9.999999999999999547e-07 2.499999999999999781e-06 2.976351441631313252e-09 2.817313312088948217e-07 1.196065116435394843e-01 4.905878832003276839e-03 5.329580239413113894e-03 7.302389929080514610e+07 1.462230926712206669e+00 1.462397689490880337e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.532896476707244767e-07 1.530835028690931424e-07 7.422684827028135091e-02 7.436143885718395075e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000021e-08 1.209719939368986768e-07 1.198057945072241864e-01 5.785804536992398758e-03 6.282636789493008592e-03 1.581220459018329903e+07 1.405121136027619455e+00 1.405189071103197129e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.437162717284507086e-07 1.435058949020456997e-07 8.562009739592341129e-02 8.575202785365847180e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.274274985703132024e-16 2.575205888577152512e-03 1.206677027088010057e-01 3.133514538537936038e-03 3.464231150526646610e-03 2.529485422475648500e+15 0.000000000000000000e+00 0.000000000000000000e+00 7.284145317554704769e-12 1.130510686958575503e-11 1.868145072637165354e-16 4.499898731794381713e-16 1.618053206234401964e+00 1.607471601153824592e+00
1.353876180022544057e-06 3.384690450056360143e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.438449888287665933e-15 9.721256213657740539e-04 1.192229328116967135e-01 2.705191680024001972e-03 2.969712009979953715e-03 2.796208941968278750e+14 4.470261949620168290e-02 7.015679113798045652e-02 3.696851769716868674e-11 5.762889819422407840e-11 3.677816391786246278e-15 8.937305388485243600e-15 1.363753507091413741e+00 1.343151145234353194e+00
1.353876180022544057e-06 3.384690450056360143e-06 4.832930238571752519e-15 5.376113815123083036e-04 1.199323719593919924e-01 2.683377574927748015e-03 2.942440104267436858e-03 8.895821284616953125e+13 1.072035152271186842e-01 1.474572446760726296e-01 9.636356334420830846e-11 1.514518101955754068e-10 2.507982527579733287e-14 6.195091311498429944e-14 1.314815747981500360e+00 1.282231194373283589e+00
1.353876180022544057e-06 3.384690450056360143e-06 1.623776739188717464e-14 2.877346447036776981e-04 1.188621616092120359e-01 2.720882474844686996e-03 2.982598353988222782e-03 2.617291161939859766e+13 2.127101249184518705e-01 2.759191206666575802e-01 2.723067270248079143e-10 4.350378966535617138e-10 2.009577394132850798e-13 5.129108983074288236e-13 1.232207064260984586e+00 1.181051374695310408e+00
1.353876180022544057e-06 3.384690450056360143e-06 5.455594781168514469e-14 1.514561322706983629e-04 1.196833358984794177e-01 2.787791432666074810e-03 3.055026469234160390e-03 7.498355637834042969e+12 3.782553403148551929e-01 4.700115539278209575e-01 8.248449952397171867e-10 1.353955010558156091e-09 1.838407321645655903e-12 4.953395701463496790e-12 1.097337784473078948e+00 1.023106992708031182e+00
1.353876180022544057e-06 3.384690450056360143e-06 1.832980710832437447e-13 7.909917286723460166e-05 1.197936817821521338e-01 2.869610537459220227e-03 3.144828592336132086e-03 2.101359706201106934e+12 6.120865016664922553e-01 7.282727541585115594e-01 2.723812539112695836e-09 4.608305430077712681e-09 1.992042237468980708e-11 5.701601742653417261e-11 9.052254912232239326e-01 8.112438585212592423e-01
1.353876180022544057e-06 3.384690450056360143e-06 6.158482110660254832e-13 4.108974318049485205e-05 1.197976586255360132e-01 2.967558543142218182e-03 3.252744475078026519e-03 5.837354155336700439e+11 8.964983638502321828e-01 1.024312493951883507e+00 9.672364750789012999e-09 1.661190474757166113e-08 2.493631948348543422e-10 7.348804963803939214e-10 6.712101591454219252e-01 5.678088920681547691e-01
1.353876180022544057e-06 3.384690450056360143e-06 2.069138081114790008e-12 2.122323227744824181e-05 1.197300106374424994e-01 3.075993350068377454e-03 3.371313504928679077e-03 1.607791182518136292e+11 1.202392723708569422e+00 1.330886693283535482e+00 3.574758993878554289e-08 6.143598574212292077e-08 3.358186862899283384e-09 9.802271929607027190e-09 4.198241056137677063e-01 3.157099685868196559e-01
1.353876180022544057e-06 3.384690450056360143e-06 6.951927961775591206e-12 1.088431421343062723e-05 1.198030161092462631e-01 3.206944742591672382e-03 3.515379415700524250e-03 4.391117461623210907e+10 1.278649841654722508e+00 1.265678568559465589e+00 1.432088075898658930e-07 2.435811605114935909e-07 3.563167616728840522e-08 8.080632267515345090e-08 1.732012376571979151e-01 1.012514495834337391e-01
1.353876180022544057e-06 3.384690450056360143e-06 2.335721469090121226e-11 5.530267595869134253e-06 1.195216257795787690e-01 3.362951995640139219e-03 3.686447366996103894e-03 1.180693884383172226e+10 1.214988698115697652e+00 1.215321002617039126e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.344216411250097556e-07 2.341406856299838788e-07 2.203804959977532021e-02 2.213250664175898247e-02
1.353876180022544057e-06 3.384690450056360143e-06 7.847599703514622520e-11 2.775545318607300817e-06 1.196424021689967698e-01 3.559486312777514552e-03 3.901425858807690793e-03 3.133556592545617104e+09 1.198078684825330864e+00 1.198389095266894078e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.292879372671542358e-07 2.290068480902738450e-07 2.765292916540200777e-02 2.774599862915256426e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.636650898730355584e-10 1.366703433078545406e-06 1.193543137455478770e-01 3.811595496130222929e-03 4.177872604859114193e-03 8.081983774057997465e+08 1.175518245374459703e+00 1.175801316177381928e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.224768462204560325e-07 2.221962200732369739e-07 3.635167628798854911e-02 3.644327993376893920e-02
1.353876180022544057e-06 3.384690450056360143e-06 8.858667904100831978e-10 6.539457374018320037e-07 1.193769843468649450e-01 4.167987922236417175e-03 4.567916848137885434e-03 2.014933250581325591e+08 1.144432265053395792e+00 1.144678326163518722e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.131644975820533458e-07 2.128848548560363681e-07 4.772478583405494884e-02 4.781473923674613158e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.976351441631313252e-09 2.923074199749286848e-07 1.196629080132405182e-01 4.769639957065172770e-03 5.225467545905826752e-03 4.622989209217625111e+07 1.097802046032713363e+00 1.097991337817162627e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.993623840532247433e-07 1.990841941971886879e-07 6.174670775565709036e-02 6.183451589687144478e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.000000000000000021e-08 1.162092716382586443e-07 1.197880723852821488e-01 5.930665743478944971e-03 6.488130217323163744e-03 8.761185652498979121e+06 1.066733760102819284e+00 1.066819850727280361e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.902832770654829885e-07 1.899873561586926154e-07 6.503538300543292017e-02 6.512225943936053585e-02
1.832980710832435791e-06 4.582451777081089478e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.438449888287665933e-15 1.084020386785629342e-03 1.197650455113338508e-01 2.515987448508145898e-03 2.787489630085286663e-03 1.918653969878794688e+14 4.556086761316430200e-02 6.733034352185797433e-02 5.062218838121389332e-11 7.914359292756072792e-11 5.015535485173219133e-15 1.225933736119351718e-14 1.033154241615202862e+00 1.015532414439774822e+00
1.832980710832435791e-06 4.582451777081089478e-06 4.832930238571752519e-15 6.095596663216522283e-04 1.210501010869675792e-01 2.472804990025767417e-03 2.735788665317691847e-03 6.339730444024169531e+13 9.716090746799857514e-02 1.309245370206981729e-01 1.285058062649818807e-10 2.026052751021005622e-10 3.276393482910598454e-14 8.144267321698883544e-14 9.983068061921329672e-01 9.709824200218721835e-01
1.832980710832435791e-06 4.582451777081089478e-06 1.623776739188717464e-14 3.276642135984853877e-04 1.200441804067525209e-01 2.498624326923776316e-03 2.762627553858659595e-03 1.880030722137252344e+13 1.847673929407726567e-01 2.367529233521080134e-01 3.640262347806847574e-10 5.848586918394191479e-10 2.642257297030268876e-13 6.820424223456720031e-13 9.305294973351880827e-01 8.884657095782345637e-01
1.832980710832435791e-06 4.582451777081089478e-06 5.455594781168514469e-14 1.723737964897198525e-04 1.195659764709519624e-01 2.559927261822399734e-03 2.830188756424737058e-03 5.324066319195860352e+12 3.207126104821883539e-01 3.940096368733599363e-01 1.128218437695362459e-09 1.868835182821398468e-09 2.530084848868314365e-12 6.942055634376140616e-12 8.195584354632633461e-01 7.602602793414334759e-01
1.832980710832435791e-06 4.582451777081089478e-06 1.832980710832437447e-13 8.987147581392827724e-05 1.197849003115245975e-01 2.640970510857057040e-03 2.918970864344970495e-03 1.490604039348295410e+12 5.052062804555845776e-01 5.940396689956906062e-01 3.808407070967386548e-09 6.475783993287000208e-09 2.863982690611076545e-11 8.280113566760585659e-11 6.679700425452894663e-01 5.961109614668895773e-01
1.832980710832435791e-06 4.582451777081089478e-06 6.158482110660254832e-13 4.656846554001648126e-05 1.195734098187424127e-01 2.734045617736988350e-03 3.022028139623395698e-03 4.120621882149458618e+11 7.216862742873877412e-01 8.172399804588305061e-01 1.374736777147370420e-08 2.368280310461013512e-08 3.703084425870439843e-10 1.097892891063677414e-09 4.895317169457468198e-01 4.122408157157540498e-01
1.832980710832435791e-06 4.582451777081089478e-06 2.069138081114790008e-12 2.397695468593034879e-05 1.196612242999848807e-01 2.840240556148439319e-03 3.140045302030408658e-03 1.132076888971820984e+11 9.495432191719233028e-01 1.044336749851677792e+00 5.131405696403663583e-08 8.824948684628810193e-08 5.078587022085840033e-09 1.482411402259743369e-08 3.021717300000954509e-01 2.253001560601090580e-01
1.832980710832435791e-06 4.582451777081089478e-06 6.951927961775591206e-12 1.224918800773447135e-05 1.200853971456113806e-01 2.967672917751058501e-03 3.280747066728148271e-03 3.086274162200521088e+10 9.753604940904840870e-01 9.710387841393336439e-01 2.087381586686904681e-07 3.509309874165763225e-07 5.286117436430946805e-08 1.192617586987895770e-07 1.209339622510297585e-01 7.018119342463158272e-02
1.832980710832435791e-06 4.582451777081089478e-06 2.335721469090121226e-11 6.188682115634366858e-06 1.193766109671792891e-01 3.126037311713503880e-03 3.456018311581015700e-03 8.210530475091081619e+09 9.273006751636411193e-01 9.274827455066338988e-01 7.174916319381486404e-07 7.166658812311590616e-07 3.138426941834052267e-07 3.134617871267996936e-07 1.812174309339208145e-02 1.819106688090641258e-02
1.832980710832435791e-06 4.582451777081089478e-06 7.847599703514622520e-11 3.081151462318504864e-06 1.194681032078368232e-01 3.323495520564720765e-03 3.674103453784898724e-03 2.156634846896025181e+09 9.124982754678079289e-01 9.126624559632402489e-01 7.174916319381486404e-07 7.166658812311590616e-07 3.059628837661778264e-07 3.055821694852845453e-07 2.303999661957201184e-02 2.310826929213423073e-02
1.832980710832435791e-06 4.582451777081089478e-06 2.636650898730355584e-10 1.499110901066525988e-06 1.196074632276989125e-01 3.587034919901972534e-03 3.965479332119029379e-03 5.500183362845652103e+08 8.923502721748703959e-01 8.924917371831907476e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.953056376131214281e-07 2.949261808225116821e-07 3.070645606496026983e-02 3.077357776390296853e-02
1.832980710832435791e-06 4.582451777081089478e-06 8.858667904100831978e-10 7.022283595421959393e-07 1.194305574134590930e-01 3.976070949389109814e-03 4.395183363963182065e-03 1.334400144896682054e+08 8.643397081852202124e-01 8.644485015923450977e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.806262348941568737e-07 2.802482142111841251e-07 4.034363607982863892e-02 4.040942862651789036e-02
1.832980710832435791e-06 4.582451777081089478e-06 2.976351441631313252e-09 3.034240396029928954e-07 1.197085756384687755e-01 4.654388403538653636e-03 5.142024275891464435e-03 2.926908163129099458e+07 8.294202152905676417e-01 8.294753245723931467e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.625614456644409042e-07 2.621790555496572511e-07 4.691342838006330729e-02 4.697780793625733892e-02
1.832980710832435791e-06 4.582451777081089478e-06 1.000000000000000021e-08 9.820664832292286148e-08 1.206363843384957585e-01 6.648108708145187250e-03 7.331050503410905389e-03 3.729741983564020600e+06 8.301152996589185040e-01 8.300633253666734879e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.629136487212114584e-07 2.624759148076610622e-07 4.912998222090333295e-02 4.919491711903051234e-02
2.481628922836825540e-06 6.204072307092064062e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 4.832930238571752519e-15 6.879531913612672639e-04 1.197855375088379970e-01 2.290721756987917565e-03 2.558695052784619277e-03 4.414545560084519531e+13 8.775267055925808912e-02 1.161883913583717648e-01 1.745408390540988257e-10 2.764175182355532138e-10 4.438250258289775432e-14 1.113137377121157804e-13 7.550432961483953820e-01 7.320255727359249454e-01
2.481628922836825540e-06 6.204072307092064062e-06 1.623776739188717464e-14 3.725076288752398094e-04 1.202170145200671947e-01 2.306620901276999324e-03 2.574102963182405782e-03 1.338842414144778516e+13 1.598462743683763954e-01 2.024791159801175022e-01 4.917177477775743918e-10 7.960122380543457523e-10 3.547461841872219196e-13 9.296622645873838057e-13 6.998817614776499108e-01 6.653794324046575781e-01
2.481628922836825540e-06 6.204072307092064062e-06 5.455594781168514469e-14 1.960442494008954252e-04 1.194625506429373707e-01 2.363143891127560039e-03 2.636890585994422064e-03 3.786079605094207031e+12 2.701040856666411805e-01 3.278163013522689129e-01 1.554061754982652750e-09 2.593033382177633045e-09 3.530984212191109811e-12 9.830433953030940020e-12 6.097811459327533434e-01 5.630910314444838027e-01
2.481628922836825540e-06 6.204072307092064062e-06 1.832980710832437447e-13 1.828195674541796052e-05 2.806635292618416702e-06 7.720124322320881874e-03 8.612811746258200798e-03 1.691414685927874874e+06 nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 6.158482110660254832e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 2.069138081114790008e-12 2.705632504810067903e-05 1.192683668082651915e-01 2.633661766148058438e-03 2.938577159803365795e-03 7.952664772881869507e+10 7.474878205453412416e-01 8.172377170097835375e-01 7.397482352137091322e-08 1.271795595662274099e-07 7.752259735204691659e-09 2.257710019358808279e-08 2.168156607952981818e-01 1.602059590394973310e-01
2.481628922836825540e-06 6.204072307092064062e-06 6.951927961775591206e-12 1.375631429058222913e-05 1.193979494000550062e-01 2.761179963313679150e-03 3.080709288151126709e-03 2.149586238895725632e+10 7.423289262914098963e-01 7.433301769761392341e-01 3.063343983033834681e-07 5.090712363798000199e-07 7.939962527153959795e-08 1.778088622676082044e-07 8.406670777270715267e-02 4.837668031128550261e-02
2.481628922836825540e-06 6.204072307092064062e-06 2.335721469090121226e-11 6.908845943871697841e-06 1.192134989376197468e-01 2.918361391794394195e-03 3.256051339013351503e-03 5.700759954150876045e+09 7.062897949605201342e-01 7.064761738926679246e-01 9.712760682099230638e-07 9.701582937660299706e-07 4.198568865913514817e-07 4.193410458121315110e-07 1.495436119565917397e-02 1.500522499003799186e-02
2.481628922836825540e-06 6.204072307092064062e-06 7.847599703514622520e-11 3.407330553971379660e-06 1.194426645388120128e-01 3.123918033038804599e-03 3.485216468535031267e-03 1.481213215249454737e+09 6.931360534635601089e-01 6.933061424784850990e-01 9.712760682099230638e-07 9.701582937660299706e-07 4.075601663617967277e-07 4.070448883709044187e-07 1.947900474741656729e-02 1.952906439386801335e-02
2.481628922836825540e-06 6.204072307092064062e-06 2.636650898730355584e-10 2.677310441972890656e-07 7.364299588803514540e-01 1.148383379611991363e-02 1.282117450236543339e-02 2.504495738223143220e+08 8.257909463924423266e-01 8.263306879478774514e-01 9.712760682099230638e-07 9.701582937660299706e-07 5.338473844833686877e-07 5.335367106330592182e-07 3.637103344349346817e-02 3.642117408502958814e-02
2.481628922836825540e-06 6.204072307092064062e-06 8.858667904100831978e-10 7.435073297869521236e-07 1.195001247619225659e-01 3.845334034503355199e-03 4.289352086315873468e-03 8.699437458547328413e+07 6.502578883322744918e-01 6.503779666189756226e-01 9.712760682099230638e-07 9.701582937660299706e-07 3.680270176852350689e-07 3.675175862301476690e-07 3.270226596229781207e-02 3.275031950253910057e-02
2.481628922836825540e-06 6.204072307092064062e-06 2.976351441631313252e-09 8.638872068255738353e-08 1.011104119688081004e+00 1.089619384148809295e-02 1.214911567502340202e-02 3.181581531003759801e+07 8.543204433645280593e-01 8.548635566415314635e-01 9.712760682099230638e-07 9.701582937660299706e-07 5.616781535258129681e-07 5.613402225423581943e-07 3.529674693645859507e-02 3.534773304027732238e-02
2.481628922836825540e-06 6.204072307092064062e-06 1.000000000000000021e-08 2.903639843793766009e-08 1.202070254494980450e-01 1.522460282412200529e-02 1.694629243178900208e-02 1.827737737139490782e+05 6.865429631312548464e-01 6.865124554883101915e-01 9.712760682099230638e-07 9.701582937660299706e-07 4.014122404783284705e-07 4.007189209245453069e-07 3.721288890630668894e-02 3.726284340406989248e-02
3.359818286283781503e-06 8.399545715709453333e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.128837891684692868e-17 9.924777429609382001e-03 1.193243253452083291e-01 2.354716933419208867e-03 3.036187898524081615e-03 7.079132712881081000e+15 0.000000000000000000e+00 0.000000000000000000e+00 3.548947704281889560e-12 5.502023987326516936e-12 1.962962182507248007e-17 4.717997343751248798e-17 7.787222179539720068e-01 7.756010222317647473e-01
3.359818286283781503e-06 8.399545715709453333e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.274274985703132024e-16 3.267173598523896196e-03 1.210382613009554770e-01 2.675950172524406943e-03 3.069759076336220360e-03 6.304528613538440000e+14 8.820638168452549221e-03 1.674869892973335217e-02 2.276247492717372772e-11 3.545836084687415077e-11 5.356139689406953063e-16 1.299721324948864561e-15 6.218074360942679180e-01 6.153894962762155307e-01
3.359818286283781503e-06 8.399545715709453333e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 4.832930238571752519e-15 7.716644069050783471e-04 1.209669764027083566e-01 2.135609303319538875e-03 2.413790317080055214e-03 3.116908839812181250e+13 7.842418914293000642e-02 1.022451105886898609e-01 2.384577473267409897e-10 3.794179030355440071e-10 6.083091432747253607e-14 1.540058007458963505e-13 5.693152547037312328e-01 5.500416008472410745e-01
3.359818286283781503e-06 8.399545715709453333e-06 1.623776739188717464e-14 4.225836429994985106e-04 1.205409638437378722e-01 2.135609303319538875e-03 2.410192646809740120e-03 9.533960363553195312e+12 1.375027215952773219e-01 1.721109644952364681e-01 6.697882699668825490e-10 1.092200575014502327e-09 4.842214533205636534e-13 1.287577841279265854e-12 5.244460696901217522e-01 4.964437514121831652e-01
3.359818286283781503e-06 8.399545715709453333e-06 5.455594781168514469e-14 8.021860453716893769e-05 3.786053591587245773e-06 4.323143135526096199e-03 4.878616177621842263e-03 2.123001274524313956e+07 nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.832980710832437447e-13 1.157529539597832097e-04 1.195373607795571502e-01 2.256716864712794614e-03 2.546419340648707879e-03 7.507067802530970459e+11 3.372112046652134265e-01 3.879953617968702195e-01 7.567961863212343094e-09 1.297113275205062800e-08 6.119531570176725820e-11 1.797536879790952679e-10 3.604351335414964219e-01 3.193526563084318481e-01
3.359818286283781503e-06 8.399545715709453333e-06 6.158482110660254832e-13 5.965993885279980346e-05 1.194808462985289532e-01 2.343912721625079215e-03 2.645123715341113693e-03 2.064141360871148682e+11 4.600156392794924609e-01 5.126008562498609589e-01 2.804185395182534558e-08 4.838021900879120352e-08 8.325939050709266432e-10 2.475283754296718258e-09 2.593179953813791183e-01 2.167721986234682485e-01
3.359818286283781503e-06 8.399545715709453333e-06 2.069138081114790008e-12 3.048876541481462579e-05 1.191984443629794527e-01 2.451544432170259160e-03 2.766277754361640140e-03 5.599594723394596863e+10 5.860563412292706387e-01 6.372511627172255944e-01 1.068633003338014687e-07 1.834686575642375642e-07 1.187152440059213985e-08 3.441617282482096124e-08 1.553624877366452384e-01 1.138002222469604724e-01
3.359818286283781503e-06 8.399545715709453333e-06 6.951927961775591206e-12 1.539380433664038270e-05 1.159742952957349554e-01 2.579064559756797173e-03 2.910709980249783294e-03 1.457311619526437759e+10 5.637367617383375329e-01 5.674662940706756142e-01 4.573662345707199696e-07 7.504488333277229253e-07 1.227077629677622734e-07 2.712878584001209486e-07 5.742301069798128738e-02 3.255583576561474346e-02
