9.999999999999999547e-07 2.499999999999999781e-06 3.888155180308085422e-15 5.193259417763642022e-04 1.188795276853647498e-01 2.962823177380046694e-03 3.220737628791654154e-03 7.454961731059176562e+13 1.290292265977616148e-01 1.798501871288813725e-01 8.278759193736743356e-11 1.299758657124281831e-10 2.502336131319984326e-14 6.167945729477709897e-14 1.710239299635532895e+00 1.669106067701450424e+00
9.999999999999999547e-07 2.499999999999999781e-06 7.017038286703836650e-15 3.835305217705544246e-04 1.205131177409375642e-01 2.980071917071200598e-03 3.238430589251916833e-03 4.203582946039579688e+13 1.851313232077905213e-01 2.485904205599335226e-01 1.352479077969123793e-10 2.132617019809557778e-10 6.700249367505348632e-14 1.665925166315742600e-13 1.668396855695533532e+00 1.617050803868112174e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.266380173467402146e-14 2.816926595156330230e-04 1.197630248502343786e-01 3.007881407478478486e-03 3.268312008645805639e-03 2.288932553674408984e+13 2.577861312062092458e-01 3.370967952255898292e-01 2.263079670488477691e-10 3.601500895305974189e-10 1.876424458636671121e-13 4.752237537556192086e-13 1.610613194280047455e+00 1.546431703277445724e+00
9.999999999999999547e-07 2.499999999999999781e-06 2.285463864134983843e-14 2.062102354228540553e-04 1.189870128378282821e-01 3.043012723193615557e-03 3.306416663119815091e-03 1.234767418754853125e+13 3.495420393977271001e-01 4.468067453958895485e-01 3.850241686785044691e-10 6.191408203528391915e-10 5.428911182370001553e-13 1.403830567414314965e-12 1.536296766594289043e+00 1.457593750501988694e+00
9.999999999999999547e-07 2.499999999999999781e-06 4.124626382901348202e-14 1.505850761047443419e-04 1.197091219211685043e-01 3.082136833490628156e-03 3.349041623903052135e-03 6.708776485881715820e+12 4.609897782564665869e-01 5.777448943390355307e-01 6.620792499883024477e-10 1.081338696369074685e-09 1.600502447222190478e-12 4.269303016551739572e-12 1.444214798116691734e+00 1.349766851034450266e+00
9.999999999999999547e-07 2.499999999999999781e-06 7.443803013251696716e-14 1.098466353900491197e-04 1.197050139319199014e-01 3.121769922387645363e-03 3.392710581772641516e-03 3.614915115248411133e+12 5.961192699105611892e-01 7.313566096273081962e-01 1.165357406303415288e-09 1.931193874241180304e-09 4.948236918837563172e-12 1.358859557747010787e-11 1.333743681597841402e+00 1.224317145991356437e+00
9.999999999999999547e-07 2.499999999999999781e-06 1.343399332598898761e-13 8.000454166177046512e-05 1.194389555258704855e-01 3.169274488737925267e-03 3.444201630683710151e-03 1.938554473025421631e+12 7.524399212013637150e-01 9.038464515744550898e-01 2.092132295782049927e-09 3.521135818454985118e-09 1.588934151198863950e-11 4.500508210943661488e-11 1.204991924066534992e+00 1.082509225007191711e+00
9.999999999999999547e-07 2.499999999999999781e-06 2.424462017082320889e-13 5.820384462482304928e-05 1.194527397461700030e-01 3.217510731395504739e-03 3.496431548524850906e-03 1.040207228300707275e+12 9.272389392932951502e-01 1.090037133525456170e+00 3.826531808430760227e-09 6.506247861891754540e-09 5.296998679755520098e-11 1.530987778726134608e-10 1.061489321064432945e+00 9.297968413894858175e-01
9.999999999999999547e-07 2.499999999999999781e-06 4.375479375074179779e-13 4.231016984081822121e-05 1.196872705702305556e-01 3.270288933833923051e-03 3.553505797013278931e-03 5.586852716143265381e+11 1.115536362790899849e+00 1.285777268177057620e+00 7.095926532560650466e-09 1.215320085985892091e-08 1.815658644687392551e-10 5.321289689378403961e-10 9.073161559183166025e-01 7.696221012881462320e-01
9.999999999999999547e-07 2.499999999999999781e-06 7.896522868499732428e-13 3.069874167565497688e-05 1.190709871005377202e-01 3.327810107635912826e-03 3.615494248108524090e-03 2.971431048116155396e+11 1.313151943200369320e+00 1.487021042521699421e+00 1.335366295513577013e-08 2.295392657250330349e-08 6.396020645466119050e-10 1.883972130395610125e-09 7.442826119325413048e-01 6.036246215441090079e-01
9.999999999999999547e-07 2.499999999999999781e-06 1.425102670302996241e-12 2.225008041020938029e-05 1.201872505147714293e-01 3.386355842442627124e-03 3.679784075801576133e-03 1.601196955759769287e+11 1.513245769445924038e+00 1.686687563351545460e+00 2.512295461498671089e-08 4.315420386198045729e-08 2.246322000674176570e-09 6.557330211478369910e-09 5.801212059091873652e-01 4.396281069269535879e-01
9.999999999999999547e-07 2.499999999999999781e-06 2.571913809059336460e-12 1.609627141541051845e-05 1.194231331071131941e-01 3.453969807638644640e-03 3.753775734077301977e-03 8.473437917237788391e+10 1.715428463144236471e+00 1.711937460364419961e+00 4.771458208045422661e-08 8.544572919115519857e-08 7.958709367132369128e-09 2.014124735874895378e-08 4.147930048542716741e-01 2.751235844777978334e-01
9.999999999999999547e-07 2.499999999999999781e-06 4.641588833612772503e-12 1.162854221863631589e-05 1.194860087144516692e-01 3.522951380225738775e-03 3.828880733803153441e-03 4.504717611699327850e+10 1.670663553309845284e+00 1.636222865395054349e+00 9.610958399919722924e-08 1.663520028767451560e-07 2.318547212055208526e-08 5.285483145919356245e-08 2.521854365434662570e-01 1.492087433209623171e-01
9.999999999999999547e-07 2.499999999999999781e-06 8.376776400682924553e-12 8.381183961417618643e-06 1.193633518618302108e-01 3.601701569120030737e-03 3.914452064196344110e-03 2.384086242381497955e+10 1.631219206352225060e+00 1.652753798523633355e+00 1.836801658456105711e-07 2.959297462788230320e-07 6.119773563740135345e-08 1.265567050577462874e-07 1.345255084506672139e-01 6.074177683651200976e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.511775070615660097e-11 6.024262130941057546e-06 1.191912327358966989e-01 3.686524381788153660e-03 4.006345093883654888e-03 1.256906983670716667e+10 1.622791116235307474e+00 1.581896485507775507e+00 3.351299800777191813e-07 3.910571697600946601e-07 1.462540754173426238e-07 1.735625343205624056e-07 4.712118841440188222e-02 2.813651873589072261e-02
9.999999999999999547e-07 2.499999999999999781e-06 2.728333376486758476e-11 4.323463087889855351e-06 1.201350468198839200e-01 3.777768024116005558e-03 4.104718764753908893e-03 6.675231135915859222e+09 1.572451000833676282e+00 1.572745258499259613e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.721866417425514067e-07 1.719788411562747596e-07 3.127111421565588467e-02 3.141362001930337461e-02
9.999999999999999547e-07 2.499999999999999781e-06 4.923882631706731493e-11 3.089225597328763555e-06 1.203275598162144577e-01 3.884852444123061081e-03 4.222184631617076703e-03 3.500575281560022831e+09 1.561849516001112326e+00 1.562128629083600950e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.703539060931587162e-07 1.701457211434696076e-07 3.489950739008931130e-02 3.504098519941784701e-02
9.999999999999999547e-07 2.499999999999999781e-06 8.886238162743407405e-11 2.198543918813328305e-06 1.193598494376879871e-01 4.004336034521529565e-03 4.352493774899884524e-03 1.808852691891209126e+09 1.549498838942965806e+00 1.549762774370285756e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.682244902391572534e-07 1.680162931310378147e-07 3.914400945605627652e-02 3.928442840322939750e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.603718743751327607e-10 1.558171530939137219e-06 1.196329399316824887e-01 4.137181397738761389e-03 4.496926847483472336e-03 9.394969952435792685e+08 1.535620021104671773e+00 1.535871787195231652e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.658379184446088905e-07 1.656305596224986455e-07 4.439692868655379515e-02 4.453621544513904768e-02
9.999999999999999547e-07 2.499999999999999781e-06 2.894266124716739837e-10 1.099357353654643600e-06 1.201110881749076070e-01 4.294486770271353782e-03 4.666455565339306527e-03 4.858831492039759755e+08 1.519678986224494155e+00 1.519913046143257951e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.631057546919167690e-07 1.628987338201861778e-07 5.160051484654069182e-02 5.173868147100133680e-02
9.999999999999999547e-07 2.499999999999999781e-06 5.223345074266832230e-10 7.690177255144589000e-07 1.203381656640162833e-01 4.478719729802839618e-03 4.868263056456432689e-03 2.480288312746872604e+08 1.500733822486611135e+00 1.500943912311834882e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.598716960620996642e-07 1.596646021197648798e-07 5.866957401907019892e-02 5.880656281248392014e-02
9.999999999999999547e-07 2.499999999999999781e-06 9.426684551178854965e-10 5.326469383596569707e-07 1.204076807315924424e-01 4.698328484252483478e-03 5.106790806927386829e-03 1.249025988326829821e+08 1.478361366698264900e+00 1.478544503751831662e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.560710669174215667e-07 1.558641551089391887e-07 6.700300057864827519e-02 6.713869415281896458e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.701254279852585592e-09 3.633258571113739447e-07 1.198736513545817645e-01 4.986815636911359935e-03 5.419789865932877863e-03 6.141996836915369332e+07 1.452632662858326595e+00 1.452782823897933229e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.517258747298171773e-07 1.515188915951010462e-07 7.614644277808076123e-02 7.628073820367109459e-02
9.999999999999999547e-07 2.499999999999999781e-06 3.070290629757837362e-09 2.429209050843935004e-07 1.195356587305018287e-01 5.368128483122527016e-03 5.834478475068080074e-03 2.949496026680761948e+07 1.424105322673197893e+00 1.424218072892832865e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.469406588235425751e-07 1.467335291605360974e-07 8.203712379052986725e-02 8.216993018691122475e-02
9.999999999999999547e-07 2.499999999999999781e-06 5.541020330009480298e-09 1.569049834542030271e-07 1.196754625027103974e-01 5.916034249039942017e-03 6.429967203594066059e-03 1.349502857891724445e+07 1.398163838207485021e+00 1.398218816577602386e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.426198082395341223e-07 1.424086831232000453e-07 8.612014710691338892e-02 8.625184591180949656e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000021e-08 9.468825821098622264e-08 1.199017450509731048e-01 6.826039674613029393e-03 7.415185828545043691e-03 5.424400636928565800e+06 1.389030065126115820e+00 1.389004051973186549e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.411050061819989391e-07 1.408824842413109112e-07 8.811702255435538422e-02 8.824870496829516353e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 2.030917620904730579e-16 2.167162520380219205e-03 1.216636989279154674e-01 3.016043427331514728e-03 3.330080946023071531e-03 7.232205559255452500e+14 3.351887324351598106e-03 1.867864849494879284e-02 1.339819795354703006e-11 2.082838172854707602e-11 4.728291780378782842e-16 1.142674524924890050e-15 1.386203755690239570e+00 1.373796787150534326e+00
1.353876180022544057e-06 3.384690450056360143e-06 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.193776641714435801e-15 1.048072884784553935e-03 1.204028322327584249e-01 2.736664959193401119e-03 3.004174236602897511e-03 1.620247893023451562e+14 5.272010072823503368e-02 7.997780879370554319e-02 4.327459043527494589e-11 6.751611769814389190e-11 4.963618722627868649e-15 1.208223835173142503e-14 1.345873948684833454e+00 1.323809761740737612e+00
1.353876180022544057e-06 3.384690450056360143e-06 2.154434690031877996e-15 7.908412440635210474e-04 1.210177302555299900e-01 2.714595184582250728e-03 2.979061000486441912e-03 9.483116545537275000e+13 8.084149531722524540e-02 1.147953271426238597e-01 6.801143452874516333e-11 1.064180491633711670e-10 1.237147186262943305e-14 3.028921886007503780e-14 1.329487539849558697e+00 1.301997901934460522e+00
1.353876180022544057e-06 3.384690450056360143e-06 3.888155180308085422e-15 5.899037324301306716e-04 1.193906837819678907e-01 2.714595184582250728e-03 2.976702355461245415e-03 5.318936635234746875e+13 1.181687616566687027e-01 1.607194165176365763e-01 1.103021964252610339e-10 1.733236040847650637e-10 3.273223523229141969e-14 8.082072208281712877e-14 1.303476324922854257e+00 1.269029446591357635e+00
1.353876180022544057e-06 3.384690450056360143e-06 7.017038286703836650e-15 4.364782198133239192e-04 1.211681222515278711e-01 2.724031619159521852e-03 2.986461409379168735e-03 3.010087738595921875e+13 1.649218285611339652e-01 2.180227087661897878e-01 1.799931985275763260e-10 2.852013872560637500e-10 8.744133284504144986e-14 2.195370080060731435e-13 1.268255250340361018e+00 1.225281493121506138e+00
1.353876180022544057e-06 3.384690450056360143e-06 1.266380173467402146e-14 3.207964723954293972e-04 1.198669128320300203e-01 2.749357329275803688e-03 3.013807235486173821e-03 1.633348109478066992e+13 2.257627064687207918e-01 2.915280422676576610e-01 3.027387261898608347e-10 4.846708380973910797e-10 2.476938640174183404e-13 6.348523894330147969e-13 1.220262679086515423e+00 1.167033514349592016e+00
1.353876180022544057e-06 3.384690450056360143e-06 2.285463864134983843e-14 2.349213102407777523e-04 1.197474212486090983e-01 2.778132446203010301e-03 3.045131809638338977e-03 8.867202965599648438e+12 3.010926864036312933e-01 3.808665871862111918e-01 5.168051820549294658e-10 8.385626870364087722e-10 7.207792237542318089e-13 1.897661140392179320e-12 1.158762691721145766e+00 1.094214487385773538e+00
1.353876180022544057e-06 3.384690450056360143e-06 4.124626382901348202e-14 1.714247525221783506e-04 1.190647055638945073e-01 2.816971917381567991e-03 3.087084382446777728e-03 4.757506222563898438e+12 3.936352010898209741e-01 4.874751447842670116e-01 9.035614567325535733e-10 1.486859715624440965e-09 2.198166873190709145e-12 5.952264807880282183e-12 1.082877408127009833e+00 1.006953418269978417e+00
1.353876180022544057e-06 3.384690450056360143e-06 7.443803013251696716e-14 1.249285704634385389e-04 1.192786000316554962e-01 2.859665832564110485e-03 3.133934518587008083e-03 2.564854559464979492e+12 5.021343565171993983e-01 6.088754471771494758e-01 1.606351426163554415e-09 2.684890538372797748e-09 6.927383919806880301e-12 1.935224421774917907e-11 9.937361006721089352e-01 9.073809005715377518e-01
1.353876180022544057e-06 3.384690450056360143e-06 1.343399332598898761e-13 9.090625362080889758e-05 1.193348845342797754e-01 2.903012016204205466e-03 3.181514317224954074e-03 1.377455791484477783e+12 6.255563465639044640e-01 7.422662323255182493e-01 2.916264378043095490e-09 4.934886232372467800e-09 2.274672903553691764e-11 6.513065905461250423e-11 8.921107317725155417e-01 7.977090117366542055e-01
1.353876180022544057e-06 3.384690450056360143e-06 2.424462017082320889e-13 6.607607672160913668e-05 1.190885827790816170e-01 2.947020616004185876e-03 3.230270733765587283e-03 7.368358579145697021e+11 7.607313034553417896e-01 8.844096296326650064e-01 5.384586044172593127e-09 9.199051205286147296e-09 7.726390061548517925e-11 2.254442934244460329e-10 7.810028110353615105e-01 6.809384699118151696e-01
1.353876180022544057e-06 3.384690450056360143e-06 4.375479375074179779e-13 4.796262760718707864e-05 1.198465049509140207e-01 2.998636367529731311e-03 3.286757135570867860e-03 3.968277641320569458e+11 9.034787886958141057e-01 1.031405200536283706e+00 1.004013165863223918e-08 1.726021982744956275e-08 2.676873702417499469e-10 7.903560342337142176e-10 6.636549780340059712e-01 5.601649820113265843e-01
1.353876180022544057e-06 3.384690450056360143e-06 7.896522868499732428e-13 3.474523692637798521e-05 1.190130279322822587e-01 3.054698532412074286e-03 3.348054264108899728e-03 2.102196301498637085e+11 1.052453037735163299e+00 1.181994190406514988e+00 1.904812498891453212e-08 3.281733811470523863e-08 9.579173174027628818e-10 2.833539668940279579e-09 5.407690579065619341e-01 4.359401860675164442e-01
1.353876180022544057e-06 3.384690450056360143e-06 1.425102670302996241e-12 2.514566021600511710e-05 1.193937578352328860e-01 3.111818010767071832e-03 3.410436113587117339e-03 1.123785286367691345e+11 1.202255186575337031e+00 1.330744843406991285e+00 3.607958693083893947e-08 6.207727069577085635e-08 3.408023921253326768e-09 9.968334325366776620e-09 4.181045229995248302e-01 3.139634553256609451e-01
1.353876180022544057e-06 3.384690450056360143e-06 2.571913809059336460e-12 1.816027742382960477e-05 1.193755314579054705e-01 3.177366560377947648e-03 3.482764335493155131e-03 5.969205480699708557e+10 1.350753333627285446e+00 1.305178166367499282e+00 6.863131698261537608e-08 1.245682945596346304e-07 1.207431432291158814e-08 2.961499415795676425e-08 2.954282181655363826e-01 1.926930968203578454e-01
1.353876180022544057e-06 3.384690450056360143e-06 4.641588833612772503e-12 1.309673606382796238e-05 1.201126339175600521e-01 3.244308535777951519e-03 3.556482278167266264e-03 3.185526539965066147e+10 1.276722180764342296e+00 1.257722924193781733e+00 1.397846617213656752e-07 2.391327194170354683e-07 3.417496324444517017e-08 7.766039052782808526e-08 1.769784862702411254e-01 1.042015434304873617e-01
1.353876180022544057e-06 3.384690450056360143e-06 8.376776400682924553e-12 9.414371785223524852e-06 1.192615349851504913e-01 3.320359503554052780e-03 3.639832625431455287e-03 1.669911110267529678e+10 1.254550846954326060e+00 1.256131888710460220e+00 2.655612218405259201e-07 4.332676292041774406e-07 9.082732064380955278e-08 1.870197462597347867e-07 9.308237925546776481e-02 3.915914383554180977e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.511775070615660097e-11 6.751753968770359716e-06 1.194725411265015885e-01 3.406096115380801218e-03 3.733633136807348093e-03 8.805232007957887650e+09 1.222175686801058925e+00 1.210158109473793875e+00 5.020844515286899666e-07 5.293994705637184777e-07 2.197286057574289233e-07 2.326163856912382205e-07 2.777572450437670870e-02 2.311885633878858759e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.728333376486758476e-11 4.825701215997932800e-06 1.200945318465252154e-01 3.498121212890567457e-03 3.833974128982640950e-03 4.639598349099706650e+09 1.201644211172707921e+00 1.201958461015715462e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.304130557593022519e-07 2.301316999361705445e-07 2.583621420122553941e-02 2.592976255793297963e-02
1.353876180022544057e-06 3.384690450056360143e-06 4.923882631706731493e-11 3.433943753504331528e-06 1.188671515456596051e-01 3.605177475159351309e-03 3.951815131565404420e-03 2.391545463115303040e+09 1.192135837043820423e+00 1.192436019173082951e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.275359082354874319e-07 2.272539574525858577e-07 2.896823429853711759e-02 2.906109736140466068e-02
1.353876180022544057e-06 3.384690450056360143e-06 8.886238162743407405e-11 2.436051579890162240e-06 1.205559127385763124e-01 3.724174483867812371e-03 4.082340765890802442e-03 1.258598915515714169e+09 1.181755610745381047e+00 1.182045690796999171e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.244024831463761392e-07 2.241214885028909210e-07 3.274670214420707243e-02 3.283882260536501174e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.603718743751327607e-10 1.716288501080016966e-06 1.190704443789785683e-01 3.865040793152817004e-03 4.236248399471175506e-03 6.393021231827777624e+08 1.169053866776019968e+00 1.169330442135037229e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.205822718981017943e-07 2.203021221813234452e-07 3.810473137070313765e-02 3.819608610369044921e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.894266124716739837e-10 1.199617862955053700e-06 1.189760045705650360e-01 4.034648383276816588e-03 4.421709640044686751e-03 3.251540497530174851e+08 1.154303730941759421e+00 1.154557920600277399e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.161630965165535458e-07 2.158819599581716743e-07 4.346544018721168468e-02 4.355603717585203316e-02
1.353876180022544057e-06 3.384690450056360143e-06 5.223345074266832230e-10 8.325414821830819281e-07 1.202080469470586666e-01 4.231402449806979417e-03 4.637966719083824914e-03 1.658381097543323934e+08 1.137394920873086024e+00 1.137632300313037748e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.111206234312217841e-07 2.108410508167652551e-07 4.957428876856270067e-02 4.966399774476081691e-02
1.353876180022544057e-06 3.384690450056360143e-06 9.426684551178854965e-10 5.680803402749281057e-07 1.194250423719093318e-01 4.484541158124728463e-03 4.913695085972408054e-03 8.142436469908078015e+07 1.117325542639371339e+00 1.117535223249223275e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.051708748669881146e-07 2.048909295553366232e-07 5.646275536127811495e-02 5.655154117015129267e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.701254279852585592e-09 3.799984101620056034e-07 1.194792670770099818e-01 4.819845657761392781e-03 5.281937279899221425e-03 3.927926992813580483e+07 1.095183079152183714e+00 1.095362506374989220e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.986507717154774673e-07 1.983706178115705732e-07 6.080462166571132254e-02 6.089241228614233198e-02
1.353876180022544057e-06 3.384690450056360143e-06 3.070290629757837362e-09 2.457060260403337816e-07 1.196472788007009735e-01 5.308855420160107572e-03 5.816346403528817148e-03 1.801852942539362609e+07 1.074444656571019285e+00 1.074580792192995515e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.925880108762735175e-07 1.923034226208628621e-07 6.383602241128183419e-02 6.392302718720825616e-02
1.353876180022544057e-06 3.384690450056360143e-06 5.541020330009480298e-09 1.487529110650192053e-07 1.199259181195539842e-01 6.106246283845012668e-03 6.687939791160420547e-03 7.306031762108351104e+06 1.065332625778131481e+00 1.065405247780753850e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.899374287022789931e-07 1.896380541206569890e-07 6.521444940278887936e-02 6.530136349725597367e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.000000000000000021e-08 7.431140064232684665e-08 1.199927904908885401e-01 8.018968205047679806e-03 8.780422016820546224e-03 1.964418599612948252e+06 1.097476220166262006e+00 1.097453352543747096e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.993207241516857800e-07 1.989803865627099236e-07 6.667652522408555604e-02 6.676540313549028660e-02
1.832980710832435791e-06 4.582451777081089478e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.060818355139448199e-17 7.980760032381014474e-03 1.197354553750913791e-01 3.090126185557905310e-03 3.636530867477126387e-03 7.123895849551389000e+15 0.000000000000000000e+00 0.000000000000000000e+00 3.363982947351222333e-12 3.961913170508191415e-12 2.979942369464198553e-17 4.133426319157933131e-17 1.271243034439153652e+00 1.269381811602352084e+00
1.832980710832435791e-06 4.582451777081089478e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 3.455107294592232492e-17 4.680838275733255338e-03 1.198636540536032191e-01 3.147785180425722706e-03 3.581989052528199071e-03 2.186672327350787500e+15 0.000000000000000000e+00 0.000000000000000000e+00 6.302161282767867952e-12 9.785926694016975365e-12 8.157768126907816683e-17 1.966963253582243426e-16 1.122908069319357161e+00 1.116434122736723156e+00
1.832980710832435791e-06 4.582451777081089478e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 3.665241237079626228e-16 1.864997905816256820e-03 1.199368025529791992e-01 2.749875514688109122e-03 3.056965276391508668e-03 2.856645696851022500e+14 2.259282021067881077e-02 3.865115496851685706e-02 2.808556262876187529e-11 4.379088172932110336e-11 1.484372455136791094e-15 3.608643735552669166e-15 1.032668850146718276e+00 1.019669845789419993e+00
1.832980710832435791e-06 4.582451777081089478e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 2.154434690031877996e-15 8.891687919423273308e-04 1.193342153642351633e-01 2.513085203053717909e-03 2.781641655894661995e-03 6.559187374465515625e+13 7.625408692195768945e-02 1.052085602431218347e-01 9.268191812524528317e-11 1.455818303971606764e-10 1.686086172111326230e-14 4.160102932217443354e-14 1.009901495900846546e+00 9.864660004968585083e-01
