2.448436746822226472e-05 6.121091867055566179e-05 5.994842503189420646e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 9.999999999999999791e-17 7.594551440467067066e-03 1.200047504998486420e-01 1.170844443396729150e-03 1.893448605770574377e-03 6.504261652092982812e+13 7.344180985801761902e-03 9.797447606378038854e-03 1.508123302010598009e-10 2.381303134218584441e-10 2.772330574336486846e-15 6.911951481750507159e-15 9.393510767547000317e-02 9.194941239348353168e-02
4.641588833612779756e-05 1.160397208403195007e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 2.154434690031877835e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 3.593813663804640571e-17 1.641182088876406639e-02 1.191013604030435602e-01 3.402862694699663884e-04 9.742003192563457965e-04 7.687140285630543750e+13 3.312615991319023921e-03 4.478208465484541552e-03 1.226071246918063251e-10 1.932568063378733641e-10 9.375843271967935724e-16 2.329423863118735151e-15 5.245717628771132124e-02 5.151381875732349153e-02
4.641588833612779756e-05 1.160397208403195007e-04 5.994842503189420646e-17 1.266121959912512931e-02 1.193100783452444857e-01 4.955261161653305409e-04 1.179850661616769917e-03 4.913919330112446094e+13 4.414705223598991424e-03 5.821622646781162737e-03 1.879492192499988508e-10 2.978581934454681701e-10 2.217589647692472864e-15 5.569538825013639001e-15 5.181554778537737771e-02 5.067668604222887868e-02
4.641588833612779756e-05 1.160397208403195007e-04 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 2.154434690031877835e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 3.593813663804640571e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 5.994842503189420646e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 2.154434690031877835e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 3.593813663804640571e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 5.994842503189420646e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.668100537200055780e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 2.782559402207114398e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 4.641588833612791492e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 7.742636826811277805e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 2.154434690031877835e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 3.593813663804640571e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 5.994842503189420646e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 9.999999999999999791e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
