9.999999999999999547e-07 2.499999999999999781e-06 2.976351441631313252e-09 2.482885960786184724e-07 1.195131125629013830e-01 5.343061985091381375e-03 5.807427566889459408e-03 3.067424161692814529e+07 1.425363705598272412e+00 1.425483976001655995e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.471510269732365222e-07 1.469448817926219215e-07 8.177478001745681901e-02 8.190758871654980899e-02
9.999999999999999547e-07 2.499999999999999781e-06 1.000000000000000021e-08 9.468825821100743817e-08 1.199017450506692783e-01 6.826039674613029393e-03 7.415185828543134627e-03 5.424400636914580129e+06 1.389030065127018432e+00 1.389004051974103815e+00 3.915078196297325402e-07 3.910571697600946601e-07 1.411050061821460846e-07 1.408824842414575803e-07 8.811702255438805254e-02 8.824870496832773470e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 3.384690450056360143e-06 1.438449888287665933e-15 9.606624435047280992e-04 1.203723206012498048e-01 2.727184435394304496e-03 2.992436590627953023e-03 1.369820105494396719e+14 6.082856647775692488e-02 9.004017469039983512e-02 4.980669221895194593e-11 7.777478819093126817e-11 6.596249142670343868e-15 1.608419452481322370e-14 1.341566234171067018e+00 1.317921587687673091e+00
1.353876180022544057e-06 3.384690450056360143e-06 4.832930238571752519e-15 5.284211788656935794e-04 1.189893577704415201e-01 2.714595184582250728e-03 2.976768422534871537e-03 4.284465941686620312e+13 1.343788816013956611e-01 1.807904614696566603e-01 1.322109481675295933e-10 2.085903995844796732e-10 4.711952772275188320e-14 1.172882928377691985e-13 1.291828501380352101e+00 1.254274304207531276e+00
1.353876180022544057e-06 3.384690450056360143e-06 1.623776739188717464e-14 2.814854430634827049e-04 1.207481945276762114e-01 2.762109010001614993e-03 3.027720586011238470e-03 1.274378290553665430e+13 2.551540841668114012e-01 3.263720446392842089e-01 3.773982432112764143e-10 6.064626677385727801e-10 3.845838741020274677e-13 9.931137105399449692e-13 1.196107839617094992e+00 1.138468130067578299e+00
1.353876180022544057e-06 3.384690450056360143e-06 5.455594781168514469e-14 1.476180184731747265e-04 1.194150795570500939e-01 2.836596390331062000e-03 3.108604296996051938e-03 3.559704257190217773e+12 4.428032692348805588e-01 5.428048828977960483e-01 1.182885826396255799e-09 1.959544161770696279e-09 3.760443571543494264e-12 1.031949087318409035e-11 1.042264960303848076e+00 9.613460630571483145e-01
1.353876180022544057e-06 3.384690450056360143e-06 1.832980710832437447e-13 7.688455536151714081e-05 1.195094868046264885e-01 2.926625989289327514e-03 3.207375986387321805e-03 9.939890587512087402e+11 6.952732690889906753e-01 8.160422938126576931e-01 4.012461409795577503e-09 6.826738718570555416e-09 4.300380299294162734e-11 1.244647481623469680e-10 8.350959424481135818e-01 7.374124397438560630e-01
1.353876180022544057e-06 3.384690450056360143e-06 6.158482110660254832e-13 3.981635465357027107e-05 1.200086154405155120e-01 3.030042420089184077e-03 3.321101825319470232e-03 2.763479477739802246e+11 9.885606158148951828e-01 1.117485509323869142e+00 1.448524035486719030e-08 2.492024437749070091e-08 5.554670502909137722e-10 1.640749212926771949e-09 5.933288307134062523e-01 4.890195098657205697e-01
1.353876180022544057e-06 3.384690450056360143e-06 2.069138081114790008e-12 2.047790374126832815e-05 1.198225131809477900e-01 3.151711519920896883e-03 3.454463194530867174e-03 7.565708762238171387e+10 1.296231849533462155e+00 1.420574624094579574e+00 5.411215491246338158e-08 9.230845264777847211e-08 7.582036004716125157e-09 2.151227225160223157e-08 3.404719016782595253e-01 2.394456687184096932e-01
1.353876180022544057e-06 3.384690450056360143e-06 6.951927961775591206e-12 1.044786420882025244e-05 1.198674853878311380e-01 3.297357169676204403e-03 3.614640351019222497e-03 2.053355497120449829e+10 1.248404368252458818e+00 1.271740127511865159e+00 2.200983998368605395e-07 3.537717580589216718e-07 6.735145744082484626e-08 1.427510869776701239e-07 1.157347147983839031e-01 5.906700928969187830e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.335721469090121226e-11 5.272307163737820912e-06 1.202094497425584274e-01 3.473875333140277050e-03 3.807562448409438499e-03 5.505171712145076752e+09 1.203933236538519802e+00 1.204251296983876340e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.311068958693791545e-07 2.308258144493435855e-07 2.494087677664697661e-02 2.503459659209054250e-02
1.353876180022544057e-06 3.384690450056360143e-06 7.847599703514622520e-11 2.619350500215563400e-06 1.194799977136597885e-01 3.698345391201610186e-03 4.054030457519433930e-03 1.432498318141430378e+09 1.183852399294359481e+00 1.184144404611325863e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.250349869361136076e-07 2.247537626888398686e-07 3.189837703378456402e-02 3.199065618778194203e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.636650898730355584e-10 1.271243465533913470e-06 1.201418057449098603e-01 4.001992979484718382e-03 4.385679518095778918e-03 3.659660773449034691e+08 1.156973047590209136e+00 1.157230279548819629e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.169609208334160793e-07 2.166796583264430127e-07 4.229465419727469755e-02 4.238539303251993157e-02
1.353876180022544057e-06 3.384690450056360143e-06 8.858667904100831978e-10 5.917524393507407211e-07 1.193211327647731301e-01 4.458552049092650259e-03 4.885531396867135757e-03 8.768355530781818926e+07 1.119459186868207112e+00 1.119670314259716637e+00 5.300094895105207517e-07 5.293994705637184777e-07 2.058016968020529975e-07 2.055213440823732741e-07 5.583150740239651438e-02 5.592040720248526997e-02
1.353876180022544057e-06 3.384690450056360143e-06 2.976351441631313252e-09 2.518056672591118600e-07 1.197966534734173499e-01 5.271877174115540028e-03 5.775775181241784087e-03 1.884561730459247902e+07 1.075161891114811308e+00 1.075300060888186415e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.927969052535745349e-07 1.925126235818883218e-07 6.370532200451106686e-02 6.379235794638207779e-02
1.353876180022544057e-06 3.384690450056360143e-06 1.000000000000000021e-08 7.431140064222464683e-08 1.199927904906567533e-01 8.018968205047679806e-03 8.780422016819111608e-03 1.964418599603131181e+06 1.097476220166784922e+00 1.097453352544264460e+00 5.300094895105207517e-07 5.293994705637184777e-07 1.993207241518383783e-07 1.989803865628626277e-07 6.667652522409836524e-02 6.676540313550312356e-02
1.832980710832435791e-06 4.582451777081089478e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.128837891684692868e-17 7.752388517203252262e-03 1.208379082562058976e-01 3.058161053885607560e-03 3.620430126110498782e-03 6.764164153110982000e+15 0.000000000000000000e+00 0.000000000000000000e+00 3.363982947351222333e-12 4.147800333093917807e-12 2.948237593912384945e-17 4.482193410349589671e-17 1.264962826226341264e+00 1.262565343362811010e+00
1.832980710832435791e-06 4.582451777081089478e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.274274985703132024e-16 2.735512822633101235e-03 1.196232838510502411e-01 3.005623066595810699e-03 3.356919967703131044e-03 6.548539427032473750e+14 5.356824616065761387e-03 1.720481635542457644e-02 1.519235195029227617e-11 2.363429206188248285e-11 4.333090116711257176e-16 1.048655626432440220e-15 1.051688037964024547e+00 1.042096352777944324e+00
1.832980710832435791e-06 4.582451777081089478e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 4.582451777081089478e-06 1.438449888287665933e-15 1.072941790025132769e-03 1.289615834707463493e-01 2.533471744167202500e-03 2.806939296434037088e-03 1.019300699032153906e+14 5.797103584899611362e-02 8.260463301968860861e-02 6.624450158525224494e-11 1.037026477064540134e-10 8.545735623411779140e-15 2.094254520781707786e-14 1.020638394405688931e+00 1.000701258588156506e+00
1.832980710832435791e-06 4.582451777081089478e-06 4.832930238571752519e-15 5.990803544102566661e-04 1.210542629322396563e-01 2.501509801768733721e-03 2.767910998541773301e-03 3.093150507275085938e+13 1.198298647294182562e-01 1.585447168270526230e-01 1.762585377752114358e-10 2.790636665628365399e-10 6.156574663761705196e-14 1.543282252932160845e-13 9.798713588713369171e-01 9.485348536606021952e-01
1.832980710832435791e-06 4.582451777081089478e-06 1.623776739188717464e-14 3.203336832163928682e-04 1.199299619021579472e-01 2.536397634225186389e-03 2.804523219470346582e-03 9.030048076325236328e+12 2.207111274886637831e-01 2.792357092108301297e-01 5.107576035041814676e-10 8.279917602601274518e-10 5.183997773942752562e-13 1.362343598116840423e-12 9.001602330016394982e-01 8.527983608286764383e-01
1.832980710832435791e-06 4.582451777081089478e-06 5.455594781168514469e-14 1.678880031640989090e-04 1.206530141618592650e-01 2.607646314834145655e-03 2.882857103873501334e-03 2.564756836824378906e+12 3.716512254436125096e-01 4.506452203849365401e-01 1.620179316329475319e-09 2.710778364189799830e-09 5.191492999817848448e-12 1.453277648080040188e-11 7.764626744321524443e-01 7.125464579471338933e-01
1.832980710832435791e-06 4.582451777081089478e-06 1.832980710832437447e-13 8.723302038458023711e-05 1.197076278539591920e-01 2.693315087793379282e-03 2.976979595353103011e-03 7.079795856436088867e+11 5.691858590092176984e-01 6.607969430955416001e-01 5.644131015408778702e-09 9.649826415796672760e-09 6.257013408501838265e-11 1.828692420974626069e-10 6.136696208982693745e-01 5.395583253012931069e-01
1.832980710832435791e-06 4.582451777081089478e-06 6.158482110660254832e-13 4.503365955599999905e-05 1.192401200887134305e-01 2.794690974777663817e-03 3.089700977803382011e-03 1.944053136078927002e+11 7.913625940331534547e-01 8.873335193370717189e-01 2.075370239142847939e-08 3.578892253282746382e-08 8.380394800256303907e-10 2.486539790584771273e-09 4.309702899983958169e-01 3.533065405930205238e-01
1.832980710832435791e-06 4.582451777081089478e-06 2.069138081114790008e-12 2.310031852049383713e-05 1.196644707096818361e-01 2.913331070666685951e-03 3.220664245403708457e-03 5.331802071116108704e+10 1.019615639208642621e+00 1.072153769120108624e+00 7.791552428928271703e-08 1.355021063070136086e-07 1.153856441554461637e-08 3.144426731780114618e-08 2.433524623617785987e-01 1.676431697442432589e-01
1.832980710832435791e-06 4.582451777081089478e-06 6.951927961775591206e-12 1.172591096406415195e-05 1.196115654973212150e-01 3.054629963701399175e-03 3.377046722877142127e-03 1.436382727522257996e+10 9.570944301384467501e-01 9.698291510978364061e-01 3.200401631724138821e-07 5.143750379494395222e-07 1.007264761011877778e-07 2.110252450889419409e-07 8.021299084797378631e-02 3.969508539800425256e-02
1.832980710832435791e-06 4.582451777081089478e-06 2.335721469090121226e-11 5.874730541926684102e-06 1.190900681807085387e-01 3.236309551989519778e-03 3.577845159800322784e-03 3.787165478145647526e+09 9.181175272500098350e-01 9.182866633415627255e-01 7.174916319381486404e-07 7.166658812311590616e-07 3.089948235865336172e-07 3.086129928825597949e-07 2.072172018242425875e-02 2.079048266924480096e-02
1.832980710832435791e-06 4.582451777081089478e-06 7.847599703514622520e-11 2.892955821592290985e-06 1.203694376875985295e-01 3.464731648353534029e-03 3.830462969078741921e-03 9.912224665019490719e+08 9.006002141547524431e-01 9.007495472871250852e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.997078151667724659e-07 2.993269983896424980e-07 2.706370155595719945e-02 2.713135931132507409e-02
1.832980710832435791e-06 4.582451777081089478e-06 2.636650898730355584e-10 1.379545185378413655e-06 1.191144201048931622e-01 3.791831808213574906e-03 4.191972313690109884e-03 2.438058475077991784e+08 8.760931184864072518e-01 8.762170011712524520e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.868182683739280817e-07 2.864402408368799204e-07 3.581224945398391729e-02 3.587861065041153541e-02
1.832980710832435791e-06 4.582451777081089478e-06 8.858667904100831978e-10 6.222877188263982481e-07 1.198768031544863721e-01 4.311737127099527465e-03 4.766328250206695004e-03 5.696762294599474967e+07 8.433417539454706180e-01 8.434252963398329861e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.697878044206936939e-07 2.694105873145757416e-07 4.472615900166803521e-02 4.479106805445001727e-02
1.832980710832435791e-06 4.582451777081089478e-06 2.976351441631313252e-09 2.426192188345292655e-07 1.210817642469280142e-01 5.411916665370481924e-03 5.977828693012429695e-03 1.061763586802018248e+07 8.159915745732363446e-01 8.159951322991282341e-01 7.174916319381486404e-07 7.166658812311590616e-07 2.557484721710164945e-07 2.553487580478778108e-07 4.821900988755070672e-02 4.828306333700386338e-02
1.832980710832435791e-06 4.582451777081089478e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 1.128837891684692868e-17 8.631971285116321613e-03 1.198275762443628129e-01 2.783562165087361592e-03 3.379062821922479247e-03 4.342534410530399500e+15 0.000000000000000000e+00 0.000000000000000000e+00 3.772770584815150076e-12 5.857240434178475679e-12 2.373510444313671296e-17 5.720795928149272447e-17 9.080708094198212121e-01 9.041853382566692465e-01
2.481628922836825540e-06 6.204072307092064062e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 6.204072307092064062e-06 4.281332398719395998e-16 1.882641515623273247e-03 1.875164463194957665e-01 2.600465835640501829e-03 2.923072084571793662e-03 2.606310769331969062e+14 2.421816881150019862e-02 3.780748596244991322e-02 3.774696082180530389e-11 5.882684165669448531e-11 1.967236582334258961e-15 4.777972814789759989e-15 7.869679802578863903e-01 7.759676319449750892e-01
2.481628922836825540e-06 6.204072307092064062e-06 1.438449888287665933e-15 1.182080775853997217e-03 1.205826376532182914e-01 2.387791029114688310e-03 2.671099763343417251e-03 6.519302725119225781e+13 5.708062326067136344e-02 7.859734806607589219e-02 9.539584578762685234e-11 1.499636639530933924e-10 1.297261591941313453e-14 3.205831644084230594e-14 7.717951189296209380e-01 7.543832868922343282e-01
2.481628922836825540e-06 6.204072307092064062e-06 4.832930238571752519e-15 6.762242613607850200e-04 1.191917204603106240e-01 2.317281721592174062e-03 2.588362816182816079e-03 2.151502472256270312e+13 1.069717549368903037e-01 1.394819223824306231e-01 2.404312502950485534e-10 3.829766323637560085e-10 8.415563601022556339e-14 2.135235946269525986e-13 7.397586123988831863e-01 7.134479746467111694e-01
2.481628922836825540e-06 6.204072307092064062e-06 1.623776739188717464e-14 3.638198075763305500e-04 1.194080046975457277e-01 2.341449463010540719e-03 2.613241856729511207e-03 6.405935605046344727e+12 1.896963386738281521e-01 2.372651014400427305e-01 6.960971327804511418e-10 1.138105750410054318e-09 7.084845305556611574e-13 1.893892826227957835e-12 6.748307898833147966e-01 6.363340439157398887e-01
2.481628922836825540e-06 6.204072307092064062e-06 5.455594781168514469e-14 1.907533532487103341e-04 1.204179157311576487e-01 2.407139023668142079e-03 2.685928354226447840e-03 1.824584171208774658e+12 3.107281972932203762e-01 3.722246665315792069e-01 2.249549645495305331e-09 3.790365919176015649e-09 7.368328813239176843e-12 2.091867547515228776e-11 5.759080282608920465e-01 5.261551171954604866e-01
2.481628922836825540e-06 6.204072307092064062e-06 1.832980710832437447e-13 9.895617041099124590e-05 1.198963595603353832e-01 2.488983467130947373e-03 2.777059475799265997e-03 5.044896890142324829e+11 4.627231549050673243e-01 5.316601016615267739e-01 7.967733355615327977e-09 1.366771739152109393e-08 9.170896012201369613e-11 2.698088914217133584e-10 4.502952678467670444e-01 3.945182539675059497e-01
2.481628922836825540e-06 6.204072307092064062e-06 6.158482110660254832e-13 5.093729168419933320e-05 1.196499690050596837e-01 2.588498888693913872e-03 2.887546878662289145e-03 1.382743464591688538e+11 6.294278398457365808e-01 7.004726438764246055e-01 2.964262114210506098e-08 5.113666854340484527e-08 1.256623339374836062e-09 3.730405565504004598e-09 3.131402138728502371e-01 2.556462876805819517e-01
2.481628922836825540e-06 6.204072307092064062e-06 2.069138081114790008e-12 2.600940807313749411e-05 1.194621360128879373e-01 2.704451064188141424e-03 3.017494039939035925e-03 3.750396030698615265e+10 7.986260275475373094e-01 7.966009990184191869e-01 1.126826979331583209e-07 2.011828408606712209e-07 1.767158037555350047e-08 4.573335605989271796e-08 1.732409494211211154e-01 1.165730369529370536e-01
2.481628922836825540e-06 6.204072307092064062e-06 6.951927961775591206e-12 1.312553625112952769e-05 1.195708626693447740e-01 2.848519191640270370e-03 3.178113537590887810e-03 1.003959202684397507e+10 7.316379321691802717e-01 7.359667038107167159e-01 4.669463766215305076e-07 7.530458285813237312e-07 1.512408770968656039e-07 3.133478643155232842e-07 5.540967453870840331e-02 2.634648309074054395e-02
2.481628922836825540e-06 6.204072307092064062e-06 2.335721469090121226e-11 6.531181468232597306e-06 1.199457994224548130e-01 3.031601266413672460e-03 3.382390624661457419e-03 2.643333364771273613e+09 6.985961606067264684e-01 6.987730356465706727e-01 9.712760682099230638e-07 9.701582937660299706e-07 4.127015795326857262e-07 4.121860084126366118e-07 1.718975569371400045e-02 1.724016928092217751e-02
2.481628922836825540e-06 6.204072307092064062e-06 7.847599703514622520e-11 3.176580613399712817e-06 1.207235542898045244e-01 3.271484347448543311e-03 3.650059502616857625e-03 6.782821960729393959e+08 6.830388538851536184e-01 6.831979837052080118e-01 9.712760682099230638e-07 9.701582937660299706e-07 3.982223698487717396e-07 3.977089910734332286e-07 2.281629234453555130e-02 2.286584665362178734e-02
2.481628922836825540e-06 6.204072307092064062e-06 2.636650898730355584e-10 1.483021244219743654e-06 1.193052298057254296e-01 3.633807252422859707e-03 4.054217326053364580e-03 1.623714500459632277e+08 6.609871627293553153e-01 6.611208371518823013e-01 9.712760682099230638e-07 9.701582937660299706e-07 3.778909119069941186e-07 3.773807445890272482e-07 3.013758634441899772e-02 3.018612086846297199e-02
2.481628922836825540e-06 6.204072307092064062e-06 8.858667904100831978e-10 6.382633789850357081e-07 1.197147355671925179e-01 4.261711375606352069e-03 4.753854947484710547e-03 3.552914953421825916e+07 6.337845061337348262e-01 6.338750351030271180e-01 9.712760682099230638e-07 9.701582937660299706e-07 3.531384996502237888e-07 3.526223867680850991e-07 3.487573456510007636e-02 3.492320565429626877e-02
2.481628922836825540e-06 6.204072307092064062e-06 2.976351441631313252e-09 2.027136467096097239e-07 1.207297306534456244e-01 6.135720312097965416e-03 6.840309093752379270e-03 4.382114132895869203e+06 6.338810712462880081e-01 6.338873892860825698e-01 9.712760682099230638e-07 9.701582937660299706e-07 3.532232876361476256e-07 3.526311458156178447e-07 3.641473708229980843e-02 3.646261882713959512e-02
2.481628922836825540e-06 6.204072307092064062e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 3.359818286283787889e-18 1.763786904398271030e-02 1.196787846308473291e-01 1.644998750363514759e-03 2.663651518952056194e-03 1.020744461998991800e+16 nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.128837891684692868e-17 9.719764074505197679e-03 1.194966673257637502e-01 2.462873653194539662e-03 3.117603821651493412e-03 2.849301376749603500e+15 0.000000000000000000e+00 0.000000000000000000e+00 5.176137927784878226e-12 8.042157490141723160e-12 2.969259018818910804e-17 7.167728567553899887e-17 6.599184818989983770e-01 6.567276887498596505e-01
3.359818286283781503e-06 8.399545715709453333e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 8.399545715709453333e-06 4.832930238571752519e-15 7.590622908759108323e-04 1.200121587462774086e-01 2.162779551497020884e-03 2.442399027761400863e-03 1.519625903947302734e+13 9.460610519127443663e-02 1.217105990052855941e-01 3.296132926236287571e-10 5.284114274351048254e-10 1.162485953483256006e-13 2.987601178092163985e-13 5.567232632346224008e-01 5.347883999612956796e-01
3.359818286283781503e-06 8.399545715709453333e-06 1.623776739188717464e-14 4.126125892011080144e-04 1.204345653148821277e-01 2.170249187405793537e-03 2.449674376710998976e-03 4.596755433763772461e+12 1.616331701446127311e-01 1.998558727054266793e-01 9.514913551668455628e-10 1.569383439351496638e-09 9.735779461973352153e-13 2.648613715178156048e-12 5.041455466121429474e-01 4.732135923609560590e-01
3.359818286283781503e-06 8.399545715709453333e-06 5.455594781168514469e-14 2.164466354933902454e-04 1.193108585213887157e-01 2.228376467677453850e-03 2.514606874433116153e-03 1.287345299593546875e+12 2.582262207868108450e-01 3.055349846027717309e-01 3.159332639877839342e-09 5.352976879641529302e-09 1.068790674192479062e-11 3.068218053219763004e-11 4.248838424322833318e-01 3.866040923368095905e-01
3.359818286283781503e-06 8.399545715709453333e-06 1.832980710832437447e-13 1.120777294931713322e-04 1.189090260042809793e-01 2.306506523309028757e-03 2.602778221010688953e-03 3.555092088647674561e+11 3.744563747369513140e-01 4.260853021779782424e-01 1.137311531267401406e-08 1.956275759436255571e-08 1.374324126326093346e-10 4.065401912201855913e-10 3.291331708018286339e-01 2.873711155421331265e-01
