1.895735652406375767e-06 4.739339131015939734e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375767e-06 4.739339131015939734e-06 2.154434690031886673e-15 9.122151162675704071e-04 1.189200393808355766e-01 2.467589953355605031e-03 2.736281536832813575e-03 1.273609315990867656e+14 5.963882235447153651e-02 8.432069843207999627e-02 7.095406595471257809e-11 1.110950896347412678e-10 9.556799333244492929e-15 2.342866873945958686e-14 9.925327057659233398e-01 9.725556255550327212e-01
1.895735652406375767e-06 4.739339131015939734e-06 2.782559402207125949e-14 2.502212843693045409e-04 1.190910943529557842e-01 2.501998003139271030e-03 2.769100961317600643e-03 1.030259158090935938e+13 2.351026127379841624e-01 2.952668806170922200e-01 6.175425981529388012e-10 1.005587713046328117e-09 7.348862144230226082e-13 1.948612484244881859e-12 8.586914292019740547e-01 8.100220054240061529e-01
1.895735652406375767e-06 4.739339131015939734e-06 3.593813663804625895e-13 6.329784533283587620e-05 1.197062962936578795e-01 2.665970436311883903e-03 2.949569423050065441e-03 7.032837372379361572e+11 6.086745169839464786e-01 6.991616539802931740e-01 8.033223072837904815e-09 1.377935656027933129e-08 1.226434230022918535e-10 3.607332286006773451e-10 5.512485037332076621e-01 4.780626029745600469e-01
1.895735652406375767e-06 4.739339131015939734e-06 4.641588833612791890e-12 1.554002273144761441e-05 1.196045184839465703e-01 2.900402012618385778e-03 3.209750035658330385e-03 4.569047924682139587e+10 1.069029972231578363e+00 9.440696329285582777e-01 1.286538163753897318e-07 2.407912890314451368e-07 2.971162999255046052e-08 6.469379597311341199e-08 1.723743135634947243e-01 1.055632246315639650e-01
1.895735652406375767e-06 4.739339131015939734e-06 5.994842503189420953e-11 3.645776873910424640e-06 1.194806001559449715e-01 3.248039579508483175e-03 3.594433604568382946e-03 2.792234047218088627e+09 8.885842551720981586e-01 8.887481807510230203e-01 7.427114521814505883e-07 7.418566818678466953e-07 3.182252235467261978e-07 3.178315350178192347e-07 2.127981479745299012e-02 2.135372754253744843e-02
1.895735652406375767e-06 4.739339131015939734e-06 7.742636826811277258e-10 7.699188735384080123e-07 1.194181060506673830e-01 3.912587111985086491e-03 4.329084264430143117e-03 1.490867859921627343e+08 8.404147413995589622e-01 8.405231607457129828e-01 7.427114521814505883e-07 7.418566818678466953e-07 2.911926961881392405e-07 2.908017767439762687e-07 3.860709150320375260e-02 3.867818985590038006e-02
1.895735652406375767e-06 4.739339131015939734e-06 1.000000000000000021e-08 9.462112726127665129e-08 1.204831532777404929e-01 6.819933097139308127e-03 7.527513457850978050e-03 3.256339192259227857e+06 8.094196031915926737e-01 8.093638130059560565e-01 7.427114521814505883e-07 7.418566818678466953e-07 2.740756650001400526e-07 2.736167832326806533e-07 4.755755997293911741e-02 4.762785999444554830e-02
3.593813663804627425e-06 8.984534159511568986e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 1.291549665014882775e-17 9.548710313409314310e-03 1.201663137382879415e-01 2.310749673892001626e-03 2.991799617245117712e-03 5.657186902565649000e+15 0.000000000000000000e+00 0.000000000000000000e+00 4.243973428502006547e-12 6.587090571602265045e-12 2.462141479902490335e-17 5.931369265763728304e-17 7.116143724457609787e-01 7.085168559177885683e-01
3.593813663804627425e-06 8.984534159511568986e-06 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 8.984534159511568986e-06 2.154434690031886673e-15 1.125327461429400516e-03 1.199333189142416933e-01 2.174184196454171519e-03 2.466812431946614845e-03 5.754523316828716406e+13 5.259002849628369863e-02 7.032489882841776174e-02 1.435381423015565276e-10 2.263079670488477691e-10 2.019177287685434122e-14 5.019257628012073544e-14 5.484406648185240485e-01 5.340868274206831412e-01
3.593813663804627425e-06 8.984534159511568986e-06 2.782559402207125949e-14 3.278754841218597211e-04 1.200337069717914845e-01 2.117450830457097075e-03 2.395930429492911396e-03 5.065852491725514648e+12 1.668769862300788498e-01 2.045742639706381594e-01 1.191743359518070655e-09 1.976265516166546574e-09 1.429965324104327724e-12 3.932329073610559459e-12 4.638541273723663094e-01 4.333545994683066227e-01
3.593813663804627425e-06 8.984534159511568986e-06 3.593813663804625895e-13 8.241092924970362557e-05 1.194624593304837029e-01 2.266039649612944674e-03 2.563990824486248304e-03 3.397659787016587524e+11 3.850208039042525843e-01 4.338443008998833506e-01 1.688394138140681487e-08 2.909917232498128963e-08 2.828867080154899695e-10 8.399585818509593557e-10 2.841670565106999558e-01 2.446696640973751724e-01
3.593813663804627425e-06 8.984534159511568986e-06 4.641588833612791890e-12 1.988635666523189360e-05 1.191218900681273035e-01 2.492787975498939219e-03 2.821326661775020936e-03 2.154938882416376877e+10 5.735891406118693858e-01 5.328246229198695394e-01 2.969541144469328219e-07 5.324566007997873481e-07 6.676036182623596850e-08 1.510566613714861399e-07 8.011360953360825710e-02 4.908221402878519546e-02
3.593813663804627425e-06 8.984534159511568986e-06 5.994842503189420953e-11 4.503955503995318391e-06 1.194291928866660218e-01 2.859020575147584384e-03 3.236100319086691966e-03 1.263731653120254993e+09 4.963108971962919558e-01 4.964307118446453226e-01 1.407237706747010039e-06 1.405618277852493404e-06 5.826852343168063708e-07 5.819400314909704073e-07 1.478410051918494297e-02 1.481845895753989076e-02
3.593813663804627425e-06 8.984534159511568986e-06 7.742636826811277258e-10 8.546768095342836002e-07 1.197213637053392288e-01 3.697067109304515153e-03 4.182832418301532344e-03 5.927669234269129485e+07 4.598044821487894396e-01 4.598765327006066883e-01 1.407237706747010039e-06 1.405618277852493404e-06 5.155998712835910179e-07 5.148560927439274424e-07 2.401227486453682766e-02 2.404511753986605938e-02
3.593813663804627425e-06 8.984534159511568986e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 1.291549665014882775e-17 1.240612899755699425e-02 1.190132998720611485e-01 1.553133545208272353e-03 2.398431817403818157e-03 2.344869615121221000e+15 0.000000000000000000e+00 3.982396488942453500e-04 8.240450808467481746e-12 1.280262571723429260e-11 3.743924468413036055e-17 9.036978195116150499e-17 3.540192681228785943e-01 3.520297876875158050e-01
6.812920690579612692e-06 1.703230172644903088e-05 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 2.154434690031886673e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 2.782559402207125949e-14 4.246943636840634791e-04 1.197550301054623872e-01 1.793667339948132235e-03 2.110997542264065989e-03 2.438688254427171875e+12 1.157858224722723844e-01 1.383268392150964199e-01 2.418327262767897350e-09 4.079592781397975301e-09 3.079217663490826810e-12 8.762801403226555892e-12 2.460621056821167829e-01 2.278253805780332819e-01
6.812920690579612692e-06 1.703230172644903088e-05 3.593813663804625895e-13 6.351764477923097884e-06 3.510161262104236068e-02 1.304273945538782925e-02 1.499801090523871124e-02 4.050618862984558582e+09 2.422009372022634610e-01 2.423997854157306231e-01 2.669318245358413537e-06 2.666246509504477184e-06 8.670629901364668844e-07 8.667248579996330907e-07 1.437762481710021419e-02 1.439254210263842849e-02
6.812920690579612692e-06 1.703230172644903088e-05 4.641588833612791890e-12 1.392158060940108630e-06 3.160996669386857260e-04 1.482987737475761382e-02 1.747318095702569615e-02 1.552813004025809350e+05 nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 5.994842503189420953e-11 2.386198727376992190e-07 2.382299078354819688e+00 2.054010221651022400e-02 2.420233313726613197e-02 8.265991179869666696e+07 nan nan nan nan nan nan nan nan
6.812920690579612692e-06 1.703230172644903088e-05 7.742636826811277258e-10 7.898907882066258399e-07 1.210611673746391781e-01 3.922880149996171850e-03 4.615189222427021690e-03 1.744899223937265947e+07 2.510899737601406945e-01 2.511067288878093828e-01 2.669318245358413537e-06 2.666246509504477184e-06 9.196168013500058868e-07 9.181345472059402918e-07 1.331880952120011695e-02 1.333586395004530273e-02
6.812920690579612692e-06 1.703230172644903088e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 1.668100537200055688e-16 4.601138828951273352e-03 1.201284965348975026e-01 1.799651122829578525e-03 2.384158458207518306e-03 8.647479307159854688e+13 1.202950165229420797e-02 1.627357566320720636e-02 1.193286308433233659e-10 1.876874804965592806e-10 3.385555551237410910e-15 8.375509534891037382e-15 1.700021995244121176e-01 1.665677660543629923e-01
1.291549665014884039e-05 3.228874162537210266e-05 2.154434690031886673e-15 1.499106059964928038e-03 1.207002885242274143e-01 1.748471821853860931e-03 2.212715401706040908e-03 9.990705660751166016e+12 3.687430129566413028e-02 4.590089025561967795e-02 7.869474531667360405e-10 1.290215975307601872e-09 1.585475645126144888e-13 4.261798519575440452e-13 1.569061908989799192e-01 1.496022758062864055e-01
1.291549665014884039e-05 3.228874162537210266e-05 2.782559402207125949e-14 5.360665057245448967e-04 1.200780996656943544e-01 1.497774687222143885e-03 1.882319886188885865e-03 1.141759404440780029e+12 7.849588374675808833e-02 9.130100677051035396e-02 5.277854373235909624e-09 9.007777132920185713e-09 7.632835708559782068e-12 2.223336236034561036e-11 1.279538894954077022e-01 1.175942042786854991e-01
1.291549665014884039e-05 3.228874162537210266e-05 3.593813663804625895e-13 1.362768504388592078e-04 1.197715734248823438e-01 1.592360057538563019e-03 1.999087198767888519e-03 7.808935886808543396e+10 1.444202182382472721e-01 1.581232866323134811e-01 7.936659709162133622e-08 1.372307963652175195e-07 1.701614533990534338e-09 5.083989197519019912e-09 7.375459953669684376e-02 6.266571801863905777e-02
1.291549665014884039e-05 3.228874162537210266e-05 4.641588833612791890e-12 3.120478312604835859e-05 1.200782689627803851e-01 1.814247019021911168e-03 2.277391935189721373e-03 4.651421954100821495e+09 1.675814276355286625e-01 1.653100532728955241e-01 1.653394664171840792e-06 2.759954699109278619e-06 4.006525728534460887e-07 9.004810893203778314e-07 1.684103875394010047e-02 1.027143759085841039e-02
1.291549665014884039e-05 3.228874162537210266e-05 5.994842503189420953e-11 2.790132063505588596e-06 1.860992245718280994e-02 3.868423328634277084e-03 4.857102905675825429e-03 1.031328386649164371e+07 1.381906875164102544e-01 1.381850518451039345e-01 5.057482978490509313e-06 5.051662812476164279e-06 1.671406798161870631e-06 1.668557409479114636e-06 7.214514633552169924e-03 7.224461382860669113e-03
1.291549665014884039e-05 3.228874162537210266e-05 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 3.228874162537210266e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 1.668100537200055688e-16 5.898459893741880844e-03 1.197717912744775820e-01 1.310791769384034083e-03 1.983784937756760854e-03 4.137987810777214062e+13 9.624571270875494078e-03 1.257322032410468707e-02 2.294476199491170599e-10 3.650013504593998242e-10 6.475975711611848674e-15 1.638804089871565811e-14 9.267605741506776407e-02 9.028962691338364432e-02
2.448436746822226472e-05 6.121091867055566179e-05 2.154434690031886673e-15 1.761540579231521712e-03 1.211486109074424028e-01 1.488337121664334590e-03 2.034318063332158765e-03 4.307018478650209473e+12 2.774967034690065115e-02 3.345083838537865617e-02 1.889403965360928982e-09 3.170663272751178912e-09 4.663534436605087874e-13 1.313305459126529251e-12 8.157930211914206364e-02 7.696658214309204382e-02
2.448436746822226472e-05 6.121091867055566179e-05 2.782559402207125949e-14 6.414144879983317213e-04 1.198330726149498260e-01 1.270564484038412718e-03 1.709830780018184448e-03 4.954449938423903198e+11 5.231583734393165097e-02 5.931513797201751204e-02 1.307713334846179865e-08 2.250649548958231262e-08 2.411641448061213166e-11 7.143339448962785042e-11 6.464347558983794817e-02 5.898094047989750621e-02
2.448436746822226472e-05 6.121091867055566179e-05 3.593813663804625895e-13 1.710856697545781518e-04 1.195230151401653756e-01 1.309330421105187004e-03 1.760895031288645454e-03 3.621063488641803741e+10 8.639227040141127245e-02 9.358273884034530588e-02 1.815760013500942428e-07 3.141961485615872884e-07 4.619487498803252221e-09 1.381881738177997808e-08 3.688798296575051400e-02 3.106920166436137956e-02
2.448436746822226472e-05 6.121091867055566179e-05 4.641588833612791890e-12 3.749397749660244135e-05 1.197327598754601152e-01 1.527671372317612915e-03 2.066381268221078975e-03 2.038344765924024820e+09 8.999717708904000912e-02 8.995534137190766555e-02 4.182374521813355954e-06 6.760165259124426980e-06 1.113852648483232305e-06 2.392646163511784115e-06 7.497622194772310053e-03 4.589098767537558472e-03
2.448436746822226472e-05 6.121091867055566179e-05 5.994842503189420953e-11 6.064499760898926525e-06 1.198964089549228035e-01 2.184834148351316122e-03 2.968331632891747091e-03 7.756511742966258526e+07 7.713953815902438449e-02 7.714890060672500993e-02 9.582987796077922554e-06 9.571957177317570427e-06 3.130822135702604183e-06 3.125967149685721412e-06 3.833497846727062109e-03 3.838689072617031909e-03
2.448436746822226472e-05 6.121091867055566179e-05 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 6.121091867055566179e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 1.668100537200055688e-16 7.554190564439766317e-03 1.197662313200318074e-01 8.802598067191275783e-04 1.522556181885949440e-03 1.999024468659317188e+13 7.343303917492043087e-03 9.335413583578576827e-03 4.478656896444016271e-10 7.233727421898931116e-10 1.280737198593032903e-14 3.341094171671957617e-14 5.006540132611699001e-02 4.845309953663382713e-02
4.641588833612779756e-05 1.160397208403195007e-04 2.154434690031886673e-15 4.358957767140226886e-04 4.840886068700708392e-06 3.594863154671388335e-03 5.258783743576828963e-03 6.115405641330149956e+06 nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 2.782559402207125949e-14 7.175418635488187494e-04 1.194415832526867088e-01 1.164595900337062756e-03 1.588739209286666159e-03 1.966537057171045227e+11 3.414450115904474337e-02 3.784980195004624542e-02 3.756857530184521071e-08 6.493426046874319679e-08 1.010424573121572682e-10 3.018544262215032572e-10 3.208858853228128277e-02 2.909095757023863818e-02
4.641588833612779756e-05 1.160397208403195007e-04 3.593813663804625895e-13 2.089183511151559058e-04 1.202117606455532506e-01 1.138490330825028644e-03 1.544746631209244648e-03 1.632513779001365471e+10 5.111766384176696931e-02 5.486828340201320431e-02 4.387914100264148348e-07 7.591404819605443137e-07 1.391698420397560678e-08 4.159359262891988949e-08 1.816208124274472369e-02 1.512606653530998782e-02
4.641588833612779756e-05 1.160397208403195007e-04 4.641588833612791890e-12 4.256742829224857770e-05 1.199565901587160421e-01 1.380636933012433345e-03 1.907036114105297667e-03 8.382694576069340706e+08 4.766768673585301125e-02 4.640849623849461342e-02 1.156211418420318162e-05 1.816345738380187585e-05 3.499833237742449057e-06 6.664704319166045569e-06 3.234059629302370262e-03 2.038460510939097206e-03
4.641588833612779756e-05 1.160397208403195007e-04 5.994842503189420953e-11 3.052446952344985403e-08 1.190780082155993153e-01 7.126095456123536509e-02 1.045943560613747103e-01 7.528688108247356467e+02 3.875996802471864261e-02 3.875919804804195401e-02 1.818440642713143880e-05 1.816345738380187585e-05 4.968360417591049881e-06 4.959232878287027208e-06 2.064019766492600997e-03 2.066621489730296069e-03
4.641588833612779756e-05 1.160397208403195007e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 1.160397208403195007e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 2.154434690031886673e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 2.782559402207125949e-14 7.780998323786329036e-04 1.197533133328803484e-01 1.092235055293853474e-03 1.494439259761129240e-03 7.609923983007145691e+10 2.144576676443732746e-02 2.336254982108781908e-02 1.158434808656721269e-07 2.004886971043892426e-07 4.797940419707802055e-10 1.437075645701815085e-09 1.557493391988151732e-02 1.402422786356167551e-02
8.799225435691074456e-05 2.199806358922768682e-04 3.593813663804625895e-13 2.439451795836631220e-04 1.200428391091661606e-01 1.023103592490942843e-03 1.384196575631079992e-03 6.906482407236596107e+09 2.997839619507149458e-02 3.191930468997316445e-02 1.166422044429419964e-06 2.017840690040538980e-06 5.008540025211605790e-08 1.494683456404133479e-07 8.758353582300393639e-03 7.186034674820945649e-03
8.799225435691074456e-05 2.199806358922768682e-04 4.641588833612791890e-12 4.258903873610780857e-05 1.206870859927511030e-01 1.368445271838386471e-03 1.897329248528388523e-03 2.978525783622261286e+08 2.372370120944016295e-02 2.372722954515660634e-02 3.446345911261082886e-05 3.442365444357311057e-05 1.097486168287565532e-05 1.095807240441369133e-05 1.104793201608274093e-03 1.106226938056327795e-03
8.799225435691074456e-05 2.199806358922768682e-04 5.994842503189420953e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 2.199806358922768682e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 2.154434690031886673e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 2.782559402207125949e-14 8.205954732653588952e-04 1.210860324683375039e-01 1.145406627369344264e-03 1.424576052879560637e-03 4.332343153446810150e+10 1.301812478564353011e-02 1.399649451456407880e-02 3.786473429703490451e-07 6.558550118167580896e-07 2.515367469263896802e-09 7.545960979900602347e-09 7.089746326368985725e-03 6.298291289928978527e-03
1.668100537200059119e-04 4.170251343000148068e-04 3.593813663804625895e-13 2.654478247174278487e-04 1.188033209452472178e-01 1.077697214727729811e-03 1.286613235695478145e-03 2.690757666458988667e+09 1.743887229823346680e-02 1.842359256014403091e-02 3.605080708974952617e-06 6.222284612991661490e-06 2.383030522383985776e-07 7.049765870399011919e-07 3.879519812620687430e-03 3.079652323744352937e-03
1.668100537200059119e-04 4.170251343000148068e-04 4.641588833612791890e-12 1.734076982375958227e-05 1.182477662744306074e-01 2.399118110678004519e-03 3.458189222215433522e-03 2.048546046355267242e+07 1.109889928818193552e-02 1.109883264797108422e-02 6.473754874320158123e-05 6.466632011613589041e-05 1.561144387506463048e-05 1.558192691128714051e-05 5.861516212918230348e-04 5.868498936313795798e-04
1.668100537200059119e-04 4.170251343000148068e-04 5.994842503189420953e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 4.170251343000148068e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.668100537200055688e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 2.154434690031886673e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 2.782559402207125949e-14 8.151164058225167115e-04 1.189425592345713933e-01 1.334329371131722777e-03 1.384078487169776049e-03 3.727797987014097595e+10 7.696851384274892502e-03 8.186423987230757177e-03 1.428460837514820788e-06 2.473983110183035225e-06 1.698708844510063016e-08 5.094002652706442490e-08 3.012736703532798658e-03 2.616668559609940797e-03
3.162277660168379394e-04 7.905694150420948486e-04 3.593813663804625895e-13 2.599658014614463311e-04 1.205268304855393185e-01 1.244675649452841324e-03 1.264209848562465816e-03 9.897382180439211130e+08 1.004260289385975821e-02 9.943856673591830800e-03 1.363267540777307615e-05 2.406562934174950140e-05 1.638054885494620197e-06 4.438138963838114437e-06 1.437058802068744059e-03 1.036226456775227352e-03
3.162277660168379394e-04 7.905694150420948486e-04 4.641588833612791890e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 5.994842503189420953e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 7.905694150420948486e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
