6.500243213804291278e-04 6.500243213804291278e-04 1.063288959877656602e-22 9.585015682354000928e-24 9.585015682354000928e-24 1.195067182412822840e-37 3.639116950324119656e-30 1.014032065654033442e-40 6.429202520557212725e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.478307960281105683e-21 9.804398570365941139e-05
7.287729896410254137e-04 7.287729896410254137e-04 8.429554308657911493e-23 1.077001615625274678e-23 1.077001615625274238e-23 1.342338595749337924e-37 4.094583584362142559e-30 7.398962351656058285e-41 4.689191482105140372e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.637651940916568970e-22 9.804398986183175300e-05
8.175223600344813917e-04 8.175223600344813917e-04 6.684720870253512441e-23 1.209953449175378014e-23 1.209953449175377720e-23 1.507718537050299407e-37 4.603285203971703690e-30 4.330588153880703809e-41 2.743165147787947077e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.356484510898379892e-22 9.804399510939033912e-05
9.173937544526618738e-04 9.173937544526618738e-04 5.302281235994993833e-23 1.359193056236450805e-23 1.359193056236451098e-23 1.693469082008507085e-37 5.172332511359441565e-30 4.778900075554152743e-41 3.025176964661618224e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.862372560927614786e-20 9.804400172737865523e-05
1.029613249206451668e-03 1.029613249206451668e-03 4.207296906266944940e-23 1.526637338870917146e-23 1.526637338870916558e-23 1.901967196754402062e-37 5.808990393448110640e-30 6.044657852172851789e-41 3.823415825433605920e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.196783342022602383e-22 9.804401010244875609e-05
1.155664560524029142e-03 1.155664560524029142e-03 3.339858344668998769e-23 1.714477710243312849e-23 1.714477710243311673e-23 2.135959370295724332e-37 6.521138252070141736e-30 3.346385793753421042e-41 2.114698515862328020e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.984623772175444445e-21 9.804402063024918927e-05
1.297203447721772878e-03 1.297203447721772878e-03 2.649295140011103615e-23 1.925801020547532478e-23 1.925801020547532184e-23 2.399168719339657547e-37 7.321903482552947010e-30 2.714916648025059985e-41 1.713788958426250986e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184663319389729643e-21 9.804403389273735642e-05
1.455893603267675819e-03 1.455893603267675819e-03 2.103203984455812953e-23 2.162993982402180504e-23 2.162993982402180210e-23 2.694604434940751477e-37 8.219587094041631334e-30 2.773051443042649611e-41 1.748338444702547862e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.083465728554354820e-21 9.804405057277144648e-05
1.633883803946749053e-03 1.633883803946749053e-03 1.669901878087762356e-23 2.429463967652971434e-23 2.429463967652970259e-23 3.026483837737129078e-37 9.227184456473158521e-30 3.638813367475602093e-41 2.291059030046797912e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.384777086249482439e-21 9.804407157254733929e-05
1.833545481783560539e-03 1.833545481783560539e-03 1.325991103017689994e-23 2.728934520242827499e-23 2.728934520242828675e-23 3.399423662986206854e-37 1.035878321894024589e-29 2.681046720293367940e-41 1.685534195986986414e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.682270575486729945e-23 9.804409798384347661e-05
2.057523449438012752e-03 2.057523449438012752e-03 1.052986177353938399e-23 3.065285790008635400e-23 3.065285790008634813e-23 3.818280113846298797e-37 1.162866100238686241e-29 2.652865038262591250e-41 1.665238108420849360e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.207902136734378996e-21 9.804413120392001431e-05
2.308783074470883035e-03 2.308783074470883035e-03 8.362405298360815775e-24 3.442462183755789349e-23 3.442462183755789349e-23 4.288033912159503506e-37 1.305155884435326946e-29 2.650175356526998358e-41 1.661147420562739454e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.565487017028525282e-21 9.804417298181287283e-05
2.590651682397708891e-03 2.590651682397708891e-03 6.641417436532295155e-24 3.862167320549160523e-23 3.862167320549158760e-23 4.810760424507664086e-37 1.464513642205966954e-29 2.046342948700651726e-41 1.282801886273129106e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.429002195668171279e-21 9.804422550877509056e-05
2.906854210786774702e-03 2.906854210786774702e-03 5.274834162550766975e-24 4.342240723644346296e-23 4.342240723644346296e-23 5.408324370428205817e-37 1.644944293816874024e-29 2.232727661375927271e-41 1.395810804460659660e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.546276374104033321e-22 9.804429154328576804e-05
3.261572151115728346e-03 3.261572151115728346e-03 4.189591303766617228e-24 4.876617024929619216e-23 4.876617024929620391e-23 6.073629862377461048e-37 1.846619461526679382e-29 1.746064860260272316e-41 1.090117725473328638e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.333396892415834476e-22 9.804437451771352526e-05
3.659486097722512796e-03 3.659486097722512796e-03 3.327729257569445667e-24 5.476481451224372841e-23 5.476481451224375192e-23 6.820569763243820934e-37 2.072590523992637040e-29 1.367102718796135057e-41 8.522427318566652449e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.228006147843208693e-23 9.804447874680605874e-05
4.105840025144097231e-03 4.105840025144097231e-03 2.643241545372882157e-24 6.151001768325085299e-23 6.151001768325085299e-23 7.660452580943711575e-37 2.326186623631865273e-29 1.183390553341570915e-41 7.363666382774906776e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560461595317777333e-22 9.804460961521506380e-05
4.606510295544721800e-03 4.606510295544721800e-03 2.099602465208544870e-24 6.911341038072999069e-23 6.911341038072997894e-23 8.606939670393198453e-37 2.611507042502220980e-29 1.164681473201654916e-41 7.230083134078070397e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.987783549800259143e-23 9.804477384847782250e-05
5.168068159866662931e-03 5.168068159866662931e-03 1.667820145247152340e-24 7.770652593443697698e-23 7.770652593443694172e-23 9.676097376547150049e-37 2.933278302272734871e-29 1.012017679885993600e-41 6.262623322578028728e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.886234133339263228e-22 9.804497981891103651e-05
5.797866682674472118e-03 5.797866682674472118e-03 1.324871626553031211e-24 8.736461368612109307e-23 8.736461368612106956e-23 1.087801478803389574e-36 3.293529805283594805e-29 9.011267888805322358e-42 5.556737456875618194e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.753136015754790413e-23 9.804523793937751147e-05
6.504126044737722039e-03 6.504126044737722039e-03 1.052474671723152392e-24 9.824011831749673560e-23 9.824011831749673560e-23 1.223079021044967655e-36 3.699710264404410739e-29 7.044517867572830799e-42 4.329022804481733190e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.833155211214142411e-24 9.804556112557975822e-05
7.296794487909438222e-03 7.295281541613709425e-03 8.361123514910627950e-25 1.104934845123910657e-22 1.104934845123910892e-22 1.375488872340700841e-36 4.156089427056144367e-29 6.810205067299734103e-42 4.168948450361611610e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.494628979940618365e-23 9.804596576098302638e-05
8.188056591073692575e-03 8.179704550251770678e-03 6.642552403273164679e-25 1.243162066183081838e-22 1.243162066183081838e-22 1.547484719598535611e-36 4.667631587129487935e-29 5.930831852020254919e-42 3.613868249796134991e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.755525959274624014e-23 9.804647283232649079e-05
9.188381323106811077e-03 9.169686853026128709e-03 5.277467558627847793e-25 1.399454144601170812e-22 1.399454144601171518e-22 1.741940666501263460e-36 5.242881378695181162e-29 6.098358035092673268e-42 3.695118452364445003e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.485150426045865269e-23 9.804710642363899007e-05
1.031120355684573241e-02 1.027717621946908425e-02 4.193143954786200298e-25 1.576419635389361443e-22 1.576419635389361914e-22 1.962080387733165363e-36 5.890487402030492276e-29 4.506020246124488318e-42 2.712054570110355515e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.750187927324516220e-23 9.804789702652321587e-05
1.157163757612468535e-02 1.151522734499524532e-02 3.331820932540847323e-25 1.776819404190045005e-22 1.776819404190044300e-22 2.211339803378756340e-36 6.619466414966873653e-29 4.146226386873894758e-42 2.476295375455153271e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.230392384548576934e-23 9.804888197062681487e-05
1.298670035315200623e-02 1.289801235312761953e-02 2.647621055889393235e-25 2.003708514971437806e-22 2.003708514971437571e-22 2.493509643158348818e-36 7.440405703961116284e-29 4.255350678974206199e-42 2.519801386458568113e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.206343848270186550e-23 9.805010671284549448e-05
1.457556607038864444e-02 1.444080210861777014e-02 2.104103302670536397e-25 2.260288715120863547e-22 2.260288715120863547e-22 2.812584660543873452e-36 8.364669493609437849e-29 3.760671977500435476e-42 2.206705426461901815e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.659506845573646109e-24 9.805162625301227109e-05
1.635984480483591158e-02 1.615989581461108396e-02 1.672324872805668730e-25 2.551050533067450230e-22 2.551050533067451170e-22 3.174182268636317693e-36 9.404712998306241248e-29 3.540294321199355914e-42 2.056407599402435652e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.630707963076181015e-23 9.805350660016764986e-05
1.836391583584045389e-02 1.807251771144419150e-02 1.329297167238048039e-25 2.881356881153349278e-22 2.881356881153350219e-22 3.584930188874782408e-36 1.057704291395260469e-28 3.096910845086935037e-42 1.778309054942613047e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.063642141579996803e-23 9.805582619935289217e-05
2.061530366742338194e-02 2.019665954586039036e-02 1.056759672037230654e-25 3.257422784938060251e-22 3.257422784938062602e-22 4.052572913712346195e-36 1.189912944717578565e-28 2.791018880207344399e-42 1.581688544701372246e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.716430188765601699e-24 9.805867710993619677e-05
2.314508531106764661e-02 2.255086290135568244e-02 8.402072674140191510e-26 3.686283856246954770e-22 3.686283856246954770e-22 4.585894235729602729e-36 1.339045346661567939e-28 2.588065443786730800e-42 1.444728725657126963e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.808752189113684921e-24 9.806216559524026264e-05
2.598836465488166964e-02 2.515399838713356859e-02 6.681240710481335758e-26 4.175480495664424903e-22 4.175480495664424903e-22 5.194318823269361233e-36 1.507276973754598250e-28 2.344604058447082141e-42 1.286842360463450898e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.513691718567612858e-24 9.806641165228984413e-05
2.918484500091740597e-02 2.802511849244935030e-02 5.313577501598347656e-26 4.734783369308390077e-22 4.734783369308391017e-22 5.890091008530051952e-36 1.697099961306253094e-28 2.096804639061390962e-42 1.128960500330924746e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.206534497493926623e-24 9.807154678149943483e-05
3.277944181669375373e-02 3.118333699726331260e-02 4.226434320366163799e-26 5.376662408587873469e-22 5.376662408587872528e-22 6.688593615097987931e-36 1.912078950510632692e-28 1.788163430780508705e-42 9.420523187889955299e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.010042595741799578e-24 9.807770878843837220e-05
3.682285772166943999e-02 3.464781816813301135e-02 3.362119292286733139e-26 6.115323488149937759e-22 6.115323488149933997e-22 7.607622291033609630e-36 2.155582541270350603e-28 1.728765582668766735e-42 8.883960152744092402e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.714470121016857647e-24 9.808503183000677700e-05
4.137235644619266517e-02 3.843820077927240231e-02 2.674816699907478973e-26 6.964709786150219465e-22 6.964709786150218525e-22 8.664866274690220268e-36 2.431034486622347751e-28 1.584648765709925650e-42 7.920106947552763477e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.065730068553231688e-24 9.809362980639189120e-05
4.649269114355076421e-02 4.257537970710865288e-02 2.128139428321834646e-26 7.944075850449302544e-22 7.944075850449305365e-22 9.884599332390822327e-36 2.742749281548884399e-28 1.478352471096047249e-42 7.161330425296572296e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.519310570101542493e-25 9.810356994674441448e-05
5.225678918854344962e-02 4.708239675920507239e-02 1.693219493475193104e-26 9.075633693491095602e-22 9.075633693491097483e-22 1.129495864784778755e-35 3.095537662948030158e-28 1.392693493710988932e-42 6.513230588400991654e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.907983956492082506e-25 9.811483158815086862e-05
