5.965973703016241831e-05 2.244036390528307085e-20 4.854174582228701887e-25 4.854174582228701887e-25 1.582556834465884416e-37 1.384638434643575388e-31 2.453132153264717103e-38 2.601231714223963892e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.998031494816642605e-22
6.440717209701924762e-05 1.787143471294900558e-20 5.491744095046239316e-25 5.491744095046238398e-25 1.774866845912169019e-37 1.628715816356490980e-31 9.438893301668860619e-39 1.000873032611061790e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.417861990005959220e-23
6.959126269069221542e-05 1.419797420578273081e-20 6.213573972144378754e-25 6.213573972144377836e-25 1.991053056313460215e-37 1.914163181352406174e-31 1.280482123038193016e-39 1.357785804546227049e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.687802087747375056e-24
7.559164640519063351e-05 1.124419893713713709e-20 7.031030014428805530e-25 7.031030014428807367e-25 2.236035064312024654e-37 2.239674166541456486e-31 5.816070240441280227e-39 6.167188468711123251e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.785570349950755431e-21
8.276107854995152580e-05 8.893362343853009756e-21 7.949348332214858068e-25 7.949348332214855313e-25 2.513177351302958867e-37 2.599197921101054438e-31 5.134870400853298197e-40 5.444862040952998929e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.604908344781376206e-23
9.145431405045193981e-05 6.997818652732945986e-21 8.981842579230685351e-25 8.981842579230685351e-25 2.828054658347462793e-37 2.990036029016728055e-31 -8.644243222085867933e-39 -9.166090496101568895e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.038253400643000481e-22
1.016259067162626496e-04 5.522558803862873755e-21 1.013744943505923848e-24 1.013744943505923848e-24 3.182845842011926121e-37 3.417309885433264162e-31 8.914844778066985587e-39 9.453021302491465924e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.375157399159398495e-23
1.131620369338587882e-04 4.364212140965859373e-21 1.143344970204085825e-24 1.143344970204085825e-24 3.581396179072824441e-37 3.893945927737178832e-31 6.005508071998289451e-39 6.368045650387002983e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.608317169206139617e-23
1.261835877489222394e-04 3.451353805166034451e-21 1.288785027459055826e-24 1.288785027459055826e-24 4.029031600891201149e-37 4.427488973177286218e-31 1.044648201924639964e-38 1.107709420364521890e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.926179211370922504e-23
1.408434356556732998e-04 2.731736212407333767e-21 1.451950710205778211e-24 1.451950710205778211e-24 4.531471092928586734e-37 5.025219142188629051e-31 4.370206313141443168e-39 4.634008692426063732e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.396476273383262485e-22
1.572377144986295179e-04 2.163742142791479837e-21 1.635160765077634988e-24 1.635160765077634805e-24 5.095201403220868019e-37 5.698819919356954383e-31 7.570358437263008919e-39 8.027318437747088916e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.543113710702940461e-23
1.754800554460107592e-04 1.714991888351013962e-21 1.840972911590717312e-24 1.840972911590717312e-24 5.727407192020733976e-37 6.461146621537584311e-31 1.379599088237167738e-39 1.462871477431225998e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.379757140775512531e-23
1.957402453802906236e-04 1.360065937366367429e-21 2.072237369396662039e-24 2.072237369396662406e-24 6.436337787360219176e-37 7.325409441125803076e-31 4.947914781062471946e-39 5.246557785690764208e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.997198846804424073e-23
2.182232951967056495e-04 1.079049719543555429e-21 2.332170552006052410e-24 2.332170552006052410e-24 7.231374402311804623e-37 8.306218475478361813e-31 3.565135386011384406e-39 3.780304747312652328e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.307748809117093932e-23
2.431697868607888495e-04 8.563441881014032541e-22 2.624381735579139713e-24 2.624381735579139713e-24 8.123100583338288991e-37 9.419739917889095825e-31 4.540073331621189636e-39 4.814062092141708315e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.770501468056026149e-23
2.708634326796515866e-04 6.796656242702369605e-22 2.953006633952217444e-24 2.953006633952217444e-24 9.123687216780713588e-37 1.068432109894485151e-30 5.607782257959626964e-39 5.946173286371518806e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.570961606191135144e-24
3.016367742449240158e-04 5.394992672342366568e-22 3.322384710621215763e-24 3.322384710621215763e-24 1.024611008772721486e-36 1.211820883435262597e-30 3.854392771331543479e-39 4.086953865015276504e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.828391479952318900e-24
3.358832789378708304e-04 4.282235859138241820e-22 3.737614851643843253e-24 3.737614851643843253e-24 1.150563605725105832e-36 1.374271618193067726e-30 2.379101408547374368e-39 2.522633273326381351e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.450514726064667777e-24
3.740665320430172744e-04 3.398690851659754092e-22 4.204250890369635390e-24 4.204250890369636859e-24 1.291911043106932128e-36 1.557991079442999410e-30 1.056005639412078636e-39 1.119709275243170928e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.981680268529151699e-24
4.167763511958820499e-04 2.696586026900733515e-22 4.728703067609784583e-24 4.728703067609784583e-24 1.450632659353211559e-36 1.765329159631747673e-30 1.710469583317705085e-39 1.813643894075507323e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.076440968934360407e-23
4.647433423396766725e-04 2.138249801599012960e-22 5.317622501252606503e-24 5.317622501252606503e-24 1.628857435834751842e-36 1.998304229739311348e-30 2.027512460239364906e-39 2.149790071241085692e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.249419812591910675e-24
5.189263154526669837e-04 1.694030277744126062e-22 5.978711506479023987e-24 5.978711506479025457e-24 1.829122800118290533e-36 2.258843992485846152e-30 1.343188202310454392e-39 1.424180048698988104e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.083029304664875637e-24
5.803572703373262960e-04 1.341792576064338070e-22 6.720195608125082457e-24 6.720195608125082457e-24 2.054146200910070952e-36 2.548939877683225714e-30 1.827393032614671253e-39 1.937564811755707468e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.977845615993190912e-23
6.500243213804291278e-04 1.063288959877656602e-22 7.551233346480920098e-24 7.551233346480920098e-24 2.306853590136351741e-36 2.871345000944314454e-30 6.492950284300462265e-40 6.884365914254969738e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.307547922164203073e-23
7.287729896410254137e-04 8.429554308657911493e-23 8.482632162554670171e-24 8.482632162554668701e-24 2.590495817173272279e-36 3.230425996242407550e-30 9.402339314039231491e-40 9.969118856694775946e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.539047819607180580e-24
8.175223600344813917e-04 6.684720870253512441e-23 9.526739523196782820e-24 9.526739523196784290e-24 2.908756176433112138e-36 3.631355012586975020e-30 1.121503745615813278e-39 1.189108136877373406e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.354348187070757765e-23
9.173937544526618738e-04 5.302281235994993833e-23 1.069748148935695167e-23 1.069748148935694727e-23 3.265842650541657691e-36 4.079669675882500485e-30 8.589703870280045723e-40 9.107453170221578108e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.717528414486542462e-24
1.029613249206451668e-03 4.207296906266944940e-23 1.200947335784832312e-23 1.200947335784832458e-23 3.666200163095056262e-36 4.581036992494985705e-30 8.018973886319793046e-40 8.502257441866162407e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.123151311147030779e-23
1.155664560524029142e-03 3.339858344668998769e-23 1.347938201753245314e-23 1.347938201753244432e-23 4.114954180297684890e-36 5.141593419974025308e-30 8.173783255363661384e-40 8.666248587415083561e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.526451569245996231e-24
1.297203447721772878e-03 2.649295140011103615e-23 1.513078546126396008e-23 1.513078546126396008e-23 4.619073607198667520e-36 5.771596512399501861e-30 2.132978714740963860e-40 2.261433807199179985e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.814078437553906014e-24
1.455893603267675819e-03 2.103203984455812953e-23 1.698164773326466888e-23 1.698164773326466594e-23 5.184120014409723444e-36 6.477482302918052548e-30 3.985199192551465220e-40 4.225080527707287358e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.875136004457373217e-24
1.633883803946749053e-03 1.669901878087762356e-23 1.905788770293972912e-23 1.905788770293972912e-23 5.817961814012873945e-36 7.269381058403614930e-30 5.172623217236297430e-40 5.483793638666828921e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.759013016835469812e-25
1.833545481783560539e-03 1.325991103017689994e-23 2.138776422355790920e-23 2.138776422355791507e-23 6.529194205038097833e-36 8.158262560972926017e-30 4.103308680606732455e-40 4.349991779907827352e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.495945278380340865e-25
2.057523449438012752e-03 1.052986177353938399e-23 2.400126045916500731e-23 2.400126045916501025e-23 7.327018739437177035e-36 9.155314070509804382e-30 4.192829583209719703e-40 4.444718288751520563e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112344435116083969e-24
2.308783074470883035e-03 8.362405298360815775e-24 2.689500704450317457e-23 2.689500704450317457e-23 8.210839965878424210e-36 1.026602290759241227e-29 3.911429917889306819e-40 4.153625776451030058e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.178863624338308961e-24
2.590651682397708891e-03 6.641417436532295155e-24 3.022281595796191305e-23 3.022281595796190129e-23 9.226264674815955172e-36 1.152910606556606129e-29 3.140621458876825423e-40 3.328998154740471760e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.080177266718382873e-25
2.906854210786774702e-03 5.274834162550766975e-24 3.391637989652876462e-23 3.391637989652876462e-23 1.035362321338751770e-35 1.293943989536701002e-29 2.491157804257738550e-40 2.640439402441113069e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.386543620173009638e-23
3.261572151115728346e-03 4.189591303766617228e-24 3.805998023119604231e-23 3.805998023119604231e-23 1.161834915443623436e-35 1.452174783459372280e-29 2.556805004554837340e-40 2.709867632839658506e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.808358475301817278e-25
3.659486097722512796e-03 3.327729257569445667e-24 4.270331343936276186e-23 4.270331343936275598e-23 1.303588519570673451e-35 1.629357751445158964e-29 2.140684196157759556e-40 2.268696355061539375e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.627941887111960223e-25
4.105840025144097231e-03 2.643241545372882157e-24 4.791014318775872843e-23 4.791014318775872843e-23 1.462556987235947296e-35 1.828005770686049681e-29 1.759885377289803677e-40 1.864995028021878190e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.218167556705960094e-24
4.606510295544721800e-03 2.099602465208544870e-24 5.375546949486358197e-23 5.375546949486359373e-23 1.640996669207286050e-35 2.051178790576030208e-29 1.929484259131211209e-40 2.044556778511452362e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.303045900785649046e-25
5.168068159866662931e-03 1.667820145247152340e-24 6.038164753716389258e-23 6.038164753716385731e-23 1.843134867034292234e-35 2.303329170592205808e-29 1.627658800971645653e-40 1.722090933546048971e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.204749575125849190e-25
5.797866682674472118e-03 1.324871626553031211e-24 6.767664342002610854e-23 6.767664342002613205e-23 2.065918877545717668e-35 2.583151372041607172e-29 1.268132263409934191e-40 1.343486474157261029e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.148706306423691163e-25
6.504126044737722039e-03 1.052474671723152392e-24 7.594387323362575325e-23 7.594387323362575325e-23 2.318196862936148222e-35 2.899590640465707571e-29 1.188428762228355711e-40 1.258887114982438551e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.769694091702372212e-25
7.296794487909438222e-03 8.361123514910627950e-25 8.521883190800328420e-23 8.521883190800328420e-23 2.601256436823197194e-35 3.254596073029374738e-29 9.089939934171948781e-41 9.627465888772333517e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.135063487307094575e-25
8.188056591073692575e-03 6.642552403273164679e-25 9.561294649665828398e-23 9.561294649665830749e-23 2.918669723701721499e-35 3.651565823350274246e-29 1.014923234497589405e-40 1.074763204392332019e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.602355433242992685e-25
9.188381323106811077e-03 5.277467558627847793e-25 1.072694581594979448e-22 1.072694581594979213e-22 3.274703654873298628e-35 4.096661572665475422e-29 7.822033726915030098e-41 8.281628594114099757e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.870580867938067165e-25
1.031120355684573241e-02 4.193143954786200298e-25 1.203463568902135440e-22 1.203463568902135910e-22 3.674182069564710822e-35 4.596081876763595274e-29 7.218471953135234083e-41 7.640923829366697426e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.113170381801332688e-24
1.157163757612468535e-02 3.331820932540847323e-25 1.350138244545640898e-22 1.350138244545641133e-22 4.122342823001709208e-35 5.156325212319824628e-29 6.342012044994809940e-41 6.711507962227036229e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.497278233264949531e-25
1.298670035315200623e-02 2.647621055889393235e-25 1.514699732409293392e-22 1.514699732409293392e-22 4.625248820743192088e-35 5.785194552208172667e-29 5.718244094712654041e-41 6.049713324178901598e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452571994394203224e-25
1.457556607038864444e-02 2.104103302670536397e-25 1.699334579907655347e-22 1.699334579907655817e-22 5.189619468034396580e-35 6.491227646033878262e-29 4.883268325877795778e-41 5.164707329910241135e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.319909709184942980e-26
1.635984480483591158e-02 1.672324872805668730e-25 1.906278577849589113e-22 1.906278577849588878e-22 5.822456440444991303e-35 7.282567704618863430e-29 4.447559351476571082e-41 4.702190260632981653e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.666384144409575626e-26
1.836391583584045389e-02 1.329297167238048039e-25 2.138093738610529932e-22 2.138093738610530402e-22 6.531649575799663880e-35 8.170045597729812676e-29 3.983221241858519116e-41 4.210170574302633717e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.691036734565302148e-26
2.061530366742338194e-02 1.056759672037230654e-25 2.398465281956755022e-22 2.398465281956755022e-22 7.328577483524476724e-35 9.166146964950929049e-29 3.369779956164792749e-41 3.559459951418917745e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.431579952159533304e-25
2.314508531106764661e-02 8.402072674140191510e-26 2.689897291736630870e-22 2.689897291736630870e-22 8.221203501859016021e-35 1.028196454789903526e-28 3.110566255130866804e-41 3.283710775219289920e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.978302168170737923e-26
2.598836465488166964e-02 6.681240710481335758e-26 3.016373052906381036e-22 3.016373052906381506e-22 9.221933119244470897e-35 1.153258458517608026e-28 2.678880334535177214e-41 2.825977924238098513e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.075207165331733709e-25
2.918484500091740597e-02 5.313577501598347656e-26 3.381814335464526252e-22 3.381814335464525782e-22 1.034320972106175862e-34 1.293291329346177739e-28 2.416274647779038979e-41 2.546768224813242442e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.809955053415226525e-26
3.277944181669375373e-02 4.226434320366163799e-26 3.791956831412238571e-22 3.791956831412238571e-22 1.160261657505911440e-34 1.450627149089740865e-28 2.209770296829873689e-41 2.326192874918380989e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.903584438458803418e-26
3.682285772166943999e-02 3.362119292286733139e-26 4.250049452717670323e-22 4.250049452717670323e-22 1.301101040372454476e-34 1.626868979785758398e-28 1.966913537454388824e-41 2.068334563722551374e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.444519465735665063e-26
4.137235644619266517e-02 2.674816699907478973e-26 4.763087794052544602e-22 4.763087794052543662e-22 1.459048110128795846e-34 1.824387770309710017e-28 1.777235806645485299e-41 1.865895966486809569e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.466498563429123250e-26
4.649269114355076421e-02 2.128139428321834646e-26 5.336403384076878045e-22 5.336403384076877105e-22 1.635859366172455354e-34 2.045367376981791868e-28 1.582235577164408908e-41 1.657830006857300930e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.375944017707870836e-26
5.225678918854344962e-02 1.693219493475193104e-26 5.976482245439963421e-22 5.976482245439960600e-22 1.833666145357753512e-34 2.292359586266732473e-28 1.381685338543141401e-41 1.444011184824045269e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.200345524926753530e-26
5.874668671211193127e-02 1.347127703507766255e-26 6.690538230012125644e-22 6.690538230012125644e-22 2.054856633396325230e-34 2.568247765884159505e-28 1.250045775114454051e-41 1.302189943349580938e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.232559527980844266e-26
6.605470947275146609e-02 1.071653369687198016e-26 7.485079575499913377e-22 7.485079575499914318e-22 2.301747962354651818e-34 2.874922971479419678e-28 1.063745036925665672e-41 1.103396502525980148e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.827883410648272553e-27
7.428408890876032900e-02 8.523545960205278036e-27 8.367666923380241222e-22 8.367666923380237461e-22 2.576978637496483949e-34 3.215314035195508984e-28 9.728399968901549573e-42 1.003633444174439102e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.601429627973757394e-27
8.355025607529086018e-02 6.777414235408738164e-27 9.344712150907814806e-22 9.344712150907814806e-22 2.883023616199983307e-34 3.591075625052455800e-28 8.284993432199356318e-42 8.488486352061351370e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.772630296063005090e-27
9.398184773937447167e-02 5.387092135063318176e-27 1.042524965297949399e-21 1.042524965297949399e-21 3.223198337006275888e-34 4.004784404380240062e-28 7.272349276453585219e-42 7.384839457351962994e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.203578236982572570e-27
1.057215251020663521e-01 4.280076476467769576e-27 1.162519736799576514e-21 1.162519736799576514e-21 3.602804227279371544e-34 4.462563433606001087e-28 6.235566094339440324e-42 6.257673754316121452e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.126806939336817897e-27
1.189275635198895759e-01 3.398852817596291073e-27 1.295745844851633424e-21 1.295745844851633236e-21 4.026681699282945637e-34 4.966484012260670853e-28 5.570541934239653133e-42 5.502542685253674679e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.593240932603632248e-27
1.337746672316038055e-01 2.697606484992028721e-27 1.444009854930185618e-21 1.444009854930185618e-21 4.501378137979364671e-34 5.519677591128151472e-28 4.722164086423080091e-42 4.566383013711823743e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.119695608166239880e-27
1.504564147528709150e-01 2.139922524487749972e-27 1.609512770759211349e-21 1.609512770759211349e-21 5.034949398617370006e-34 6.124716294601431363e-28 4.234193473595351698e-42 3.979771033467675991e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.085028262729768933e-28
1.691872100260961576e-01 1.696746917179293213e-27 1.794961153608359339e-21 1.794961153608360091e-21 5.637659518659982016e-34 6.779793841073959814e-28 3.699553017046254072e-42 3.347397670088592821e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.274819408402963035e-28
1.902060795091379819e-01 1.344913829677343036e-27 2.005229902327608757e-21 2.005229902327608004e-21 6.326508743732853270e-34 7.489433816551116899e-28 3.299598139299058672e-42 2.837257056620999844e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.036150701190166346e-28
