1.131620369338587882e-04 4.364212140965859373e-21 7.626008191321647076e-25 7.626008191321653504e-25 2.437045293490909773e-40 2.588573472378612877e-31 3.261947544202804231e-42 3.294282500641508149e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.895736071709165134e-21
1.261835877489222394e-04 3.451353805166034451e-21 8.600596404690244696e-25 8.600596404690244696e-25 2.743038405233120112e-40 2.943807224066381746e-31 1.968333458361995676e-42 1.986172429709191981e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.315213122824219932e-22
1.408434356556732998e-04 2.731736212407333767e-21 9.694388017105704782e-25 9.694388017105708455e-25 3.086619040665134880e-40 3.341838008772559158e-31 4.317088918995212806e-42 4.352669404914342009e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.517165910565448101e-21
1.572377144986295179e-04 2.163742142791479837e-21 1.092268297588477373e-24 1.092268297588477924e-24 3.472149620725233859e-40 3.790412944698602657e-31 2.755255881497831029e-42 2.775908957886160474e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871465609775269921e-21
1.754800554460107592e-04 1.714991888351013962e-21 1.230257601472726491e-24 1.230257601472725389e-24 3.904528630550618706e-40 4.298083842076105450e-31 3.678079414638556188e-42 3.703189584286083823e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.596854762280075008e-21
1.957402453802906236e-04 1.360065937366367429e-21 1.385347561897152187e-24 1.385347561897152187e-24 4.389489537621960169e-40 4.873684764278688064e-31 1.208574199165374465e-42 1.216057748846876282e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.524424009612018928e-21
2.182232951967056495e-04 1.079049719543555429e-21 1.559780341713196067e-24 1.559780341713195884e-24 4.933709137851326130e-40 5.527054498047931518e-31 1.943313243861859147e-42 1.954015489064046454e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.914157201230757355e-22
2.431697868607888495e-04 8.563441881014032541e-22 1.756143494452186537e-24 1.756143494452187271e-24 5.544934102048242072e-40 6.269175944792514540e-31 8.432805093703417009e-43 8.472030577974805495e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.625752180040871816e-22
2.708634326796515866e-04 6.796656242702369605e-22 1.977246182070938372e-24 1.977246182070938005e-24 6.231593794556357967e-40 7.112321781598893390e-31 1.709963497580705056e-42 1.716242137343067913e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.471553027980046552e-22
3.016367742449240158e-04 5.394992672342366568e-22 2.226250615637495094e-24 2.226250615637496196e-24 7.003323461562274102e-40 8.068980192966723818e-31 1.328809985370002728e-42 1.332071250979426594e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.655495094821682572e-22
3.358832789378708304e-04 4.282235859138241820e-22 2.507230000879923147e-24 2.507230000879923147e-24 7.872536858119153513e-40 9.154213309152639822e-31 1.187651324194509344e-42 1.188475224558761966e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.432645811885378391e-21
3.740665320430172744e-04 3.398690851659754092e-22 2.824689586385161706e-24 2.824689586385161706e-24 8.853098188609489145e-40 1.038377228903989067e-30 9.916778999460790533e-43 9.898689823058655952e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.590602517274939379e-23
4.167763511958820499e-04 2.696586026900733515e-22 3.183833729163115618e-24 3.183833729163115618e-24 9.961252023722739746e-40 1.177454390765018269e-30 8.123369342972926874e-43 8.080885076774340700e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.216749848908153012e-22
4.647433423396766725e-04 2.138249801599012960e-22 3.590134840312763185e-24 3.590134840312763185e-24 1.121457948277437765e-39 1.334135415805555158e-30 5.646688469133900247e-43 5.592635711865755441e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.634527773835079529e-22
5.189263154526669837e-04 1.694030277744126062e-22 4.049868981686884952e-24 4.049868981686886422e-24 1.263375573242104129e-39 1.509854021994712312e-30 6.255280129426012641e-43 6.162554484497219118e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.065642964835638428e-22
5.803572703373262960e-04 1.341792576064338070e-22 4.569600926140611396e-24 4.569600926140612865e-24 1.424051439620478912e-39 1.706074143671412292e-30 5.329153747503581565e-43 5.218043638459650696e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.974981327360918109e-23
6.500243213804291278e-04 1.063288959877656602e-22 5.156203590304279206e-24 5.156203590304279941e-24 1.605707642190516680e-39 1.924720726802003394e-30 5.697677799285318194e-43 5.541656659512904111e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.124145390648366678e-21
7.287729896410254137e-04 8.429554308657911493e-23 5.818733410812051434e-24 5.818733410812052904e-24 1.811111888839710681e-39 2.168935763875419086e-30 5.981700772104536613e-43 5.775482856970898521e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.249720057523496109e-22
8.175223600344813917e-04 6.684720870253512441e-23 6.560586007247576570e-24 6.560586007247576570e-24 2.041317290388353497e-39 2.441513415246832979e-30 4.001002237473210142e-43 3.838941884205142399e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.524797469987329014e-22
9.173937544526618738e-04 5.302281235994993833e-23 7.380324912671023967e-24 7.380324912671023967e-24 2.295969659181622449e-39 2.744716422506432276e-30 2.210085365776090931e-43 2.114349017118408021e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254810679477614837e-22
1.029613249206451668e-03 4.207296906266944940e-23 8.284332625064047373e-24 8.284332625064045903e-24 2.577085705971016203e-39 3.081872527435451714e-30 3.479469427946503738e-43 3.329460829291191208e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.985883093042054949e-22
1.155664560524029142e-03 3.339858344668998769e-23 9.294242214506326654e-24 9.294242214506325185e-24 2.891310990895087060e-39 3.458448223085713915e-30 4.313781191763085037e-43 4.130615606329425796e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.554443430631908585e-22
1.297203447721772878e-03 2.649295140011103615e-23 1.045925555632251087e-23 1.045925555632251087e-23 3.253429900488401616e-39 3.885692592474484043e-30 2.299664862878273286e-43 2.193097587188519865e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.112484044714623423e-22
1.455893603267675819e-03 2.103203984455812953e-23 1.181115403525401887e-23 1.181115403525401740e-23 3.673167935880919960e-39 4.370468347166209806e-30 3.855886946441061257e-43 3.641061343472876008e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.758707745777595797e-22
1.633883803946749053e-03 1.669901878087762356e-23 1.333211848817196212e-23 1.333211848817195330e-23 4.145340174351729029e-39 4.914858331429796558e-30 2.348381810900277041e-43 2.197042208159815923e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.923806148976495207e-22
1.833545481783560539e-03 1.325991103017689994e-23 1.505057945989390610e-23 1.505057945989390610e-23 4.678668086953488577e-39 5.527404163611372240e-30 1.198164029440438768e-43 1.110370953801900687e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.008516112019123205e-22
2.057523449438012752e-03 1.052986177353938399e-23 1.700791920843361603e-23 1.700791920843361603e-23 5.285825567080594919e-39 6.218304772367905362e-30 1.535450232029056150e-43 1.407093449266709060e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.299887776350644585e-23
2.308783074470883035e-03 8.362405298360815775e-24 1.926415884651528828e-23 1.926415884651529122e-23 5.985135479737086786e-39 7.000319815543835579e-30 1.471406742718515588e-43 1.328221723414317962e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.064119492261388090e-22
2.590651682397708891e-03 6.641417436532295155e-24 2.189908321288284728e-23 2.189908321288286786e-23 6.800576696016009553e-39 7.892724897392316729e-30 1.471184929141227283e-43 1.300874070396002760e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.760631549707221931e-23
2.906854210786774702e-03 5.274834162550766975e-24 2.481877832687459456e-23 2.481877832687458575e-23 7.704419259990528392e-39 8.888424465178892664e-30 1.790133054061095480e-43 1.557693426943808997e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.593491619189317212e-22
3.261572151115728346e-03 4.189591303766617228e-24 2.806172925488717267e-23 2.806172925488717267e-23 8.708722183590858927e-39 1.000297904562593057e-29 1.059845362585108824e-43 9.113225555242635512e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.091283999232775220e-23
3.659486097722512796e-03 3.327729257569445667e-24 3.185463158242200695e-23 3.185463158242198932e-23 9.881851726636118425e-39 1.126997157513920310e-29 1.173524070657044770e-43 9.903487790536794823e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.299581450717032832e-23
4.105840025144097231e-03 2.643241545372882157e-24 3.628246239226923923e-23 3.628246239226923923e-23 1.124966082197356870e-38 1.271184665939763891e-29 1.078625002258810206e-43 8.884628663491269976e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.693780476110345217e-23
4.606510295544721800e-03 2.099602465208544870e-24 4.141625882482217793e-23 4.141625882482217793e-23 1.283370214370137763e-38 1.435107709957545569e-29 1.027800737691876715e-43 8.235140045879134954e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.495060071432135739e-23
5.168068159866662931e-03 1.667820145247152340e-24 4.776636970046590919e-23 4.776636970046589744e-23 1.478680007380146409e-38 1.626525170429694192e-29 1.079034803641594236e-43 8.274314870162521116e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.818668569606410376e-22
5.797866682674472118e-03 1.324871626553031211e-24 5.549257458098969969e-23 5.549257458098972320e-23 1.715773276876817949e-38 1.847717212161918267e-29 1.079346800832086937e-43 7.826543650843199183e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.625438201394134874e-23
6.504126044737722039e-03 1.052474671723152392e-24 6.405714725816367819e-23 6.405714725816365468e-23 1.978575084099704642e-38 2.094758202013462670e-29 9.076133806416425103e-44 6.288683259428616011e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.041006160158407216e-23
7.296794487909438222e-03 8.361123514910627950e-25 7.417806883386520025e-23 7.417806883386520025e-23 2.288639173331223945e-38 2.377511317611829631e-29 1.000931776800709115e-43 6.593487594066508221e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.353135682975360407e-24
8.188056591073692575e-03 6.642552403273164679e-25 8.660077343895511992e-23 8.660077343895510817e-23 2.668378733066009566e-38 2.705215773086592033e-29 6.778946912055396873e-44 4.189346323976679476e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.430009512566772610e-22
9.188381323106811077e-03 5.277467558627847793e-25 1.020855473603668927e-22 1.020855473603668927e-22 3.140345245548804951e-38 3.088393195803235467e-29 8.614340023480339796e-44 4.917041899763280537e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.978352373208066634e-24
1.031120355684573241e-02 4.193143954786200298e-25 1.211166686886696246e-22 1.211166686886696011e-22 3.718909295695644945e-38 3.533846648179634710e-29 8.331165623634796165e-44 4.346856287658097974e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.748620155024030664e-23
1.157163757612468535e-02 3.331820932540847323e-25 1.447541639015339241e-22 1.447541639015339241e-22 4.435497080953097780e-38 4.053891805873782855e-29 7.080559678663157158e-44 3.337087799869636051e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.715919547117155928e-23
1.298670035315200623e-02 2.647621055889393235e-25 1.747702595388797835e-22 1.747702595388798070e-22 5.342425888794456228e-38 4.667182796229762891e-29 8.211785481495836074e-44 3.439266106795825802e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.427651913029173476e-23
1.457556607038864444e-02 2.104103302670536397e-25 2.139075286463288587e-22 2.139075286463288587e-22 6.520333403299790062e-38 5.399124849321837869e-29 1.012596383796154286e-43 3.686802092811188717e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.222966802205043979e-23
1.635984480483591158e-02 1.672324872805668730e-25 2.654597194813509608e-22 2.654597194813508668e-22 8.065619030338147637e-38 6.275276958928629064e-29 1.150304532402506635e-43 3.559718378327109957e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.090971413199100682e-23
1.836391583584045389e-02 1.329297167238048039e-25 3.343871455995405414e-22 3.343871455995405884e-22 1.012265499248149265e-37 7.331160102063938518e-29 1.087487566122654132e-43 2.791745727856653766e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.319749473410340724e-23
2.061530366742338194e-02 1.056759672037230654e-25 4.359145398984419587e-22 4.359145398984417706e-22 1.313405893031249768e-37 8.666371237796122631e-29 1.414717110009752950e-43 2.850023231892505179e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.282449417739610041e-23
2.314508531106764661e-02 8.402072674140191510e-26 5.908980414174477254e-22 5.908980414174475373e-22 1.769981056782935579e-37 1.038135119956503145e-28 2.045376896630397627e-43 3.034515742618815052e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.228994455580536708e-23
2.598836465488166964e-02 6.681240710481335758e-26 8.343395702945637275e-22 8.343395702945640096e-22 2.481833075096865282e-37 1.260703361813341930e-28 2.936983217505641572e-43 3.001818595694925978e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.691569879603286978e-23
2.918484500091740597e-02 5.313577501598347656e-26 1.267459550014692837e-21 1.267459550014692837e-21 3.736548261975656680e-37 1.568817955215659331e-28 5.237133243740887261e-43 3.272313114618890725e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359762391218922139e-23
3.277944181669375373e-02 4.226434320366163799e-26 2.147089902646535108e-21 2.147089902646534355e-21 6.255517932378774296e-37 2.024089886350588896e-28 1.060043355193717061e-42 3.387717088049578087e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.329807327750254866e-23
3.682285772166943999e-02 3.362119292286733139e-26 4.466301999803557904e-21 4.466301999803558657e-21 1.279594994769083775e-36 2.791893714002463201e-28 3.799690704795777011e-42 4.432147188620405748e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.611337363601298823e-23
4.137235644619266517e-02 2.674816699907478973e-26 1.559102414285220473e-20 1.559102414285220172e-20 4.343889521796377752e-36 4.535484770770468978e-28 4.210826119011870777e-41 7.615347402346413323e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.009813172535895914e-23
4.649269114355076421e-02 2.128139428321834646e-26 1.330766043760218409e-18 1.330766043760218409e-18 3.449279486683483939e-34 1.842674345344636781e-27 5.289263643997454101e-37 6.129890430677626932e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.045041005424704332e-23
5.225678918854344962e-02 1.693219493475193104e-26 1.750539286163065727e-15 1.750539286163067502e-15 4.348893325700766511e-31 1.175051460715276108e-26 3.554026135655516710e-30 8.463782409253938923e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.284319432586502159e-23
5.874668671211193127e-02 1.347127703507766255e-26 1.373562897744659342e-15 1.373562897744658356e-15 3.422547093628352535e-31 1.232894595009576469e-26 1.588911945160262983e-30 1.016069901172239285e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.391043564420338158e-23
6.605470947275146609e-02 1.071653369687198016e-26 9.921315648208584895e-16 9.921315648208578979e-16 2.481152961027625400e-31 1.259970315986233717e-26 5.886905727047189531e-31 1.814909518476155723e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.786105728372012881e-23
7.428408890876032900e-02 8.523545960205278036e-27 6.997334744518664078e-16 6.997334744518655203e-16 1.757345377677778575e-31 1.271089290470733883e-26 2.112614758269042439e-31 4.246097636945608329e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.825605111551968678e-23
8.355025607529086018e-02 6.777414235408738164e-27 4.937975344329084128e-16 4.937975344329084128e-16 1.246235497213645117e-31 1.267523295222312006e-26 7.614131783178774485e-32 1.424488916186082418e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242320199021898022e-23
9.398184773937447167e-02 5.387092135063318176e-27 3.547957548281754864e-16 3.547957548281758808e-16 9.005072197125919833e-32 1.248961396960672748e-26 2.851594318664112395e-32 7.717314207810156178e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.816746318127201140e-24
1.057215251020663521e-01 4.280076476467769576e-27 2.611784155540734916e-16 2.611784155540737874e-16 6.672431599103645008e-32 1.215451154199274480e-26 1.125216095459539817e-32 7.023392778039803949e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.527921488742349389e-24
1.189275635198895759e-01 3.398852817596291073e-27 1.961504291735305099e-16 1.961504291735307071e-16 5.049055853188116466e-32 1.167735707168011544e-26 4.696120855071096923e-33 1.013855044274061726e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.082224192468056841e-24
1.337746672316038055e-01 2.697606484992028721e-27 1.484637603164245967e-16 1.484637603164247446e-16 3.854893605669967550e-32 1.106967138857794434e-26 1.980136890324123821e-33 1.987147673264819590e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.069468354699491881e-24
1.504564147528709150e-01 2.139922524487749972e-27 1.119160523985431919e-16 1.119160523985432166e-16 2.935035299674144843e-32 1.035300119462707158e-26 8.470856757746769653e-34 4.597471828178775668e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.381465043327074812e-24
1.691872100260961576e-01 1.696746917179293213e-27 8.374334852567683284e-17 8.374334852567679587e-17 2.221235992225491382e-32 9.570333580881410667e-27 3.627258880729223279e-34 1.039552809729672838e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.879225221198120354e-24
1.902060795091379819e-01 1.344913829677343036e-27 6.274574733886750370e-17 6.274574733886755301e-17 1.685536080826074088e-32 8.781167078176262365e-27 1.593288548568879986e-34 2.002439077311911202e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.444430457422872952e-24
