4.167763511958820499e-04 2.696586026900733515e-22 1.391991799762953954e-24 1.391991799762953036e-24 8.714248709737724022e-40 5.191005959250707305e-31 2.212126195526233709e-43 5.616606294150455749e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.650067477382219309e-22
4.647433423396766725e-04 2.138249801599012960e-22 1.565595152215735942e-24 1.565595152215735758e-24 9.786346191408248319e-40 5.876397960349342288e-31 2.463525194696740835e-43 6.253299372418677049e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.577741246165687403e-22
5.189263154526669837e-04 1.694030277744126062e-22 1.760297794131641997e-24 1.760297794131641997e-24 1.098996753208179781e-39 6.642652482705653479e-31 3.344463996602184688e-43 8.488827543545297363e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260312224363968461e-23
5.803572703373262960e-04 1.341792576064338070e-22 1.978835952673690291e-24 1.978835952673690291e-24 1.234333518157285867e-39 7.496046758230318597e-31 1.088607879827803607e-43 2.762548904855521825e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.317742517702417213e-24
6.500243213804291278e-04 1.063288959877656602e-22 2.224027603260615513e-24 2.224027603260615880e-24 1.386475825699338923e-39 8.444842101977471808e-31 1.444885524774491418e-43 3.665375585565927244e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.306407332627440093e-23
7.287729896410254137e-04 8.429554308657911493e-23 2.499099201311807902e-24 2.499099201311808269e-24 1.557403529242282256e-39 9.501940439141369624e-31 8.498049629135067130e-44 2.154737472852408599e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.575324338637247427e-23
8.175223600344813917e-04 6.684720870253512441e-23 2.807654249635314145e-24 2.807654249635312308e-24 1.749310476944669965e-39 1.068250808692774566e-30 8.699130986205198630e-44 2.204531854002250153e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.916211663381458841e-23
9.173937544526618738e-04 5.302281235994993833e-23 3.153641898685404552e-24 3.153641898685404552e-24 1.964634206508254262e-39 1.200262527051163772e-30 1.221225565572706632e-43 3.093314878331472031e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.287333980190902758e-23
1.029613249206451668e-03 4.207296906266944940e-23 3.541449327013371002e-24 3.541449327013371002e-24 2.206096005029405860e-39 1.347906863600919966e-30 1.280708330695900132e-43 3.242449259959856153e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.775740235104708088e-23
1.155664560524029142e-03 3.339858344668998769e-23 3.977399808144980490e-24 3.977399808144980490e-24 2.477626525418685262e-39 1.513179837311504997e-30 9.351920213146651724e-44 2.365270368190662756e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.890163653274697430e-23
1.297203447721772878e-03 2.649295140011103615e-23 4.468604830435062667e-24 4.468604830435062667e-24 2.783514540301834270e-39 1.699120731372057760e-30 1.210941085712356807e-43 3.058316244236544271e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.210338890994389958e-23
1.455893603267675819e-03 2.103203984455812953e-23 5.020272688910850831e-24 5.020272688910850096e-24 3.127053085031751919e-39 1.907611115021348435e-30 6.397339072150143077e-44 1.613047467010626507e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.939491567723932294e-23
1.633883803946749053e-03 1.669901878087762356e-23 5.639840065267391364e-24 5.639840065267392834e-24 3.512852787885820477e-39 2.141603215290175469e-30 1.075892303620412907e-43 2.708261289713197085e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.335311207496791899e-23
1.833545481783560539e-03 1.325991103017689994e-23 6.335307289432679092e-24 6.335307289432681297e-24 3.945885576480675202e-39 2.404279946008722511e-30 4.493683865459874555e-44 1.129410372892702360e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068160540783333184e-23
2.057523449438012752e-03 1.052986177353938399e-23 7.115006822791961982e-24 7.115006822791960513e-24 4.431382451134125525e-39 2.698864243128756883e-30 6.123709103082477082e-44 1.537107201803360336e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.868562041611457283e-24
2.308783074470883035e-03 8.362405298360815775e-24 7.988941772023636805e-24 7.988941772023635335e-24 4.975633209021791111e-39 3.028891844872147724e-30 4.227086340103886260e-44 1.059834221551113219e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.317358332304972801e-23
2.590651682397708891e-03 6.641417436532295155e-24 8.974673085104133368e-24 8.974673085104134838e-24 5.589257641795178785e-39 3.400691317235881971e-30 3.997422263580299743e-44 1.000558411974458278e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.076479848515659488e-24
2.906854210786774702e-03 5.274834162550766975e-24 1.007821001015338908e-23 1.007821001015338908e-23 6.276222256348656699e-39 3.817235429103647085e-30 6.016717175957369991e-44 1.503946261377250184e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.476100469775383693e-24
3.261572151115728346e-03 4.189591303766617228e-24 1.134102175432626107e-23 1.134102175432626547e-23 7.061870437872267523e-39 4.288676932334555243e-30 3.419096347660420002e-44 8.509929350525949117e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.329426453614941296e-24
3.659486097722512796e-03 3.327729257569445667e-24 1.274720215694465117e-23 1.274720215694465117e-23 7.937037440605146369e-39 4.814978266797869529e-30 4.452356503400873470e-44 1.104958650263695075e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.371231697888389622e-24
4.105840025144097231e-03 2.643241545372882157e-24 1.432583995414721245e-23 1.432583995414721539e-23 8.919571835323172377e-39 5.405278634384960798e-30 2.402089875273389993e-44 5.944721312394110845e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.991547920803934197e-25
4.606510295544721800e-03 2.099602465208544870e-24 1.610801476019932116e-23 1.610801476019932410e-23 1.002843230104342894e-38 6.069783701387691030e-30 3.182501386274655334e-44 7.848597845175187242e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.933147476607979356e-23
5.168068159866662931e-03 1.667820145247152340e-24 1.812553102054271397e-23 1.812553102054271690e-23 1.128302744856199858e-38 6.819630183354977663e-30 2.813192295337151251e-44 6.906993615853641365e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.386717583409807781e-23
5.797866682674472118e-03 1.324871626553031211e-24 2.039820893155991166e-23 2.039820893155992047e-23 1.269648256534423402e-38 7.659834990401876090e-30 2.942567570166935206e-44 7.187938303461752937e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.425582245738610827e-24
6.504126044737722039e-03 1.052474671723152392e-24 2.296560229633986237e-23 2.296560229633986237e-23 1.429229880960666659e-38 8.608244108296219275e-30 2.017422791796996696e-44 4.901477016206517301e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.233186076189129530e-24
7.296794487909438222e-03 8.361123514910627950e-25 2.585962498363689143e-23 2.585962498363689143e-23 1.609102952363451108e-38 9.674042267128900196e-30 2.091341638005596470e-44 5.052281767394085195e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.054979277921717160e-23
8.188056591073692575e-03 6.642552403273164679e-25 2.911965099468998448e-23 2.911965099468997861e-23 1.811811165507279518e-38 1.086805845259625668e-29 1.854605298870778407e-44 4.453557592703334168e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.395579140111792195e-24
9.188381323106811077e-03 5.277467558627847793e-25 3.279722702798336055e-23 3.279722702798336055e-23 2.040479775141120017e-38 1.220965615157073142e-29 1.659505280048410796e-44 3.959496996243922165e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.255135785923334281e-25
1.031120355684573241e-02 4.193143954786200298e-25 3.695302250399577930e-23 3.695302250399577930e-23 2.298857197976478004e-38 1.371891818512579676e-29 1.185433821083540523e-44 2.808458832896306103e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.691522849902157935e-24
1.157163757612468535e-02 3.331820932540847323e-25 4.165757914515333736e-23 4.165757914515334324e-23 2.591318773617405990e-38 1.541761579661764399e-29 1.474282214183181317e-44 3.464959607530552453e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.493994715061236056e-24
1.298670035315200623e-02 2.647621055889393235e-25 4.699852702536258002e-23 4.699852702536258589e-23 2.923267238454570555e-38 1.733250208379014348e-29 1.181107210919552738e-44 2.750226009292430212e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.977865883133078244e-24
1.457556607038864444e-02 2.104103302670536397e-25 5.306504083594449566e-23 5.306504083594447215e-23 3.300230480277551475e-38 1.949186142240777351e-29 1.100570413015648515e-44 2.535774019102706562e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.085535681303869160e-24
1.635984480483591158e-02 1.672324872805668730e-25 5.989793095620325944e-23 5.989793095620329471e-23 3.724922060578719785e-38 2.191628521720960954e-29 9.853720968073997563e-45 2.247007640942590790e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.466368942862637757e-24
1.836391583584045389e-02 1.329297167238048039e-25 6.760871475619941503e-23 6.760871475619939152e-23 4.204257879456836752e-38 2.464264882891510506e-29 7.993423892703931119e-45 1.803902410606193575e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.553193875587134523e-25
2.061530366742338194e-02 1.056759672037230654e-25 7.641672726272881449e-23 7.641672726272879098e-23 4.751726532784847999e-38 2.772062110041761246e-29 7.068948370684608120e-45 1.574894789921553741e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.599008989272422329e-25
2.314508531106764661e-02 8.402072674140191510e-26 8.650428195076365343e-23 8.650428195076365343e-23 5.378665032278488377e-38 3.119791904235100965e-29 7.000017223912092289e-45 1.535385805990553193e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.540536063441884677e-24
2.598836465488166964e-02 6.681240710481335758e-26 9.808360656403961315e-23 9.808360656403964841e-23 6.098252159933705647e-38 3.513036437942195400e-29 6.281796269660278112e-45 1.352516843562983759e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.291417617021153301e-24
2.918484500091740597e-02 5.313577501598347656e-26 1.114168559418595199e-22 1.114168559418594729e-22 6.926815458951791840e-38 3.957910766182061261e-29 5.383218822240542258e-45 1.133802604801453868e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.279819841643176606e-25
3.277944181669375373e-02 4.226434320366163799e-26 1.267241366882085106e-22 1.267241366882084165e-22 7.878049065462905483e-38 4.461800249149093616e-29 4.900973058371362224e-45 1.007390181918542696e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.405234998327182571e-24
3.682285772166943999e-02 3.362119292286733139e-26 1.443361104296549185e-22 1.443361104296549420e-22 8.972667530825140774e-38 5.032491552966637035e-29 4.726654467046291087e-45 9.455397224617955003e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.575752939678489193e-25
4.137235644619266517e-02 2.674816699907478973e-26 1.645072164636644875e-22 1.645072164636645345e-22 1.022705099337563364e-37 5.677078232723079244e-29 4.574232884673840708e-45 8.888579807779007917e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.156503540347097880e-25
4.649269114355076421e-02 2.128139428321834646e-26 1.878361587587396068e-22 1.878361587587395127e-22 1.167849610988323238e-37 6.407377060767996290e-29 3.914047931477311298e-45 7.358821275984984649e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.420341601394421532e-25
5.225678918854344962e-02 1.693219493475193104e-26 2.149239515884260728e-22 2.149239515884260258e-22 1.336481308756476332e-37 7.235468226437160924e-29 3.816432792675153703e-45 6.909636590724061549e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.643775445889657528e-25
5.874668671211193127e-02 1.347127703507766255e-26 2.465429893537350278e-22 2.465429893537350278e-22 1.533454524726954319e-37 8.175995300304378093e-29 3.771124831047836802e-45 6.537147464497152911e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.236803451658893624e-25
6.605470947275146609e-02 1.071653369687198016e-26 2.832229107391881475e-22 2.832229107391882416e-22 1.762288480140151403e-37 9.237643071834934868e-29 3.312803465148238856e-45 5.472309296355144430e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.552064866169975041e-25
7.428408890876032900e-02 8.523545960205278036e-27 3.262795937266184293e-22 3.262795937266183352e-22 2.031275955443369122e-37 1.044051138034109263e-28 3.176776867915799175e-45 4.963495237639094008e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.264591683208705807e-25
8.355025607529086018e-02 6.777414235408738164e-27 3.764287110991333392e-22 3.764287110991333392e-22 2.345290856207248824e-37 1.179351551689564924e-28 2.928648330744174952e-45 4.301615460108481676e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.081033093166874590e-25
9.398184773937447167e-02 5.387092135063318176e-27 4.356924868682186094e-22 4.356924868682185153e-22 2.717206957571450687e-37 1.332104640705957832e-28 2.765575938655715046e-45 3.781491781847654872e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.123608577806416333e-25
1.057215251020663521e-01 4.280076476467769576e-27 5.062065744528790749e-22 5.062065744528791690e-22 3.160647669061689327e-37 1.505548871313331882e-28 2.635997806587603698e-45 3.318543996402054392e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.168042167281016781e-26
1.189275635198895759e-01 3.398852817596291073e-27 5.906927972026023440e-22 5.906927972026023440e-22 3.693310073783817966e-37 1.702105677558497000e-28 2.513879437887605436e-45 2.875124422583664213e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.226131302082944049e-26
1.337746672316038055e-01 2.697606484992028721e-27 6.923820785345682487e-22 6.923820785345686249e-22 4.336379265640032589e-37 1.924465020494420266e-28 2.494041171745188696e-45 2.552433752198784240e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.379882761609029171e-26
1.504564147528709150e-01 2.139922524487749972e-27 8.162154521270815064e-22 8.162154521270816945e-22 5.122094166831851093e-37 2.176063267958988967e-28 2.489656914930495957e-45 2.236953916223562265e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.646850636726858344e-26
1.691872100260961576e-01 1.696746917179293213e-27 9.675222127507382267e-22 9.675222127507386028e-22 6.086317387629575422e-37 2.458095471659940252e-28 2.484961383729864987e-45 1.918490239785073871e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.657037407432261361e-26
1.902060795091379819e-01 1.344913829677343036e-27 1.155382509540449025e-21 1.155382509540449401e-21 7.288841337310240456e-37 2.775042640232707266e-28 2.648541318751930709e-45 1.709818411940088783e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.922816156866702193e-26
