1.261835877489222394e-04 3.451353805166034451e-21 1.275637828146214631e-24 1.275637828146214998e-24 3.947236903248677190e-37 4.382315037491748417e-31 4.732751517470388326e-39 5.122431743156477420e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.033019395607602062e-22
1.408434356556732998e-04 2.731736212407333767e-21 1.437140551537620638e-24 1.437140551537620638e-24 4.439480767728819848e-37 4.973948433586998896e-31 9.763230820017773893e-39 1.056706573032611564e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.670733304066747607e-24
1.572377144986295179e-04 2.163742142791479837e-21 1.618483605413837240e-24 1.618483605413837240e-24 4.991772447053236484e-37 5.640678892098224707e-31 5.495622004383666354e-39 5.948070240795241083e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.803599009110021704e-22
1.754800554460107592e-04 1.714991888351013962e-21 1.822198500050210325e-24 1.822198500050210325e-24 5.611150388796028650e-37 6.395230432556775951e-31 4.494123723525989733e-39 4.864103195521218039e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.348941965361908466e-22
1.957402453802906236e-04 1.360065937366367429e-21 2.051104827431726353e-24 2.051104827431725618e-24 6.305691844355239930e-37 7.250676505845132259e-31 5.383691733391750237e-39 5.826889821122077708e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.571275446536124479e-24
2.182232951967056495e-04 1.079049719543555429e-21 2.308383702488130211e-24 2.308383702488130945e-24 7.084580234213404751e-37 8.221474933608667229e-31 4.178031350280469465e-39 4.521972461542394094e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.992185981056909191e-23
2.431697868607888495e-04 8.563441881014032541e-22 2.597608972610280249e-24 2.597608972610279882e-24 7.958188406814814512e-37 9.323628649000899718e-31 3.687012024728076120e-39 3.990527285624153781e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.668688464462642571e-24
2.708634326796515866e-04 6.796656242702369605e-22 2.922876808630877813e-24 2.922876808630877813e-24 8.938448003216837201e-37 1.057530114241084137e-30 3.396090523124130628e-39 3.675645984807175195e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.770716426944060317e-24
3.016367742449240158e-04 5.394992672342366568e-22 3.288485518669129550e-24 3.288485518669129550e-24 1.003808054005815669e-36 1.199455711916146779e-30 2.530408283775007371e-39 2.738687538899471220e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.755742169834480638e-24
3.358832789378708304e-04 4.282235859138241820e-22 3.699485462108023379e-24 3.699485462108024113e-24 1.127205313693242074e-36 1.360249685272244107e-30 1.362635924409481958e-39 1.474782226801167473e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.629054584175179274e-24
3.740665320430172744e-04 3.398690851659754092e-22 4.161377501121819513e-24 4.161377501121819513e-24 1.265687982176335990e-36 1.542096789834177419e-30 2.074481027732116591e-39 2.245187735815847934e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.469762918084885411e-23
4.167763511958820499e-04 2.696586026900733515e-22 4.680501484873857390e-24 4.680501484873857390e-24 1.421193735828436310e-36 1.747322307728633939e-30 4.973910849120232032e-40 5.383142172997565325e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.742615012541027642e-24
4.647433423396766725e-04 2.138249801599012960e-22 5.263423585069909326e-24 5.263423585069910061e-24 1.595803330848092123e-36 1.977921734517808986e-30 1.847740229719818514e-39 1.999741532257709035e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.041162299845159964e-24
5.189263154526669837e-04 1.694030277744126062e-22 5.917763374023592781e-24 5.917763374023592781e-24 1.792001480781893655e-36 2.235802511846030454e-30 1.515761371640882633e-39 1.640440976933604981e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.661287639905135177e-23
5.803572703373262960e-04 1.341792576064338070e-22 6.651672745930415689e-24 6.651672745930412750e-24 2.012453482230462541e-36 2.522937103596812558e-30 1.829494465186025028e-39 1.979970771687585545e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.145770829181528127e-24
6.500243213804291278e-04 1.063288959877656602e-22 7.474243803068810496e-24 7.474243803068810496e-24 2.260033760377888376e-36 2.842054183658781328e-30 5.347182541768767049e-40 5.786948638345346792e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.919412862534043357e-24
7.287729896410254137e-04 8.429554308657911493e-23 8.396196447797404360e-24 8.396196447797402891e-24 2.537933781244516201e-36 3.197478926131184213e-30 9.049091052084734211e-40 9.793195405318041780e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.444734236587162091e-24
8.175223600344813917e-04 6.684720870253512441e-23 9.429767971586003294e-24 9.429767971586000355e-24 2.849766658121158686e-36 3.594332862474758306e-30 1.043348975236745059e-39 1.129122882517155841e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.820069714116183587e-25
9.173937544526618738e-04 5.302281235994993833e-23 1.058874304764621052e-23 1.058874304764621052e-23 3.199655140546716595e-36 4.038097216994850372e-30 1.068092859401452675e-39 1.155869803018724430e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.958925545332315385e-25
1.029613249206451668e-03 4.207296906266944940e-23 1.188756223514800118e-23 1.188756223514800705e-23 3.591946441474179662e-36 4.534377699409440880e-30 8.380101092055506949e-40 9.068517636028793780e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.771725553593920853e-23
1.155664560524029142e-03 3.339858344668998769e-23 1.334267434346449205e-23 1.334267434346449499e-23 4.031647972512631738e-36 5.089241624873415166e-30 6.022766091095023804e-40 6.517321017599920414e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.945084254769086668e-24
1.297203447721772878e-03 2.649295140011103615e-23 1.497738584198029614e-23 1.497738584198029320e-23 4.525578115655829714e-36 5.712837702211575743e-30 8.195189833098877359e-40 8.867860356457468910e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.088736903988794759e-24
1.455893603267675819e-03 2.103203984455812953e-23 1.680942845138867052e-23 1.680942845138867346e-23 5.079171234904214887e-36 6.411529635215226049e-30 5.785654925042775075e-40 6.260402199610710324e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.441393606256698689e-24
1.633883803946749053e-03 1.669901878087762356e-23 1.886447294537379663e-23 1.886447294537379369e-23 5.700140756116166746e-36 7.195346527506052552e-30 4.928900144192273004e-40 5.333228123132065649e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.728811438105167892e-24
1.833545481783560539e-03 1.325991103017689994e-23 2.117051742143361968e-23 2.117051742143363143e-23 6.396915404535370202e-36 8.075149978025758182e-30 3.578518129867754230e-40 3.871983298300801296e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.948847674016986820e-25
2.057523449438012752e-03 1.052986177353938399e-23 2.375725766794517829e-23 2.375725766794516654e-23 7.178515320312101542e-36 9.062015608817347829e-30 2.457363978531026205e-40 2.658818216534674185e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.922204907399976572e-25
2.308783074470883035e-03 8.362405298360815775e-24 2.662137078559172147e-23 2.662137078559173323e-23 8.044360678009224857e-36 1.016137640095753465e-29 2.359144007892094168e-40 2.557019256319006099e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.935738956726459821e-24
2.590651682397708891e-03 6.641417436532295155e-24 2.991511344371693181e-23 2.991511344371693181e-23 9.039136363221423790e-36 1.141155617169823187e-29 3.115495831189694684e-40 3.370681464150189983e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332752047072505926e-24
2.906854210786774702e-03 5.274834162550766975e-24 3.357085875624201144e-23 3.357085875624200556e-23 1.014356729902383479e-35 1.280748133126364727e-29 2.712176748102045943e-40 2.934201674421499064e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.128810045181397173e-25
3.261572151115728346e-03 4.189591303766617228e-24 3.767210359604149102e-23 3.767210359604150865e-23 1.138259265602177497e-35 1.437363326623223544e-29 2.422119224532799994e-40 2.620267482486785706e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.190392713651884940e-25
3.659486097722512796e-03 3.327729257569445667e-24 4.226803253376397137e-23 4.226803253376395962e-23 1.277134018482793039e-35 1.612737990474548464e-29 1.835415417777892963e-40 1.985450911819921857e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.273521873261532424e-25
4.105840025144097231e-03 2.643241545372882157e-24 4.742144325148720436e-23 4.742144325148722199e-23 1.432866385575166538e-35 1.809355072427597878e-29 1.610032458185123549e-40 1.741542147106445650e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.041594065462865948e-24
4.606510295544721800e-03 2.099602465208544870e-24 5.320610304526325415e-23 5.320610304526325415e-23 1.607653278074522370e-35 2.030236967484620569e-29 1.696516694046717117e-40 1.834998634789904219e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.097524482271833114e-24
5.168068159866662931e-03 1.667820145247152340e-24 5.976330329828231913e-23 5.976330329828231913e-23 1.805647494727721196e-35 2.279796013938186895e-29 1.394589815132688676e-40 1.506168460154448071e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.705979964890513439e-25
5.797866682674472118e-03 1.324871626553031211e-24 6.698248278686010789e-23 6.698248278686009613e-23 2.023867934229241395e-35 2.556744075301698128e-29 1.201202077542673063e-40 1.299064400020720840e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.668028231718037514e-25
6.504126044737722039e-03 1.052474671723152392e-24 7.516446204212345173e-23 7.516446204212347524e-23 2.270997684206496604e-35 2.869942278056470587e-29 1.185095844065967657e-40 1.281495739585146472e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.641460557631786446e-25
7.296794487909438222e-03 8.361123514910627950e-25 8.434467655545837827e-23 8.434467655545837827e-23 2.548307036195002768e-35 3.221323864794604543e-29 9.682651098845808252e-41 1.046867365383760704e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.520168137356648806e-24
8.188056591073692575e-03 6.642552403273164679e-25 9.463338561043160040e-23 9.463338561043160040e-23 2.859294690569808150e-35 3.614251812235819836e-29 9.242894794986552051e-41 9.991370974726614261e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.419865328180516733e-26
9.188381323106811077e-03 5.277467558627847793e-25 1.061715326308654380e-22 1.061715326308654380e-22 3.208116567616968176e-35 4.054813718755587232e-29 8.147819412423563367e-41 8.805784050692368357e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.178645505290271668e-25
1.031120355684573241e-02 4.193143954786200298e-25 1.191143900019673447e-22 1.191143900019673447e-22 3.599466342850953232e-35 4.549129769568648697e-29 6.574837080939819335e-41 7.104234988975987156e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.567317287504627133e-25
1.157163757612468535e-02 3.331820932540847323e-25 1.336289780112492292e-22 1.336289780112492292e-22 4.038433981832128247e-35 5.103612552302412754e-29 5.957201295133815583e-41 6.435484412572577479e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.135168822510997977e-25
1.298670035315200623e-02 2.647621055889393235e-25 1.499121242759529144e-22 1.499121242759529379e-22 4.530980740250568888e-35 5.725995502739065208e-29 5.782675267451233481e-41 6.245487478546617122e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.805586669754279770e-25
1.457556607038864444e-02 2.104103302670536397e-25 1.681817931848547856e-22 1.681817931848548326e-22 5.083734476651467942e-35 6.424750506353780039e-29 5.147665583184392971e-41 5.558109627346529553e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.767583059609907976e-25
1.635984480483591158e-02 1.672324872805668730e-25 1.886608690583869196e-22 1.886608690583868961e-22 5.703600938426842482e-35 7.207959521765232712e-29 4.517316101342595041e-41 4.875824108679715134e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.313916272592991446e-26
1.836391583584045389e-02 1.329297167238048039e-25 2.116043154497844031e-22 2.116043154497843796e-22 6.398349945867634713e-35 8.086361653518815492e-29 3.945265467326609027e-41 4.257228627115999277e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.250953187278418458e-26
2.061530366742338194e-02 1.056759672037230654e-25 2.373776072175739108e-22 2.373776072175739108e-22 7.179149943637769397e-35 9.072324275373781605e-29 3.716728348720312949e-41 4.007884970457321575e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.584530286204899684e-25
2.314508531106764661e-02 8.402072674140191510e-26 2.662275067862553682e-22 2.662275067862553682e-22 8.053770748771140023e-35 1.017681332727657567e-28 3.063511926726988896e-41 3.301410150264163176e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.145725475979914060e-25
2.598836465488166964e-02 6.681240710481335758e-26 2.985463000339579312e-22 2.985463000339580252e-22 9.034308261364334796e-35 1.141473438950735586e-28 2.719632397770214197e-41 2.928634403146313026e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.672911226075653778e-26
2.918484500091740597e-02 5.313577501598347656e-26 3.347201532675902705e-22 3.347201532675902705e-22 1.013289490473332549e-34 1.280080976828062067e-28 2.494686495166323112e-41 2.684045213827694710e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.722913891675795143e-26
3.277944181669375373e-02 4.226434320366163799e-26 3.753232249885626512e-22 3.753232249885626512e-22 1.136694587828239681e-34 1.435820105179007239e-28 2.224023841155671051e-41 2.389749307851042062e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.343384122348385063e-26
3.682285772166943999e-02 3.362119292286733139e-26 4.206736069128723257e-22 4.206736069128723257e-22 1.274699490486506657e-34 1.610273964871842009e-28 1.925111023253354328e-41 2.066285992307159385e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.278131787607971946e-26
4.137235644619266517e-02 2.674816699907478973e-26 4.714574970519061722e-22 4.714574970519062662e-22 1.429450036122775054e-34 1.805782151830052052e-28 1.765124599223336735e-41 1.891527298687370947e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.621337941792617036e-26
4.649269114355076421e-02 2.128139428321834646e-26 5.281987208763055844e-22 5.281987208763055844e-22 1.602655591568792167e-34 2.024501670007675165e-28 1.507209646784102890e-41 1.611930794050113853e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.304600235762895450e-26
5.225678918854344962e-02 1.693219493475193104e-26 5.915398374986127697e-22 5.915398374986127697e-22 1.796405872869096078e-34 2.268958537954605892e-28 1.324817166062105808e-41 1.413313927248709026e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.698807657778219602e-26
5.874668671211193127e-02 1.347127703507766255e-26 6.621984412792984077e-22 6.621984412792984077e-22 2.013051058643445967e-34 2.542010322324303366e-28 1.166120922857119229e-41 1.240029918176650186e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.460017109202416131e-27
6.605470947275146609e-02 1.071653369687198016e-26 7.407795676980551474e-22 7.407795676980551474e-22 2.254745195153884720e-34 2.845486840743983412e-28 1.007650447526170253e-41 1.067093714288136644e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.691676740254428658e-27
7.428408890876032900e-02 8.523545960205278036e-27 8.280823549701802778e-22 8.280823549701802778e-22 2.524223089422379288e-34 3.182343121084452879e-28 9.058161108727465183e-42 9.541404092998572179e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.495221504956259778e-27
8.355025607529086018e-02 6.777414235408738164e-27 9.248739501158881371e-22 9.248739501158881371e-22 2.824303298324763814e-34 3.554358395567106070e-28 7.978438101512362291e-42 8.344751632942327525e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.448989035983001710e-27
9.398184773937447167e-02 5.387092135063318176e-27 1.032063512596127625e-21 1.032063512596127625e-21 3.158281287467304428e-34 3.964096511215797025e-28 6.963014653421400406e-42 7.215119216861839070e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.787072214798939518e-27
1.057215251020663521e-01 4.280076476467769576e-27 1.150952316560240298e-21 1.150952316560240298e-21 3.530535419398545311e-34 4.417323638253105243e-28 6.114558022186270975e-42 6.260618317674776550e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.251106979205996601e-27
1.189275635198895759e-01 3.398852817596291073e-27 1.282618480001225370e-21 1.282618480001224994e-21 3.945209079592182183e-34 4.915878555655170581e-28 5.400261216906677213e-42 5.444170126447595128e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.469335408606848683e-27
1.337746672316038055e-01 2.697606484992028721e-27 1.428815990270047427e-21 1.428815990270047239e-21 4.408604775588237890e-34 5.462828464119012208e-28 4.681688139313013899e-42 4.623617831489060348e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.056770103903509984e-27
1.504564147528709150e-01 2.139922524487749972e-27 1.591962656878427385e-21 1.591962656878427197e-21 4.929323936124429620e-34 6.060978306188144837e-28 4.047652452776405839e-42 3.888057496327466047e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.046220605791281376e-28
1.691872100260961576e-01 1.696746917179293213e-27 1.774868025946052930e-21 1.774868025946052930e-21 5.517809279262080503e-34 6.708706229336732554e-28 3.569605818775007332e-42 3.302545727216004642e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.488086426043083403e-28
1.902060795091379819e-01 1.344913829677343036e-27 1.982420125262921112e-21 1.982420125262922240e-21 6.190907440498294948e-34 7.410527184765146644e-28 3.106892677399794344e-42 2.732631613766678777e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.948221510676734037e-28
