1.016259067162626496e-04 5.522558803862873755e-21 6.601080879538394057e-25 6.601080879538396812e-25 2.114578430201134613e-40 2.220554494953667957e-31 4.205219226852671461e-42 4.260125941544065822e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.877639586589215769e-19
1.131620369338587882e-04 4.364212140965859373e-21 7.445467171538724668e-25 7.445467171538727423e-25 2.379512318080910970e-40 2.530326756533056071e-31 3.175135201335162731e-42 3.216253649903494942e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.692616857714389443e-20
1.261835877489222394e-04 3.451353805166034451e-21 8.391734746582559311e-25 8.391734746582551964e-25 2.676668229185358055e-40 2.876921670831779208e-31 3.574389723025343997e-42 3.621252339121088000e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.064081705157013637e-22
1.408434356556732998e-04 2.731736212407333767e-21 9.452665951406868063e-25 9.452665951406868063e-25 3.010002392384380097e-40 3.265129178447012541e-31 1.788681205145816772e-42 1.812587890745419843e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.121124777488656108e-21
1.572377144986295179e-04 2.163742142791479837e-21 1.064502830870844953e-24 1.064502830870844402e-24 3.384336776428049910e-40 3.702747655610271749e-31 1.386836681614234014e-42 1.405452908533638709e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024323520561107208e-19
1.754800554460107592e-04 1.714991888351013962e-21 1.198886965251144561e-24 1.198886965251144928e-24 3.805481522506108533e-40 4.198559052065673791e-31 1.501214328816698921e-42 1.520553619406575784e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.073007626940539784e-20
1.957402453802906236e-04 1.360065937366367429e-21 1.350577384004841884e-24 1.350577384004842435e-24 4.279834934078342319e-40 4.761539385947704143e-31 1.499423460049958835e-42 1.516783882962487818e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.540995607113059197e-20
2.182232951967056495e-04 1.079049719543555429e-21 1.521534206423967877e-24 1.521534206423967693e-24 4.813208957278081045e-40 5.401028565794487910e-31 1.595446018512799158e-42 1.611290127445341073e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.076754022455452746e-21
2.431697868607888495e-04 8.563441881014032541e-22 1.713966125629272749e-24 1.713966125629271647e-24 5.412194335609692851e-40 6.127365538385211663e-31 7.661359644304202057e-43 7.724482831970335886e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.265375941774985009e-20
2.708634326796515866e-04 6.796656242702369605e-22 1.930547943698180478e-24 1.930547943698180846e-24 6.084813824252970586e-40 6.952461751231546871e-31 1.767856784857847105e-42 1.779519431762097566e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.023540411756532772e-20
3.016367742449240158e-04 5.394992672342366568e-22 2.174308804640129413e-24 2.174308804640128679e-24 6.840298439580658123e-40 7.888449442762729946e-31 1.420267950990033254e-42 1.427233627284533696e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.404450841465969306e-21
3.358832789378708304e-04 4.282235859138241820e-22 2.449139152014018639e-24 2.449139152014020843e-24 7.690508387519474916e-40 8.949937707267138843e-31 1.307556152184591316e-42 1.311312961309409893e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.564349891059341509e-19
3.740665320430172744e-04 3.398690851659754092e-22 2.759481735238272693e-24 2.759481735238271959e-24 8.649116583575297919e-40 1.015237693577245363e-30 1.539167075619016345e-42 1.539492803129819291e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.650925374117010091e-21
4.167763511958820499e-04 2.696586026900733515e-22 3.107235787533489682e-24 3.107235787533489682e-24 9.722383639453949947e-40 1.150807260486930073e-30 7.154976005288254805e-43 7.143457565357191778e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.474263303875225603e-20
4.647433423396766725e-04 2.138249801599012960e-22 3.500598144114720373e-24 3.500598144114720373e-24 1.093612084621526847e-39 1.303524096186291142e-30 5.627515681160751163e-43 5.602020754378307953e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.360817335220536790e-21
5.189263154526669837e-04 1.694030277744126062e-22 3.949553424298302716e-24 3.949553424298301982e-24 1.232212300844592734e-39 1.475303407712358018e-30 7.551678061310784436e-43 7.475529094182080603e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.702162162709030713e-21
5.803572703373262960e-04 1.341792576064338070e-22 4.461127636604464009e-24 4.461127636604467682e-24 1.390342555729281843e-39 1.667661348185427294e-30 3.128912151682312961e-43 3.073210553077139201e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.751614756656707170e-21
6.500243213804291278e-04 1.063288959877656602e-22 5.035839855747637040e-24 5.035839855747637040e-24 1.568309862544044966e-39 1.881655724235705087e-30 5.449575785436804598e-43 5.313407782888017846e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.530434739591218406e-22
7.287729896410254137e-04 8.429554308657911493e-23 5.670280734301386406e-24 5.670280734301384201e-24 1.765139077209972983e-39 2.118732394597600394e-30 5.730977329147931407e-43 5.566808027845793494e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.978306044150372564e-21
8.175223600344813917e-04 6.684720870253512441e-23 6.378543328729101283e-24 6.378543328729100549e-24 1.985098318211053315e-39 2.383056972216938350e-30 4.450465092509311665e-43 4.311790572527123042e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.202562744058548376e-22
9.173937544526618738e-04 5.302281235994993833e-23 7.174573940913758366e-24 7.174573940913758366e-24 2.232448422503689821e-39 2.678873465018684933e-30 3.769138655526395827e-43 3.641769510043622241e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.868477330831722167e-21
1.029613249206451668e-03 4.207296906266944940e-23 8.073923878777985072e-24 8.073923878777985072e-24 2.511954024006379489e-39 3.010664667123361184e-30 2.917202780892496766e-43 2.807758860777213585e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.377297774059228353e-20
1.155664560524029142e-03 3.339858344668998769e-23 9.095031680554013777e-24 9.095031680554016716e-24 2.829297967598102708e-39 3.383414120615037835e-30 2.908736492512862714e-43 2.783379109675146671e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.377492533026226293e-22
1.297203447721772878e-03 2.649295140011103615e-23 1.025746860476115922e-23 1.025746860476115922e-23 3.190370582189678450e-39 3.804340457066040408e-30 3.247369908459894035e-43 3.084024009789347943e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.002142858003313731e-21
1.455893603267675819e-03 2.103203984455812953e-23 1.155101901414615560e-23 1.155101901414615707e-23 3.592291976848797486e-39 4.274730364705429743e-30 1.947389627052563517e-43 1.839447944257368863e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.199187085369816033e-22
1.633883803946749053e-03 1.669901878087762356e-23 1.300463209138449038e-23 1.300463209138449773e-23 4.043911675402796237e-39 4.802760110052487683e-30 1.799841690801435344e-43 1.691381159366575378e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.639031127642109821e-22
1.833545481783560539e-03 1.325991103017689994e-23 1.466438052564276849e-23 1.466438052564277436e-23 4.559240197782694826e-39 5.399179681910884291e-30 1.953389339140058070e-43 1.821627626938816873e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.560532667386978555e-21
2.057523449438012752e-03 1.052986177353938399e-23 1.659027274657824822e-23 1.659027274657823646e-23 5.156530565353977889e-39 6.076496195605316466e-30 2.174852319584219937e-43 2.001930449093815310e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.616505141582653933e-22
2.308783074470883035e-03 8.362405298360815775e-24 1.881707592820597706e-23 1.881707592820598587e-23 5.846519645785942567e-39 6.844031978283951570e-30 1.494752893229740733e-43 1.352320527202664148e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.206320044921178523e-22
2.590651682397708891e-03 6.641417436532295155e-24 2.144909433548961224e-23 2.144909433548960930e-23 6.660527961024966538e-39 7.723961869793802264e-30 1.946612616384177075e-43 1.717632731952880148e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.169227523555593741e-22
2.906854210786774702e-03 5.274834162550766975e-24 2.457179414938213887e-23 2.457179414938212711e-23 7.624519289922553182e-39 8.731632512856146731e-30 1.585583315352758367e-43 1.353290028723494614e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.470327283505275959e-22
3.261572151115728346e-03 4.189591303766617228e-24 2.817612075948519366e-23 2.817612075948520542e-23 8.736217781396727823e-39 9.875646352934587808e-30 1.375828853306754984e-43 1.134543460852047046e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.838392653295839072e-22
3.659486097722512796e-03 3.327729257569445667e-24 3.222044061602900377e-23 3.222044061602898026e-23 9.983622373580766585e-39 1.115549965812970100e-29 1.364262030651214603e-43 1.091220867932255880e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.763006942826079939e-22
4.105840025144097231e-03 2.643241545372882157e-24 3.654154765498133762e-23 3.654154765498133762e-23 1.131843240411045078e-38 1.256351997645170964e-29 9.651780352397334086e-44 7.587254425824800082e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.829125056898723164e-22
4.606510295544721800e-03 2.099602465208544870e-24 4.199537223456606747e-23 4.199537223456606747e-23 1.299681990369088216e-38 1.421760931149179271e-29 1.000700476215956754e-43 7.569521484503013491e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.573565790069218136e-21
5.168068159866662931e-03 1.667820145247152340e-24 4.801792208292412842e-23 4.801792208292412842e-23 1.485051299494580601e-38 1.606470616006090550e-29 9.599974166452503284e-44 7.046416204794180282e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.585221293770146419e-23
5.797866682674472118e-03 1.324871626553031211e-24 5.534462484123742762e-23 5.534462484123741586e-23 1.710043512599292508e-38 1.819815243521213168e-29 9.498951541252722450e-44 6.677153088774971189e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.087163669513483928e-23
6.504126044737722039e-03 1.052474671723152392e-24 6.439686300539760539e-23 6.439686300539760539e-23 1.987178806480683664e-38 2.068929659428639849e-29 8.454815010570620563e-44 5.607079694325629744e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.384480856486209514e-23
7.296794487909438222e-03 8.361123514910627950e-25 7.484479564980430663e-23 7.484479564980430663e-23 2.306729214284938457e-38 2.351216056372940901e-29 9.464541680964327049e-44 5.932518836098093237e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.057438856647910569e-22
8.188056591073692575e-03 6.642552403273164679e-25 8.747598357514500794e-23 8.747598357514499619e-23 2.692355374142268028e-38 2.676316584793220504e-29 8.615337193530021277e-44 5.057233180230851649e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.057675303699661977e-22
9.188381323106811077e-03 5.277467558627847793e-25 1.024231033658706621e-22 1.024231033658706739e-22 3.147976232561087162e-38 3.048098881758445384e-29 9.242615478938509013e-44 5.065556008054229487e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.999120607897893585e-22
1.031120355684573241e-02 4.193143954786200298e-25 1.207214701066923310e-22 1.207214701066923545e-22 3.704382706574387738e-38 3.479645223090967501e-29 8.771141754606355676e-44 4.440601556990744164e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.168912630327298030e-22
1.157163757612468535e-02 3.331820932540847323e-25 1.439209200973385526e-22 1.439209200973386231e-22 4.407509133043468530e-38 3.988163601356545265e-29 8.311392035706319420e-44 3.816185907081568667e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.514071183980287085e-22
1.298670035315200623e-02 2.647621055889393235e-25 1.739536831519845560e-22 1.739536831519844855e-22 5.314322460145391478e-38 4.593224773655119412e-29 8.552979789544813470e-44 3.483697175038339437e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.870584236753365106e-23
1.457556607038864444e-02 2.104103302670536397e-25 2.111235658573869551e-22 2.111235658573869786e-22 6.433521607497541768e-38 5.297856977667307882e-29 9.820667785965384577e-44 3.524547224662639817e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.890363327688676412e-23
1.635984480483591158e-02 1.672324872805668730e-25 2.617015384864111920e-22 2.617015384864110980e-22 7.949348691661105087e-38 6.155038452527365366e-29 9.979900252331500892e-44 3.049873004189567262e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.721572991573679207e-23
1.836391583584045389e-02 1.329297167238048039e-25 3.315044678785110384e-22 3.315044678785109444e-22 1.003092215298121251e-37 7.204692263841615171e-29 1.244958657811632104e-43 3.127917639343550555e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.108003213749428495e-23
2.061530366742338194e-02 1.056759672037230654e-25 4.295527845613051327e-22 4.295527845613055089e-22 1.293925086434259903e-37 8.498865551103241221e-29 1.499215771962526325e-43 2.984682556197397936e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.649804328226785290e-23
2.314508531106764661e-02 8.402072674140191510e-26 5.814803988154627530e-22 5.814803988154630351e-22 1.741433765191483732e-37 1.017577594214522032e-28 2.091430172199545239e-43 3.072996801224307140e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.151029406196439713e-23
2.598836465488166964e-02 6.681240710481335758e-26 8.228680726744304979e-22 8.228680726744304979e-22 2.447074045247652002e-37 1.236668742083190226e-28 2.950201989527236990e-43 2.975640522535110321e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.407768240246779502e-23
2.918484500091740597e-02 5.313577501598347656e-26 1.227243947150627832e-21 1.227243947150628208e-21 3.619116653428624016e-37 1.529239509670143855e-28 4.829989694902232757e-43 3.067732697247611808e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.930753783619830343e-23
3.277944181669375373e-02 4.226434320366163799e-26 2.016583673821507548e-21 2.016583673821507924e-21 5.882304876606918612e-37 1.952888920843451894e-28 1.012496767424263991e-42 3.455221780344422738e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.783544475141987899e-23
3.682285772166943999e-02 3.362119292286733139e-26 3.993841854342208715e-21 3.993841854342208715e-21 1.147054189184905387e-36 2.650670628474010101e-28 3.110989914549559239e-42 4.197292217924186213e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.104552870266326554e-23
4.137235644619266517e-02 2.674816699907478973e-26 1.179395055655883249e-20 1.179395055655883549e-20 3.306200638924912055e-36 4.083979744090652420e-28 2.269269295137285013e-41 6.249845965472694026e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.657148964362847752e-23
4.649269114355076421e-02 2.128139428321834646e-26 1.888834924904570796e-19 1.888834924904570074e-19 5.026067029343922061e-35 1.041954593298531206e-27 7.079781688664171849e-39 2.293275987681461921e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.775677668007307819e-23
5.225678918854344962e-02 1.693219493475193104e-26 1.542084349153562513e-15 1.542084349153563696e-15 3.832381243027573744e-31 1.115747419127907844e-26 2.621437686046861488e-30 1.532083267197965156e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.234580246980134091e-23
5.874668671211193127e-02 1.347127703507766255e-26 1.285018863629431220e-15 1.285018863629431812e-15 3.202459677616542572e-31 1.189637769270564493e-26 1.338862180818283302e-30 1.469738771758477387e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.278692731367675075e-23
6.605470947275146609e-02 1.071653369687198016e-26 9.408447247352190908e-16 9.408447247352194852e-16 2.353220386953036541e-31 1.219913405314601977e-26 5.152709581902435654e-31 2.568279378756461927e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.678323949745873864e-23
7.428408890876032900e-02 8.523545960205278036e-27 6.677682464661062976e-16 6.677682464661058045e-16 1.677270992251429120e-31 1.233299076815170047e-26 1.870994163746604036e-31 5.807394102704755153e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.744730755936015616e-23
8.355025607529086018e-02 6.777414235408738164e-27 4.719381837194869239e-16 4.719381837194869239e-16 1.191191939274488046e-31 1.232105470121591527e-26 6.703406905980079373e-32 1.819973300349081570e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.181035915349959536e-23
9.398184773937447167e-02 5.387092135063318176e-27 3.382130776736186862e-16 3.382130776736187355e-16 8.584890751352279326e-32 1.216251744737763443e-26 2.505337610540139322e-32 9.058438924004276852e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.320679053511904926e-24
1.057215251020663521e-01 4.280076476467769576e-27 2.476892315488043176e-16 2.476892315488042682e-16 6.328139388651223666e-32 1.185926464161960368e-26 9.750974343596579998e-33 7.363715937914353252e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.107049156876988398e-24
1.189275635198895759e-01 3.398852817596291073e-27 1.852084820076087835e-16 1.852084820076089807e-16 4.767482643124872313e-32 1.141318250529992416e-26 4.021048113602761189e-33 9.667440358698451449e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.701061717272697127e-24
1.337746672316038055e-01 2.697606484992028721e-27 1.398617715631612087e-16 1.398617715631613319e-16 3.631453562558764222e-32 1.083739203502397279e-26 1.702262260812664728e-33 1.779166168634307144e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.751175311420706627e-24
1.504564147528709150e-01 2.139922524487749972e-27 1.053655193429609123e-16 1.053655193429608630e-16 2.763062636166013484e-32 1.014999351918352601e-26 7.221761394104877475e-34 3.929185119776858564e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.096728055290017653e-24
1.691872100260961576e-01 1.696746917179293213e-27 7.883675912935849537e-17 7.883675912935859398e-17 2.090877565546310306e-32 9.391714965659274948e-27 3.094757817925374299e-34 8.792680196829292987e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.609237467183924265e-24
1.902060795091379819e-01 1.344913829677343036e-27 5.893470970529366312e-17 5.893470970529365079e-17 1.582992319843066191e-32 8.615837950856760110e-27 1.342809615400636311e-34 1.713058054824690695e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.228867020166857563e-24
