6.500243213804291278e-04 6.500243213804291278e-04 1.063288959877656602e-22 7.474291477231682324e-24 7.474291477231680855e-24 2.260047667272290884e-36 2.842060625855999435e-30 1.213388346686730357e-39 1.313167133449766037e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.727029884054257533e-21 5.092959019108999939e-08
7.287729896410254137e-04 7.287729896410254137e-04 8.429554308657911493e-23 8.396249724737466060e-24 8.396249724737464590e-24 2.537949316811723046e-36 3.197486142917890291e-30 9.241687031279589347e-40 1.000152697371261711e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.473371955150764385e-21 5.092959235107983965e-08
8.175223600344813917e-04 8.175223600344813917e-04 6.684720870253512441e-23 9.429780583013266868e-24 9.429780583013272745e-24 2.849770333842405844e-36 3.594334585600950465e-30 9.443409278075712782e-40 1.021973183414825427e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127629519902999930e-21 5.092959507695851519e-08
9.173937544526618738e-04 9.173937544526618738e-04 5.302281235994993833e-23 1.058865587398503638e-23 1.058865587398503198e-23 3.199629725887608003e-36 4.038085425600776304e-30 8.197681196835234631e-40 8.871491787217632742e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.215573570307963712e-21 5.092959851471586024e-08
1.029613249206451668e-03 1.029613249206451668e-03 4.207296906266944940e-23 1.188732105718232343e-23 1.188732105718232490e-23 3.591876134585256825e-36 4.534345032775482898e-30 7.360514285249539903e-40 7.965431465790865171e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.137106709904313975e-22 5.092960286520085003e-08
1.155664560524029142e-03 1.155664560524029142e-03 3.339858344668998769e-23 1.334225936128796390e-23 1.334225936128796390e-23 4.031527000551963410e-36 5.089185391257371384e-30 7.018953041040263331e-40 7.595687137270749450e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.625265264503100924e-22 5.092960833393569276e-08
1.297203447721772878e-03 1.297203447721772878e-03 2.649295140011103615e-23 1.497683474548058662e-23 1.497683474548058662e-23 4.525417466916077099e-36 5.712763003008841797e-30 5.572837138043880482e-40 6.030617014277212094e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.003624152798206361e-22 5.092961522322199376e-08
1.455893603267675819e-03 1.455893603267675819e-03 2.103203984455812953e-23 1.680880172412095538e-23 1.680880172412095538e-23 5.078988540025359512e-36 6.411444665014883266e-30 5.560926086139953667e-40 6.017592000195972394e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.370521741469490241e-22 5.092962388777489027e-08
1.633883803946749053e-03 1.633883803946749053e-03 1.669901878087762356e-23 1.886384537994684750e-23 1.886384537994684456e-23 5.699957817473839753e-36 7.195261430486606873e-30 4.436816366370216413e-40 4.801033217755196230e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.861928915917158041e-22 5.092963479624595279e-08
1.833545481783560539e-03 1.833545481783560539e-03 1.325991103017689994e-23 2.116997540742686730e-23 2.116997540742687024e-23 6.396757406425141168e-36 8.075076463040227485e-30 3.946472948895290451e-40 4.270288065180391481e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.249771193678468233e-22 5.092964851576663379e-08
2.057523449438012752e-03 2.057523449438012752e-03 1.052986177353938399e-23 2.375690485358431870e-23 2.375690485358431870e-23 7.178412476588531571e-36 9.061967726412194711e-30 3.567336295601689890e-40 3.859877549731892132e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.450053391174025803e-22 5.092966577215284833e-08
2.308783074470883035e-03 2.308783074470883035e-03 8.362405298360815775e-24 2.662132273502514069e-23 2.662132273502514657e-23 8.044346670108750723e-36 1.016136988234645296e-29 3.492728038998063793e-40 3.785694563468593058e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.427044495164296804e-22 5.092968747395278868e-08
2.590651682397708891e-03 2.590651682397708891e-03 6.641417436532295155e-24 2.991547619322525023e-23 2.991547619322525611e-23 9.039242113726594168e-36 1.141160526500008977e-29 2.878626768111302157e-40 3.114350354866534430e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.004800186458077290e-22 5.092971475942716337e-08
2.906854210786774702e-03 2.906854210786774702e-03 5.274834162550766975e-24 3.357172153087092488e-23 3.357172153087091900e-23 1.014381880554669591e-35 1.280759823086714333e-29 2.533915839354997328e-40 2.741235175964788277e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.013306873568431344e-23 5.092974906148601196e-08
3.261572151115728346e-03 3.261572151115728346e-03 4.189591303766617228e-24 3.767349828299252621e-23 3.767349828299252621e-23 1.138299920944707353e-35 1.437382231585675327e-29 2.204893731703918341e-40 2.385129939794837651e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.201372529995333084e-23 5.092979216309566458e-08
3.659486097722512796e-03 3.659486097722512796e-03 3.327729257569445667e-24 4.227019996384700403e-23 4.227019996384698640e-23 1.277197198739576981e-35 1.612767386061982105e-29 1.946889690670319933e-40 2.105864827332385693e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.642490572901619863e-23 5.092984630558010987e-08
4.105840025144097231e-03 4.105840025144097231e-03 2.643241545372882157e-24 4.742496566188895899e-23 4.742496566188895311e-23 1.432969066101283937e-35 1.809402830811342446e-29 1.693630110197606918e-40 1.831750436504423032e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.906808236949780374e-23 5.092991428603186844e-08
4.606510295544721800e-03 4.606510295544721800e-03 2.099602465208544870e-24 5.321162005664117307e-23 5.321162005664116132e-23 1.607814102256922100e-35 2.030311784712085514e-29 1.546215223009036924e-40 1.672151002204351449e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068782816049753022e-23 5.092999959807530290e-08
5.168068159866662931e-03 5.168068159866662931e-03 1.667820145247152340e-24 5.977066541470660643e-23 5.977066541470659468e-23 1.805862091815497534e-35 2.279895802941067800e-29 1.419066032390295918e-40 1.532300879054378974e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.501265234192423306e-23 5.093010659076516805e-08
5.797866682674472118e-03 5.797866682674472118e-03 1.324871626553031211e-24 6.699073606445150456e-23 6.699073606445150456e-23 2.024108518886443772e-35 2.556856038336377997e-29 1.301163659966531010e-40 1.406892453630929347e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.176238912979671103e-23 5.093024067313117101e-08
6.504126044737722039e-03 6.504126044737722039e-03 1.052474671723152392e-24 7.517203121664981334e-23 7.517203121664980158e-23 2.271218319806146225e-35 2.870045000909500558e-29 1.151577861662160611e-40 1.245050625689926432e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.734467329057421699e-24 5.093040855431958065e-08
7.296794487909438222e-03 7.295281541613709425e-03 8.361123514910627950e-25 8.434971365959874720e-23 8.434971365959877071e-23 2.548453863960379085e-35 3.221392216912707212e-29 9.831927854541869557e-41 1.062905240757945988e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.520986772526621832e-24 5.093061874482864679e-08
8.188056591073692575e-03 8.179704550251770678e-03 6.642552403273164679e-25 9.463448346931900727e-23 9.463448346931897201e-23 2.859326696179845552e-35 3.614266683614977128e-29 9.107079542487267641e-41 9.844374701461481716e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.036037623835263512e-24 5.093088214635741016e-08
9.188381323106811077e-03 9.169686853026128709e-03 5.277467558627847793e-25 1.061687497020558826e-22 1.061687497020559061e-22 3.208035437531751307e-35 4.054775947014001305e-29 7.903047557368311402e-41 8.541604428454080803e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.901654794176237132e-24 5.093121126951231046e-08
1.031120355684573241e-02 1.027717621946908425e-02 4.193143954786200298e-25 1.191082762142725407e-22 1.191082762142725642e-22 3.599288102827901417e-35 4.549046673746183330e-29 7.021108154773646430e-41 7.587062520619525266e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.084289875888755750e-24 5.093162195335598109e-08
1.157163757612468535e-02 1.151522734499524532e-02 3.331820932540847323e-25 1.336216661598774122e-22 1.336216661598774122e-22 4.038220786815243630e-35 5.103513235484771345e-29 6.229103405197972681e-41 6.729806137102065154e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.435985837432737873e-24 5.093213358901827604e-08
1.298670035315200623e-02 1.289801235312761953e-02 2.647621055889393235e-25 1.499059225132411771e-22 1.499059225132411771e-22 4.530799871710539012e-35 5.725911512952788989e-29 5.659679445410466783e-41 6.113053024358614422e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.023863937836406297e-24 5.093276978938117107e-08
1.457556607038864444e-02 1.444080210861777014e-02 2.104103302670536397e-25 1.681783207969853003e-22 1.681783207969853944e-22 5.083633167583311232e-35 6.424703817450042482e-29 5.016568677631364436e-41 5.416739417302529493e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.173842482451279049e-25 5.093355912446806349e-08
1.635984480483591158e-02 1.615989581461108396e-02 1.672324872805668730e-25 1.886607768775109376e-22 1.886607768775108670e-22 5.703598213465504029e-35 7.207958730721400187e-29 4.457299756143912287e-41 4.811048793526730724e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.141459105325727088e-25 5.093453588310707445e-08
1.836391583584045389e-02 1.807251771144419150e-02 1.329297167238048039e-25 2.116070212280058350e-22 2.116070212280057880e-22 6.398428879274258187e-35 8.086398541440793059e-29 3.965482899726744296e-41 4.278957093941298003e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.788417298415309432e-25 5.093574081408844463e-08
2.061530366742338194e-02 2.019665954586039036e-02 1.056759672037230654e-25 2.373810082288776699e-22 2.373810082288776699e-22 7.179249228134183176e-35 9.072370060218476718e-29 3.580129336395376306e-41 3.860496347250305070e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.648648522444249964e-25 5.093722173825363014e-08
2.314508531106764661e-02 2.255086290135568244e-02 8.402072674140191510e-26 2.662277231670153184e-22 2.662277231670153184e-22 8.053777123907333090e-35 1.017681551602003763e-28 3.103380137635566074e-41 3.344369707587796862e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.868463021503264600e-25 5.093903385478121852e-08
2.598836465488166964e-02 2.515399838713356859e-02 6.681240710481335758e-26 2.985395495386005573e-22 2.985395495386006984e-22 9.034111281394702452e-35 1.141464071910018993e-28 2.764423571518567045e-41 2.976975224005171294e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313382194131068228e-25 5.094123949691122281e-08
2.918484500091740597e-02 2.802511849244935030e-02 5.313577501598347656e-26 3.347101900151297758e-22 3.347101900151297758e-22 1.013260432888458281e-34 1.280066787051614110e-28 2.455170703305124227e-41 2.641654786089721070e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.262139443883486322e-26 5.094390697339483036e-08
3.277944181669375373e-02 3.118333699726331260e-02 4.226434320366163799e-26 3.753069941424387812e-22 3.753069941424389223e-22 1.136647148374986188e-34 1.435797999741804070e-28 2.209136243069172291e-41 2.373917281105532759e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.522353783754722193e-26 5.094710786823709746e-08
3.682285772166943999e-02 3.464781816813301135e-02 3.362119292286733139e-26 4.206505849568289196e-22 4.206505849568290607e-22 1.274632073065380419e-34 1.610243742751661496e-28 1.943562433540058371e-41 2.086275757192369252e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.591730191539217967e-26 5.095091187011804823e-08
4.137235644619266517e-02 3.843820077927240231e-02 2.674816699907478973e-26 4.714324990407810163e-22 4.714324990407810163e-22 1.429376730448969046e-34 1.805749975343098724e-28 1.714092189214207395e-41 1.836999339714463076e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.246572268425104707e-26 5.095537814523552167e-08
4.649269114355076421e-02 4.257537970710865288e-02 2.128139428321834646e-26 5.281800470809173315e-22 5.281800470809174255e-22 1.602600780004772311e-34 2.024477700032409262e-28 1.512814018689788452e-41 1.618018092744573266e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.285007645536683059e-26 5.096054161621196740e-08
5.225678918854344962e-02 4.708239675920507239e-02 1.693219493475193104e-26 5.915362262477700085e-22 5.915362262477698204e-22 1.796395296169100394e-34 2.268953464012341960e-28 1.340073568396125944e-41 1.429603440761717291e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.610702292390569938e-26 5.096639154956170956e-08
