8.276107854995152580e-05 8.893362343853009756e-21 1.462497568385993146e-25 1.462497568385992457e-25 9.435483638690252322e-42 4.776890441927830569e-32 1.177650809305975043e-43 2.990329140360535906e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.480993594208178613e-22
9.145431405045193981e-05 6.997818652732945986e-21 1.652734605404850492e-25 1.652734605404851181e-25 1.061940697077276215e-41 5.495517506270626791e-32 1.678655531722420769e-43 4.261331536032318621e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.006144121621823244e-21
1.016259067162626496e-04 5.522558803862873755e-21 1.865987500372211869e-25 1.865987500372213017e-25 1.195543269655645945e-41 6.281559675817033089e-32 7.492827032390719516e-44 1.901084301208343308e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.106197933489443151e-22
1.131620369338587882e-04 4.364212140965859373e-21 2.104963673319542572e-25 2.104963673319542572e-25 1.345507889775470013e-41 7.158204594953520678e-32 7.546590665126364016e-44 1.914107659953571860e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.011087318222850862e-21
1.261835877489222394e-04 3.451353805166034451e-21 2.372742067508995154e-25 2.372742067508994695e-25 1.513691103712712276e-41 8.139023421879339160e-32 3.607074654034540949e-44 9.148833193721813713e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.872261839829786472e-22
1.408434356556732998e-04 2.731736212407333767e-21 2.673718133042717143e-25 2.673718133042715306e-25 1.702809894810389491e-41 9.238536892112351963e-32 6.456013421287204340e-44 1.636907716766189362e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.740083369214486278e-22
1.572377144986295179e-04 2.163742142791479837e-21 3.011940241600654805e-25 3.011940241600654346e-25 1.915164563720793846e-41 1.047795906034357946e-31 5.368847458367954301e-44 1.360644121951589369e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.571259690246517315e-22
1.754800554460107592e-04 1.714991888351013962e-21 3.391931142686081095e-25 3.391931142686083850e-25 2.153339495416342529e-41 1.188069466217029401e-31 -2.058610135869794115e-44 -5.215006317332922073e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.076189559223427797e-23
1.957402453802906236e-04 1.360065937366367429e-21 3.818983073328265808e-25 3.818983073328268104e-25 2.420460776926720175e-41 1.347108847650134402e-31 4.199971831390323433e-44 1.063536300404002242e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.807924467651748314e-21
2.182232951967056495e-04 1.079049719543555429e-21 4.299129135150877705e-25 4.299129135150876787e-25 2.720120184091006874e-41 1.527614579434875007e-31 1.548868037837649104e-44 3.920484774582910085e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.188955717485834928e-22
2.431697868607888495e-04 8.563441881014032541e-22 4.839936911801587449e-25 4.839936911801587449e-25 3.056854657791137347e-41 1.732677643022076418e-31 2.473135397708364904e-44 6.255517840131889025e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.134436667203407347e-22
2.708634326796515866e-04 6.796656242702369605e-22 5.448438106929534975e-25 5.448438106929534057e-25 3.434878724881774004e-41 1.965598923161113408e-31 3.162643296690149518e-44 7.993764260275954433e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.790597923633420102e-23
3.016367742449240158e-04 5.394992672342366568e-22 6.132840534040130291e-25 6.132840534040133965e-25 3.859197942794899626e-41 2.229762845670862459e-31 1.906091771459246357e-44 4.814105804733282659e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.491176097645406544e-21
3.358832789378708304e-04 4.282235859138241820e-22 6.901000436163965295e-25 6.901000436163963458e-25 4.334618071389450529e-41 2.528889219520895041e-31 1.523327348190802203e-44 3.845858046399315528e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.608703012866239492e-22
3.740665320430172744e-04 3.398690851659754092e-22 7.766755425331764966e-25 7.766755425331759456e-25 4.869655024538128897e-41 2.867508323572416339e-31 1.338078212234409925e-44 3.375248775693629530e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.443783617554849962e-23
4.167763511958820499e-04 2.696586026900733515e-22 8.745788787436563308e-25 8.745788787436561471e-25 5.474080966555872428e-41 3.250460327941367877e-31 5.029188773431849880e-45 1.266223434843803948e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.998172601844475616e-22
4.647433423396766725e-04 2.138249801599012960e-22 9.844072533193071316e-25 9.844072533193071316e-25 6.152097994137518634e-41 3.680632256166803134e-31 6.842491605970694918e-45 1.720211952975884474e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.250816866817495905e-22
5.189263154526669837e-04 1.694030277744126062e-22 1.107242485648243396e-24 1.107242485648242661e-24 6.911221311228055740e-41 4.161112864334528563e-31 1.664005632629740094e-44 4.180550152008885994e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.532713470693651394e-23
5.803572703373262960e-04 1.341792576064338070e-22 1.245621844762211010e-24 1.245621844762210642e-24 7.767827532638384953e-41 4.696923407141759813e-31 9.378999574495793265e-45 2.353101963600105932e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.355560891186595394e-21
6.500243213804291278e-04 1.063288959877656602e-22 1.401216259683863881e-24 1.401216259683863881e-24 8.732815985503532076e-41 5.293104854340615095e-31 5.567301022948455488e-45 1.394292074215120554e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.481153527525141124e-22
7.287729896410254137e-04 8.429554308657911493e-23 1.575655026649237955e-24 1.575655026649237955e-24 9.816232850031548196e-41 5.957199276096230890e-31 5.052204624492188656e-45 1.263222331145440499e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.215277003813551312e-22
8.175223600344813917e-04 6.684720870253512441e-23 1.772026847550367385e-24 1.772026847550367752e-24 1.103681694050610789e-40 6.699809442710643439e-31 7.271630488261926056e-45 1.814168458248130558e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.226239315448051143e-21
9.173937544526618738e-04 5.302281235994993833e-23 1.994778179406131197e-24 1.994778179406131564e-24 1.242168629962899043e-40 7.533640399830944950e-31 4.918677110484556093e-45 1.222229971340866796e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.739140963406320471e-23
1.029613249206451668e-03 4.207296906266944940e-23 2.243195046355167361e-24 2.243195046355167728e-24 1.396708520392768788e-40 8.464532514485148407e-31 4.746984010135405882e-45 1.176389216137528178e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.449261181859343349e-23
1.155664560524029142e-03 3.339858344668998769e-23 2.521900244675158802e-24 2.521900244675158435e-24 1.570161335051888703e-40 9.505848459243108275e-31 5.914694251992317450e-45 1.461888807838729794e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.358585982259370589e-23
1.297203447721772878e-03 2.649295140011103615e-23 2.833890751115209511e-24 2.833890751115210613e-24 1.764336982257870439e-40 1.067465482318689709e-30 2.845892815128000315e-45 7.021791492068238452e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.138615361181309618e-23
1.455893603267675819e-03 2.103203984455812953e-23 3.191109429067966192e-24 3.191109429067965825e-24 1.986512088406438407e-40 1.199432470263126406e-30 4.715168489215853809e-45 1.157203537515081902e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.478835353914752437e-22
1.633883803946749053e-03 1.669901878087762356e-23 3.592401791270407072e-24 3.592401791270408541e-24 2.236082535526406684e-40 1.347553252919224000e-30 4.509059413113798593e-45 1.101099121624723664e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.335999982798691157e-23
1.833545481783560539e-03 1.325991103017689994e-23 4.044192686580981694e-24 4.044192686580980224e-24 2.517011036887571504e-40 1.514007151545054796e-30 2.839591380683493511e-45 6.899379118695379310e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.859537497141481281e-23
2.057523449438012752e-03 1.052986177353938399e-23 4.548645063796210069e-24 4.548645063796211538e-24 2.830739101490450456e-40 1.700403917318915554e-30 2.558483675404291510e-45 6.193681781898372144e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311218800340016765e-22
2.308783074470883035e-03 8.362405298360815775e-24 5.123436506310880965e-24 5.123436506310880230e-24 3.188058668135623021e-40 1.910467763607444254e-30 2.738886115593797050e-45 6.589653358810688539e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.906332404831385936e-22
2.590651682397708891e-03 6.641417436532295155e-24 5.773454884092380738e-24 5.773454884092379269e-24 3.591946309363623392e-40 2.147339302495625687e-30 1.950661189952859017e-45 4.662122068997638979e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.960208612066660258e-23
2.906854210786774702e-03 5.274834162550766975e-24 6.504707571191142341e-24 6.504707571191143811e-24 4.046235547249422808e-40 2.413181701261468940e-30 2.199128804657410006e-45 5.221329878095496921e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.338971595776516835e-23
3.261572151115728346e-03 4.189591303766617228e-24 7.350780966965080909e-24 7.350780966965080909e-24 4.571355466030618421e-40 2.715284063915824770e-30 1.573890467372536843e-45 3.695768132545103406e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.208742439891709054e-23
3.659486097722512796e-03 3.327729257569445667e-24 8.301326867279093123e-24 8.301326867279091653e-24 5.161346497381728970e-40 3.053614743876280165e-30 1.655481099192340420e-45 3.846917274501534559e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.567393773575658301e-23
4.105840025144097231e-03 2.643241545372882157e-24 9.373580385585031410e-24 9.373580385585028472e-24 5.826789848369127287e-40 3.433731878289060181e-30 1.226019279943715539e-45 2.819593033850669275e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.462213362986483422e-24
4.606510295544721800e-03 2.099602465208544870e-24 1.060562474170843383e-23 1.060562474170843530e-23 6.590711035791417700e-40 3.864403082505203630e-30 1.215017299340550733e-45 2.756874076467069834e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.526826098309384816e-23
5.168068159866662931e-03 1.667820145247152340e-24 1.200878996436117387e-23 1.200878996436117240e-23 7.460091880710432318e-40 4.351433195749861292e-30 1.503331546070185173e-45 3.362096747539890674e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.163559710503953966e-23
5.797866682674472118e-03 1.324871626553031211e-24 1.361256045653686177e-23 1.361256045653686765e-23 8.453400555796201302e-40 4.900086936680129667e-30 1.110145402919789630e-45 2.441728984690774372e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.890088690167354236e-24
6.504126044737722039e-03 1.052474671723152392e-24 1.547010930430365971e-23 1.547010930430365677e-23 9.602259968508525042e-40 5.525406855275435564e-30 1.200218473034723663e-45 2.586686819102087627e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.248622332078306258e-23
7.296794487909438222e-03 8.361123514910627950e-25 1.756376951186755030e-23 1.756376951186755911e-23 1.089714668271345481e-39 6.227325078390394993e-30 7.650635312484314020e-46 1.617903543215035291e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.248172136460540734e-24
8.188056591073692575e-03 6.642552403273164679e-25 1.997297454976636523e-23 1.997297454976635347e-23 1.238666929673261468e-39 7.020283241318119909e-30 8.313269426917248379e-46 1.720259102149062324e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.977955904143194612e-23
9.188381323106811077e-03 5.277467558627847793e-25 2.278830322721030464e-23 2.278830322721031345e-23 1.412526706043678837e-39 7.923104637223658578e-30 9.115625204512605787e-46 1.835746592570595262e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.642323837763922520e-24
1.031120355684573241e-02 4.193143954786200298e-25 2.600929580980145789e-23 2.600929580980146671e-23 1.611334136701130448e-39 8.943239017150730167e-30 7.052152408188386947e-46 1.381322603378929681e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.985602316951225231e-24
1.157163757612468535e-02 3.331820932540847323e-25 2.977627554878803960e-23 2.977627554878806899e-23 1.843572161577661039e-39 1.010557823230357075e-29 8.537629658777471163e-46 1.618446696275825299e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.401487059303146661e-24
1.298670035315200623e-02 2.647621055889393235e-25 3.422836511122042107e-23 3.422836511122041519e-23 2.117642183090028913e-39 1.143608645231801697e-29 5.790547185643940320e-46 1.055379976798345147e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.255770645294521103e-24
1.457556607038864444e-02 2.104103302670536397e-25 3.942698126144288787e-23 3.942698126144291138e-23 2.437319695061099187e-39 1.295197902702971225e-29 6.754533834264681626e-46 1.179672112655199652e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.202101935598553614e-24
1.635984480483591158e-02 1.672324872805668730e-25 4.554580533379442889e-23 4.554580533379442301e-23 2.813143595368265022e-39 1.468241867916486738e-29 5.587912311982600339e-46 9.306434589362663792e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.175082883754736895e-24
1.836391583584045389e-02 1.329297167238048039e-25 5.287582361099922013e-23 5.287582361099921425e-23 3.262600592931231955e-39 1.667352385231982921e-29 5.381740472075246233e-46 8.478055879485593652e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.779063466692473747e-23
2.061530366742338194e-02 1.056759672037230654e-25 6.176032179041677448e-23 6.176032179041673922e-23 3.806334330768820059e-39 1.897447769016294054e-29 5.251485590709280824e-46 7.746823206162494460e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.240847841745992783e-23
2.314508531106764661e-02 8.402072674140191510e-26 7.249037743575717111e-23 7.249037743575715936e-23 4.461899200697747019e-39 2.162836056096124425e-29 4.929087189069247246e-46 6.753128683332234970e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.791769289841633036e-24
2.598836465488166964e-02 6.681240710481335758e-26 8.556071816566024370e-23 8.556071816566024370e-23 5.258967359401376631e-39 2.470041563343330424e-29 5.386385898365622323e-46 6.789601620753898193e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.518654597405937764e-24
2.918484500091740597e-02 5.313577501598347656e-26 1.019793442743603451e-22 1.019793442743603922e-22 6.257715103146825611e-39 2.830159378268041383e-29 5.080092957585740826e-46 5.795734356491685576e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.604773949528506797e-24
3.277944181669375373e-02 4.226434320366163799e-26 1.223647617021314128e-22 1.223647617021313187e-22 7.494966634294743786e-39 3.250766139410397956e-29 5.461513321291353508e-46 5.576110199055104548e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.348188679755668851e-24
3.682285772166943999e-02 3.362119292286733139e-26 1.485553052901331520e-22 1.485553052901331520e-22 9.079953408299961192e-39 3.749169364389598075e-29 5.533541697095337897e-46 4.957093017757780658e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.123744014529596905e-24
4.137235644619266517e-02 2.674816699907478973e-26 1.830713492582637118e-22 1.830713492582637353e-22 1.116191625509307588e-38 4.346039094069806881e-29 6.380813350005880122e-46 4.889412472378862996e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.935095404932440825e-24
4.649269114355076421e-02 2.128139428321834646e-26 2.287349684689638534e-22 2.287349684689638064e-22 1.390749035230889028e-38 5.060931477687597211e-29 6.824804523813438476e-46 4.367076474898571959e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.888519794916347067e-25
5.225678918854344962e-02 1.693219493475193104e-26 2.917382124470039064e-22 2.917382124470039064e-22 1.768092711967248283e-38 5.933744775231284973e-29 8.113896849310645930e-46 4.183265616976193679e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.975906824811566286e-24
5.874668671211193127e-02 1.347127703507766255e-26 3.815414801035329805e-22 3.815414801035329805e-22 2.303610688652502030e-38 7.014744634046002796e-29 1.035190258523275736e-45 4.115345019233047008e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.968795552299818041e-24
6.605470947275146609e-02 1.071653369687198016e-26 5.162024993262485528e-22 5.162024993262484587e-22 3.102634438810254422e-38 8.382552779520830948e-29 1.303663201931731201e-45 3.763109732520145666e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.670403296700734647e-24
7.428408890876032900e-02 8.523545960205278036e-27 7.253817410749456172e-22 7.253817410749457113e-22 4.337122561994597842e-38 1.013696384342297091e-28 1.949633506690732055e-45 3.814897622961989373e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.317833633716423630e-24
8.355025607529086018e-02 6.777414235408738164e-27 1.078579390812933425e-21 1.078579390812933613e-21 6.408119163855767054e-38 1.247541644748618931e-28 3.267954831387058428e-45 3.910957950071159376e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.755000643972711242e-25
9.398184773937447167e-02 5.387092135063318176e-27 1.727898479257169916e-21 1.727898479257169540e-21 1.018690274331755485e-37 1.570936582918633493e-28 6.242593357661175035e-45 3.978594053798515308e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.186486190943234327e-25
1.057215251020663521e-01 4.280076476467769576e-27 3.105539450874195808e-21 3.105539450874195808e-21 1.812945415131527629e-37 2.050352130664478422e-28 1.588289998953711457e-44 4.342566558627324920e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.233673589371255717e-25
1.189275635198895759e-01 3.398852817596291073e-27 6.674612967769053296e-21 6.674612967769051792e-21 3.846939140739869468e-37 2.825054473798043290e-28 5.919572141886097744e-44 4.901235055595467427e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.182988295066144894e-25
1.337746672316038055e-01 2.697606484992028721e-27 1.908596251227688375e-20 1.908596251227688977e-20 1.081841660899284094e-36 4.230421340728714448e-28 4.177904013044333729e-43 5.781741402411769676e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.457489630694300836e-25
1.504564147528709150e-01 2.139922524487749972e-27 7.905325696101320813e-20 7.905325696101328035e-20 4.394973963125182522e-36 6.989310793982655411e-28 6.837023910016116120e-42 6.257780198021833881e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.002807671015399690e-25
1.691872100260961576e-01 1.696746917179293213e-27 3.282232687591284342e-19 3.282232687591286268e-19 1.800108796083387484e-35 1.125455386470088995e-27 1.172214175413404258e-40 3.961379016920410653e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.343972872258515223e-25
1.902060795091379819e-01 1.344913829677343036e-27 6.723373000984780051e-19 6.723373000984776199e-19 3.685709827951947040e-35 1.447149672634145528e-27 4.423736695448596988e-40 1.477337733659132695e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.426095830348580464e-25
