6.440717209701924762e-05 1.787143471294900558e-20 2.196923036902356186e-25 2.196923036902356645e-25 1.449013398738239031e-40 6.515106209468462978e-32 4.708874266341339918e-42 1.198660789853277833e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242102901017152981e-22
6.959126269069221542e-05 1.419797420578273081e-20 2.485546031246726416e-25 2.485546031246725957e-25 1.625422047928622256e-40 7.656781654609212461e-32 6.208228577147319635e-42 1.580467164528786691e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.088115634170477858e-22
7.559164640519063351e-05 1.124419893713713709e-20 2.812354838616482186e-25 2.812354838616482186e-25 1.825298210660830816e-40 8.958628535965697091e-32 4.177433613460634278e-42 1.063589026555800003e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.726002527416012003e-23
8.276107854995152580e-05 8.893362343853009756e-21 3.179535603426586295e-25 3.179535603426587214e-25 2.051445827202348034e-40 1.039654814785759633e-31 4.679018692697848632e-42 1.191377195059817187e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.023497727329083893e-21
9.145431405045193981e-05 6.997818652732945986e-21 3.592717602920975384e-25 3.592717602920976303e-25 2.308603012746214581e-40 1.196011771954219367e-31 2.720568852490079700e-42 6.926490098992117552e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.182841746484382501e-22
1.016259067162626496e-04 5.522558803862873755e-21 4.055370583393240861e-25 4.055370583393240402e-25 2.598481643603794727e-40 1.366971138850106277e-31 4.336613927145739468e-43 1.103908866910994493e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.306776203260309479e-23
1.131620369338587882e-04 4.364212140965859373e-21 4.574190523122319085e-25 4.574190523122320921e-25 2.924086784080352989e-40 1.557677466584880288e-31 2.393759041245806322e-42 6.092650512623298260e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.096417510731456942e-22
1.261835877489222394e-04 3.451353805166034451e-21 5.156406384478989105e-25 5.156406384478991860e-25 3.289782480821799572e-40 1.771151740918114401e-31 3.245561797275530645e-42 8.259763016912497865e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.834394945703055572e-23
1.408434356556732998e-04 2.731736212407333767e-21 5.809609092656719071e-25 5.809609092656722745e-25 3.700267176264114041e-40 2.010311991574820505e-31 1.100776353070626465e-42 2.801112167431599756e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.221501099594668409e-22
1.572377144986295179e-04 2.163742142791479837e-21 6.543150907299139459e-25 6.543150907299137622e-25 4.160883302684336039e-40 2.279841481142215348e-31 4.389920780799900813e-43 1.116958224274191286e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.051520159965620315e-22
1.754800554460107592e-04 1.714991888351013962e-21 7.367371243700513112e-25 7.367371243700512193e-25 4.677561766303097288e-40 2.584896465102951134e-31 1.638954858025573435e-42 4.169505761933564742e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.750818765465250329e-22
1.957402453802906236e-04 1.360065937366367429e-21 8.293816175548592195e-25 8.293816175548586685e-25 5.257124536556214504e-40 2.930780172142427103e-31 5.106531253477779199e-43 1.298861842663055723e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.676135371694650051e-23
2.182232951967056495e-04 1.079049719543555429e-21 9.335784131154728811e-25 9.335784131154725138e-25 5.907492378368773699e-40 3.323393053612244664e-31 3.383404452760864419e-43 8.603367512931525837e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.054994067135259902e-22
2.431697868607888495e-04 8.563441881014032541e-22 1.050908863166451281e-24 1.050908863166451098e-24 6.638140356248664499e-40 3.769380684357374204e-31 2.840608639155347588e-42 7.219180622413871507e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.066941383847892776e-22
2.708634326796515866e-04 6.796656242702369605e-22 1.182915878628304069e-24 1.182915878628304069e-24 7.458319598672319240e-40 4.275944105576621600e-31 1.476731846558206883e-42 3.750883025857977973e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.368238185514743191e-22
3.016367742449240158e-04 5.394992672342366568e-22 1.331220187301918736e-24 1.331220187301918736e-24 8.377920881132004242e-40 4.850235263306037800e-31 1.208553311589925614e-42 3.068443852343973291e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.613942606911507757e-23
3.358832789378708304e-04 4.282235859138241820e-22 1.497843778484278670e-24 1.497843778484278119e-24 9.409300989494906529e-40 5.500756184792029300e-31 1.341677935165809281e-42 3.405515405780431607e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.174624169517251325e-22
3.740665320430172744e-04 3.398690851659754092e-22 1.685165217748257218e-24 1.685165217748257953e-24 1.056716241631304963e-39 6.236539991931588262e-31 1.514024621390385001e-42 3.841796524115580749e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.776946153571540493e-23
4.167763511958820499e-04 2.696586026900733515e-22 1.896159589715176281e-24 1.896159589715176281e-24 1.187014220300703199e-39 7.067534340064180183e-31 8.580266232900663048e-43 2.175772273961731682e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.232573189794213111e-23
4.647433423396766725e-04 2.138249801599012960e-22 2.133362726725819987e-24 2.133362726725820722e-24 1.333485775039655923e-39 8.001655443183326426e-31 3.594353387364662122e-43 9.107230621623509815e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.713711192631432403e-23
5.189263154526669837e-04 1.694030277744126062e-22 2.400023725148201886e-24 2.400023725148201151e-24 1.498303421747941440e-39 9.046840527224111312e-31 3.792912351301367550e-43 9.601004878104117309e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.535664490698531241e-23
5.803572703373262960e-04 1.341792576064338070e-22 2.699852570390622438e-24 2.699852570390622438e-24 1.683938233133116098e-39 1.021161793334450522e-30 4.745384639310305211e-43 1.199640804906349176e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.672861661603146687e-23
6.500243213804291278e-04 1.063288959877656602e-22 3.036747435052937354e-24 3.036747435052938089e-24 1.892920060083759598e-39 1.150731326980157134e-30 3.900119725805450678e-43 9.843807199424080954e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.819809231247208978e-24
7.287729896410254137e-04 8.429554308657911493e-23 3.414853329494719458e-24 3.414853329494717989e-24 2.127795679168923668e-39 1.295115099582114755e-30 6.438438083582405861e-43 1.622346588095624434e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.875772313405371784e-23
8.175223600344813917e-04 6.684720870253512441e-23 3.838265514629463357e-24 3.838265514629462623e-24 2.391064893064021935e-39 1.456267981595913997e-30 2.576766655781840120e-43 6.484538615715391922e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.709075025137227571e-23
9.173937544526618738e-04 5.302281235994993833e-23 4.312691767218154997e-24 4.312691767218155732e-24 2.686245708274718875e-39 1.636423379622494597e-30 3.231508748282839521e-43 8.123919429787981435e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.275422457525393753e-22
1.029613249206451668e-03 4.207296906266944940e-23 4.845544032166746555e-24 4.845544032166743617e-24 3.017907821511194246e-39 1.838058886435553029e-30 3.476608524674014203e-43 8.728708959175319386e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.630777176660095083e-22
1.155664560524029142e-03 3.339858344668998769e-23 5.444011173769012510e-24 5.444011173769014715e-24 3.390549402456343885e-39 2.063698713071602923e-30 1.654037455818640724e-43 4.146134599193292349e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.785219685928691533e-23
1.297203447721772878e-03 2.649295140011103615e-23 6.116735956200705937e-24 6.116735956200705937e-24 3.809384151773453583e-39 2.317340880403006325e-30 1.375467135525132136e-43 3.442570159945059743e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.588959090482090137e-24
1.455893603267675819e-03 2.103203984455812953e-23 6.872653679556265576e-24 6.872653679556264107e-24 4.280003907524488654e-39 2.601794861935630798e-30 1.834141717000286547e-43 4.582208649442999786e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.619710852697500598e-23
1.633883803946749053e-03 1.669901878087762356e-23 7.723112106010568305e-24 7.723112106010568305e-24 4.809420408695105535e-39 2.921243925010416472e-30 1.506841670245506752e-43 3.756454336649185368e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.461651381268408227e-23
1.833545481783560539e-03 1.325991103017689994e-23 8.677791587290682437e-24 8.677791587290680967e-24 5.403674491387158924e-39 3.279857916367672708e-30 1.284867334306335369e-43 3.196764740902296347e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.382716354532018853e-23
2.057523449438012752e-03 1.052986177353938399e-23 9.759088025310544506e-24 9.759088025310548914e-24 6.076527204269605115e-39 3.683506877683570234e-30 1.096924604683823737e-43 2.719703943518532808e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.200110057676800754e-23
2.308783074470883035e-03 8.362405298360815775e-24 1.098383901896743504e-23 1.098383901896743944e-23 6.838474784205225730e-39 4.137428320473136624e-30 1.096251004284938051e-43 2.704658007490260276e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.898568181609017130e-23
2.590651682397708891e-03 6.641417436532295155e-24 1.235422131363379378e-23 1.235422131363379231e-23 7.690917401947690048e-39 4.647322409925300355e-30 9.106312606709528117e-44 2.238512046440493307e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.479152700215820719e-23
2.906854210786774702e-03 5.274834162550766975e-24 1.388775761030848376e-23 1.388775761030848376e-23 8.644869365571971540e-39 5.218494521379493132e-30 9.937947007945550616e-44 2.435572187651901310e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.050374067036163379e-24
3.261572151115728346e-03 4.189591303766617228e-24 1.564260276405677292e-23 1.564260276405677292e-23 9.735844805786281411e-39 5.864949011544371300e-30 9.617286064945597138e-44 2.343392743640216752e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.626945006530049710e-23
3.659486097722512796e-03 3.327729257569445667e-24 1.759631760156817913e-23 1.759631760156818207e-23 1.095090783694460795e-38 6.586572787621983317e-30 7.562881630743929293e-44 1.835105055917589987e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.409283034827355231e-24
4.105840025144097231e-03 2.643241545372882157e-24 1.979774467489824154e-23 1.979774467489824154e-23 1.231990185144976425e-38 7.397018948388356814e-30 6.089886352831176767e-44 1.470911944148501834e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.930212256348394176e-23
4.606510295544721800e-03 2.099602465208544870e-24 2.228352165947766392e-23 2.228352165947766980e-23 1.386522212311418971e-38 8.309409673049123512e-30 6.542757669070489060e-44 1.572190587711566287e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.984689950746626179e-23
5.168068159866662931e-03 1.667820145247152340e-24 2.510249059618979457e-23 2.510249059618978575e-23 1.561660955630831251e-38 9.339626245068925686e-30 4.979914544319462363e-44 1.189205666850689854e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.687136452369445715e-23
5.797866682674472118e-03 1.324871626553031211e-24 2.832434154244767541e-23 2.832434154244766954e-23 1.761744864172367086e-38 1.050087325144341993e-29 5.366961689091008361e-44 1.269872955684368446e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.539002036046838883e-24
6.504126044737722039e-03 1.052474671723152392e-24 3.190957717501586029e-23 3.190957717501584266e-23 1.984407012741991848e-38 1.180282000995359297e-29 4.721060326963109279e-44 1.109802263359817526e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.015695170394401220e-23
7.296794487909438222e-03 8.361123514910627950e-25 3.599446846987374454e-23 3.599446846987372691e-23 2.237978631325751746e-38 1.327248457968334649e-29 4.179443655037447316e-44 9.741436781970880586e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.656468633876929863e-24
8.188056591073692575e-03 6.642552403273164679e-25 4.063043358440616616e-23 4.063043358440614852e-23 2.525806222892865406e-38 1.492344702443057453e-29 3.555330277370335276e-44 8.205263110554394197e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.163841794154551125e-23
9.188381323106811077e-03 5.277467558627847793e-25 4.594671104475036632e-23 4.594671104475037807e-23 2.855684032165966769e-38 1.678966046505705843e-29 3.384440032336488353e-44 7.710782853445764758e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.499898886483891539e-24
1.031120355684573241e-02 4.193143954786200298e-25 5.199259846181898906e-23 5.199259846181901257e-23 3.230715305735441953e-38 1.889395008591849189e-29 3.175380664861818211e-44 7.134002114493441484e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.382304951641370277e-24
1.157163757612468535e-02 3.331820932540847323e-25 5.886475221234290332e-23 5.886475221234292683e-23 3.656892232015796770e-38 2.126584383471417196e-29 2.700429297705511708e-44 5.977219047724983977e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.742541384381389261e-25
1.298670035315200623e-02 2.647621055889393235e-25 6.670839028307815854e-23 6.670839028307811153e-23 4.143120494664288370e-38 2.394483649404815298e-29 2.546810127918362572e-44 5.545238074586080671e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.667142193906785888e-24
1.457556607038864444e-02 2.104103302670536397e-25 7.567725598941521451e-23 7.567725598941521451e-23 4.698861283084451631e-38 2.697324613042897278e-29 2.542804366807168327e-44 5.436782597738486808e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.919870123693043649e-24
1.635984480483591158e-02 1.672324872805668730e-25 8.595574432503932013e-23 8.595574432503939066e-23 5.335536826804532239e-38 3.039516718268160520e-29 2.085172656481964129e-44 4.368541453185592458e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.464117848653109630e-24
1.836391583584045389e-02 1.329297167238048039e-25 9.785316180337307142e-23 9.785316180337300089e-23 6.071992042294550327e-38 3.427972370110328007e-29 1.574459961161976062e-44 3.219905048925440481e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.538023900770464192e-24
2.061530366742338194e-02 1.056759672037230654e-25 1.115535741615200795e-22 1.115535741615200795e-22 6.919713698395366427e-38 3.867841948376446180e-29 1.607945187257231078e-44 3.201918110897838534e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.738332118957767011e-24
2.314508531106764661e-02 8.402072674140191510e-26 1.275653996478848888e-22 1.275653996478849358e-22 7.909715561236160350e-38 4.368667928117138415e-29 1.535012193779511495e-44 2.960707414345804864e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.324609216499219389e-24
2.598836465488166964e-02 6.681240710481335758e-26 1.460016454093114570e-22 1.460016454093114335e-22 9.049395835791587994e-38 4.935560022723397498e-29 1.490027190956578938e-44 2.778729715920238268e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.894070760054790039e-24
2.918484500091740597e-02 5.313577501598347656e-26 1.674778892581286507e-22 1.674778892581286272e-22 1.037647582680837061e-37 5.579745842412057576e-29 1.457380368977338529e-44 2.616936520219752386e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.705165123731798009e-24
3.277944181669375373e-02 4.226434320366163799e-26 1.926899345995319302e-22 1.926899345995319772e-22 1.193330208678626985e-37 6.315595841150062348e-29 1.213457634727949146e-44 2.087232764800571576e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.959793935082366623e-25
3.682285772166943999e-02 3.362119292286733139e-26 2.229513296751594146e-22 2.229513296751593676e-22 1.379973414405642548e-37 7.162903886880978767e-29 1.167827456766482557e-44 1.905652622061509311e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.874840620219798330e-25
4.137235644619266517e-02 2.674816699907478973e-26 2.591452143544740384e-22 2.591452143544740384e-22 1.603023110967901459e-37 8.136217241598384763e-29 1.073563261764852681e-44 1.648238457708364447e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.096208858457891808e-24
4.649269114355076421e-02 2.128139428321834646e-26 3.022622073657880796e-22 3.022622073657880326e-22 1.868613070298075074e-37 9.251568257240740785e-29 1.119225346909285520e-44 1.605753095197448399e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.256645336541753953e-25
5.225678918854344962e-02 1.693219493475193104e-26 3.534882695224566771e-22 3.534882695224568182e-22 2.184111323036191348e-37 1.052717234754349749e-28 1.041749838843461797e-44 1.388543027537466909e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.879925463813248992e-25
5.874668671211193127e-02 1.347127703507766255e-26 4.159566594540963818e-22 4.159566594540964758e-22 2.568594806984416839e-37 1.200150796253694644e-28 1.019716906895931600e-44 1.247752842608916188e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.418634868740941550e-25
6.605470947275146609e-02 1.071653369687198016e-26 4.927414070946483476e-22 4.927414070946483476e-22 3.041007279325802461e-37 1.370514591134664748e-28 1.013191490515385581e-44 1.122707673367833855e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.638775432825800922e-25
7.428408890876032900e-02 8.523545960205278036e-27 5.876287228995178987e-22 5.876287228995176166e-22 3.624668451444066958e-37 1.567595326433882501e-28 1.054954568443325514e-44 1.043522793505451300e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.657846635950706489e-25
8.355025607529086018e-02 6.777414235408738164e-27 7.073759431118334174e-22 7.073759431118336054e-22 4.361036251143778271e-37 1.796833139893528761e-28 1.119459203568647699e-44 9.690399715102342369e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.645006992423362855e-25
9.398184773937447167e-02 5.387092135063318176e-27 8.591357336084235690e-22 8.591357336084233809e-22 5.294316138384986728e-37 2.063276121347380812e-28 1.153741822443229981e-44 8.564625491367170210e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.645233891726415127e-25
1.057215251020663521e-01 4.280076476467769576e-27 1.057702139814764849e-21 1.057702139814765225e-21 6.514632482120823032e-37 2.378270961313151379e-28 1.245938479184910037e-44 7.706238744864846439e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.603683659166256036e-25
1.189275635198895759e-01 3.398852817596291073e-27 1.318726582556844263e-21 1.318726582556844263e-21 8.118649500922580912e-37 2.749363018574903515e-28 1.439105158069484699e-44 7.199900192115431494e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.537763771947129714e-25
1.337746672316038055e-01 2.697606484992028721e-27 1.668141369647392854e-21 1.668141369647393795e-21 1.026598252861951310e-36 3.188334730661233476e-28 1.637639595744893616e-44 6.397340101566014193e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.024873395807709233e-25
1.504564147528709150e-01 2.139922524487749972e-27 2.149187221151575533e-21 2.149187221151575533e-21 1.322246887577025567e-36 3.711715489544547545e-28 1.974075777557282333e-44 5.753788672391329951e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.839296871003906211e-26
1.691872100260961576e-01 1.696746917179293213e-27 2.830693999869023484e-21 2.830693999869026117e-21 1.741258372246447042e-36 4.337590203759677711e-28 2.478454679790076797e-44 5.090409691253668519e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.797989444365348989e-26
1.902060795091379819e-01 1.344913829677343036e-27 3.818785307017043225e-21 3.818785307017045482e-21 2.349208311847935438e-36 5.088250621940428148e-28 3.371256009199402760e-44 4.563118720312143697e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.385216777266878420e-26
