5.965973703016241831e-05 5.965973703016241831e-05 2.244036390528307085e-20 3.154491384352721429e-25 3.154491384352722348e-25 1.049364813261991908e-40 8.990878819193926884e-32 9.085168574344602378e-42 9.233447198977064607e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.983346892078020084e-18 2.060394723173350831e-02
6.440717209701924762e-05 6.440717209701924762e-05 1.787143471294900558e-20 3.569097956094204717e-25 3.569097956094207013e-25 1.176971550730538960e-40 1.057603415810825659e-31 7.494909074551364561e-42 7.616269589749403549e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.697265263128696954e-17 2.060394732962624736e-02
6.959126269069221542e-05 6.959126269069221542e-05 1.419797420578273081e-20 4.038463993254592662e-25 4.038463993254594499e-25 1.320409651099881093e-40 1.242983501717930359e-31 6.168946014534253720e-42 6.268220075265199858e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.970381013388214874e-18 2.060394706061656478e-02
7.559164640519063351e-05 7.559164640519063351e-05 1.124419893713713709e-20 4.570119093056527522e-25 4.570119093056527522e-25 1.482986332363791436e-40 1.454396293814334429e-31 6.824463581521233256e-42 6.933419921985989455e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.117270348439697113e-17 2.060394765693587121e-02
8.276107854995152580e-05 8.276107854995152580e-05 8.893362343853009756e-21 5.167694914932805533e-25 5.167694914932801860e-25 1.667003337438615651e-40 1.687940635658581173e-31 5.299238384215151876e-42 5.382715412817115649e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.302477792717400794e-16 2.060394751321152976e-02
9.145431405045193981e-05 9.145431405045193981e-05 6.997818652732945986e-21 5.840205571258133987e-25 5.840205571258133987e-25 1.876268614595964770e-40 1.941909164343424263e-31 2.814055213498317625e-42 2.857357466957696699e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.428050655225175119e-18 2.060394768531383786e-02
1.016259067162626496e-04 1.016259067162626496e-04 5.522558803862873755e-21 6.593838066375563641e-25 6.593838066375566396e-25 2.112342887149221054e-40 2.219675250766426409e-31 4.054197846756054796e-42 4.114353276412964536e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.609989926080765176e-18 2.060394780406414258e-02
1.131620369338587882e-04 1.131620369338587882e-04 4.364212140965859373e-21 7.440080624060919107e-25 7.440080624060916352e-25 2.377853474363122809e-40 2.529666911412235111e-31 3.407670120407186855e-42 3.455799204316015279e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.339046762887736723e-17 2.060394773210826730e-02
1.261835877489222394e-04 1.261835877489222394e-04 3.451353805166034451e-21 8.390710324406638152e-25 8.390710324406638152e-25 2.676353352698040202e-40 2.876795167476995665e-31 2.369475988024475951e-42 2.401010265335914205e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.855345471163054194e-17 2.060394785731787040e-02
1.408434356556732998e-04 1.408434356556732998e-04 2.731736212407333767e-21 9.457677178148049954e-25 9.457677178148046281e-25 3.011540232194135124e-40 3.265751537473559413e-31 3.033577501003768889e-42 3.071517045558540452e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.114011218623954954e-18 2.060394802015714372e-02
1.572377144986295179e-04 1.572377144986295179e-04 2.163742142791479837e-21 1.065495243317343831e-24 1.065495243317343648e-24 3.387377629639646424e-40 3.703987818460349506e-31 2.536233977468209237e-42 2.566449851699016978e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.596214118419751754e-18 2.060394794685205602e-02
1.754800554460107592e-04 1.754800554460107592e-04 1.714991888351013962e-21 1.199683908616885270e-24 1.199683908616885453e-24 3.807919698453912636e-40 4.199561046232370354e-31 1.777641793519752172e-42 1.798628806414168331e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.504970449266996166e-17 2.060394789515677602e-02
1.957402453802906236e-04 1.957402453802906236e-04 1.360065937366367429e-21 1.350470494105414217e-24 1.350470494105413299e-24 4.279508429792797362e-40 4.761404193658024084e-31 1.935663023313060632e-42 1.958322237914149222e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.690910352889926997e-18 2.060394799492314827e-02
2.182232951967056495e-04 2.182232951967056495e-04 1.079049719543555429e-21 1.520406507656069789e-24 1.520406507656070156e-24 4.809769994073936261e-40 5.399593396150724823e-31 1.945898908861110298e-42 1.967556027648278063e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.728056042735058939e-18 2.060394806386166983e-02
2.431697868607888495e-04 2.431697868607888495e-04 8.563441881014032541e-22 1.712341647803988288e-24 1.712341647803988288e-24 5.407248919643679456e-40 6.125285269237803987e-31 1.053213305149966265e-42 1.063503203853292110e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.355259721414667246e-17 2.060394812653123728e-02
2.708634326796515866e-04 2.708634326796515866e-04 6.796656242702369605e-22 1.929479762197125570e-24 1.929479762197125938e-24 6.081567709202299394e-40 6.951085341657455712e-31 1.519264329708349662e-42 1.530641833406434325e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.953178388576542694e-19 2.060394832269325099e-02
3.016367742449240158e-04 3.016367742449240158e-04 5.394992672342366568e-22 2.175117641629475082e-24 2.175117641629475082e-24 6.842752007577691565e-40 7.889498067829624406e-31 1.135611149375085923e-42 1.140501840443951113e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.516371060474663563e-18 2.060394844770074840e-02
3.358832789378708304e-04 3.358832789378708304e-04 4.282235859138241820e-22 2.452928915397614708e-24 2.452928915397614341e-24 7.701983808767052290e-40 8.954879406976427186e-31 1.093555384003223451e-42 1.093987560696948595e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.812138720208046731e-18 2.060394859317894387e-02
3.740665320430172744e-04 3.740665320430172744e-04 3.398690851659754092e-22 2.766642458267508844e-24 2.766642458267507375e-24 8.670761126285934932e-40 1.016176472634462616e-30 1.003710410446162618e-42 9.997686188691292978e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116131387340477268e-18 2.060394882104598507e-02
4.167763511958820499e-04 4.167763511958820499e-04 2.696586026900733515e-22 3.120118169116208456e-24 3.120118169116208456e-24 9.761258515082595287e-40 1.152504934987060048e-30 8.396627352074669811e-43 8.327798947833055675e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.808977788067510122e-18 2.060394910532581739e-02
4.647433423396766725e-04 4.647433423396766725e-04 2.138249801599012960e-22 3.516821135223496705e-24 3.516821135223498909e-24 1.098500391764370649e-39 1.305671358227866487e-30 6.671733407527015974e-43 6.592556200009698851e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.572019450810357598e-18 2.060394945998303765e-02
5.189263154526669837e-04 5.189263154526669837e-04 1.694030277744126062e-22 3.961702723991605050e-24 3.961702723991603581e-24 1.235868568967673097e-39 1.476916105585446434e-30 7.461033624593312700e-43 7.349592022752929557e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.184214953801478192e-19 2.060394987795223509e-02
5.803572703373262960e-04 5.803572703373262960e-04 1.341792576064338070e-22 4.460620580626235526e-24 4.460620580626238465e-24 1.390190104386544986e-39 1.667593962924486246e-30 6.811283718305904215e-43 6.691244542699681159e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.613632933849575078e-18 2.060395041861553742e-02
6.500243213804291278e-04 6.500243213804291278e-04 1.063288959877656602e-22 5.020455920021636646e-24 5.020455920021635911e-24 1.563687503019285076e-39 1.879610959614894981e-30 5.247117748408439727e-43 5.141114514110921924e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.153250755824369025e-19 2.060395110327494991e-02
7.287729896410254137e-04 7.287729896410254137e-04 8.429554308657911493e-23 5.649808807016651308e-24 5.649808807016651308e-24 1.758990371715357054e-39 2.116011489752494748e-30 4.966561518625883988e-43 4.852289281574736126e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.066061843579120852e-18 2.060395197711518619e-02
8.175223600344813917e-04 8.175223600344813917e-04 6.684720870253512441e-23 6.359232373657644396e-24 6.359232373657642926e-24 1.979299799244690367e-39 2.380491609058538542e-30 4.313409262986972699e-43 4.199328473170636106e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.896225838374596841e-19 2.060395307989003333e-02
9.173937544526618738e-04 9.173937544526618738e-04 5.302281235994993833e-23 7.161524658880231204e-24 7.161524658880231204e-24 2.228530820669290491e-39 2.677141828210774415e-30 3.989814272952667951e-43 3.866233069818346761e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.610686652058073040e-19 2.060395447066078189e-02
1.029613249206451668e-03 1.029613249206451668e-03 4.207296906266944940e-23 8.071525804232773343e-24 8.071525804232774813e-24 2.511234193034237667e-39 3.010347053577766621e-30 3.669668106068297606e-43 3.533673300571238763e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.570885238769410451e-19 2.060395623068240686e-02
1.155664560524029142e-03 1.155664560524029142e-03 3.339858344668998769e-23 9.104303779642245600e-24 9.104303779642252947e-24 2.832080800217026595e-39 3.384638633499566320e-30 2.924209044883660327e-43 2.793626550270745354e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.645626567695766113e-19 2.060395844310046465e-02
1.297203447721772878e-03 1.297203447721772878e-03 2.649295140011103615e-23 1.027887094246333320e-23 1.027887094246333320e-23 3.196792933609608819e-39 3.807157137620587443e-30 2.771998951334408925e-43 2.623799674415431626e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.648520718487791646e-19 2.060396123021337664e-02
1.455893603267675819e-03 1.455893603267675819e-03 2.103203984455812953e-23 1.161156865275018338e-23 1.161156865275018044e-23 3.610458602497078799e-39 4.282672879490658699e-30 2.425036589537457130e-43 2.271537517925758026e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.300892850147579199e-19 2.060396473552381438e-02
1.633883803946749053e-03 1.633883803946749053e-03 1.669901878087762356e-23 1.312587486466426965e-23 1.312587486466427405e-23 4.080281783225836641e-39 4.818608738715137154e-30 2.283338753918568491e-43 2.114117173025689103e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.144636478598357913e-19 2.060396914862833162e-02
1.833545481783560539e-03 1.833545481783560539e-03 1.325991103017689994e-23 1.484932277715526551e-23 1.484932277715526257e-23 4.614706749693947456e-39 5.423252477222576112e-30 1.981261700312152375e-43 1.810938343521743947e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.223219018354707325e-19 2.060397469896424125e-02
2.057523449438012752e-03 2.057523449438012752e-03 1.052986177353938399e-23 1.681374344127826168e-23 1.681374344127825875e-23 5.223533280461464006e-39 6.105419628090288539e-30 1.766961221305005077e-43 1.592019649481520301e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.486565130021752962e-20 2.060398168016586498e-02
2.308783074470883035e-03 2.308783074470883035e-03 8.362405298360815775e-24 1.904223495280993609e-23 1.904223495280993315e-23 5.914007064108505774e-39 6.872978662230411791e-30 1.714953698748472115e-43 1.522288481460157876e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.912041074939967029e-20 2.060399045979324772e-02
2.590651682397708891e-03 2.590651682397708891e-03 6.641417436532295155e-24 2.159519596797259076e-23 2.159519596797258194e-23 6.704299776449135715e-39 7.742584021898074511e-30 1.554184291254794850e-43 1.356550252317483146e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.593520480933116716e-20 2.060400149833838124e-02
2.906854210786774702e-03 2.906854210786774702e-03 5.274834162550766975e-24 2.452698441873613473e-23 2.452698441873612591e-23 7.611101841026067662e-39 8.725982198830959921e-30 1.371710899693713827e-43 1.174174851031218974e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.738487740117940493e-20 2.060401537549585299e-02
3.261572151115728346e-03 3.261572151115728346e-03 4.189591303766617228e-24 2.798172703726182889e-23 2.798172703726182889e-23 8.678047314153270239e-39 9.851441557039026895e-30 1.332820249453467763e-43 1.111320855183361863e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.429588244836286661e-20 2.060403281257820046e-02
3.659486097722512796e-03 3.659486097722512796e-03 3.327729257569445667e-24 3.197184788017600518e-23 3.197184788017603457e-23 9.909278189438081119e-39 1.112492742208713381e-29 1.224066049955447664e-43 9.912936919884282114e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800260132582418900e-20 2.060405471632997809e-02
4.105840025144097231e-03 4.105840025144097231e-03 2.643241545372882157e-24 3.658533783047432788e-23 3.658533783047432788e-23 1.133152196366782600e-38 1.256885073697437209e-29 1.145416302124476528e-43 8.986865515988770932e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.270289963188395114e-20 2.060408221833615397e-02
4.606510295544721800e-03 4.606510295544721800e-03 2.099602465208544870e-24 4.189669350895726832e-23 4.189669350895726832e-23 1.296734468311363354e-38 1.420577267416108347e-29 1.073689995729183204e-43 8.152263716309307567e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.061642082024283047e-21 2.060411673196890087e-02
5.168068159866662931e-03 5.168068159866662931e-03 1.667820145247152340e-24 4.809915841784109657e-23 4.809915841784111420e-23 1.487476108977012364e-38 1.607431856377458551e-29 1.012906460048322334e-43 7.414685293423314544e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.858455666865936933e-21 2.060416001667120939e-02
5.797866682674472118e-03 5.797866682674472118e-03 1.324871626553031211e-24 5.545167499412328535e-23 5.545167499412327359e-23 1.713236050881846215e-38 1.821059201956695588e-29 9.472268613547533723e-44 6.637835705624586311e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.079714299562470934e-21 2.060421426070700723e-02
6.504126044737722039e-03 6.504126044737722039e-03 1.052474671723152392e-24 6.413737687218163604e-23 6.413737687218161253e-23 1.979448772162505192e-38 2.065979584647315231e-29 8.700699387979520801e-44 5.807555528526516419e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.192190305003972370e-21 2.060428217831215131e-02
7.296794487909438222e-03 7.295281541613709425e-03 8.361123514910627950e-25 7.460988432464666644e-23 7.460988432464665469e-23 2.299739396057604761e-38 2.348607523980967217e-29 8.643856746017896605e-44 5.445432951043417704e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.552786833322088657e-21 2.060436721247313127e-02
8.188056591073692575e-03 8.179704550251770678e-03 6.642552403273164679e-25 8.721712865485518444e-23 8.721712865485523146e-23 2.684662859887824235e-38 2.673519794811830800e-29 8.562310633166020438e-44 5.050007754417143106e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.832363591330870392e-21 2.060447377355479129e-02
9.188381323106811077e-03 9.169686853026128709e-03 5.277467558627847793e-25 1.024001988474047175e-22 1.024001988474047410e-22 3.147296479695598621e-38 3.047858629544381904e-29 8.442167806975062091e-44 4.628515590659559345e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.332782622632283083e-21 2.060460692281763234e-02
1.031120355684573241e-02 1.027717621946908425e-02 4.193143954786200298e-25 1.209202061233837876e-22 1.209202061233837406e-22 3.710271733156986183e-38 3.481661039978000810e-29 8.253136974107689357e-44 4.167358142309437176e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.477446606180788589e-22 2.060477306807429257e-02
1.157163757612468535e-02 1.151522734499524532e-02 3.331820932540847323e-25 1.442884103104944237e-22 1.442884103104944237e-22 4.418378688337508324e-38 3.991741342033287069e-29 8.394205877918587822e-44 3.838500107928563608e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.720482432854754850e-22 2.060498005415309364e-02
1.298670035315200623e-02 1.289801235312761953e-02 2.647621055889393235e-25 1.743997130570750417e-22 1.743997130570749241e-22 5.327485591346553076e-38 4.597355642797139487e-29 8.806053587338681587e-44 3.572091890326826799e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.992942916235877655e-22 2.060523743382412440e-02
1.457556607038864444e-02 1.444080210861777014e-02 2.104103302670536397e-25 2.134383287844695938e-22 2.134383287844695938e-22 6.501666765330258114e-38 5.318137151689091209e-29 9.649980622470624673e-44 3.403296140735473171e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.486701059974459926e-22 2.060555676530653052e-02
1.635984480483591158e-02 1.615989581461108396e-02 1.672324872805668730e-25 2.639356780461624809e-22 2.639356780461622458e-22 8.014931129349926353e-38 6.173357332439836513e-29 1.048420781098744348e-43 3.160622383979941038e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.515338662812362944e-22 2.060595192040521467e-02
1.836391583584045389e-02 1.807251771144419150e-02 1.329297167238048039e-25 3.323594275082222142e-22 3.323594275082224023e-22 1.005593360238692971e-37 7.211164714865617744e-29 1.189071868551290101e-43 2.975186732934360818e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.816702247378334215e-22 2.060643938435161721e-02
2.061530366742338194e-02 2.019665954586039036e-02 1.056759672037230654e-25 4.303050004762038772e-22 4.303050004762037832e-22 1.296116690654019521e-37 8.504033717302896692e-29 1.482696065145817244e-43 2.943516838155393638e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.339900737918758544e-22 2.060703850342900101e-02
2.314508531106764661e-02 2.255086290135568244e-02 8.402072674140191510e-26 5.748802184883313727e-22 5.748802184883313727e-22 1.722300918493107330e-37 1.013566613641119774e-28 1.912990880155843647e-43 2.862833264312468919e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.723869191785456340e-23 2.060777160888279183e-02
2.598836465488166964e-02 2.515399838713356859e-02 6.681240710481335758e-26 8.041276488447110381e-22 8.041276488447110381e-22 2.393082335394015769e-37 1.226905193902190367e-28 2.778392382600612592e-43 2.908136451467502118e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.229725198971630472e-23 2.060866391809689641e-02
2.918484500091740597e-02 2.802511849244935030e-02 5.313577501598347656e-26 1.190706763590682659e-21 1.190706763590682471e-21 3.514628232380504293e-37 1.513531068124006346e-28 4.530987849776415032e-43 3.021423507058429679e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.432006038292895570e-23 2.060974306589350921e-02
3.277944181669375373e-02 3.118333699726331260e-02 4.226434320366163799e-26 1.922935016280267091e-21 1.922935016280266715e-21 5.617010783914313137e-37 1.921723977679481390e-28 8.962233921070960074e-43 3.302565304772405948e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.130130690369067165e-23 2.061103801212357117e-02
3.682285772166943999e-02 3.464781816813301135e-02 3.362119292286733139e-26 3.737761238577456289e-21 3.737761238577457793e-21 1.075476746386043561e-36 2.592796253870271780e-28 2.674564415792514694e-42 4.017804140372207240e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.259764125826448599e-23 2.061257694986992975e-02
4.137235644619266517e-02 3.843820077927240231e-02 2.674816699907478973e-26 1.061440493116187422e-20 1.061440493116186670e-20 2.983229336732840812e-36 3.946952917746470252e-28 1.818310999645820288e-41 5.949066083662622540e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.801916607042970969e-23 2.061438381526565708e-02
4.649269114355076421e-02 4.257537970710865288e-02 2.128139428321834646e-26 1.226431444533712046e-19 1.226431444533712046e-19 3.287020509440739367e-35 9.164629269161212342e-28 2.739967655296287215e-39 1.838944520392134130e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.233483557027117948e-23 2.061647273652189236e-02
5.225678918854344962e-02 4.708239675920507239e-02 1.693219493475193104e-26 1.466378731601166567e-15 1.466378731601165384e-15 3.644863205176342426e-31 1.100383103888266221e-26 2.320387965847265975e-30 2.001529586476823835e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.165434838410630189e-22 2.061883937132581029e-02
