6.959126269069221542e-05 1.419797420578273081e-20 2.143830881858314344e-25 2.143830881858313426e-25 1.401941024872457100e-40 6.602785393248202462e-32 7.072743235420587339e-42 1.799636259542880995e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.091900768580782926e-23
7.559164640519063351e-05 1.124419893713713709e-20 2.425970573110998758e-25 2.425970573110996921e-25 1.574499146089604595e-40 7.725724677182613076e-32 6.305019407487094724e-42 1.604187250364092320e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.643461638272747886e-22
8.276107854995152580e-05 8.893362343853009756e-21 2.742948459377517958e-25 2.742948459377517499e-25 1.769725101295206748e-40 8.966039192822125773e-32 4.268023783725037444e-42 1.085835434515487083e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.258593745196055550e-22
9.145431405045193981e-05 6.997818652732945986e-21 3.099374087927284141e-25 3.099374087927283682e-25 1.991554132269086712e-40 1.031444038318703900e-31 3.330444861313650357e-42 8.472338372407786898e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.665218617662260733e-23
1.016259067162626496e-04 5.522558803862873755e-21 3.498345600655292652e-25 3.498345600655291275e-25 2.241529528091022735e-40 1.178861223368517117e-31 2.721918682278695998e-42 6.923650806496676064e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.333528355968924752e-23
1.131620369338587882e-04 4.364212140965859373e-21 3.945845942054559719e-25 3.945845942054560637e-25 2.522371350493021582e-40 1.343317044521564768e-31 2.588284114038110029e-42 6.583023332382065700e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.305018381802915787e-22
1.261835877489222394e-04 3.451353805166034451e-21 4.448121575173598810e-25 4.448121575173598810e-25 2.837850210752349234e-40 1.527418325917863135e-31 1.213249748195283099e-42 3.085387448260430664e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.718588491014004669e-23
1.408434356556732998e-04 2.731736212407333767e-21 5.014261241502570491e-25 5.014261241502570491e-25 3.192022366433438542e-40 1.733682490395256646e-31 1.485654246599863668e-42 3.777578028618424650e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.471633787749279177e-23
1.572377144986295179e-04 2.163742142791479837e-21 5.644727603759638904e-25 5.644727603759638904e-25 3.589495602263062378e-40 1.966148404371215463e-31 5.223101065421290689e-43 1.327846896887359433e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.298873745254625423e-22
1.754800554460107592e-04 1.714991888351013962e-21 6.356037366905898236e-25 6.356037366905901909e-25 4.035381743677870122e-40 2.229262127252034557e-31 1.101513869803240615e-42 2.799744186100246901e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.071603072001772532e-22
1.957402453802906236e-04 1.360065937366367429e-21 7.155524438289895673e-25 7.155524438289898428e-25 4.535509454548749712e-40 2.527585669121641884e-31 4.345202794291316144e-44 1.104171995578235654e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.113168512486711405e-22
2.182232951967056495e-04 1.079049719543555429e-21 8.054144612548536745e-25 8.054144612548536745e-25 5.096396660662561807e-40 2.866141644918765428e-31 1.001146925012959622e-42 2.543499121165519553e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.337764170209204436e-22
2.431697868607888495e-04 8.563441881014032541e-22 9.064257441276318384e-25 9.064257441276316548e-25 5.725437804253532898e-40 3.250495250587200291e-31 1.073033932992527071e-42 2.725658816882908633e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.544355745389769867e-22
2.708634326796515866e-04 6.796656242702369605e-22 1.020004616398139563e-24 1.020004616398139563e-24 6.431149907039989786e-40 3.686964568841261301e-31 9.508194477281272564e-43 2.414914208703367398e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.337476864789413481e-22
3.016367742449240158e-04 5.394992672342366568e-22 1.147642309889676459e-24 1.147642309889676459e-24 7.222633149051351352e-40 4.181835993477370471e-31 5.441090154422215224e-43 1.381836477278687422e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.006723324876140965e-23
3.358832789378708304e-04 4.282235859138241820e-22 1.291097349548476832e-24 1.291097349548476832e-24 8.110633191393769463e-40 4.742460235802720314e-31 5.162253627338965030e-43 1.310976704883534419e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.694917927176367998e-22
3.740665320430172744e-04 3.398690851659754092e-22 1.452293789086748406e-24 1.452293789086748957e-24 9.107059170405097187e-40 5.376459236059121423e-31 6.788085941823924850e-43 1.723846466613726308e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.308590419097914416e-22
4.167763511958820499e-04 2.696586026900733515e-22 1.633463337346197978e-24 1.633463337346197427e-24 1.022596951601217673e-39 6.091964877426300963e-31 1.367326759913136655e-43 3.472312458823717423e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.429559088932984700e-22
4.647433423396766725e-04 2.138249801599012960e-22 1.836940645454806508e-24 1.836940645454807242e-24 1.148259580769918471e-39 6.895992126078000145e-31 4.098964964911005875e-43 1.040878673116671096e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.328434102723009252e-23
5.189263154526669837e-04 1.694030277744126062e-22 2.065465592882085067e-24 2.065465592882084332e-24 1.289530141485049586e-39 7.795312766968911782e-31 2.658854017796567511e-43 6.750928489723097096e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.228491916922247679e-23
5.803572703373262960e-04 1.341792576064338070e-22 2.322013865107177619e-24 2.322013865107177619e-24 1.448404893897840049e-39 8.796945213051398722e-31 1.342430843832640673e-43 3.407541354869496613e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.939224054383668765e-23
6.500243213804291278e-04 1.063288959877656602e-22 2.609961581793733373e-24 2.609961581793733373e-24 1.627074023811194733e-39 9.910714937316062839e-31 2.390686914783570870e-43 6.065354401090431588e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.630961683717192677e-23
7.287729896410254137e-04 8.429554308657911493e-23 2.933319727192071974e-24 2.933319727192073076e-24 1.827995987138477833e-39 1.115205472988347931e-30 3.883968605777257496e-43 9.846187466620072445e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.670533657311186812e-23
8.175223600344813917e-04 6.684720870253512441e-23 3.296270333320097357e-24 3.296270333320097357e-24 2.053717141250073530e-39 1.253870043607949343e-30 2.861250147750751264e-43 7.246834772041436468e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.728562095903349512e-23
9.173937544526618738e-04 5.302281235994993833e-23 3.703711021914223473e-24 3.703711021914223473e-24 2.307256204419228234e-39 1.408987882285355857e-30 2.352646868291486551e-43 5.952565417617783511e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.283269708823970548e-23
1.029613249206451668e-03 4.207296906266944940e-23 4.160892922715861260e-24 4.160892922715861994e-24 2.591868402395106499e-39 1.582541617821502217e-30 2.301027253924015304e-43 5.815333636673503586e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.442496608993774489e-23
1.155664560524029142e-03 3.339858344668998769e-23 4.673824638103177140e-24 4.673824638103176405e-24 2.911318054023535451e-39 1.776682586517640957e-30 1.354438290040268842e-43 3.418699181110030667e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.619353495647926402e-23
1.297203447721772878e-03 2.649295140011103615e-23 5.250962247052944984e-24 5.250962247052945719e-24 3.270704487360263656e-39 1.994992747502759078e-30 1.949158811894722347e-43 4.912903292571175424e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.461123426047770095e-23
1.455893603267675819e-03 2.103203984455812953e-23 5.899387105740006973e-24 5.899387105740006238e-24 3.674474722271939713e-39 2.239811203370395185e-30 6.780197536733772650e-44 1.706088296119796690e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.817667685475403488e-24
1.633883803946749053e-03 1.669901878087762356e-23 6.630048219519566818e-24 6.630048219519568287e-24 4.129374491459460715e-39 2.514902155828610703e-30 1.112251148647037003e-43 2.792309104705007220e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.876588892961235048e-23
1.833545481783560539e-03 1.325991103017689994e-23 7.449751583809365611e-24 7.449751583809365611e-24 4.639686536274245289e-39 2.823652493371088332e-30 7.984264125938345159e-44 2.000434216503723568e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.858624932450092670e-23
2.057523449438012752e-03 1.052986177353938399e-23 8.369531477722880418e-24 8.369531477722883357e-24 5.212304290955219216e-39 3.170013833108477300e-30 9.673657766233186218e-44 2.419232880458955354e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.518267625321338844e-23
2.308783074470883035e-03 8.362405298360815775e-24 9.404746332594103225e-24 9.404746332594103225e-24 5.856783804778472737e-39 3.558621920554231096e-30 6.544514865099236080e-44 1.632827798535855680e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.632182313095858646e-23
2.590651682397708891e-03 6.641417436532295155e-24 1.057593590808757141e-23 1.057593590808757141e-23 6.585545107878137032e-39 3.996892242398950348e-30 8.481891466919775155e-44 2.109178910254165797e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.872320496180930004e-24
2.906854210786774702e-03 5.274834162550766975e-24 1.188291591503432234e-23 1.188291591503431793e-23 7.398896278011646382e-39 4.487343302925141220e-30 7.263731803336724100e-44 1.802220012986244835e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.870217238145385844e-23
3.261572151115728346e-03 4.189591303766617228e-24 1.337768935504165773e-23 1.337768935504165185e-23 8.328581105565316304e-39 5.042324677263881728e-30 5.908601851484563134e-44 1.458718441757663341e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.345847690710593327e-24
3.659486097722512796e-03 3.327729257569445667e-24 1.503871935156617228e-23 1.503871935156617228e-23 9.362124506692201335e-39 5.661422857621691353e-30 3.963859996244841165e-44 9.755266829132425733e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.066517072877426629e-24
4.105840025144097231e-03 2.643241545372882157e-24 1.691014600722934940e-23 1.691014600722934646e-23 1.052647937247942059e-38 6.356696415393170140e-30 4.633058753596732219e-44 1.136068732142053993e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.468577976801881276e-24
4.606510295544721800e-03 2.099602465208544870e-24 1.903351509966382110e-23 1.903351509966382110e-23 1.184693746561009688e-38 7.140790430640797587e-30 3.637430202539431414e-44 8.873457966015380230e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.510103985264147786e-24
5.168068159866662931e-03 1.667820145247152340e-24 2.142710076896944975e-23 2.142710076896945856e-23 1.333483161167616441e-38 8.024228668335622352e-30 3.679563433724452946e-44 8.929914937514266849e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.801082043623757072e-24
5.797866682674472118e-03 1.324871626553031211e-24 2.412791950010622910e-23 2.412791950010623204e-23 1.501383162905632369e-38 9.014723402130099881e-30 3.251051174819228165e-44 7.842499079559656807e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.800663882901802175e-23
6.504126044737722039e-03 1.052474671723152392e-24 2.719107936192787361e-23 2.719107936192787948e-23 1.691672305712072871e-38 1.013437171039236836e-29 3.357573111250337424e-44 8.043305046482172188e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.859641349395666635e-24
7.296794487909438222e-03 8.361123514910627950e-25 3.062320264025970953e-23 3.062320264025972129e-23 1.904912464129758656e-38 1.138986021857584593e-29 2.528734087427274615e-44 6.021665385605915975e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.867655875808969315e-24
8.188056591073692575e-03 6.642552403273164679e-25 3.452464902177645837e-23 3.452464902177642311e-23 2.147340075205442591e-38 1.280103167156681953e-29 2.143788293065936324e-44 5.064818092119955816e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.112245276794838202e-24
9.188381323106811077e-03 5.277467558627847793e-25 3.898117431885822499e-23 3.898117431885821911e-23 2.424137429826068928e-38 1.439387529139585220e-29 2.040880571047008069e-44 4.771820384220132807e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.698764695574586022e-24
1.031120355684573241e-02 4.193143954786200298e-25 4.402026328938123219e-23 4.402026328938123219e-23 2.737079324846084125e-38 1.618614665218497886e-29 1.606497055511358897e-44 3.716188408575885673e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.744826008482237709e-23
1.157163757612468535e-02 3.331820932540847323e-25 4.969975216822605084e-23 4.969975216822604497e-23 3.089803554223430319e-38 1.820010226092472110e-29 1.954948826182274433e-44 4.475333177534664223e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.091133834533175842e-24
1.298670035315200623e-02 2.647621055889393235e-25 5.613908053304693853e-23 5.613908053304695029e-23 3.489645945508563148e-38 2.046926498882610498e-29 1.554835467091520508e-44 3.519649925188287078e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.507571755839841277e-24
1.457556607038864444e-02 2.104103302670536397e-25 6.347297298019886753e-23 6.347297298019894981e-23 3.944897342312228161e-38 2.303065801087659801e-29 1.378109754432642068e-44 3.079991310005892537e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.839857962889800783e-24
1.635984480483591158e-02 1.672324872805668730e-25 7.193144068173648923e-23 7.193144068173646572e-23 4.469667471977917492e-38 2.593174078497899253e-29 1.248609310821600245e-44 2.744309673307750143e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.048525990512790664e-24
1.836391583584045389e-02 1.329297167238048039e-25 8.169255012822139719e-23 8.169255012822137368e-23 5.074898853718526597e-38 2.922125778776816570e-29 1.282668280550174459e-44 2.762526797767571684e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.443778201915542389e-24
2.061530366742338194e-02 1.056759672037230654e-25 9.282898945499925520e-23 9.282898945499927871e-23 5.765339810650781335e-38 3.293319061199886016e-29 1.235837834385609716e-44 2.605242727017987335e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.476280727698695139e-25
2.314508531106764661e-02 8.402072674140191510e-26 1.055258566469672417e-22 1.055258566469672534e-22 6.552567510612123804e-38 3.711946772087940079e-29 1.047472787021576131e-44 2.159279772709722890e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.216454581105566985e-25
2.598836465488166964e-02 6.681240710481335758e-26 1.200158916558047594e-22 1.200158916558047123e-22 7.451073149945053658e-38 4.184314173012157209e-29 9.725395111776593946e-45 1.958286316219112740e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.027434230525174508e-25
2.918484500091740597e-02 5.313577501598347656e-26 1.367814304797066551e-22 1.367814304797066316e-22 8.490493175478514840e-38 4.719676035566519779e-29 9.017267251633193314e-45 1.766667082572997235e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.987483314178172240e-24
3.277944181669375373e-02 4.226434320366163799e-26 1.565035161197596597e-22 1.565035161197596361e-22 9.712232063454408792e-38 5.331730249235613931e-29 8.365068252364078492e-45 1.584082938233768027e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.867672087234331286e-25
3.682285772166943999e-02 3.362119292286733139e-26 1.795766601055525592e-22 1.795766601055525592e-22 1.114100804476599551e-37 6.029352397769310457e-29 6.773356254238129543e-45 1.233433245405342341e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.197565632445832920e-25
4.137235644619266517e-02 2.674816699907478973e-26 2.065781666231615089e-22 2.065781666231615089e-22 1.281278622688028493e-37 6.823819024583862864e-29 7.071158374642896154e-45 1.232107157568812442e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.714382610952120730e-25
4.649269114355076421e-02 2.128139428321834646e-26 2.379756147835752587e-22 2.379756147835752587e-22 1.475730953287568726e-37 7.725626600261159970e-29 6.584240412884032610e-45 1.094040054103887485e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.331672224726056485e-24
5.225678918854344962e-02 1.693219493475193104e-26 2.751210703259926206e-22 2.751210703259926206e-22 1.705779871099599791e-37 8.755663884534615009e-29 6.165104033116440429e-45 9.698904571182408108e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.633394479438523247e-25
5.874668671211193127e-02 1.347127703507766255e-26 3.188637027552868712e-22 3.188637027552867301e-22 1.976795403163299206e-37 9.929359330409975305e-29 5.800163357067517467e-45 8.589063253300601398e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.243993872720138945e-25
6.605470947275146609e-02 1.071653369687198016e-26 3.714128490748114449e-22 3.714128490748113038e-22 2.302464629016423924e-37 1.127288303126252541e-28 6.002580298119421507e-45 8.278005911109500965e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.098461398692703212e-25
7.428408890876032900e-02 8.523545960205278036e-27 4.341951939148026297e-22 4.341951939148026297e-22 2.691867425037169836e-37 1.280560557124952087e-28 5.599203579062349166e-45 7.126657336785245426e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.205251007334286902e-25
8.355025607529086018e-02 6.777414235408738164e-27 5.104988494103110768e-22 5.104988494103106066e-22 3.165523822618249885e-37 1.455996334207711019e-28 5.425633458124883809e-45 6.288522047330477942e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.546187076451704850e-25
9.398184773937447167e-02 5.387092135063318176e-27 6.024967369876969434e-22 6.024967369876969434e-22 3.737502602661313832e-37 1.655608183522056131e-28 5.467159534500840933e-45 5.706049653256987005e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.940996609317536792e-25
1.057215251020663521e-01 4.280076476467769576e-27 7.140103076201569740e-22 7.140103076201569740e-22 4.431900635894936215e-37 1.883797230895970152e-28 5.419303403702255069e-45 5.031528343013651011e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.045754557544748775e-25
1.189275635198895759e-01 3.398852817596291073e-27 8.536532204485226685e-22 8.536532204485226685e-22 5.302452265592709197e-37 2.147240429633138690e-28 5.469519736174151202e-45 4.420595272980352262e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.006726792096080087e-25
1.337746672316038055e-01 2.697606484992028721e-27 1.030572468945159262e-21 1.030572468945158698e-21 6.406945469987943783e-37 2.451809813955406414e-28 6.026152628197864155e-45 4.134687252140887820e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.479778319796149929e-26
1.504564147528709150e-01 2.139922524487749972e-27 1.256110756248664458e-21 1.256110756248663706e-21 7.817763358240280772e-37 2.802997467507719411e-28 6.163718267088137287e-45 3.493371700494919315e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.457251247344979319e-26
1.691872100260961576e-01 1.696746917179293213e-27 1.548137621824357685e-21 1.548137621824357496e-21 9.649195230037484663e-37 3.206558017404734177e-28 6.821665273069054946e-45 3.088280006466653732e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.867589156371679078e-26
1.902060795091379819e-01 1.344913829677343036e-27 1.933764960262110405e-21 1.933764960262110405e-21 1.207429164380291620e-36 3.672026648588183994e-28 7.750751263379548686e-45 2.689808435486907956e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.861063608061590474e-26
