5.965973703016241831e-05 2.244036390528307085e-20 3.210984924894234773e-25 3.210984924894235691e-25 2.136384571027064965e-40 9.156912188562586355e-32 2.719813592673549046e-41 6.920086372652655439e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.499442888756339059e-22
6.440717209701924762e-05 1.787143471294900558e-20 3.632614690890581502e-25 3.632614690890583798e-25 2.395921565468892057e-40 1.077091698998953371e-31 1.230519791656395588e-41 3.130998890380550730e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.097464454158868442e-21
6.959126269069221542e-05 1.419797420578273081e-20 4.110471901526811829e-25 4.110471901526813666e-25 2.688000334353585515e-40 1.265904945842262234e-31 5.922281067591587765e-42 1.506667040929606224e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.791876089970677690e-21
7.559164640519063351e-05 1.124419893713713709e-20 4.652137122801030957e-25 4.652137122801030957e-25 3.019293981403227758e-40 1.481279388748143132e-31 1.286643870924485306e-41 3.272299991823171124e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.378304830037314763e-21
8.276107854995152580e-05 8.893362343853009756e-21 5.261433741448049484e-25 5.261433741448046729e-25 3.394563164508293578e-40 1.719259868921292417e-31 7.810229851179474369e-42 1.985344836225916353e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.392129928386548443e-21
9.145431405045193981e-05 6.997818652732945986e-21 5.947651586156023471e-25 5.947651586156024390e-25 3.821628974202376994e-40 1.978122835832884299e-31 3.946571450209457651e-42 1.002443417562450141e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.352975909369507220e-22
1.016259067162626496e-04 5.522558803862873755e-21 6.716488250227600520e-25 6.716488250227601438e-25 4.303297238824737700e-40 2.261231931172925642e-31 1.200438311323937399e-41 3.046532882438313196e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.225140724443672077e-21
1.131620369338587882e-04 4.364212140965859373e-21 7.578078547576863853e-25 7.578078547576868445e-25 4.843957338989683983e-40 2.576979295413695353e-31 8.195134794701066131e-42 2.078511691715219196e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.242567951483856291e-22
1.261835877489222394e-04 3.451353805166034451e-21 8.545057908472321850e-25 8.545057908472321850e-25 5.451246914191762367e-40 2.930441840863886383e-31 5.714788301396190338e-42 1.448610258795847451e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.331260569718138218e-22
1.408434356556732998e-04 2.731736212407333767e-21 9.631147966108054629e-25 9.631147966108054629e-25 6.133652556115999261e-40 3.326589315145063589e-31 4.483959057829697464e-42 1.135809554595377877e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.341402307189526897e-22
1.572377144986295179e-04 2.163742142791479837e-21 1.085023630325345760e-24 1.085023630325345760e-24 6.899036311689706499e-40 3.772971626204901335e-31 4.811594972488256602e-42 1.218114166446088698e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.594400645670634838e-21
1.754800554460107592e-04 1.714991888351013962e-21 1.221868169421839378e-24 1.221868169421839194e-24 7.756751839796367371e-40 4.278022016085156743e-31 3.314211401162097336e-42 8.387281484639141944e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.977552266077097799e-22
1.957402453802906236e-04 1.360065937366367429e-21 1.376127045610441427e-24 1.376127045610440876e-24 8.721558867105328965e-40 4.851227873765835802e-31 4.333792700074580794e-42 1.095773522267316861e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.717091421251274932e-22
2.182232951967056495e-04 1.079049719543555429e-21 1.549822381031292613e-24 1.549822381031293164e-24 9.805459877288890212e-40 5.502131688169589815e-31 -4.035651910558685111e-45 -1.019250079397453430e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.026326715552190125e-21
2.431697868607888495e-04 8.563441881014032541e-22 1.744599240777884464e-24 1.744599240777884464e-24 1.101820590178232314e-39 6.240486894313509329e-31 4.744343545602658233e-42 1.197583868972309094e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.261772155137930463e-21
2.708634326796515866e-04 6.796656242702369605e-22 1.963864473070574262e-24 1.963864473070574262e-24 1.238031376908718230e-39 7.079286916928183899e-31 1.044582311411372420e-42 2.635024162068086227e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.204381238005302225e-21
3.016367742449240158e-04 5.394992672342366568e-22 2.211499874073058649e-24 2.211499874073058282e-24 1.391542438853039439e-39 8.031921921925022707e-31 2.666571406665324683e-42 6.716896322529833603e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.643506459241526844e-21
3.358832789378708304e-04 4.282235859138241820e-22 2.490403492662250559e-24 2.490403492662252028e-24 1.564122838930117839e-39 9.111901898546170723e-31 1.878523586360519146e-42 4.724201416695816471e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.191783937421582066e-22
3.740665320430172744e-04 3.398690851659754092e-22 2.802673591444206924e-24 2.802673591444205822e-24 1.757091669222633040e-39 1.033176942195722800e-30 1.624695325573132131e-42 4.082701131378244376e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230703196289078140e-22
4.167763511958820499e-04 2.696586026900733515e-22 3.152873202183056402e-24 3.152873202183056402e-24 1.973318816940724488e-39 1.170746764293043084e-30 2.549323943383401204e-42 6.404266600411034251e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.242539954703225154e-22
4.647433423396766725e-04 2.138249801599012960e-22 3.546786007564945619e-24 3.546786007564946354e-24 2.216515408955669785e-39 1.325416212268517249e-30 1.307951760362570134e-42 3.283878841914152984e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.655361698403573315e-23
5.189263154526669837e-04 1.694030277744126062e-22 3.994351965571901361e-24 3.994351965571901361e-24 2.493024379951431353e-39 1.499106847330505761e-30 2.032776959473711677e-42 5.090103673283704427e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.533915301872935957e-22
5.803572703373262960e-04 1.341792576064338070e-22 4.493750518935695604e-24 4.493750518935694134e-24 2.802139936647296702e-39 1.692166981113933025e-30 -3.474294644224695220e-43 -8.687173330570320074e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.228909541617824026e-23
6.500243213804291278e-04 1.063288959877656602e-22 5.056922844112999808e-24 5.056922844113002747e-24 3.151355605635957213e-39 1.907200843693260090e-30 6.476646222555598024e-43 1.615598218159631627e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.270797770161266082e-22
7.287729896410254137e-04 8.429554308657911493e-23 5.689408488728331248e-24 5.689408488728334922e-24 3.544091033162556585e-39 2.146880516425693394e-30 1.175726131172763814e-42 2.925630383365728868e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.707952251848705008e-23
8.175223600344813917e-04 6.684720870253512441e-23 6.397045226446445504e-24 6.397045226446445504e-24 3.983918397150624952e-39 2.414313781821635154e-30 5.074727071550356298e-43 1.260456572364650901e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.057317693260834086e-23
9.173937544526618738e-04 5.302281235994993833e-23 7.198503305723238466e-24 7.198503305723241405e-24 4.482201050838134282e-39 2.714430419459739455e-30 1.025913164362473904e-42 2.539469809194394387e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.527038454853871989e-22
1.029613249206451668e-03 4.207296906266944940e-23 8.100059238258067393e-24 8.100059238258073271e-24 5.042901511830648308e-39 3.050520694860907348e-30 6.229370893460259826e-43 1.536270117608022523e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.979036739877023245e-23
1.155664560524029142e-03 3.339858344668998769e-23 9.122183908724711781e-24 9.122183908724713251e-24 5.678613901654640047e-39 3.427900489054313201e-30 1.051470505289620510e-42 2.579108515330996238e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.093683466520448632e-23
1.297203447721772878e-03 2.649295140011103615e-23 1.027271597465543729e-23 1.027271597465544023e-23 6.394080062856481340e-39 3.852316334351910249e-30 7.094787801706052329e-43 1.731287619569619607e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.790244265321266742e-22
1.455893603267675819e-03 2.103203984455812953e-23 1.155153021460552121e-23 1.155153021460552856e-23 7.189599274593870656e-39 4.326424899620437847e-30 4.350964133936174107e-43 1.058438028650972264e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.735979343769932137e-22
1.633883803946749053e-03 1.669901878087762356e-23 1.302795351956965646e-23 1.302795351956966087e-23 8.107124835064520274e-39 4.863860129756294524e-30 4.461393371974569407e-43 1.076734826176293192e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.410338204160957189e-24
1.833545481783560539e-03 1.325991103017689994e-23 1.467356597948185094e-23 1.467356597948184213e-23 9.129967413755171476e-39 5.465607781020385900e-30 4.389869391912824709e-43 1.053327554382807868e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.175980599483271471e-22
2.057523449438012752e-03 1.052986177353938399e-23 1.652921213974154561e-23 1.652921213974155149e-23 1.028316493425614410e-38 6.141849645521236937e-30 4.908474409592277759e-43 1.170588714033500224e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.565170578656271565e-22
2.308783074470883035e-03 8.362405298360815775e-24 1.863768750631873973e-23 1.863768750631873973e-23 1.159304864606955942e-38 6.903196392742313361e-30 3.593585877507177995e-43 8.502980610375686842e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.836069732810199665e-23
2.590651682397708891e-03 6.641417436532295155e-24 2.102978612812027138e-23 2.102978612812027725e-23 1.307817037118125772e-38 7.761824551739545754e-30 3.284206521636785773e-43 7.701150723052755450e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.524033667296797473e-23
2.906854210786774702e-03 5.274834162550766975e-24 2.377530859010061614e-23 2.377530859010061614e-23 1.478154556730896351e-38 8.735232666533835380e-30 2.480515794184338205e-43 5.749341131512756085e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.245667296567842750e-23
3.261572151115728346e-03 4.189591303766617228e-24 2.684555402339444979e-23 2.684555402339443804e-23 1.668647971372691051e-38 9.824976458239755057e-30 2.582312046127712968e-43 5.925974405226402069e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.955376779914052335e-23
3.659486097722512796e-03 3.327729257569445667e-24 3.035069374739662159e-23 3.035069374739662747e-23 1.886027960941490637e-38 1.105353812363419225e-29 2.411239604633569401e-43 5.466105083411725215e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.711957464295945689e-23
4.105840025144097231e-03 2.643241545372882157e-24 3.437224190906746061e-23 3.437224190906746649e-23 2.135260411504882422e-38 1.244250198346833325e-29 2.209711805106945897e-43 4.934273102369591466e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.003556922518088119e-23
4.606510295544721800e-03 2.099602465208544870e-24 3.893979338286423727e-23 3.893979338286423727e-23 2.418184861432502356e-38 1.400941849100802931e-29 1.854866206085709382e-43 4.078090317529781361e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.109106540670904547e-23
5.168068159866662931e-03 1.667820145247152340e-24 4.417358877302115923e-23 4.417358877302114747e-23 2.742075542508868208e-38 1.578538547209046259e-29 1.746749100494186825e-43 3.774029079743300659e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.769738421080675181e-23
5.797866682674472118e-03 1.324871626553031211e-24 5.022935502727917132e-23 5.022935502727917720e-23 3.116526378575466348e-38 1.779659628594885898e-29 1.532733168643411802e-43 3.240932432628492034e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.492355791243524787e-23
6.504126044737722039e-03 1.052474671723152392e-24 5.711031886702316715e-23 5.711031886702314364e-23 3.541725626087509032e-38 2.006843430443167009e-29 1.397607094608461802e-43 2.893117227209337682e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.472111146877026763e-23
7.296794487909438222e-03 8.361123514910627950e-25 6.524718176530071699e-23 6.524718176530075226e-23 4.043709619693197211e-38 2.266930807664471316e-29 1.396250826703346662e-43 2.807911261996972183e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.648918569732424119e-23
8.188056591073692575e-03 6.642552403273164679e-25 7.439303007804123822e-23 7.439303007804121471e-23 4.608161511362342425e-38 2.557971037833735639e-29 1.369208906978170994e-43 2.683001301387184318e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.351858852922881175e-23
9.188381323106811077e-03 5.277467558627847793e-25 8.526799901149619962e-23 8.526799901149619962e-23 5.278200728526178417e-38 2.891592052058360742e-29 1.094979831739611531e-43 2.072915673456409803e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.287286315398835915e-23
1.031120355684573241e-02 4.193143954786200298e-25 9.800452064435951214e-23 9.800452064435958267e-23 6.061961970234132668e-38 3.271983251650388861e-29 1.072100991082579080e-43 1.952007839292948109e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.532520808584823281e-23
1.157163757612468535e-02 3.331820932540847323e-25 1.131287178155029181e-22 1.131287178155028946e-22 6.991162387859262795e-38 3.708019058874001883e-29 9.908810718132733674e-44 1.723092022305171450e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.965840699538498996e-24
1.298670035315200623e-02 2.647621055889393235e-25 1.310094691560277113e-22 1.310094691560277819e-22 8.088093610050921426e-38 4.207164046472453620e-29 8.927251047609879346e-44 1.474948246737036376e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.133501204295124760e-23
1.457556607038864444e-02 2.104103302670536397e-25 1.522065913333318473e-22 1.522065913333319413e-22 9.386484586102141072e-38 4.779222061624488486e-29 9.427197804913700981e-44 1.472115037061590739e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.376582167516164042e-24
1.635984480483591158e-02 1.672324872805668730e-25 1.780399492410845489e-22 1.780399492410845489e-22 1.096547024899720562e-37 5.441602399231303026e-29 8.113043589489724848e-44 1.184115467031986136e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674039890014237134e-24
1.836391583584045389e-02 1.329297167238048039e-25 2.091965950252972004e-22 2.091965950252972004e-22 1.286624811844777461e-37 6.205634869782567457e-29 8.601734768304758825e-44 1.164725542853444447e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.980708644170819029e-24
2.061530366742338194e-02 1.056759672037230654e-25 2.480016565975641754e-22 2.480016565975641754e-22 1.522746406798092145e-37 7.098825777414942632e-29 8.979149619113395741e-44 1.111658515436771346e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.260509064131413897e-23
2.314508531106764661e-02 8.402072674140191510e-26 2.962642622934854682e-22 2.962642622934856093e-22 1.815688448473737680e-37 8.141727261496078419e-29 8.549541202096048930e-44 9.555538540590215577e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.141500606991001048e-24
2.598836465488166964e-02 6.681240710481335758e-26 3.578068941367025898e-22 3.578068941367027309e-22 2.188112984044363239e-37 9.372843088282853155e-29 9.065629035269418911e-44 8.983039611560272996e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.859743067616178568e-24
2.918484500091740597e-02 5.313577501598347656e-26 4.375302126645626480e-22 4.375302126645624600e-22 2.668990803937464275e-37 1.083526763824655472e-28 9.991109428934766209e-44 8.597107232016272103e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.280262629082306371e-24
3.277944181669375373e-02 4.226434320366163799e-26 5.424634667116426964e-22 5.424634667116426024e-22 3.299625136230405367e-37 1.258755577606797028e-28 1.196348368215136368e-43 8.736855772873616335e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.429196033164923022e-24
3.682285772166943999e-02 3.362119292286733139e-26 6.843435373406287949e-22 6.843435373406290770e-22 4.148858078758148278e-37 1.471062287609001285e-28 1.307993527831172958e-43 7.874405543980551344e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.690224931762537933e-24
4.137235644619266517e-02 2.674816699907478973e-26 8.854395090903786034e-22 8.854395090903786034e-22 5.346712951866507009e-37 1.733995097539424704e-28 1.487616175766191591e-43 7.075973294210490841e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.938655747909827562e-24
4.649269114355076421e-02 2.128139428321834646e-26 1.178349062891103468e-21 1.178349062891103468e-21 7.082355867122328907e-37 2.063174168337408311e-28 1.899804400098414557e-43 6.805822004564271393e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.836782372037696299e-24
5.225678918854344962e-02 1.693219493475193104e-26 1.629502555475645718e-21 1.629502555475645718e-21 9.739435086617245067e-37 2.486182679449623921e-28 2.792349188164425980e-43 7.055629786211810139e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.611934121458656829e-24
5.874668671211193127e-02 1.347127703507766255e-26 2.387161439293343799e-21 2.387161439293343799e-21 1.416879656048337751e-36 3.053398072192218154e-28 4.428080918414744522e-43 7.149810317879708066e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.506374953384100508e-24
6.605470947275146609e-02 1.071653369687198016e-26 3.788486051349534783e-21 3.788486051349534031e-21 2.228988508743937803e-36 3.847670736426729289e-28 8.703805746394960372e-43 7.816554392462516640e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.698013663702990432e-24
7.428408890876032900e-02 8.523545960205278036e-27 6.780358600251720481e-21 6.780358600251720481e-21 3.944368297281370833e-36 5.037445121431098423e-28 2.152487848266064204e-42 8.707587029628096503e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328560446935472759e-24
8.355025607529086018e-02 6.777414235408738164e-27 1.507645887082615660e-20 1.507645887082615660e-20 8.634606296789396831e-36 7.057560141836336283e-28 8.368475835193249321e-42 1.036740142043134037e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.932565463753449044e-24
9.398184773937447167e-02 5.387092135063318176e-27 5.231910842133616464e-20 5.231910842133620075e-20 2.927745355311292956e-35 1.131642882774133569e-27 8.947495242442928943e-41 1.501766834475566379e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.671021190809957185e-24
1.057215251020663521e-01 4.280076476467769576e-27 6.062031092445812213e-19 6.062031092445816064e-19 3.267059691440791071e-34 2.552160694796138286e-27 1.409103484755074323e-38 2.846552952167655448e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.871902908355675304e-24
1.189275635198895759e-01 3.398852817596291073e-27 1.385103107203764232e-17 1.385103107203762846e-17 7.249574878465598679e-33 6.444280566542289212e-27 1.082758911574518526e-35 1.114767850667800271e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.809225155619956413e-24
1.337746672316038055e-01 2.697606484992028721e-27 2.316489920048088358e-17 2.316489920048090515e-17 1.214565090847142901e-32 7.875579867743380109e-27 2.617643437289170667e-35 1.963697184443722141e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.153875802090304003e-24
1.504564147528709150e-01 2.139922524487749972e-27 2.137653637808107422e-17 2.137653637808108655e-17 1.129385201597809323e-32 8.126616024424689338e-27 1.732042508455241535e-35 6.992137309976717942e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.965825932555780213e-25
1.691872100260961576e-01 1.696746917179293213e-27 1.768966123976122022e-17 1.768966123976123255e-17 9.437410294923718510e-33 8.024530890918941489e-27 9.015011694323567276e-36 3.480072268931553806e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.745221889907724437e-25
1.902060795091379819e-01 1.344913829677343036e-27 1.416124224751348383e-17 1.416124224751347150e-17 7.641567631264731160e-33 7.733678894346673617e-27 4.507507919532808168e-36 2.222989446376194606e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.332819764455457776e-25
