5.965973703016241831e-05 2.244036390528307085e-20 3.968344975314255470e-25 3.968344975314253633e-25 2.640180225951672171e-40 1.130918781088712797e-31 4.696485680911737801e-41 1.192931454170894767e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.106048885477839478e-22
6.440717209701924762e-05 1.787143471294900558e-20 4.490170700843948248e-25 4.490170700843948248e-25 2.961395802822003478e-40 1.330334630421458932e-31 3.230741132743832732e-41 8.204475275258548503e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.017288130110573625e-21
6.959126269069221542e-05 1.419797420578273081e-20 5.080695942545331413e-25 5.080695942545335086e-25 3.322321877391928904e-40 1.563522815199161832e-31 4.215659306459689750e-41 1.070452285724363445e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.155003283326805113e-21
7.559164640519063351e-05 1.124419893713713709e-20 5.749872521110768264e-25 5.749872521110771937e-25 3.731582241689399640e-40 1.829490205731990728e-31 1.852470439750368347e-41 4.702847300480423024e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.399646686647030857e-21
8.276107854995152580e-05 8.893362343853009756e-21 6.503143856968540727e-25 6.503143856968540727e-25 4.195508832285363060e-40 2.123435339927636201e-31 2.432653418756985833e-41 6.172278801014325247e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.574649633400289059e-21
9.145431405045193981e-05 6.997818652732945986e-21 7.351568569617160385e-25 7.351568569617163140e-25 4.723500978344409655e-40 2.443182538411259274e-31 7.876652826463665698e-42 1.996872717471260641e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.035267532168791392e-22
1.016259067162626496e-04 5.522558803862873755e-21 8.302129445187675888e-25 8.302129445187675888e-25 5.318989906797144514e-40 2.792878888561640376e-31 5.837033053613741311e-42 1.478449716532119614e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.364529175311698707e-21
1.131620369338587882e-04 4.364212140965859373e-21 9.368332140756112802e-25 9.368332140756116475e-25 5.988003893580207675e-40 3.183008920160131288e-31 2.108030814466130974e-41 5.334972839322030313e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.669631835327370961e-21
1.261835877489222394e-04 3.451353805166034451e-21 1.056439563960336608e-24 1.056439563960336792e-24 6.739119682626598445e-40 3.619673067772497951e-31 -3.908226660616947915e-42 -9.884340186903669322e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.397308249247961277e-21
1.408434356556732998e-04 2.731736212407333767e-21 1.190553357420662471e-24 1.190553357420663022e-24 7.581756317753676254e-40 4.108791255306939368e-31 3.101113667800522752e-42 7.839208933231404857e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.586175070690223847e-21
1.572377144986295179e-04 2.163742142791479837e-21 1.341113335083095801e-24 1.341113335083095434e-24 8.526998813732030001e-40 4.659960826885038928e-31 1.127282156860688203e-41 2.848482005209817011e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.016573345304364303e-21
1.754800554460107592e-04 1.714991888351013962e-21 1.510361106427386803e-24 1.510361106427387905e-24 9.587751512292177887e-40 5.283873579791218703e-31 8.175668831780783322e-42 2.064894964030991484e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.345780318323436340e-22
1.957402453802906236e-04 1.360065937366367429e-21 1.700937536477834114e-24 1.700937536477834114e-24 1.077966782286829738e-39 5.991717992693962772e-31 3.340358095293753556e-42 8.429890414520035471e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.832505290723896195e-22
2.182232951967056495e-04 1.079049719543555429e-21 1.916012777642272129e-24 1.916012777642271761e-24 1.212167915488515097e-39 6.796128122328432323e-31 6.851928458139287282e-42 1.726702385617779803e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.034676322842379937e-22
2.431697868607888495e-04 8.563441881014032541e-22 2.159303127210848683e-24 2.159303127210848316e-24 1.363606918119413230e-39 7.711314443678907783e-31 3.826723099801182972e-42 9.620377583714360033e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.810179355885649057e-21
2.708634326796515866e-04 6.796656242702369605e-22 2.433043755425338210e-24 2.433043755425337475e-24 1.533611846088538756e-39 8.750834735380133830e-31 5.050039462446274799e-42 1.266774252651681240e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.171698623337549526e-22
3.016367742449240158e-04 5.394992672342366568e-22 2.740481334234647296e-24 2.740481334234646561e-24 1.724162849506900750e-39 9.929220931011583218e-31 4.260265656045700719e-42 1.066724299510907326e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.268713936818608890e-23
3.358832789378708304e-04 4.282235859138241820e-22 3.086383157047763864e-24 3.086383157047763864e-24 1.938168754940370834e-39 1.126467034935305901e-30 3.022960214108871924e-42 7.555791236896566007e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.109884956162879584e-23
3.740665320430172744e-04 3.398690851659754092e-22 3.476033800820265757e-24 3.476033800820264288e-24 2.178887721457645416e-39 1.277620125672222455e-30 1.399209411758711066e-42 3.490309917848916603e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.406696049338332149e-22
4.167763511958820499e-04 2.696586026900733515e-22 3.915574788152803725e-24 3.915574788152803725e-24 2.450162597027733279e-39 1.448422007584519830e-30 4.017462223422456708e-42 9.997184592381854964e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.979890479134007775e-23
4.647433423396766725e-04 2.138249801599012960e-22 4.411501910536823730e-24 4.411501910536824465e-24 2.756180188561168200e-39 1.640663363997461267e-30 2.840591668409006891e-42 7.047349159934283535e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.921594563202174021e-22
5.189263154526669837e-04 1.694030277744126062e-22 4.971359066331319884e-24 4.971359066331320619e-24 3.101923663796793732e-39 1.856083892065207303e-30 2.430490377680414021e-42 6.007706048160152966e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.330867230553735769e-22
5.803572703373262960e-04 1.341792576064338070e-22 5.603206536467981658e-24 5.603206536467977985e-24 3.492731857973025748e-39 2.096484185608318905e-30 2.411153914001403573e-42 5.933848271569189477e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.003348847102054770e-22
6.500243213804291278e-04 1.063288959877656602e-22 6.315784132681928970e-24 6.315784132681924562e-24 3.934242347591956702e-39 2.364273680429456693e-30 2.246065356228706676e-42 5.500016440030330570e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.040223924560138183e-22
7.287729896410254137e-04 8.429554308657911493e-23 7.118840122410421397e-24 7.118840122410421397e-24 4.432427257117433844e-39 2.663136524203701747e-30 7.442014866619090412e-43 1.812509674393109063e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.918980119993350856e-22
8.175223600344813917e-04 6.684720870253512441e-23 8.022815123036510708e-24 8.022815123036516585e-24 4.993638507127712785e-39 2.997341200240765471e-30 1.246166609525225154e-42 3.018280910880473793e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.186861363148583609e-22
9.173937544526618738e-04 5.302281235994993833e-23 9.038428959829186745e-24 9.038428959829191154e-24 5.624497516250910111e-39 3.371316948892317065e-30 1.425367677730908680e-42 3.434171899354980575e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.133612097901569123e-22
1.029613249206451668e-03 4.207296906266944940e-23 1.017558964834509998e-23 1.017558964834510291e-23 6.331196856203323882e-39 3.789422231206431639e-30 6.774190189625856998e-43 1.624764362746219280e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.217907839853379241e-23
1.155664560524029142e-03 3.339858344668998769e-23 1.144799698346072317e-23 1.144799698346072317e-23 7.122337036106869006e-39 4.256675644191710326e-30 8.857600587680458590e-43 2.116427159887089031e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.389666820823234284e-22
1.297203447721772878e-03 2.649295140011103615e-23 1.288989795947668554e-23 1.288989795947668848e-23 8.018518819339497650e-39 4.783441994435035218e-30 4.695251140654303367e-43 1.116373940534739524e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.006479131894152637e-22
1.455893603267675819e-03 2.103203984455812953e-23 1.452672636177492061e-23 1.452672636177491473e-23 9.035473647991703805e-39 5.376379926630573571e-30 9.303923979241507636e-43 2.197478286072008904e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.966911689572789334e-22
1.633883803946749053e-03 1.669901878087762356e-23 1.639138423176447466e-23 1.639138423176447172e-23 1.019335022253456973e-38 6.045281758708085974e-30 6.466238719558039770e-43 1.514016110745642537e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.976203325710330869e-23
1.833545481783560539e-03 1.325991103017689994e-23 1.852003440339455314e-23 1.852003440339454726e-23 1.151431287103793906e-38 6.800782189143745776e-30 4.661348985925201993e-43 1.079635426588513533e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.185976712425388463e-22
2.057523449438012752e-03 1.052986177353938399e-23 2.095099559363932573e-23 2.095099559363932573e-23 1.302198520411454907e-38 7.653756653459558625e-30 6.937026884164594497e-43 1.586099284441784985e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.175091723748567063e-23
2.308783074470883035e-03 8.362405298360815775e-24 2.372317586399676929e-23 2.372317586399674578e-23 1.474050124668014382e-38 8.615373526192663081e-30 6.634052408277779737e-43 1.494843264828118914e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.594450103030248683e-23
2.590651682397708891e-03 6.641417436532295155e-24 2.678531597725577781e-23 2.678531597725577781e-23 1.663922256715716286e-38 9.689184203343990184e-30 4.954419711724024846e-43 1.105204004933029179e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.912187186289065566e-22
2.906854210786774702e-03 5.274834162550766975e-24 3.030454745958037869e-23 3.030454745958037869e-23 1.881978250377771149e-38 1.090712036615213290e-29 5.238623855158268345e-43 1.153731941710441890e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.262202051281385348e-23
3.261572151115728346e-03 4.189591303766617228e-24 3.434801211511808549e-23 3.434801211511809724e-23 2.132305939447147001e-38 1.228431057377168529e-29 3.741035505325363909e-43 8.108073661112459462e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.289266665330748812e-22
3.659486097722512796e-03 3.327729257569445667e-24 3.905069012041136873e-23 3.905069012041136873e-23 2.423142042837940724e-38 1.384782684366205008e-29 3.660835195610240568e-43 7.767874728003814014e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.909997040995453962e-23
4.105840025144097231e-03 2.643241545372882157e-24 4.444050444222904023e-23 4.444050444222904023e-23 2.756253163248496955e-38 1.561475144301605634e-29 3.077855892303234246e-43 6.383242221547261138e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.239192945583222208e-23
4.606510295544721800e-03 2.099602465208544870e-24 5.058520468929831445e-23 5.058520468929833208e-23 3.135775562059712669e-38 1.761065354174482079e-29 3.071586211837634283e-43 6.224676404524950505e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.713653398080045008e-23
5.168068159866662931e-03 1.667820145247152340e-24 5.785592084017201514e-23 5.785592084017199163e-23 3.583988337396736065e-38 1.990067655026132125e-29 2.640989835456237437e-43 5.191108595975140294e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.584709885432751417e-23
5.797866682674472118e-03 1.324871626553031211e-24 6.642526881312389548e-23 6.642526881312389548e-23 4.111529166720596331e-38 2.251278749017046385e-29 2.544470665606046552e-43 4.819580433511742305e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.547839748646869172e-23
6.504126044737722039e-03 1.052474671723152392e-24 7.623007378089896372e-23 7.623007378089890495e-23 4.714589768449374311e-38 2.547017198543730307e-29 2.221272767254685342e-43 4.058165476026827159e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.632904023160265420e-23
7.296794487909438222e-03 8.361123514910627950e-25 8.791781517968411674e-23 8.791781517968411674e-23 5.432144274668449081e-38 2.886706849494126893e-29 2.386817970709467226e-43 4.172667508498133106e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.920671616990817469e-23
8.188056591073692575e-03 6.642552403273164679e-25 1.025161768655827484e-22 1.025161768655827602e-22 6.325977340540145326e-38 3.283214261322698605e-29 2.282515403009066445e-43 3.750883520492882213e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.544110398379282876e-22
9.188381323106811077e-03 5.277467558627847793e-25 1.201708652904835744e-22 1.201708652904835508e-22 7.404642759892614326e-38 3.740901304546086146e-29 2.674166270728423019e-43 4.095518657846716169e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.077664143327288654e-24
1.031120355684573241e-02 4.193143954786200298e-25 1.406725183776672667e-22 1.406725183776671962e-22 8.655875039660472124e-38 4.260334104832876788e-29 2.368335084920991468e-43 3.387587169350038213e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.177163598451651476e-23
1.157163757612468535e-02 3.331820932540847323e-25 1.656187999829249242e-22 1.656187999829249007e-22 1.017492258601925164e-37 4.861618610892588015e-29 2.095860353998184182e-43 2.773963001880416742e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.604030294815416553e-23
1.298670035315200623e-02 2.647621055889393235e-25 1.961313103654545190e-22 1.961313103654545190e-22 1.202844603157416941e-37 5.559376772597556273e-29 2.208078106815227310e-43 2.678845444594984023e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.049111931843578017e-23
1.457556607038864444e-02 2.104103302670536397e-25 2.345661042669145082e-22 2.345661042669145082e-22 1.435599492987228709e-37 6.379610532117340504e-29 2.354021733898378911e-43 2.576537762260305927e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.281149357072886206e-23
1.635984480483591158e-02 1.672324872805668730e-25 2.847850582936130343e-22 2.847850582936130343e-22 1.738558851035088651e-37 7.358746709108906689e-29 2.243136346651258286e-43 2.161538051044525148e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.490916552120461474e-23
1.836391583584045389e-02 1.329297167238048039e-25 3.497899573088713688e-22 3.497899573088714629e-22 2.129289915380882235e-37 8.522392234216859530e-29 2.694340911778909968e-43 2.243016928042147487e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273855146886091167e-23
2.061530366742338194e-02 1.056759672037230654e-25 4.302760823888182728e-22 4.302760823888183669e-22 2.611783269170935797e-37 9.874359264074634151e-29 2.765998595629645160e-43 1.983759762248658896e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.786159311882883281e-24
2.314508531106764661e-02 8.402072674140191510e-26 5.452624038108313836e-22 5.452624038108312896e-22 3.297356062533975481e-37 1.155818047189172956e-28 3.378113223581373275e-43 1.988642908833956000e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.830649674133401431e-23
2.598836465488166964e-02 6.681240710481335758e-26 7.064009383321490990e-22 7.064009383321492871e-22 4.253199796901270044e-37 1.363073450600854970e-28 4.125912605077719672e-43 1.922624618199788773e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.473977068082849405e-24
2.918484500091740597e-02 5.313577501598347656e-26 9.464901547433674868e-22 9.464901547433671106e-22 5.668634451120210129e-37 1.625819188588521297e-28 5.196972146118425280e-43 1.813805428615512513e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.114161663813394225e-23
3.277944181669375373e-02 4.226434320366163799e-26 1.332680576602358470e-21 1.332680576602358470e-21 7.928392830184881337e-37 1.972243439927292827e-28 7.682725882051769500e-43 1.851434646749157388e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.523939575369969742e-23
3.682285772166943999e-02 3.362119292286733139e-26 1.984015454967101244e-21 1.984015454967101244e-21 1.170792173509821392e-36 2.437318187315061962e-28 1.242499408978443836e-42 1.885198434559573505e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.265118648057474701e-24
4.137235644619266517e-02 2.674816699907478973e-26 3.299978013554007623e-21 3.299978013554007999e-21 1.926129019496684947e-36 3.124443552342256933e-28 2.776913738928064207e-42 2.208381010538689404e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.358898612748509276e-23
4.649269114355076421e-02 2.128139428321834646e-26 6.440972933970351044e-21 6.440972933970354805e-21 3.704749670410237843e-36 4.217359774555906359e-28 7.742776912965352968e-42 2.470728595774316323e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.174218254340115864e-23
5.225678918854344962e-02 1.693219493475193104e-26 1.780907329207736683e-20 1.780907329207738488e-20 1.002056750027109551e-35 6.353921068177876163e-28 5.208999136062420284e-41 3.712653438673366980e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.095706950676608451e-23
5.874668671211193127e-02 1.347127703507766255e-26 1.648778079713686736e-19 1.648778079713687940e-19 8.893230940368792667e-35 1.375794542120649343e-27 4.824068332266877579e-39 9.610732742733873749e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.343458053551598687e-23
6.605470947275146609e-02 1.071653369687198016e-26 4.773174862246744022e-16 4.773174862246745994e-16 2.397995978960249069e-31 1.180275445177159830e-26 1.763067494575892932e-31 3.908445889178525673e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.727959433760214982e-23
7.428408890876032900e-02 8.523545960205278036e-27 5.724619517903409081e-16 5.724619517903410067e-16 2.884400613269964486e-31 1.305991936100022018e-26 2.246248114441845476e-31 5.961087400406064811e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.869264435506635930e-23
8.355025607529086018e-02 6.777414235408738164e-27 4.891274025479834472e-16 4.891274025479831514e-16 2.477746335121664094e-31 1.292178634141247754e-26 1.367743912814905638e-31 4.088983434191775153e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.524150684633118515e-23
9.398184773937447167e-02 5.387092135063318176e-27 4.142035012516986801e-16 4.142035012516983349e-16 2.111680498054301749e-31 1.250604457146474749e-26 8.558353389780166691e-32 4.196443428775324551e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.347532876412825175e-23
1.057215251020663521e-01 4.280076476467769576e-27 3.683892928208716244e-16 3.683892928208714272e-16 1.891715880538032196e-31 1.204163369682731364e-26 6.059910797037666427e-32 4.503006278719255230e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.249724725369962256e-23
1.189275635198895759e-01 3.398852817596291073e-27 3.549379168209458065e-16 3.549379168209459544e-16 1.837197783012792487e-31 1.160357382326541621e-26 5.489231795885119751e-32 4.828732531451277773e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.233766444448595013e-23
1.337746672316038055e-01 2.697606484992028721e-27 3.782880093421852039e-16 3.782880093421849574e-16 1.975128945540978377e-31 1.120883162545769268e-26 6.565563582259507966e-32 5.008618852415839657e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.311605251495135293e-23
1.504564147528709150e-01 2.139922524487749972e-27 4.563188019313736829e-16 4.563188019313734857e-16 2.405028094412110566e-31 1.086673532810089599e-26 1.146810686152197445e-31 5.206472734926434949e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.518887568169068499e-23
1.691872100260961576e-01 1.696746917179293213e-27 6.389434738376704025e-16 6.389434738376704025e-16 3.401839525065486775e-31 1.057213860520585760e-26 3.042545306569175084e-31 5.308864263987476898e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.010784557484500561e-23
1.902060795091379819e-01 1.344913829677343036e-27 1.069805198677909552e-15 1.069805198677908368e-15 5.758322822863196023e-31 1.032287741499154733e-26 1.365610575718816241e-30 5.416624927935188431e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.034289923861725176e-23
