3.277944181669375373e-02 4.226434320366163799e-26 1.819468812686743066e-21 1.819468812686741938e-21 5.323254569585286218e-37 1.884078035248474596e-28 7.498917007340325199e-43 3.013759018684895057e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.282003312675856896e-23
3.682285772166943999e-02 3.362119292286733139e-26 3.470323979319330861e-21 3.470323979319331613e-21 1.000551744824415518e-36 2.526668022800202996e-28 2.375240942629647219e-42 4.014127257704882225e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.259551386819409132e-23
4.137235644619266517e-02 2.674816699907478973e-26 9.180095475599823901e-21 9.180095475599826910e-21 2.589352446083904055e-36 3.760962909758633172e-28 1.350434174391285229e-41 5.585936344984032659e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.650475077827860038e-23
4.649269114355076421e-02 2.128139428321834646e-26 7.728133506649675207e-20 7.728133506649677614e-20 2.088432598683931276e-35 7.962320580998943013e-28 9.919399096668978130e-40 1.439893931983978090e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.908955768151806446e-23
5.225678918854344962e-02 1.693219493475193104e-26 1.298285073828868282e-15 1.298285073828867690e-15 3.228490074814843723e-31 1.061134666567453877e-26 1.751786254063639911e-30 3.665219530910055291e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.629762114769184958e-23
5.874668671211193127e-02 1.347127703507766255e-26 1.228024756699497200e-15 1.228024756699496805e-15 3.060935337586041585e-31 1.172213320668284786e-26 1.193543450818603046e-30 2.142538259091962009e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.319922845906213935e-23
6.605470947275146609e-02 1.071653369687198016e-26 9.126707433023486144e-16 9.126707433023482200e-16 2.283056122430006246e-31 1.206359154717274193e-26 4.706819031026578705e-31 3.594874458751628862e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.689643404214254629e-23
7.428408890876032900e-02 8.523545960205278036e-27 6.524574605555781887e-16 6.524574605555799637e-16 1.639012209686007377e-31 1.221682963211053049e-26 1.735996443458628812e-31 8.029661465281409015e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.741199998134885277e-23
8.355025607529086018e-02 6.777414235408738164e-27 4.626188715998099333e-16 4.626188715998094402e-16 1.167800514156203878e-31 1.222077099639833265e-26 6.246630179709808046e-32 2.443735471517153868e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.175620461384998859e-23
9.398184773937447167e-02 5.387092135063318176e-27 3.315258243431069429e-16 3.315258243431066471e-16 8.416016241006250249e-32 1.207704246593014330e-26 2.332104063553419311e-32 1.160263747436590665e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.201907671456104051e-24
1.057215251020663521e-01 4.280076476467769576e-27 2.422948939611638107e-16 2.422948939611639586e-16 6.190911223170305221e-32 1.178668906812675947e-26 9.090678579034323675e-33 8.982609623840459487e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.998662185242655255e-24
1.189275635198895759e-01 3.398852817596291073e-27 1.805964676766232805e-16 1.805964676766232805e-16 4.649158788889468065e-32 1.135344683028510366e-26 3.697256570463445886e-33 1.101018945259140203e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.594350474650238512e-24
1.337746672316038055e-01 2.697606484992028721e-27 1.359511909631752806e-16 1.359511909631753545e-16 3.530165430834130196e-32 1.079053055384162911e-26 1.564555175633289165e-33 1.921669854430907973e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.694166122800746534e-24
1.504564147528709150e-01 2.139922524487749972e-27 1.022303442736612013e-16 1.022303442736612629e-16 2.680994967784459718e-32 1.011414312591603763e-26 6.648466495846073784e-34 4.081243552036366921e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.020143533120737456e-24
1.691872100260961576e-01 1.696746917179293213e-27 7.642656640259963825e-17 7.642656640259963825e-17 2.027039616611930402e-32 9.364293904311508153e-27 2.819395199382478198e-34 8.802141614802999417e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.541482775293592889e-24
1.902060795091379819e-01 1.344913829677343036e-27 5.712245134788821560e-17 5.712245134788827723e-17 1.534359303011355867e-32 8.594850668850519429e-27 1.230409641594178032e-34 1.696543810703404082e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.170833551981038107e-24
