9.145431405045193981e-05 6.997818652732945986e-21 4.125673043252932094e-25 4.125673043252932094e-25 2.651036266367685715e-40 1.373138633561370099e-31 7.200590161071950556e-42 1.832268616094887815e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.246203371655842142e-22
1.016259067162626496e-04 5.522558803862873755e-21 4.657075307206805597e-25 4.657075307206801924e-25 2.983985203554883076e-40 1.569430790359357751e-31 1.390295084842178464e-42 3.537035524854227701e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.474443015901216142e-22
1.131620369338587882e-04 4.364212140965859373e-21 5.253242261243019110e-25 5.253242261243020028e-25 3.358123308972565797e-40 1.788427221804183565e-31 4.694204357221271239e-42 1.193958009983338609e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.906687090093669317e-22
1.261835877489222394e-04 3.451353805166034451e-21 5.922481229751299356e-25 5.922481229751299356e-25 3.778464776694714360e-40 2.033597747171885741e-31 3.909930074844335345e-42 9.942108969540374866e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.060743020423869586e-22
1.408434356556732998e-04 2.731736212407333767e-21 6.676869406655831779e-25 6.676869406655831779e-25 4.250394962811878955e-40 2.308291149538957569e-31 3.594557861370625311e-42 9.137534453106282360e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.087001592730709600e-22
1.572377144986295179e-04 2.163742142791479837e-21 7.516978958500051647e-25 7.516978958500053484e-25 4.780022994478720536e-40 2.617879646852325753e-31 3.452467844172896315e-42 8.773683535227259223e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.444580687101303543e-21
1.754800554460107592e-04 1.714991888351013962e-21 8.464746858421258258e-25 8.464746858421256421e-25 5.374120461109861676e-40 2.968275781999304597e-31 1.408475970524913826e-42 3.578220256219417634e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.205608595863199659e-22
1.957402453802906236e-04 1.360065937366367429e-21 9.529974622309879891e-25 9.529974622309874381e-25 6.040470652648125333e-40 3.365558267066272570e-31 3.867625260475770783e-42 9.822542702476114693e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.721523758962911675e-23
2.182232951967056495e-04 1.079049719543555429e-21 1.072755848556463075e-24 1.072755848556463258e-24 6.787940161229701356e-40 3.816453831601382058e-31 -4.467099771011879808e-43 -1.134128801780642396e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.189646012654208520e-22
2.431697868607888495e-04 8.563441881014032541e-22 1.207425101410660250e-24 1.207425101410660250e-24 7.626553622403321768e-40 4.328410957389709351e-31 1.536397486002408506e-42 3.899331639885665144e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.169295598984312381e-22
2.708634326796515866e-04 6.796656242702369605e-22 1.358929684859415244e-24 1.358929684859415060e-24 8.567867866915151788e-40 4.909890054429108582e-31 1.625013525479572067e-42 4.122704215160122406e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.369398327486284409e-23
3.016367742449240158e-04 5.394992672342366568e-22 1.529296962441175560e-24 1.529296962441175560e-24 9.624250130950669221e-40 5.569317964267927121e-31 1.512538299251306708e-42 3.835782512713889434e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.182181990662088008e-22
3.358832789378708304e-04 4.282235859138241820e-22 1.720917178424512609e-24 1.720917178424512609e-24 1.081029924896230355e-39 6.316549215561717767e-31 1.191689398401759476e-42 3.020719788656231261e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.238742624197970177e-23
3.740665320430172744e-04 3.398690851659754092e-22 1.936407812298563070e-24 1.936407812298563070e-24 1.214220305750591558e-39 7.161809915697379543e-31 1.732666424449958548e-42 4.389668755482328098e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.682749753461947492e-23
4.167763511958820499e-04 2.696586026900733515e-22 2.178802241475603930e-24 2.178802241475603563e-24 1.363904802155413632e-39 8.116014188160583895e-31 5.473817885171750354e-43 1.385915177327737099e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.269392026929146474e-23
4.647433423396766725e-04 2.138249801599012960e-22 2.451273950271285244e-24 2.451273950271284142e-24 1.532150175739630037e-39 9.188592069899295823e-31 7.339310845068517864e-43 1.856862394812361276e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.317687951746993825e-23
5.189263154526669837e-04 1.694030277744126062e-22 2.757538181438419437e-24 2.757538181438419804e-24 1.721441805089606147e-39 1.038863375320082413e-30 7.554631554648247118e-43 1.909632891918226524e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.140073309107300007e-23
5.803572703373262960e-04 1.341792576064338070e-22 3.101612938943557307e-24 3.101612938943557307e-24 1.934471632531948880e-39 1.172560331780305270e-30 1.068846063455240110e-42 2.698865248067038659e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.314866997657505201e-22
6.500243213804291278e-04 1.063288959877656602e-22 3.488160315953729875e-24 3.488160315953730609e-24 2.174256689764289204e-39 1.321275201635094650e-30 6.926418646649235349e-43 1.746528945538037246e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.385106059346489656e-22
7.287729896410254137e-04 8.429554308657911493e-23 3.922529614664840152e-24 3.922529614664840886e-24 2.444075716496277091e-39 1.487065056148418862e-30 9.981742576344573083e-44 2.512702697015378661e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.036509160647624977e-23
8.175223600344813917e-04 6.684720870253512441e-23 4.410528111942179712e-24 4.410528111942179712e-24 2.747462755286590662e-39 1.672323322974014188e-30 5.326466336179261069e-43 1.338309453667966044e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.556482941229051741e-23
9.173937544526618738e-04 5.302281235994993833e-23 4.958693359847602436e-24 4.958693359847605375e-24 3.088447065482019671e-39 1.879611761384083222e-30 4.280195863603518702e-43 1.073287502209583324e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.715346954222868207e-23
1.029613249206451668e-03 4.207296906266944940e-23 5.573878627616159755e-24 5.573878627616158285e-24 3.471279785951474618e-39 2.111551001286319268e-30 3.871533757673046121e-43 9.688479219085138373e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.794441765861233297e-23
1.155664560524029142e-03 3.339858344668998769e-23 6.263944191428192788e-24 6.263944191428192788e-24 3.900889258103460747e-39 2.370985605274297605e-30 3.171006147634997335e-43 7.919380691614727974e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.824418663708786774e-23
1.297203447721772878e-03 2.649295140011103615e-23 7.040055845152029674e-24 7.040055845152025266e-24 4.384007854504545862e-39 2.662673051091654629e-30 2.870141425511941941e-43 7.153654369325255794e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.923088163827744792e-23
1.455893603267675819e-03 2.103203984455812953e-23 7.910899954630369977e-24 7.910899954630374385e-24 4.926111010707611169e-39 2.989626805547753456e-30 2.713668829182063028e-43 6.750233425932226874e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.576612934396655687e-23
1.633883803946749053e-03 1.669901878087762356e-23 8.889054347718263624e-24 8.889054347718266563e-24 5.534978145897647501e-39 3.356589001385961833e-30 2.760998773940625384e-43 6.854216417255412603e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.226295836242370195e-23
1.833545481783560539e-03 1.325991103017689994e-23 9.988498771604079504e-24 9.988498771604073627e-24 6.219266332961709354e-39 3.768731840036871833e-30 9.589621663678769462e-44 2.375694035153812001e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.755510516796433508e-24
2.057523449438012752e-03 1.052986177353938399e-23 1.122442608428088157e-23 1.122442608428088010e-23 6.988454954465933857e-39 4.231382423110549173e-30 1.371133677245439807e-43 3.389214606211224543e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.697044674727749388e-24
2.308783074470883035e-03 8.362405298360815775e-24 1.261381184007316002e-23 1.261381184007315855e-23 7.853180863264544436e-39 4.750243012902708556e-30 1.217636499304751134e-43 3.002305132746999221e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.817154253917086130e-23
2.590651682397708891e-03 6.641417436532295155e-24 1.418071030842140506e-23 1.418071030842140506e-23 8.827999440203513834e-39 5.334745402425738706e-30 1.650032956579272169e-43 4.056763312493960127e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.359935541665922739e-24
2.906854210786774702e-03 5.274834162550766975e-24 1.593323285343469141e-23 1.593323285343469141e-23 9.918344164957814033e-39 5.989371171375397285e-30 1.109846253095318648e-43 2.722542445768104685e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.625915630349179227e-23
3.261572151115728346e-03 4.189591303766617228e-24 1.794114935593266528e-23 1.794114935593265941e-23 1.116679244533919547e-38 6.730601698708262634e-30 9.165963137362064895e-44 2.236593514742278601e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.945561035949890378e-23
3.659486097722512796e-03 3.327729257569445667e-24 2.019273145104874733e-23 2.019273145104875321e-23 1.256691825569137872e-38 7.560169937279236693e-30 1.061215855963113444e-43 2.576454497663469013e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.942076428703126669e-23
4.105840025144097231e-03 2.643241545372882157e-24 2.274143854364142846e-23 2.274143854364141376e-23 1.415141147040806819e-38 8.493391118650496032e-30 8.433111861742471283e-44 2.034810952016295640e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.002885303978173083e-23
4.606510295544721800e-03 2.099602465208544870e-24 2.563543922999994359e-23 2.563543922999994359e-23 1.594964567245579032e-38 9.546123517566743262e-30 8.170641482028270227e-44 1.956642465860051007e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.173722249021261611e-23
5.168068159866662931e-03 1.667820145247152340e-24 2.893188666491396956e-23 2.893188666491396956e-23 1.799640475201183400e-38 1.073671528352778290e-29 8.002251915838880078e-44 1.898773253327944103e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.521963456951560247e-24
5.797866682674472118e-03 1.324871626553031211e-24 3.270970277852065535e-23 3.270970277852065535e-23 2.034083533547351225e-38 1.208012224322052317e-29 7.235819422446087744e-44 1.695796577354668608e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.416544362036930084e-23
6.504126044737722039e-03 1.052474671723152392e-24 3.697376113775488216e-23 3.697376113775488216e-23 2.298588739270435998e-38 1.359402628815609310e-29 5.574177472495190138e-44 1.290953547217294230e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.795013454823959250e-23
7.296794487909438222e-03 8.361123514910627950e-25 4.186977681304432354e-23 4.186977681304430591e-23 2.602073415397194579e-38 1.530784382040645570e-29 5.246443838052435371e-44 1.197245483780902174e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.523293191327393915e-24
8.188056591073692575e-03 6.642552403273164679e-25 4.745349615062617782e-23 4.745349615062618369e-23 2.948182118444193809e-38 1.723658526525418989e-29 4.592330307077924349e-44 1.030986769397514236e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.237012277232059538e-23
9.188381323106811077e-03 5.277467558627847793e-25 5.383071459402976061e-23 5.383071459402977236e-23 3.343305441772170553e-38 1.941354104593244413e-29 3.594760786174916843e-44 7.927044293384849554e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.418360477677819192e-24
1.031120355684573241e-02 4.193143954786200298e-25 6.112739022393579799e-23 6.112739022393579799e-23 3.795162352665637124e-38 2.187374285964116388e-29 4.161993396265027990e-44 8.999836842348759179e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.568354546509913065e-24
1.157163757612468535e-02 3.331820932540847323e-25 6.949165812476062055e-23 6.949165812476067932e-23 4.312854981242585100e-38 2.465553177152649669e-29 3.619125042476999075e-44 7.659631811497439185e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.073371339249325950e-24
1.298670035315200623e-02 2.647621055889393235e-25 7.910732109832247158e-23 7.910732109832243631e-23 4.907622315301171393e-38 2.780592948016232723e-29 3.363254743362860434e-44 6.951535002266801769e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.252343990104225745e-23
1.457556607038864444e-02 2.104103302670536397e-25 9.019765391575176480e-23 9.019765391575181182e-23 5.593116760749354033e-38 3.137874677404836025e-29 2.839135658007269553e-44 5.716022266698064549e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.170075746434030906e-24
1.635984480483591158e-02 1.672324872805668730e-25 1.030267658861200246e-22 1.030267658861200951e-22 6.385578736901227731e-38 3.543010881319959465e-29 2.412117027628314677e-44 4.715707560086013967e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.355976804319867258e-24
1.836391583584045389e-02 1.329297167238048039e-25 1.179408064034552498e-22 1.179408064034552498e-22 7.306081899601338275e-38 4.003675123140939146e-29 2.698863149272524342e-44 5.104667176101527218e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.565562664311096670e-24
2.061530366742338194e-02 1.056759672037230654e-25 1.353511499310300668e-22 1.353511499310300198e-22 8.379766158948811719e-38 4.528043678032855718e-29 2.442339015657538285e-44 4.450134085106371963e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.269879792742375435e-24
2.314508531106764661e-02 8.402072674140191510e-26 1.558169100161786177e-22 1.558169100161786177e-22 9.640718858661722535e-38 5.126420227937191007e-29 2.261188174412230078e-44 3.947942727130269695e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.944968544273335350e-24
2.598836465488166964e-02 6.681240710481335758e-26 1.799893155169914985e-22 1.799893155169914515e-22 1.112858174789593832e-37 5.810486865293438487e-29 2.305829055666523443e-44 3.835022309615539351e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.747794594021788371e-25
2.918484500091740597e-02 5.313577501598347656e-26 2.087336902649263818e-22 2.087336902649263348e-22 1.289604836815806838e-37 6.594145365943652843e-29 2.206728173081058539e-44 3.472094648152558755e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.123301686063526080e-24
3.277944181669375373e-02 4.226434320366163799e-26 2.432034833884736704e-22 2.432034833884736704e-22 1.501276151562373478e-37 7.496844626638067010e-29 2.132351769901639361e-44 3.148932830226035004e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.742620285546789330e-24
3.682285772166943999e-02 3.362119292286733139e-26 2.848522968491981022e-22 2.848522968491980082e-22 1.756693027878794792e-37 8.538936352052006337e-29 1.886097013660691460e-44 2.590441603871874512e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.559955453669852181e-24
4.137235644619266517e-02 2.674816699907478973e-26 3.354683061396866319e-22 3.354683061396867259e-22 2.066709419025766966e-37 9.743629408754210087e-29 1.933039644152519629e-44 2.444991277530565642e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.207734245105257388e-24
4.649269114355076421e-02 2.128139428321834646e-26 3.975457276357448168e-22 3.975457276357446287e-22 2.446433623971969630e-37 1.114061993022777863e-28 2.009472357677860666e-44 2.314187540067317464e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.645331790542106673e-24
5.225678918854344962e-02 1.693219493475193104e-26 4.745705891799233898e-22 4.745705891799233898e-22 2.916943567589706306e-37 1.276741475453971125e-28 1.996145275415759455e-44 2.064870826804682805e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.468054222387668739e-24
5.874668671211193127e-02 1.347127703507766255e-26 5.716932138029728467e-22 5.716932138029728467e-22 3.509297539450710963e-37 1.467403712354991126e-28 1.991786871012124080e-44 1.819567034845512413e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.704960672543912454e-25
6.605470947275146609e-02 1.071653369687198016e-26 6.952328654046875447e-22 6.952328654046874506e-22 4.261777903605333870e-37 1.690898405359523008e-28 2.194170347346729453e-44 1.737618455964990818e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.679859846495018567e-25
7.428408890876032900e-02 8.523545960205278036e-27 8.573184903567390700e-22 8.573184903567390700e-22 5.247272457129726461e-37 1.956347114481752663e-28 2.428990112827631070e-44 1.623574951358742015e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.334654939399435008e-25
8.355025607529086018e-02 6.777414235408738164e-27 1.069833169900054064e-21 1.069833169900053876e-21 6.537755442654298207e-37 2.270024280710375595e-28 2.616992797243006784e-44 1.440155884471148154e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.707329409377623242e-25
9.398184773937447167e-02 5.387092135063318176e-27 1.362977765811411546e-21 1.362977765811412298e-21 8.314175583772618715e-37 2.649131739826163875e-28 3.064240767221003973e-44 1.332572874693448349e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.840500295391160778e-25
1.057215251020663521e-01 4.280076476467769576e-27 1.780972863347581790e-21 1.780972863347581413e-21 1.084062660680206944e-36 3.115170919966069119e-28 3.834820875199691448e-44 1.253189134529161255e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.914264395515461545e-25
1.189275635198895759e-01 3.398852817596291073e-27 2.380939583716364045e-21 2.380939583716364045e-21 1.445946701795130302e-36 3.685425242859212551e-28 5.054060339287986837e-44 1.180898900663071184e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.197432420319921881e-25
1.337746672316038055e-01 2.697606484992028721e-27 3.303015331340269310e-21 3.303015331340267053e-21 2.000505825335924461e-36 4.405049917028265872e-28 7.081472233929510449e-44 1.093997543824505141e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.636669284805857676e-25
1.504564147528709150e-01 2.139922524487749972e-27 4.775374217982273972e-21 4.775374217982276229e-21 2.883467307396248454e-36 5.321973392273680816e-28 1.122847583562082245e-43 1.045224643170108455e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.269573562750821931e-25
1.691872100260961576e-01 1.696746917179293213e-27 7.189827751830073421e-21 7.189827751830071916e-21 4.328040685781999543e-36 6.485354342617222029e-28 1.938186147810744093e-43 9.812565350278577975e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.401008661768195503e-26
1.902060795091379819e-01 1.344913829677343036e-27 1.143308456689371521e-20 1.143308456689371672e-20 6.860363180235690264e-36 7.996041180311449766e-28 3.775501204585128699e-43 9.010214187306998163e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.012496107736064977e-26
