1.572377144986295179e-04 2.163742142791479837e-21 2.057128871370218970e-25 2.057128871370218970e-25 1.308828781499751475e-41 7.232997070889088140e-32 -2.188619628670599424e-43 -5.696256901773508068e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.075681500375363760e-22
1.754800554460107592e-04 1.714991888351013962e-21 2.311680889918260827e-25 2.311680889918261745e-25 1.468548482628408913e-41 8.195019114751663778e-32 -2.457074301514900751e-43 -6.414306111436408625e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.110198802314676630e-23
1.957402453802906236e-04 1.360065937366367429e-21 2.596394635961499272e-25 2.596394635961498813e-25 1.646848302976868582e-41 9.283968501653713666e-32 -1.904239721187906576e-43 -4.988509953881217454e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.402693091750810421e-23
2.182232951967056495e-04 1.079049719543555429e-21 2.914579258586624736e-25 2.914579258586624736e-25 1.845693714585806907e-41 1.051737885457235642e-31 -1.377711175970891460e-43 -3.624023176451554396e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.656802428353302202e-22
2.431697868607888495e-04 8.563441881014032541e-22 3.270281692925202033e-25 3.270281692925201574e-25 2.067510705076540580e-41 1.191504088702273044e-31 -1.529303865952864609e-43 -4.041443023183390355e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.163725987893868155e-22
2.708634326796515866e-04 6.796656242702369605e-22 3.668628151104682526e-25 3.668628151104683904e-25 2.315389013087757388e-41 1.350003731252532060e-31 -1.027222479756352527e-43 -2.727815602324890061e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.407080139535514862e-22
3.016367742449240158e-04 5.394992672342366568e-22 4.114408564202475706e-25 4.114408564202478461e-25 2.592264786186173781e-41 1.529453797537460682e-31 -1.002607965616540750e-43 -2.676022995036428790e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.565906045291689214e-22
3.358832789378708304e-04 4.282235859138241820e-22 4.613112570224998848e-25 4.613112570225000685e-25 2.901509519156270116e-41 1.732423767907698785e-31 -1.083807653165901521e-43 -2.908312670005332787e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.745758060414127554e-23
3.740665320430172744e-04 3.398690851659754092e-22 5.170428784511463113e-25 5.170428784511464031e-25 3.246675473985601007e-41 1.961526002021585831e-31 -9.555182665703658086e-44 -2.578839229258209306e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.674718891376132540e-23
4.167763511958820499e-04 2.696586026900733515e-22 5.791927927565956118e-25 5.791927927565957036e-25 3.631349964993202460e-41 2.219389147183289193e-31 -7.363455568495757521e-44 -2.000209639739357689e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.908546853972023003e-23
4.647433423396766725e-04 2.138249801599012960e-22 6.481654262383824116e-25 6.481654262383823198e-25 4.058398670548552214e-41 2.507965983828101985e-31 -6.650868300693044633e-44 -1.820742257987863740e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.692019327406918456e-23
5.189263154526669837e-04 1.694030277744126062e-22 7.245478292118472147e-25 7.245478292118472147e-25 4.532036047144683603e-41 2.829159625213345104e-31 -6.523761028777521017e-44 -1.802511079529480279e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.568718499389288381e-23
5.803572703373262960e-04 1.341792576064338070e-22 8.096226073171240051e-25 8.096226073171241888e-25 5.060724955952387891e-41 3.185838309855212900e-31 -5.355936785981116056e-44 -1.493845313813134324e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.306800748115076075e-22
6.500243213804291278e-04 1.063288959877656602e-22 9.038458683903548935e-25 9.038458683903547099e-25 5.647763071117448738e-41 3.580527286770225870e-31 -4.608181899018979291e-44 -1.298722043447310106e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.230076702633791877e-22
7.287729896410254137e-04 8.429554308657911493e-23 1.007764330744270049e-24 1.007764330744270233e-24 6.296594172580836808e-41 4.017603908167232701e-31 -3.965260282907294556e-44 -1.130978601775778962e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.687007325457641480e-23
8.175223600344813917e-04 6.684720870253512441e-23 1.122853568764390577e-24 1.122853568764390577e-24 7.016207504466802580e-41 4.503491734851908950e-31 -3.477653423872890013e-44 -1.004588245546547936e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.865495732371294335e-23
9.173937544526618738e-04 5.302281235994993833e-23 1.249936756297748953e-24 1.249936756297748953e-24 7.811805573404035749e-41 5.043865263805718929e-31 -3.181558870401988934e-44 -9.319138666294407703e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.145030044986082555e-23
1.029613249206451668e-03 4.207296906266944940e-23 1.389353332015929793e-24 1.389353332015929793e-24 8.685753032416065244e-41 5.643717206271722121e-31 -2.563112114791870898e-44 -7.627965697427493727e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.018338443168409854e-23
1.155664560524029142e-03 3.339858344668998769e-23 1.541963201011708182e-24 1.541963201011707631e-24 9.643723966612296790e-41 6.308984434259689522e-31 -2.057176394048780215e-44 -6.233343603466627314e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.636359475667219908e-23
1.297203447721772878e-03 2.649295140011103615e-23 1.709720879156135968e-24 1.709720879156134866e-24 1.069753644884879477e-40 7.051075637055041202e-31 -1.885771765965354823e-44 -5.827373410882225778e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.808655341098511785e-23
1.455893603267675819e-03 2.103203984455812953e-23 1.894945337247678088e-24 1.894945337247678455e-24 1.186179395662873660e-40 7.878161037709917257e-31 -1.540922112812019377e-44 -4.858112544190017029e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.367622392830243726e-23
1.633883803946749053e-03 1.669901878087762356e-23 2.096532133948829993e-24 2.096532133948830728e-24 1.313033868962842856e-40 8.796498776198658425e-31 -1.346427253690797076e-44 -4.342701092502587883e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.289216095143765191e-24
1.833545481783560539e-03 1.325991103017689994e-23 2.315265960794663317e-24 2.315265960794663317e-24 1.450847689580959539e-40 9.815619167294725715e-31 -1.177329306814611179e-44 -3.896242329606136333e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.587510386229517686e-23
2.057523449438012752e-03 1.052986177353938399e-23 2.552670442528449975e-24 2.552670442528450710e-24 1.600617920900976750e-40 1.094602117408935225e-30 -9.571164889349754774e-45 -3.258191144197536041e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.333125728982143943e-23
2.308783074470883035e-03 8.362405298360815775e-24 2.813785337154427670e-24 2.813785337154427670e-24 1.765486417867501171e-40 1.220390836680434989e-30 -8.250623301316967761e-45 -2.889587696425262353e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.561956980147237119e-23
2.590651682397708891e-03 6.641417436532295155e-24 3.095592962036969759e-24 3.095592962036970861e-24 1.943643850399098353e-40 1.360016878975791608e-30 -6.901715665569507643e-45 -2.495149651868389688e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.805668961737354010e-24
2.906854210786774702e-03 5.274834162550766975e-24 3.396357897793704292e-24 3.396357897793704292e-24 2.134163156007745642e-40 1.514133118431074516e-30 -5.498228131932335645e-45 -2.060774063630090408e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.670832656724565661e-23
3.261572151115728346e-03 4.189591303766617228e-24 3.715310378202833523e-24 3.715310378202834992e-24 2.336659469577053859e-40 1.683738429543508219e-30 -4.715821528179663959e-45 -1.840675199492675713e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.289849708744556416e-24
3.659486097722512796e-03 3.327729257569445667e-24 4.061247098637647557e-24 4.061247098637647557e-24 2.556639821445864331e-40 1.871805160052033667e-30 -3.891107433072926870e-45 -1.583759708321730322e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.506453465178909967e-24
4.105840025144097231e-03 2.643241545372882157e-24 4.427617896921408873e-24 4.427617896921408873e-24 2.790179035958047591e-40 2.078588336333175885e-30 -3.228526595084685796e-45 -1.375706255160760395e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.416886160912448328e-23
4.606510295544721800e-03 2.099602465208544870e-24 4.815007911631262028e-24 4.815007911631264232e-24 3.037695901540747201e-40 2.306433903504273942e-30 -2.604961380885161764e-45 -1.166827182295253038e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.022899987329985504e-24
5.168068159866662931e-03 1.667820145247152340e-24 5.223670800605008839e-24 5.223670800605008105e-24 3.299396560346177193e-40 2.557720352523792026e-30 -2.120303264918470045e-45 -1.002479297561612147e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.051627866394532030e-23
5.797866682674472118e-03 1.324871626553031211e-24 5.650522293449338428e-24 5.650522293449338428e-24 3.573710875038334415e-40 2.832434046071719412e-30 -1.719460995329637502e-45 -8.617441882715606942e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.865075080364192358e-24
6.504126044737722039e-03 1.052474671723152392e-24 6.095993600014398103e-24 6.095993600014403246e-24 3.860752848607754104e-40 3.134881465461885612e-30 -1.388170240611113385e-45 -7.408897106747149434e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.782184543617282324e-24
7.296794487909438222e-03 8.361123514910627950e-25 6.569248171284361920e-24 6.569248171284361920e-24 4.166408911167484014e-40 3.468222732448882385e-30 -1.081133292415753983e-45 -6.156019587481681497e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.162492707009814469e-23
8.188056591073692575e-03 6.642552403273164679e-25 7.044938397855552576e-24 7.044938397855548168e-24 4.475617125573038697e-40 3.828440088528352576e-30 -8.967763645769025319e-46 -5.488283404831941913e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.616214053593579385e-25
9.188381323106811077e-03 5.277467558627847793e-25 7.538388448791431423e-24 7.538388448791431423e-24 4.797586667941905173e-40 4.222675575708622307e-30 -6.812763727526891320e-46 -4.497141642732840652e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.278895592211223246e-24
1.031120355684573241e-02 4.193143954786200298e-25 8.029559909140588364e-24 8.029559909140588364e-24 5.120132387054397667e-40 4.649863750306430161e-30 -5.335810708724649445e-46 -3.826974244401554662e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.816611254330382773e-24
1.157163757612468535e-02 3.331820932540847323e-25 8.524003051329896793e-24 8.524003051329893855e-24 5.446751615801111703e-40 5.113975373473377846e-30 -4.031908630767050514e-46 -3.158897170352907095e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.190908458374980610e-24
1.298670035315200623e-02 2.647621055889393235e-25 9.025198011531618746e-24 9.025198011531620216e-24 5.779648806851263491e-40 5.619316683153581770e-30 -3.137472872957284211e-46 -2.696579906284376439e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.081673983675059465e-24
1.457556607038864444e-02 2.104103302670536397e-25 9.524468740577546980e-24 9.524468740577545510e-24 6.113551654924667015e-40 6.167585318854099224e-30 -2.404638456128671006e-46 -2.279299548725696844e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.860694921674727290e-25
1.635984480483591158e-02 1.672324872805668730e-25 1.001748595990850249e-23 1.001748595990850690e-23 6.445942459636017272e-40 6.760413630462704015e-30 -1.816019815215385042e-46 -1.908473567163664957e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.354706479093187507e-24
1.836391583584045389e-02 1.329297167238048039e-25 1.050914467033755565e-23 1.050914467033755712e-23 6.779853854050700100e-40 7.403438676124140695e-30 -1.362052601729437030e-46 -1.593492256715985143e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.990964968920645060e-24
2.061530366742338194e-02 1.056759672037230654e-25 1.097521764922651156e-23 1.097521764922651156e-23 7.100306373817472134e-40 8.093980370419238051e-30 -1.017506877449106939e-46 -1.334753655937454796e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.090243397017379040e-24
2.314508531106764661e-02 8.402072674140191510e-26 1.142130939761945047e-23 1.142130939761944312e-23 7.410796284851270474e-40 8.836734353833766134e-30 -7.437320198094862046e-47 -1.100049746504057400e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.156871467233289347e-25
2.598836465488166964e-02 6.681240710481335758e-26 1.185845673048365980e-23 1.185845673048365686e-23 7.718213487282615475e-40 9.639030080504690332e-30 -5.415480015852637409e-47 -9.063893215645409506e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.519686340229358246e-25
2.918484500091740597e-02 5.313577501598347656e-26 1.226216302392550052e-23 1.226216302392550052e-23 8.007255799852066073e-40 1.049709657544604315e-29 -3.964055801140053923e-47 -7.555519657410004117e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.360633198757874887e-24
3.277944181669375373e-02 4.226434320366163799e-26 1.264384192745955323e-23 1.264384192745955176e-23 8.284803468811885405e-40 1.142150272564106504e-29 -2.879497309912570522e-47 -6.279392086715120956e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344273829495956379e-25
3.682285772166943999e-02 3.362119292286733139e-26 1.299800284063606674e-23 1.299800284063607115e-23 8.547433712949326026e-40 1.241400962700438491e-29 -2.032360309802807789e-47 -5.095509930890016374e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.427352722295395292e-25
4.137235644619266517e-02 2.674816699907478973e-26 1.331711479240001748e-23 1.331711479240001454e-23 8.790337714649735301e-40 1.347534074428597083e-29 -1.445437311273430890e-47 -4.188552272994747538e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.910995056061240523e-25
4.649269114355076421e-02 2.128139428321834646e-26 1.360538445416522743e-23 1.360538445416522156e-23 9.016134273450193719e-40 1.461028147985832260e-29 -1.014448830511853336e-47 -3.412352428232459949e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.764012203128256151e-25
5.225678918854344962e-02 1.693219493475193104e-26 1.387993212310942271e-23 1.387993212310942565e-23 9.235721007835242757e-40 1.582977107729345741e-29 -7.200814672902256094e-48 -2.817317437048672124e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.822979986620430379e-25
5.874668671211193127e-02 1.347127703507766255e-26 1.412429909436021640e-23 1.412429909436021934e-23 9.438506202685121772e-40 1.713238719092294036e-29 -5.049150977169268452e-48 -2.306316238696149387e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.547778438661149576e-25
6.605470947275146609e-02 1.071653369687198016e-26 1.431215665457873430e-23 1.431215665457873136e-23 9.607702767774258722e-40 1.850312768934588137e-29 -3.435596085085883344e-48 -1.843161652958412667e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.997255289992848866e-25
7.428408890876032900e-02 8.523545960205278036e-27 1.449110445394373604e-23 1.449110445394373310e-23 9.773864399137352278e-40 1.996670225157666694e-29 -2.389909245186971372e-48 -1.506521336696679875e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.264889714676670165e-26
8.355025607529086018e-02 6.777414235408738164e-27 1.461747511328676059e-23 1.461747511328676059e-23 9.908826611546198978e-40 2.149728496245795524e-29 -1.629570128901950667e-48 -1.212711754487843868e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.724291205296463195e-26
9.398184773937447167e-02 5.387092135063318176e-27 1.471599067792365754e-23 1.471599067792365754e-23 1.002848491658249729e-39 2.310608119243385658e-29 -1.109047677641606303e-48 -9.760400324124881099e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.414482801970629925e-26
1.057215251020663521e-01 4.280076476467769576e-27 1.479491507729367511e-23 1.479491507729366923e-23 1.013751913044801431e-39 2.481321656245881152e-29 -7.611362321158955887e-49 -7.931407545551774059e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.252181978889927223e-26
1.189275635198895759e-01 3.398852817596291073e-27 1.484450859770117521e-23 1.484450859770117521e-23 1.022968294116202551e-39 2.660663860480940583e-29 -5.068835778570841005e-49 -6.265090046855235059e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.188110638548548062e-26
1.337746672316038055e-01 2.697606484992028721e-27 1.488770974629188825e-23 1.488770974629189119e-23 1.032017962579284175e-39 2.849946499964228569e-29 -3.440620640792524625e-49 -5.038722450578409468e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.342634979977507305e-26
1.504564147528709150e-01 2.139922524487749972e-27 1.490844932907527034e-23 1.490844932907527915e-23 1.039839018070666444e-39 3.047618465059895736e-29 -2.327918999420810083e-49 -4.040616694430947028e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.201051545078540524e-26
1.691872100260961576e-01 1.696746917179293213e-27 1.490162449558670588e-23 1.490162449558670588e-23 1.046140312923689983e-39 3.250583919364752115e-29 -1.564523239664194604e-49 -3.218234696299433061e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.647531637397454506e-26
