3.130021967818772473e-05 1.059425118903278537e-19 1.369352722780600569e-25 1.369352722780600569e-25 4.717768255400563739e-41 3.330968192922250490e-32 3.978432933411757698e-41 4.049676400885971381e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.030352724562225836e-20
3.162589745931908248e-05 1.035760288765547846e-19 1.385661730358368448e-25 1.385661730358369366e-25 4.772653365777269938e-41 3.374827447039300545e-32 1.273380460794002835e-41 1.296130557615480920e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.527814461773917844e-19
3.195440999712550312e-05 1.012486326663498997e-19 1.402326609460838187e-25 1.402326609460837728e-25 4.828615955449515284e-41 3.420035309334883171e-32 8.889560084204132804e-43 9.047977526888642031e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.161752921425212028e-20
3.228576010337709052e-05 9.897740850358649647e-20 1.419165907470803504e-25 1.419165907470803963e-25 4.885147157611549969e-41 3.465771189873613942e-32 -1.417161171604509455e-41 -1.442346562225201741e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.336814421906283234e-20
3.261995316198590405e-05 9.676100090446296876e-20 1.436180263884872301e-25 1.436180263884872301e-25 4.942248810068691910e-41 3.512038160994765635e-32 3.448249900372046160e-41 3.509350972950199562e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.135230008570740753e-20
3.295699431048275250e-05 9.459808343608268254e-20 1.453370367128101028e-25 1.453370367128101946e-25 4.999922901967350891e-41 3.558839388383207169e-32 3.807477396531806909e-41 3.874732545394087107e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.117972144773930674e-19
3.329688863102420778e-05 9.248735800126893104e-20 1.470736521802904788e-25 1.470736521802904558e-25 5.058170162207491400e-41 3.606177613418609468e-32 2.498921698957692144e-42 2.542917337922921825e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.197801291388134340e-19
3.363964138990832158e-05 9.041988290684226725e-20 1.488373873314333250e-25 1.488373873314334169e-25 5.117256821595585375e-41 3.654487455563219350e-32 2.156828740787615324e-41 2.194671138158409990e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.431273181596801504e-20
3.398525833366374693e-05 8.839194759236163492e-20 1.506324231951284507e-25 1.506324231951285655e-25 5.177299500671509488e-41 3.703962631893852854e-32 1.431787294429922792e-41 1.456819282918905907e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.447404635860282319e-19
3.433374605089123578e-05 8.641329271638170916e-20 1.524457081303184665e-25 1.524457081303185354e-25 5.237932782872454265e-41 3.754009700741715717e-32 1.933556212993436693e-41 1.967237407296110680e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.755051445736483733e-20
3.468511241029097284e-05 8.448268574215862718e-20 1.542772861158234552e-25 1.542772861158234781e-25 5.299157810295160496e-41 3.804632107909127530e-32 1.309281988225114316e-41 1.332004232841836031e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.240023364296390057e-20
3.503936708671970583e-05 8.259890317769299902e-20 1.561272222667613514e-25 1.561272222667613744e-25 5.360976331363323870e-41 3.855834367380135036e-32 7.255565261183308905e-42 7.381013678096506489e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.269576627391312564e-20
3.539652218870954114e-05 8.076075598668470169e-20 1.579955585536735650e-25 1.579955585536735650e-25 5.423389480193642586e-41 3.907619981856859148e-32 9.913885599094895527e-42 1.008465841431901786e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.416419422348662350e-19
3.575659299132962507e-05 7.895308044145433301e-20 1.599032902060463559e-25 1.599032902060464018e-25 5.486983521462409470e-41 3.960956232586042340e-32 2.309535694749220338e-41 2.349172929127677137e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.330102367258398814e-20
3.611956818366128459e-05 7.718526783256683525e-20 1.618363970183734797e-25 1.618363970183734797e-25 5.551365695010676782e-41 4.015205748492262483e-32 4.532732745693614832e-41 4.610247616337143500e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.681569689399241264e-19
3.648542566859709814e-05 7.546075830800213399e-20 1.637883293857960655e-25 1.637883293857962263e-25 5.616351904708714739e-41 4.070073508453275307e-32 1.966154456173823777e-41 1.999662737575766918e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.236289436837337508e-19
3.685416434858172373e-05 7.377848028746022592e-20 1.657590312862839280e-25 1.657590312862840657e-25 5.681939946391877799e-41 4.125561472597663925e-32 3.355891705608341432e-41 3.412900308030395070e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.553305238384420212e-20
3.722578349219864710e-05 7.213738311693195941e-20 1.677484765256586042e-25 1.677484765256586042e-25 5.748128590082161102e-41 4.181672020310059581e-32 2.613411957522801798e-41 2.657675321117210562e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.380175938862333270e-20
3.760028312679785062e-05 7.053562163818320646e-20 1.697580303700467707e-25 1.697580303700467707e-25 5.814955191311928973e-41 4.238473531700845259e-32 8.381419288542256897e-42 8.522996078303981487e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.349472812673315187e-19
3.797766451395231333e-05 6.895575816024404067e-20 1.718177021571547281e-25 1.718177021571546362e-25 5.883255113973623054e-41 4.297363838073021717e-32 1.123629472642015814e-41 1.142565784329807211e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.709091143103189633e-20
3.835793072052286711e-05 6.741487256389834646e-20 1.738966527427469954e-25 1.738966527427469266e-25 5.952167814936192746e-41 4.356921790391272388e-32 -6.117346089953583959e-42 -6.220247777894238778e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.164051390118706149e-20
3.874108729980396275e-05 6.591195975809813769e-20 1.759949827316917181e-25 1.759949827316916722e-25 6.021696302805736233e-41 4.417151368554886211e-32 2.667675559256197586e-41 2.712483810474683038e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.140963230774385135e-19
3.912714309912766048e-05 6.444602070875961607e-20 1.781137371123240124e-25 1.781137371123240583e-25 6.091874612039150019e-41 4.478066234441980591e-32 4.363789265432193196e-41 4.436971557826544650e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.325385626348651106e-18
3.951611121244528497e-05 6.301606679951831809e-20 1.802532267254770439e-25 1.802532267254769750e-25 6.162712546642069424e-41 4.539673871979473854e-32 2.616526325443617874e-41 2.660328663197926068e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.116550247153561114e-20
3.990797996601299616e-05 6.161664583359691025e-20 1.824231815464677498e-25 1.824231815464677498e-25 6.234480018728411211e-41 4.602432518721713104e-32 7.852321469763594382e-43 7.983518148704320644e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.854658252969832317e-20
4.030269687283540578e-05 6.023825434337851274e-20 1.846437068111845786e-25 1.846437068111845786e-25 6.307733442069412248e-41 4.667295102303625562e-32 1.425841221748471188e-41 1.449614531122643955e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.960536391199656831e-21
4.070024136531592422e-05 5.889426773668425064e-20 1.868854392738573096e-25 1.868854392738573326e-25 6.381655195609300268e-41 4.732894371574933953e-32 1.795978327060820487e-41 1.825857138287793710e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.141051754294377537e-20
4.110059225121754002e-05 5.758384907187684897e-20 1.891482817953000579e-25 1.891482817953000579e-25 6.456241614230271761e-41 4.799230379535678524e-32 9.658210495125179899e-42 9.818521678239829014e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.312174368673278576e-21
4.150372731097647203e-05 5.630618795253879628e-20 1.914321031398087005e-25 1.914321031398087234e-25 6.531488065797558785e-41 4.866301639188869541e-32 2.945058641850232952e-41 2.993826955112286965e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.377339798180572491e-21
4.190962366485669809e-05 5.506047724273557859e-20 1.937368051594315158e-25 1.937368051594313780e-25 6.607390825325837589e-41 4.934108241297586712e-32 2.155591557644668286e-41 2.191201274003631048e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.177940110370612106e-19
4.231825823516100784e-05 5.383886958757724380e-20 1.960802541119365663e-25 1.960802541119365663e-25 6.684444326705144976e-41 5.003499444247831679e-32 2.538379194054099490e-41 2.580211106175368043e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.606878123960407511e-19
4.272960831891820476e-05 5.263589837546409477e-20 1.984765909870610400e-25 1.984765909870610859e-25 6.763038864952499510e-41 5.075154139210940812e-32 1.369118657077888535e-41 1.391626875169824944e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.682250757468801308e-19
4.314365228851286627e-05 5.146344164581656120e-20 2.008945520392195273e-25 2.008945520392194355e-25 6.842306125994256717e-41 5.147601839436154343e-32 1.805841048763435663e-41 1.835457710076818664e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.438594344640219644e-20
4.356037044001452243e-05 5.032068785660910893e-20 2.033341477025455179e-25 2.033341477025455868e-25 6.922245491601094279e-41 5.220847523217895868e-32 1.277250079960292879e-41 1.298148060950411898e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.349147236664374887e-20
4.397974601152832263e-05 4.920688632229127695e-20 2.057952208808513774e-25 2.057952208808514004e-25 7.002851799022983960e-41 5.294887862357904259e-32 1.117503418149721820e-41 1.135745367761229673e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.639580975050220427e-20
4.440176639676081632e-05 4.812126675089719721e-20 2.082777338374119718e-25 2.082777338374120636e-25 7.084123327813058008e-41 5.369724704241650894e-32 6.499232886612699079e-42 6.605086823910014894e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.864264382870857954e-19
4.482642292380578604e-05 4.705485269062541165e-20 2.108062745742344103e-25 2.108062745742344562e-25 7.166739416482043767e-41 5.446536836045789435e-32 9.693242098618401593e-42 9.850774823430408293e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.622270394429024494e-20
4.525352626748643933e-05 4.600239645786376086e-20 2.133976353450188875e-25 2.133976353450189334e-25 7.251157199930674852e-41 5.526157695509899926e-32 -4.187901481042005615e-42 -4.255821057387854605e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.607385962226184304e-20
4.568290811596775974e-05 4.497767978398613340e-20 2.160097392844836529e-25 2.160097392844837447e-25 7.336207245635099170e-41 5.606599758718070720e-32 7.797531329149737706e-43 7.923743095313443553e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.967524786960924132e-21
4.611450755209681315e-05 4.397998879133051114e-20 2.186423640428908615e-25 2.186423640428909074e-25 7.421881445538620000e-41 5.687859964376214065e-32 9.307978990855833815e-42 9.458358295785588972e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.245677216625430393e-20
4.654825884433328516e-05 4.300867773219183679e-20 2.212950032895933926e-25 2.212950032895933467e-25 7.508163503083108402e-41 5.769923620425525556e-32 6.155354607923925066e-42 6.254626874855284262e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.776505420188414580e-19
4.698409113954009087e-05 4.206309182163395194e-20 2.239672564332817341e-25 2.239672564332815963e-25 7.595039982275728679e-41 5.852780981479904626e-32 7.273558758637823279e-42 7.390675536267486537e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.845152939956835448e-20
4.742192813953504153e-05 4.113608214105528238e-20 2.266813632947718571e-25 2.266813632947719489e-25 7.683121389206425018e-41 5.937518944321236128e-32 1.943754119184367891e-41 1.975005430586251811e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.166927197879771575e-19
4.786168776127450083e-05 4.021415843905115219e-20 2.294855987753407442e-25 2.294855987753408361e-25 7.773733991556503999e-41 6.026497872669957103e-32 4.064263376681570310e-42 4.129519724063380353e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.281328884517643446e-19
4.830328178067405870e-05 3.931733364207946639e-20 2.323100681373390402e-25 2.323100681373389025e-25 7.864947074527426288e-41 6.116353407388545545e-32 6.331989313812414343e-42 6.433534281061520903e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.090953733017457255e-20
4.874661546022528863e-05 3.844503891843988338e-20 2.351539556607476922e-25 2.351539556607477840e-25 7.956735214643128793e-41 6.207057042313703212e-32 1.554802968095150875e-41 1.579710418735248286e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.517400908488291981e-21
4.919158716075879256e-05 3.759666851785017522e-20 2.380166227000533958e-25 2.380166227000533498e-25 8.049077470820983432e-41 6.298591080055035362e-32 1.385893483381815039e-41 1.408074450325646552e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.464891654103751812e-20
4.963809574789264812e-05 3.677162242217012130e-20 2.408974388174647811e-25 2.408974388174647811e-25 8.141953220360873968e-41 6.390937469317290228e-32 1.083170291515457887e-41 1.100492576789720150e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.774388403040890797e-20
5.008604860257800457e-05 3.596927777064860189e-20 2.437958961884342678e-25 2.437958961884342678e-25 8.235345415017652497e-41 6.484083870713789782e-32 1.231339049485039846e-41 1.251018252736175352e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.561624502861059556e-20
5.053525629870508136e-05 3.515981088791956292e-20 2.468342863827585333e-25 2.468342863827585333e-25 8.332605701951076640e-41 6.584070459761362738e-32 2.247953773037312405e-41 2.283861989597774069e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.932690095793747047e-20
5.098553318893967601e-05 3.437141875674842663e-20 2.498997643669913826e-25 2.498997643669912908e-25 8.430625780654622700e-41 6.685397110699000460e-32 9.959518052708838238e-42 1.011854822929667693e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.821586124485216050e-19
5.143672328547607453e-05 3.360589698437288032e-20 2.529816827761569664e-25 2.529816827761570123e-25 8.529108224786490181e-41 6.787559895887343042e-32 1.277031048272233214e-41 1.297417149739283415e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.383825347753016928e-20
