1.016259067162626496e-04 5.522558803862873755e-21 9.930612148568895594e-25 9.930612148568891920e-25 3.054274023318118676e-37 3.347574858861724525e-31 5.088772569475353598e-39 5.623104136236193358e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.085658573291849662e-23
1.131620369338587882e-04 4.364212140965859373e-21 1.120020058316816947e-24 1.120020058316816580e-24 3.436733942091793187e-37 3.814488245682997280e-31 8.912162647674850433e-39 9.847904716391366298e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.652906792370423328e-22
1.261835877489222394e-04 3.451353805166034451e-21 1.262496601750355268e-24 1.262496601750355635e-24 3.866298639755726666e-37 4.337148488516258479e-31 -4.066896872302529730e-41 -4.493878388997904470e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.593524611051381457e-23
1.408434356556732998e-04 2.731736212407333767e-21 1.422336569668694777e-24 1.422336569668694777e-24 4.348451957783924055e-37 4.922685416893961310e-31 6.234550464924776365e-39 6.889079390886996450e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.842390749691782294e-23
1.572377144986295179e-04 2.163742142791479837e-21 1.601810246098711542e-24 1.601810246098711542e-24 4.889415229996263003e-37 5.582542630218897820e-31 3.697597752319023587e-39 4.085777225518148986e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.197865283331085119e-24
1.754800554460107592e-04 1.714991888351013962e-21 1.803426893751694020e-24 1.803426893751693285e-24 5.496093864899606323e-37 6.329317778779537745e-31 6.437222131333506574e-39 7.112984870044273470e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.790462087425320013e-24
1.957402453802906236e-04 1.360065937366367429e-21 2.029977647014773622e-24 2.029977647014774356e-24 6.176401194806742250e-37 7.175950360614452083e-31 1.579441492477295046e-39 1.745239085179627357e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.492541261683299854e-23
2.182232951967056495e-04 1.079049719543555429e-21 2.284611180743742800e-24 2.284611180743742800e-24 6.939333270851958601e-37 8.136749666567580390e-31 3.497263948363310155e-39 3.864363367985056845e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.751259296756835441e-23
2.431697868607888495e-04 8.563441881014032541e-22 2.570861374306283112e-24 2.570861374306282745e-24 7.795040995463367607e-37 9.227549715430899152e-31 2.367433882903868926e-39 2.615929169842631168e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.716490512618361485e-24
2.708634326796515866e-04 6.796656242702369605e-22 2.892778650800760637e-24 2.892778650800761004e-24 8.755200999176600463e-37 1.046632218278589897e-30 2.258197582359186751e-39 2.495221213789224779e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.887970108125517311e-24
3.016367742449240158e-04 5.394992672342366568e-22 3.254614574394285185e-24 3.254614574394285185e-24 9.832266830315977363e-37 1.187094225695861803e-30 5.008429356238589003e-39 5.534110586909229474e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.751609748761527072e-24
3.358832789378708304e-04 4.282235859138241820e-22 3.661367212140794141e-24 3.661367212140794141e-24 1.104089803872405071e-36 1.346229219980226761e-30 1.343126345812928507e-39 1.484095996855134344e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.825015270678727269e-23
3.740665320430172744e-04 3.398690851659754092e-22 4.118484347127061687e-24 4.118484347127061687e-24 1.239728055180663023e-36 1.526199894224985444e-30 1.547021688759693001e-39 1.709382738384787941e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.686997875240474411e-24
4.167763511958820499e-04 2.696586026900733515e-22 4.632249663616093355e-24 4.632249663616094089e-24 1.392042035664716132e-36 1.729308774925597415e-30 1.812136433579301479e-39 2.002302255489047630e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.249281773345833070e-23
4.647433423396766725e-04 2.138249801599012960e-22 5.209155035330457782e-24 5.209155035330457782e-24 1.563067899112464675e-36 1.957529922156820982e-30 1.126765877260533646e-39 1.244997576422510878e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.412059010191771817e-24
5.189263154526669837e-04 1.694030277744126062e-22 5.856746456973851584e-24 5.856746456973850114e-24 1.755240829471523057e-36 2.212751778490917691e-30 1.594553217993115095e-39 1.761857876173169728e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.880630509650925176e-24
5.803572703373262960e-04 1.341792576064338070e-22 6.583094039915410986e-24 6.583094039915410986e-24 1.971172098237586191e-36 2.496926793734242632e-30 1.450037288738188672e-39 1.602169127506508538e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.104439180458661649e-23
6.500243213804291278e-04 1.063288959877656602e-22 7.397182570105446046e-24 7.397182570105443107e-24 2.213673244354619390e-36 2.812753681195069150e-30 1.274465476972060580e-39 1.408167686279364916e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.569797488522739110e-25
7.287729896410254137e-04 8.429554308657911493e-23 8.309609633038439237e-24 8.309609633038434829e-24 2.485866866349549108e-36 3.164511422080014050e-30 1.176965649783704139e-39 1.300428882586214209e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.765578543252924277e-23
8.175223600344813917e-04 6.684720870253512441e-23 9.332474088673691814e-24 9.332474088673696222e-24 2.791288425749993919e-36 3.557267079576099364e-30 7.373509444253578595e-40 8.146907860467726338e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.526645926230991591e-25
9.173937544526618738e-04 5.302281235994993833e-23 1.047940754081514327e-23 1.047940754081514474e-23 3.133972944613123455e-36 3.996443881623342609e-30 6.190559760308723820e-40 6.839782961105188485e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.239936557877084994e-24
1.029613249206451668e-03 4.207296906266944940e-23 1.176469460817050897e-23 1.176469460817051044e-23 3.518176424607962111e-36 4.487588789524027026e-30 5.192114131972758447e-40 5.736551745755917447e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.075514685479166611e-23
1.155664560524029142e-03 3.339858344668998769e-23 1.320461577540383752e-23 1.320461577540383752e-23 3.948803920563092532e-36 5.036706743433975794e-30 6.149520779130036472e-40 6.794257242766653572e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.514998231261293579e-24
1.297203447721772878e-03 2.649295140011103615e-23 1.482227353423987944e-23 1.482227353423988531e-23 4.432544430297434499e-36 5.653846728104855143e-30 5.014078824928700126e-40 5.539685415462733754e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.769793126949675118e-24
1.455893603267675819e-03 2.103203984455812953e-23 1.663528804132307400e-23 1.663528804132306812e-23 4.974741395533934370e-36 6.345316508260471661e-30 5.016860825478179602e-40 5.542659017992653218e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.115517248951674418e-25
1.633883803946749053e-03 1.669901878087762356e-23 1.866907340506270379e-23 1.866907340506269497e-23 5.582952325437817468e-36 7.121042891212980436e-30 4.046405986667057210e-40 4.470384313718510145e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.662377554727134888e-24
1.833545481783560539e-03 1.325991103017689994e-23 2.095133645130831552e-23 2.095133645130832140e-23 6.265432295589368174e-36 7.991775134671065474e-30 4.715190202966609017e-40 5.209082798033583457e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.323216803578404823e-24
2.057523449438012752e-03 1.052986177353938399e-23 2.351146971655530397e-23 2.351146971655531279e-23 7.031017254366408767e-36 8.968475072570560096e-30 3.649521215538464710e-40 4.031639602687133878e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.429041970437132733e-25
2.308783074470883035e-03 8.362405298360815775e-24 2.634618301807431506e-23 2.634618301807431506e-23 7.879138809204437497e-36 1.005651938901493825e-29 2.845927101991418556e-40 3.149371217250726365e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.039527160296743168e-24
2.590651682397708891e-03 6.641417436532295155e-24 2.960614946995641319e-23 2.960614946995639556e-23 8.853561297692663841e-36 1.129383515767432012e-29 2.818320481452414746e-40 3.113114405377446681e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.581422635289906760e-24
2.906854210786774702e-03 5.274834162550766975e-24 3.322442075712210429e-23 3.322442075712212192e-23 9.935399598610644069e-36 1.267539834636021768e-29 2.326146301710944268e-40 2.569314415703973926e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.088449239590683098e-24
3.261572151115728346e-03 4.189591303766617228e-24 3.728350867480141715e-23 3.728350867480141715e-23 1.114904547758844906e-35 1.422542123424591344e-29 2.136790011506807851e-40 2.360027769549133730e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.187163917831263201e-25
3.659486097722512796e-03 3.327729257569445667e-24 4.183185400757136103e-23 4.183185400757136103e-23 1.250924809075067717e-35 1.596106053081488227e-29 2.094852382934248237e-40 2.313589378976529210e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.239806413887323968e-25
4.105840025144097231e-03 2.643241545372882157e-24 4.693192790003822423e-23 4.693192790003823599e-23 1.403456724357439331e-35 1.790693315528794395e-29 1.915389639690436604e-40 2.115275274908187666e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.133769448090808403e-24
4.606510295544721800e-03 2.099602465208544870e-24 5.265725007645503154e-23 5.265725007645503154e-23 1.574666937647106098e-35 2.009302122151549370e-29 1.834471160413784336e-40 2.025787764940777211e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.408774879452309597e-25
5.168068159866662931e-03 1.667820145247152340e-24 5.914738623034342311e-23 5.914738623034343486e-23 1.768615292159931614e-35 2.256295787923761795e-29 1.327005708615248183e-40 1.463182646019475471e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.900286474564646297e-25
5.797866682674472118e-03 1.324871626553031211e-24 6.629243398018134067e-23 6.629243398018134067e-23 1.982367988836565109e-35 2.530392577021093797e-29 1.314956184439599187e-40 1.451849962561655327e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.831325138283121806e-25
6.504126044737722039e-03 1.052474671723152392e-24 7.438983886494770669e-23 7.438983886494773020e-23 2.224422080312334859e-35 2.840358884380580368e-29 1.209429547257769461e-40 1.335189069788002686e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.116555213604677489e-24
7.296794487909438222e-03 8.361123514910627950e-25 8.347430932636333506e-23 8.347430932636337033e-23 2.496011378993759610e-35 3.188102961090255953e-29 9.127867714085979768e-41 1.007568693086927567e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.055746703173174158e-25
8.188056591073692575e-03 6.642552403273164679e-25 9.365481725371012761e-23 9.365481725371012761e-23 2.800558459100669016e-35 3.576951163439318690e-29 8.737230410339497528e-41 9.643038083576054983e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.320703630085694726e-25
9.188381323106811077e-03 5.277467558627847793e-25 1.050708362725261217e-22 1.050708362725261335e-22 3.142133508703824481e-35 4.012928006120366823e-29 7.077731511180371171e-41 7.810203864610322879e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098201042351098997e-25
1.031120355684573241e-02 4.193143954786200298e-25 1.178773276361770772e-22 1.178773276361770772e-22 3.525371122514781244e-35 4.502108138641757967e-29 6.906504787122819550e-41 7.619828246032597794e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.539329075141241307e-25
1.157163757612468535e-02 3.331820932540847323e-25 1.322417248023733241e-22 1.322417248023733006e-22 3.955318452241797327e-35 5.050867222295379950e-29 5.825237162398701324e-41 6.425460425102024073e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.706605894105279080e-25
1.298670035315200623e-02 2.647621055889393235e-25 1.483588592039850933e-22 1.483588592039850227e-22 4.437815446729890820e-35 5.666859418033633786e-29 5.687939988028805625e-41 6.272346690583536692e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.641199340345141192e-25
1.457556607038864444e-02 2.104103302670536397e-25 1.664435482984782537e-22 1.664435482984782537e-22 4.979328086971053239e-35 6.358456762149488360e-29 5.075969987355095185e-41 5.595711696494093358e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.616460223434321158e-25
1.635984480483591158e-02 1.672324872805668730e-25 1.867151184374388937e-22 1.867151184374388937e-22 5.586584129629644410e-35 7.133640525548084882e-29 4.744496039924308069e-41 5.228313787713940980e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.853634518238553350e-25
1.836391583584045389e-02 1.329297167238048039e-25 2.094243124989148789e-22 2.094243124989148319e-22 6.267148064050571975e-35 8.003017570825873066e-29 3.712697538584294696e-41 4.090123407337336206e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.782839882699136881e-26
2.061530366742338194e-02 1.056759672037230654e-25 2.349307120333255677e-22 2.349307120333255677e-22 7.031897808968061684e-35 8.978798772951423127e-29 3.460953794572132826e-41 3.810222487124301467e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.201048989482637923e-25
2.314508531106764661e-02 8.402072674140191510e-26 2.634767514262826696e-22 2.634767514262826225e-22 7.888392145114200457e-35 1.007181372703039045e-28 3.005548905366162662e-41 3.306898968218141913e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.047435392486428871e-26
2.598836465488166964e-02 6.681240710481335758e-26 2.954546232564912906e-22 2.954546232564912436e-22 8.848593123836546181e-35 1.129686457820803008e-28 2.712245604102170442e-41 2.982068187967918533e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.975021201524327806e-26
2.918484500091740597e-02 5.313577501598347656e-26 3.312499521957364373e-22 3.312499521957364373e-22 9.924483296251037326e-35 1.266857329710821091e-28 2.502786073398355200e-41 2.749409482220359554e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.301675266344064286e-26
3.277944181669375373e-02 4.226434320366163799e-26 3.714244784735073092e-22 3.714244784735073092e-22 1.113293184314791738e-34 1.420978532571034576e-28 2.097804149755425477e-41 2.301624191741663058e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.865358069513344895e-26
3.682285772166943999e-02 3.362119292286733139e-26 4.162964377049860477e-22 4.162964377049861418e-22 1.248435586953353398e-34 1.593620676981193406e-28 1.895933137099275758e-41 2.077911564056229841e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.353669172355961406e-26
4.137235644619266517e-02 2.674816699907478973e-26 4.665502972435645934e-22 4.665502972435645934e-22 1.399992913872901000e-34 1.787105321823865608e-28 1.703723676608552598e-41 1.864268449574632114e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.709042944037042861e-26
4.649269114355076421e-02 2.128139428321834646e-26 5.227073389547803556e-22 5.227073389547803556e-22 1.569647818095881660e-34 2.003570452851484087e-28 1.458859589192868906e-41 1.593123842170817314e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.836368141506279999e-26
5.225678918854344962e-02 1.693219493475193104e-26 5.854011817055161748e-22 5.854011817055161748e-22 1.759440460372993850e-34 2.245513172516581423e-28 1.344487945152042748e-41 1.464499087482768337e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.409206921033707378e-26
5.874668671211193127e-02 1.347127703507766255e-26 6.553311314289150169e-22 6.553311314289150169e-22 1.971641075068336608e-34 2.515748661663651171e-28 1.160713737853009949e-41 1.260254203023059359e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.068213285844741219e-26
6.605470947275146609e-02 1.071653369687198016e-26 7.331100562749271093e-22 7.331100562749272974e-22 2.208400834343646356e-34 2.816101182594236981e-28 9.849633910578386386e-42 1.064986422447960148e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.378109059068966698e-27
7.428408890876032900e-02 8.523545960205278036e-27 8.195520446208866647e-22 8.195520446208866647e-22 2.472466658531660401e-34 3.149524190794100368e-28 8.777456657595036152e-42 9.439170925551717071e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.050689850679300474e-27
8.355025607529086018e-02 6.777414235408738164e-27 9.152297360024424575e-22 9.152297360024426456e-22 2.766050899360542889e-34 3.517565785950089675e-28 7.721980719496938119e-42 8.247264966779106065e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.014101697100068752e-27
9.398184773937447167e-02 5.387092135063318176e-27 1.021004672974087847e-21 1.021004672974087847e-21 3.092265399367980476e-34 3.922738506578692769e-28 6.724605502218313880e-42 7.118934854691789263e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.100887017520806956e-27
1.057215251020663521e-01 4.280076476467769576e-27 1.138390829984660170e-21 1.138390829984660170e-21 3.456062457771459870e-34 4.370986782848872998e-28 5.861571431746842491e-42 6.133650188320672403e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.062993218704909040e-27
1.189275635198895759e-01 3.398852817596291073e-27 1.268625532787505677e-21 1.268625532787505301e-21 3.862005484488030625e-34 4.864310272251505073e-28 5.186974564257202805e-42 5.344188916538630513e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.476787850064818905e-27
1.337746672316038055e-01 2.697606484992028721e-27 1.413474695488962204e-21 1.413474695488962204e-21 4.316362368186868884e-34 5.405770988879113995e-28 4.533774333141959293e-42 4.574669235428457117e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.503629303356426536e-28
1.504564147528709150e-01 2.139922524487749972e-27 1.575127542923708426e-21 1.575127542923708991e-21 4.826957814215668801e-34 5.997921364189162022e-28 3.956336865069439669e-42 3.881675644421666876e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.771554082467687301e-28
1.691872100260961576e-01 1.696746917179293213e-27 1.755874053718020425e-21 1.755874053718018920e-21 5.402550872226624061e-34 6.638634988839736917e-28 3.436367087106790527e-42 3.248042709619226454e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.412250342955261217e-28
1.902060795091379819e-01 1.344913829677343036e-27 1.960761513354201260e-21 1.960761513354202764e-21 6.060257260269955098e-34 7.332586177816012733e-28 3.050715783287279618e-42 2.742352049000261388e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.865487280883147239e-28
