2.431697868607888495e-04 8.563441881014032541e-22 8.569040458665085283e-25 8.569040458665088956e-25 5.412917683355725059e-39 3.075785289749057347e-31 7.928691797261832877e-42 2.018705114896569976e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.885307050371538915e-24
2.708634326796515866e-04 6.796656242702369605e-22 9.641787523140222063e-25 9.641787523140222063e-25 6.079506929693124383e-39 3.488668702167616543e-31 2.559606744911477097e-42 6.517206418607681339e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.356835326655574961e-24
3.016367742449240158e-04 5.394992672342366568e-22 1.084753809497936725e-24 1.084753809497936358e-24 6.827245815011898772e-39 3.956826410261672224e-31 5.741193212430164161e-42 1.461863194277602631e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.830258508382104127e-24
3.358832789378708304e-04 4.282235859138241820e-22 1.220296576010000534e-24 1.220296576010000167e-24 7.666322842808937940e-39 4.487220762101499278e-31 2.113665972565649046e-42 5.382140019018933591e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.555089923598817857e-23
3.740665320430172744e-04 3.398690851659754092e-22 1.372624354306134170e-24 1.372624354306135089e-24 8.607986635887975425e-39 5.087062467774676727e-31 4.399216644245441013e-42 1.120222495367106935e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.281235748747876729e-24
4.167763511958820499e-04 2.696586026900733515e-22 1.543833103912304520e-24 1.543833103912303969e-24 9.665444215313551609e-39 5.764028480406830386e-31 8.582515679096119713e-43 2.185489884476639115e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.116742976692663032e-24
4.647433423396766725e-04 2.138249801599012960e-22 1.736096238450404150e-24 1.736096238450404517e-24 1.085289237988600698e-38 6.524711781918229402e-31 4.860002766010867342e-42 1.237570044311996067e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.544080062979573314e-24
5.189263154526669837e-04 1.694030277744126062e-22 1.951938632023493940e-24 1.951938632023494307e-24 1.218729910317331266e-38 7.375420462843939248e-31 1.286113144157333948e-43 3.274947361699370112e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.691160947734915670e-24
5.803572703373262960e-04 1.341792576064338070e-22 2.194058853516835444e-24 2.194058853516836913e-24 1.368684898745089852e-38 8.322674709147568236e-31 -5.924665751683000359e-43 -1.508595364159305094e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.544927137563873201e-24
6.500243213804291278e-04 1.063288959877656602e-22 2.465462381352735122e-24 2.465462381352736224e-24 1.537112970427170447e-38 9.375484841375405662e-31 3.156909109082805709e-42 8.037962510703029067e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.391966878175163648e-24
7.287729896410254137e-04 8.429554308657911493e-23 2.769693904296553679e-24 2.769693904296551842e-24 1.726189903175778897e-38 1.054813067606515732e-30 2.086144508744098927e-42 5.311219298572472400e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.288382068818687213e-24
8.175223600344813917e-04 6.684720870253512441e-23 3.110799461185679687e-24 3.110799461185681523e-24 1.938378753577631315e-38 1.185751991811984422e-30 1.562602255170799421e-42 3.977915238497640904e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.797094408387948269e-24
9.173937544526618738e-04 5.302281235994993833e-23 3.493341543016731455e-24 3.493341543016732924e-24 2.176492800322198611e-38 1.332175619394227024e-30 1.936818741501514863e-42 4.929959668711060680e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.333432737889394857e-24
1.029613249206451668e-03 4.207296906266944940e-23 3.922090535454460543e-24 3.922090535454459808e-24 2.443492984356471177e-38 1.495933853599999876e-30 1.554044167403791969e-42 3.955121093401258152e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.627118589874032563e-24
1.155664560524029142e-03 3.339858344668998769e-23 4.402498295640916298e-24 4.402498295640914828e-24 2.742800616369091884e-38 1.679031923515228444e-30 1.818259077461234136e-42 4.626875959499051021e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.178138721048331186e-23
1.297203447721772878e-03 2.649295140011103615e-23 4.942277485957513050e-24 4.942277485957511580e-24 3.079067934138298231e-38 1.884821046817286399e-30 1.339772809758429003e-42 3.408743172025283188e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.370649733014819897e-24
1.455893603267675819e-03 2.103203984455812953e-23 5.547311293430739843e-24 5.547311293430739109e-24 3.456011535965846998e-38 2.115405367813891464e-30 1.196057794833145788e-42 3.042591347684316904e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.317758125957845673e-25
1.633883803946749053e-03 1.669901878087762356e-23 6.226061688504747011e-24 6.226061688504746276e-24 3.878874086866514042e-38 2.374092146176364734e-30 9.138998154178132850e-43 2.324437260648580403e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.696664907675185046e-24
1.833545481783560539e-03 1.325991103017689994e-23 6.987760009057288423e-24 6.987760009057288423e-24 4.353385672832838815e-38 2.664464081486388737e-30 6.116871702844435957e-43 1.555529633641974226e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.143376190773059741e-24
2.057523449438012752e-03 1.052986177353938399e-23 7.842184339381579368e-24 7.842184339381583776e-24 4.885670700013617903e-38 2.990172471010221257e-30 1.163600073507573832e-42 2.958603601993985729e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.080272233172942426e-24
2.308783074470883035e-03 8.362405298360815775e-24 8.800144515814846636e-24 8.800144515814842228e-24 5.482534118908702593e-38 3.355105162400435228e-30 7.598552546189302107e-43 1.931697254314662061e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.053867185774384685e-25
2.590651682397708891e-03 6.641417436532295155e-24 9.866037760227128092e-24 9.866037760227128092e-24 6.146654489112373901e-38 3.763805624467813278e-30 9.445301005483742378e-43 2.404171983431343392e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.755939491469603701e-25
2.906854210786774702e-03 5.274834162550766975e-24 1.108515563776810080e-23 1.108515563776810080e-23 6.905800165876041230e-38 4.226533398019336916e-30 5.365769919240773623e-43 1.363471199318362914e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.778918162842907686e-24
3.261572151115728346e-03 4.189591303766617228e-24 1.244106295236654902e-23 1.244106295236655196e-23 7.750339160819061224e-38 4.743597262292725180e-30 3.699456154945840856e-43 9.398026304347679035e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.201332605826533824e-25
3.659486097722512796e-03 3.327729257569445667e-24 1.396086425256043132e-23 1.396086425256042250e-23 8.697139504208932708e-38 5.322642741416859663e-30 3.994636458810836993e-43 1.014496162968360052e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.128053357151971762e-25
4.105840025144097231e-03 2.643241545372882157e-24 1.566549969303271150e-23 1.566549969303271150e-23 9.759159876622237345e-38 5.971891445850474162e-30 4.469920619495335881e-43 1.134845563996106274e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.044543910268823576e-24
4.606510295544721800e-03 2.099602465208544870e-24 1.757962669902103184e-23 1.757962669902103478e-23 1.095153679486084502e-37 6.701358228778581162e-30 4.072227432122792891e-43 1.033525683416167578e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.560601653691987251e-24
5.168068159866662931e-03 1.667820145247152340e-24 1.973108400193295593e-23 1.973108400193296181e-23 1.229133789406420241e-37 7.522414014882752038e-30 3.557717992020757234e-43 9.026091139028403833e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.840606903264739272e-25
5.797866682674472118e-03 1.324871626553031211e-24 2.215765779983591824e-23 2.215765779983592706e-23 1.380251150910412742e-37 8.443386817087095802e-30 3.460855174180680438e-43 8.766387407014212547e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.232426752034868473e-25
6.504126044737722039e-03 1.052474671723152392e-24 2.484985726893965357e-23 2.484985726893966239e-23 1.547936868205843230e-37 9.475080929660045997e-30 2.672785075572658442e-43 6.775139712558542371e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.896549234763262119e-25
7.296794487909438222e-03 8.361123514910627950e-25 2.789111836057682258e-23 2.789111836057682258e-23 1.737327939278722373e-37 1.063600756860822681e-29 2.600188004032116395e-43 6.587756141095823848e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.024538717752348000e-25
8.188056591073692575e-03 6.642552403273164679e-25 3.130111373258100719e-23 3.130111373258098956e-23 1.949810304702893492e-37 1.193440509509753322e-29 1.807116150434434204e-43 4.575798643004019105e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.943060505174058186e-25
9.188381323106811077e-03 5.277467558627847793e-25 3.512750177474865239e-23 3.512750177474865239e-23 2.188280558838597028e-37 1.339051452910698976e-29 1.680398430235323365e-43 4.252108781017423142e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.715792929633204663e-25
1.031120355684573241e-02 4.193143954786200298e-25 3.942325519101628070e-23 3.942325519101629245e-23 2.456036541752582016e-37 1.502476266608631541e-29 1.550882362047106024e-43 3.921368768808608177e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.982580886370258007e-25
1.157163757612468535e-02 3.331820932540847323e-25 4.424577829843574356e-23 4.424577829843573769e-23 2.756679193690136730e-37 1.685861632518746944e-29 1.317523963056140642e-43 3.328362669302351792e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.680215546636331502e-25
1.298670035315200623e-02 2.647621055889393235e-25 4.966211744204623248e-23 4.966211744204623248e-23 3.094390652078662866e-37 1.891787296875626032e-29 1.398689794951713063e-43 3.529746348379670631e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.417335361847400211e-25
1.457556607038864444e-02 2.104103302670536397e-25 5.574669007713207477e-23 5.574669007713209828e-23 3.473830579728664114e-37 2.123081961020943876e-29 1.051514970126475796e-43 2.650408613732717734e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.071265298354023600e-25
1.635984480483591158e-02 1.672324872805668730e-25 6.257632390995405389e-23 6.257632390995406565e-23 3.899895539750377338e-37 2.382456178136569388e-29 1.095323340669506376e-43 2.756942220264645107e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.129045688757146372e-25
1.836391583584045389e-02 1.329297167238048039e-25 7.024780868436560421e-23 7.024780868436559245e-23 4.378636973108653974e-37 2.673658877156978928e-29 8.050069667646721941e-44 2.022885127184443621e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.770009450089251494e-25
2.061530366742338194e-02 1.056759672037230654e-25 7.885577060713247710e-23 7.885577060713248885e-23 4.916081542329767880e-37 3.000285127616376113e-29 7.832801356028371570e-44 1.964754798874311843e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.718941629120517774e-25
2.314508531106764661e-02 8.402072674140191510e-26 8.853224269913856318e-23 8.853224269913856318e-23 5.520579126601974217e-37 3.366823852987437750e-29 6.550699977598576046e-44 1.639387384124246345e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.398816570171202002e-25
2.598836465488166964e-02 6.681240710481335758e-26 9.938453375320323297e-23 9.938453375320317419e-23 6.199020366455685145e-37 3.777777642142575309e-29 6.595726545764926681e-44 1.646612674786748586e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.878572479128281354e-25
2.918484500091740597e-02 5.313577501598347656e-26 1.115564013134350053e-22 1.115564013134349348e-22 6.960650700760668388e-37 4.238253662527340313e-29 5.628626440165931679e-44 1.401307028034350535e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.750477053968285741e-25
3.277944181669375373e-02 4.226434320366163799e-26 1.252297443050312155e-22 1.252297443050312390e-22 7.816877468295773685e-37 4.755734136773376330e-29 5.460457331975100996e-44 1.355190060805509536e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.949292184143941432e-25
3.682285772166943999e-02 3.362119292286733139e-26 1.405932865743012340e-22 1.405932865743012340e-22 8.779891584171595631e-37 5.336799343849353494e-29 4.727130990821007560e-44 1.168795736936189532e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.211519165815157566e-25
4.137235644619266517e-02 2.674816699907478973e-26 1.578014863658282358e-22 1.578014863658282123e-22 9.860025863513317332e-37 5.987854754836036385e-29 3.914760813527723922e-44 9.640212056269234201e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.722244652567660858e-26
4.649269114355076421e-02 2.128139428321834646e-26 1.771166803531729897e-22 1.771166803531729192e-22 1.107430151406081379e-36 6.717420169300908462e-29 3.492239599056668487e-44 8.557039376326204141e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.496501778521734340e-26
5.225678918854344962e-02 1.693219493475193104e-26 1.987736416523082124e-22 1.987736416523081654e-22 1.243836050912111730e-36 7.534069815004527868e-29 3.209278146609403050e-44 7.816963793229856539e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.007393824132142655e-26
5.874668671211193127e-02 1.347127703507766255e-26 2.230552022627433499e-22 2.230552022627432559e-22 1.397103601811162134e-36 8.447831558068741048e-29 2.750335498408255155e-44 6.651055542732981501e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.648929654783269794e-26
6.605470947275146609e-02 1.071653369687198016e-26 2.502166194090699457e-22 2.502166194090698517e-22 1.569045081152617422e-36 9.465452306290477305e-29 2.427073742153071026e-44 5.818299900277367199e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.565521773343489992e-26
7.428408890876032900e-02 8.523545960205278036e-27 2.805933442542327588e-22 2.805933442542327588e-22 1.761970172678453098e-36 1.059757769458013607e-28 2.296113475160147829e-44 5.446118407230743588e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.769083877143074294e-26
8.355025607529086018e-02 6.777414235408738164e-27 3.144968705562932617e-22 3.144968705562931676e-22 1.978172265177085216e-36 1.185078449339185842e-28 1.938105253109686154e-44 4.537535640121082136e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.127792680813822837e-26
9.398184773937447167e-02 5.387092135063318176e-27 3.523272469344101321e-22 3.523272469344101321e-22 2.220531398198801483e-36 1.323473461042015371e-28 1.667529773606454241e-44 3.842119604092041020e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.565345829649206868e-26
1.057215251020663521e-01 4.280076476467769576e-27 3.947639923601057818e-22 3.947639923601056878e-22 2.493594145826890915e-36 1.477130675186479716e-28 1.561596015239330172e-44 3.526720206721863539e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.129044929739961680e-26
1.189275635198895759e-01 3.398852817596291073e-27 4.424588828668418165e-22 4.424588828668420046e-22 2.802061972067720538e-36 1.646978110703235447e-28 1.327890732822928930e-44 2.923479954540142734e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.110099347779886400e-27
1.337746672316038055e-01 2.697606484992028721e-27 4.963269779013303898e-22 4.963269779013304839e-22 3.152389460391476350e-36 1.834371315108998141e-28 1.178630941512438576e-44 2.511190660086084722e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.405079092372576058e-27
1.504564147528709150e-01 2.139922524487749972e-27 5.575412758577137497e-22 5.575412758577138437e-22 3.552887358206156876e-36 2.040581871149422566e-28 1.049465949579793336e-44 2.143325570699595523e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.979552171495311909e-27
1.691872100260961576e-01 1.696746917179293213e-27 6.276426061913603323e-22 6.276426061913604264e-22 4.014687730702698737e-36 2.265589414750256626e-28 9.307558585488848403e-45 1.799052421361385370e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.000883020318948089e-27
1.902060795091379819e-01 1.344913829677343036e-27 7.092000320927937481e-22 7.092000320927945004e-22 4.555521139848097151e-36 2.511633331824591938e-28 8.478395176299424334e-45 1.525026241069285020e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.088022664477789208e-27
