2.301129816666933614e+00 -2.341835045571722773e+01
2.301130091536282229e+00 -2.341388107778724503e+01
2.301130366405630401e+00 -2.340996858672307468e+01
2.301130641274979016e+00 -2.340672861048430420e+01
2.301130916144327632e+00 -2.340124174905086463e+01
2.301131191013676247e+00 -2.339678467303840037e+01
2.301131465883024418e+00 -2.339382588801496610e+01
2.301131740752373034e+00 -2.338936107474540904e+01
2.301132015621721649e+00 -2.338506318734709311e+01
2.301132290491070265e+00 -2.338110607649446138e+01
2.301132565360418436e+00 -2.337868983063294337e+01
2.301132840229767051e+00 -2.337485862746110499e+01
2.301133115099115667e+00 -2.336906858505750506e+01
2.301133389968464282e+00 -2.336643110609278295e+01
2.301133664837812454e+00 -2.336283368208464850e+01
2.301133939707161069e+00 -2.335771133085433959e+01
2.301134214576509684e+00 -2.335360662083835237e+01
2.301134489445858300e+00 -2.334938291900598628e+01
2.301134764315206471e+00 -2.334491132353705822e+01
2.301135039184555087e+00 -2.334080556101323367e+01
2.301135314053903702e+00 -2.333668130659564355e+01
2.301135588923252318e+00 -2.333249859560529771e+01
2.301135863792600489e+00 -2.332894191591936561e+01
2.301136138661949104e+00 -2.332532029502127813e+01
2.301136413531297720e+00 -2.332155763829488038e+01
2.301136688400646335e+00 -2.331914263375889718e+01
2.301136963269994506e+00 -2.331535480724597775e+01
2.301137238139343122e+00 -2.330969347049343554e+01
2.301137513008691737e+00 -2.330721708387948254e+01
2.301137787878040353e+00 -2.330379319249874825e+01
2.301138062747388524e+00 -2.329887395730973410e+01
2.301138337616737140e+00 -2.329403169256584860e+01
2.301138612486085755e+00 -2.328972855849838197e+01
2.301138887355434370e+00 -2.328611722406969875e+01
2.301139162224782542e+00 -2.328148897927047400e+01
2.301139437094131157e+00 -2.327779230693758805e+01
2.301139711963479773e+00 -2.327540106353869476e+01
2.301139986832827944e+00 -2.327212154412023537e+01
2.301140261702176559e+00 -2.326826300986497031e+01
2.301140536571525175e+00 -2.326372908394585792e+01
2.301140811440873790e+00 -2.326026357375514309e+01
2.301141086310221961e+00 -2.325677740696928097e+01
2.301141361179570577e+00 -2.325316224251733033e+01
2.301141636048919192e+00 -2.324922168677047907e+01
2.301141910918267808e+00 -2.324528016605314562e+01
2.301142185787615979e+00 -2.324136914998642212e+01
2.301142460656964595e+00 -2.323738782484881682e+01
2.301142735526313210e+00 -2.323358686613335067e+01
2.301143010395661825e+00 -2.323003264717771188e+01
2.301143285265009997e+00 -2.322721392801642892e+01
2.301143560134358612e+00 -2.322314487894209023e+01
2.301143835003707228e+00 -2.321733046727987926e+01
2.301144109873055843e+00 -2.321352253956590062e+01
2.301144384742404014e+00 -2.321075719645864055e+01
2.301144659611752630e+00 -2.320918091908278313e+01
2.301144934481101245e+00 -2.320495099858778687e+01
2.301145209350449861e+00 -2.320061361975095693e+01
2.301145484219798032e+00 -2.319637995329581415e+01
2.301145759089146647e+00 -2.319392656988388168e+01
2.301146033958495263e+00 -2.319071797898665821e+01
2.301146308827843878e+00 -2.318635025740094235e+01
2.301146583697192050e+00 -2.318319752225072961e+01
2.301146858566540665e+00 -2.317995503960101900e+01
2.301147133435889280e+00 -2.317647686765735315e+01
2.301147408305237896e+00 -2.317201345274621005e+01
2.301147683174586067e+00 -2.316815921837205394e+01
2.301147958043934683e+00 -2.316520988352317190e+01
2.301148232913283298e+00 -2.316129011053595832e+01
2.301148507782631913e+00 -2.315745604004581537e+01
2.301148782651980085e+00 -2.315383430851680302e+01
2.301149057521328700e+00 -2.315073982429840882e+01
2.301149332390677316e+00 -2.314769974626128501e+01
2.301149607260025931e+00 -2.314467791639631145e+01
2.301149882129374102e+00 -2.314130486899757955e+01
2.301150156998722718e+00 -2.313818039904179358e+01
2.301150431868071333e+00 -2.313542743145038827e+01
2.301150706737419949e+00 -2.313102836586300981e+01
2.301150981606768120e+00 -2.312707225996301119e+01
2.301151256476116735e+00 -2.312389291505411038e+01
2.301151531345465351e+00 -2.312038422876297616e+01
2.301151806214813966e+00 -2.311654004213090730e+01
2.301152081084162138e+00 -2.311227670266281109e+01
2.301152355953510753e+00 -2.310903528594731071e+01
2.301152630822859368e+00 -2.310569402256444960e+01
2.301152905692207984e+00 -2.310210107170206939e+01
2.301153180561556155e+00 -2.310000820146052902e+01
2.301153455430904771e+00 -2.309699600415302356e+01
2.301153730300253386e+00 -2.309255044889936670e+01
2.301154005169602002e+00 -2.308926287003550470e+01
2.301154280038950173e+00 -2.308607432993737518e+01
2.301154554908298788e+00 -2.308288578983409423e+01
2.301154829777647404e+00 -2.307969724973081327e+01
2.301155104646996019e+00 -2.307650870962753231e+01
2.301155379516344190e+00 -2.307332016952940279e+01
2.301155654385692806e+00 -2.307013162942612183e+01
2.301155929255041421e+00 -2.306694308932284088e+01
2.301156204124390037e+00 -2.306375454921955992e+01
2.301156478993738208e+00 -2.306056600912143040e+01
2.301156753863086823e+00 -2.305737746901814944e+01
2.301157028732435439e+00 -2.305418892891486493e+01
2.301157303601784054e+00 -2.305100038881158397e+01
2.301157578471132226e+00 -2.304781184871345445e+01
2.301157853340480841e+00 -2.304462330861017350e+01
2.301158128209829457e+00 -2.304143476850689254e+01
2.301158403079177628e+00 -2.303824622840876302e+01
2.301158677948526243e+00 -2.303505768830548206e+01
2.301158952817874859e+00 -2.303186914820220110e+01
2.301159227687223474e+00 -2.302868060809892015e+01
2.301159502556571645e+00 -2.302549206800079062e+01
2.301159777425920261e+00 -2.302230352789750967e+01
2.301160052295268876e+00 -2.301911498779422871e+01
2.301160327164617492e+00 -2.301592644769094775e+01
2.301160602033965663e+00 -2.301273790759281823e+01
2.301160876903314279e+00 -2.300954936748953727e+01
2.301161151772662894e+00 -2.300636082738625632e+01
2.301161426642011509e+00 -2.300317228728297536e+01
2.301161701511359681e+00 -2.299998374718484584e+01
2.301161976380708296e+00 -2.299679520708156488e+01
2.301162251250056912e+00 -2.299360666697828393e+01
2.301162526119405527e+00 -2.299041812687500297e+01
2.301162800988753698e+00 -2.298722958677687345e+01
2.301163075858102314e+00 -2.298404104667358894e+01
2.301163350727450929e+00 -2.298085250657030798e+01
2.301163625596799545e+00 -2.297766396646702702e+01
2.301163900466147716e+00 -2.297448586943066573e+01
2.301164175335496331e+00 -2.297135910053793495e+01
2.301164450204844947e+00 -2.296823958903141971e+01
2.301164725074193562e+00 -2.296512277762589349e+01
2.301164999943541734e+00 -2.296200155676390864e+01
2.301165274812890349e+00 -2.295887766800363394e+01
2.301165549682238964e+00 -2.295575835840118728e+01
2.301165824551587580e+00 -2.295266835396048322e+01
2.301166099420935751e+00 -2.294958041949765715e+01
2.301166374290284367e+00 -2.294648940177693675e+01
2.301166649159632982e+00 -2.294337784975965988e+01
2.301166924028981597e+00 -2.294029484686512887e+01
2.301167198898329769e+00 -2.293722024494673306e+01
2.301167473767678384e+00 -2.293411618070053848e+01
2.301167748637027000e+00 -2.293105152489668086e+01
2.301168023506375615e+00 -2.292801673977213994e+01
2.301168298375723786e+00 -2.292503282389962393e+01
2.301168573245072402e+00 -2.292201540696628115e+01
2.301168848114421017e+00 -2.291898071360997946e+01
2.301169122983769633e+00 -2.291594372636555832e+01
2.301169397853117804e+00 -2.291291497266711730e+01
2.301169672722466419e+00 -2.290987615362210406e+01
2.301169947591815035e+00 -2.290676549291571007e+01
2.301170222461163650e+00 -2.290375640749939024e+01
2.301170497330511822e+00 -2.290079730729064167e+01
2.301170772199860437e+00 -2.289783208735850195e+01
2.301171047069209052e+00 -2.289486972159812694e+01
2.301171321938557668e+00 -2.289190830937799603e+01
2.301171596807905839e+00 -2.288894441745376440e+01
2.301171871677254455e+00 -2.288597206301641052e+01
2.301172146546603070e+00 -2.288300302311220591e+01
2.301172421415951685e+00 -2.288007272545500470e+01
2.301172696285299857e+00 -2.287714343778654680e+01
2.301172971154648472e+00 -2.287421503349925445e+01
2.301173246023997088e+00 -2.287128853040686138e+01
2.301173520893345703e+00 -2.286835066820191997e+01
2.301173795762693874e+00 -2.286540973298955137e+01
2.301174070632042490e+00 -2.286248261026193518e+01
2.301174345501391105e+00 -2.285957068223813593e+01
2.301174620370739721e+00 -2.285666743315176674e+01
2.301174895240087892e+00 -2.285376908911104366e+01
2.301175170109436507e+00 -2.285087891120340231e+01
2.301175444978785123e+00 -2.284798827883849270e+01
2.301175719848133738e+00 -2.284507382136644082e+01
2.301175994717481910e+00 -2.284218463927454934e+01
2.301176269586830525e+00 -2.283931034576051644e+01
2.301176544456179140e+00 -2.283644631226022881e+01
2.301176819325527312e+00 -2.283359093376060756e+01
2.301177094194875927e+00 -2.283074257344662072e+01
2.301177369064224543e+00 -2.282790768920597202e+01
2.301177643933573158e+00 -2.282508558284256495e+01
2.301177918802921329e+00 -2.282226362629199912e+01
2.301178193672269945e+00 -2.281940802675125823e+01
2.301178468541618560e+00 -2.281655539640837915e+01
2.301178743410967176e+00 -2.281370393323338774e+01
2.301179018280315347e+00 -2.281085055552316732e+01
2.301179293149663962e+00 -2.280802806954828199e+01
2.301179568019012578e+00 -2.280522323646368577e+01
2.301179842888361193e+00 -2.280242730794283190e+01
2.301180117757709365e+00 -2.279962057179837487e+01
2.301180392627057980e+00 -2.279681448795771459e+01
2.301180667496406596e+00 -2.279404169124348911e+01
2.301180942365755211e+00 -2.279127171937217256e+01
2.301181217235103382e+00 -2.278849574350943286e+01
2.301181492104451998e+00 -2.278567981228724904e+01
2.301181766973800613e+00 -2.278289985164750675e+01
2.301182041843149229e+00 -2.278013616562405019e+01
2.301182316712497400e+00 -2.277735923382645566e+01
2.301182591581846015e+00 -2.277461210057335705e+01
2.301182866451194631e+00 -2.277188116944854812e+01
2.301183141320543246e+00 -2.276915373278648502e+01
2.301183416189891418e+00 -2.276643621182332566e+01
2.301183691059240033e+00 -2.276372018004244069e+01
