x1,x2,x3,x4,x5,x6
3.079558712914226e-6,-8.51275114032324e-33,-8.512751139354305e-33,-6.188691112138667e-32,-3.433799160349597e-32,-2.7548919517890674e-32
3.136869824566877e-6,-8.204534045532859e-33,-8.20453404458859e-33,-5.855645582705712e-32,-3.2490086386378636e-32,-2.606636944067846e-32
3.1952475057592123e-6,-7.90747641916119e-33,-7.907476418214814e-33,-5.540522958563209e-32,-3.074162652211896e-32,-2.4663603063513124e-32
3.254711605531848e-6,-7.621174215691313e-33,-7.621174214748191e-33,-5.242358715327377e-32,-2.9087260341100274e-32,-2.3336326812173472e-32
3.3152823423194245e-6,-7.345238018688415e-33,-7.345238017748546e-33,-4.960240234668256e-32,-2.7521924174772434e-32,-2.208047817191012e-32
3.3769803108250905e-6,-7.079292511131632e-33,-7.07929251019501e-33,-4.69330401097608e-32,-2.604082685682245e-32,-2.0892213252938336e-32
3.4398264890229253e-6,-6.822975964923327e-33,-6.822975963989958e-33,-4.4407330083513444e-32,-2.463943505841739e-32,-1.9767895025096048e-32
3.5038422452906742e-6,-6.575939748881497e-33,-6.575939747951377e-33,-4.201754159828991e-32,-2.3313459412633917e-32,-1.8704082185655974e-32
3.5690493456752295e-6,-6.337847854546e-33,-6.337847853619129e-33,-3.9756360011822296e-32,-2.205884138560395e-32,-1.7697518626218338e-32
3.6354699612933194e-6,-6.1083764391537465e-33,-6.108376438230126e-33,-3.7616864320636985e-32,-2.0871740854192242e-32,-1.6745123466444723e-32
3.703126675869926e-6,-5.887213385159792e-33,-5.887213384240768e-33,-3.559250597631163e-32,-1.9748524352183318e-32,-1.5843981624128308e-32
3.7720424934169985e-6,-5.674057875713374e-33,-5.674057874797551e-33,-3.367708884173948e-32,-1.8685753949002e-32,-1.499133489273747e-32
3.842240846055059e-6,-5.4686199854910314e-33,-5.46861998457841e-33,-3.1864750226050746e-32,-1.76801767269277e-32,-1.4184573499123044e-32
3.913745601980384e-6,-5.270620286357674e-33,-5.270620285448255e-33,-3.014994294014316e-32,-1.6728714824594156e-32,-1.3421228115548994e-32
3.986581073580441e-6,-5.0797894672985904e-33,-5.079789466392378e-33,-2.852741831789742e-32,-1.5828456016300203e-32,-1.2698962301597206e-32
4.060772025700365e-6,-4.8958679681137217e-33,-4.895867967210714e-33,-2.6992210151109e-32,-1.4976644798296535e-32,-1.2015565352812462e-32
4.136343684063274e-6,-4.7186056263745845e-33,-4.7186056254747846e-33,-2.5539619488964397e-32,-1.417067395476552e-32,-1.1368945534198873e-32
4.213321743847288e-6,-4.547761337163685e-33,-4.547761336267092e-33,-2.4165200255536423e-32,-1.3408076577679452e-32,-1.0757123677856974e-32
4.291732378422158e-6,-4.383102725133549e-33,-4.383102724240167e-33,-2.2864745641276586e-32,-1.2686518516111468e-32,-1.0178227125165117e-32
4.3716022482485045e-6,-4.224405828439382e-33,-4.224405827549211e-33,-2.1634275226851687e-32,-1.200379123188824e-32,-9.630483994963448e-33
4.452958509942655e-6,-4.071454794115409e-33,-4.071454793228449e-33,-2.0470022799913493e-32,-1.1357805039716912e-32,-9.112217760196588e-33
4.535828825510188e-6,-3.9240415844805846e-33,-3.924041583596837e-33,-1.9368424827511218e-32,-1.0746582711095907e-32,-8.62184211641531e-33
4.620241371751312e-6,-3.781965694174333e-33,-3.781965693293802e-33,-1.832610954886314e-32,-1.0168253422432438e-32,-8.1578561264307e-33
4.706224849841282e-6,-3.6450338774374316e-33,-3.6450338765601134e-33,-1.7339886655102685e-32,-9.62104702884307e-33,-7.718839626259619e-33
4.793808495089109e-6,-3.513059885267113e-33,-3.513059884393011e-33,-1.6406737524410895e-32,-9.103288646110838e-33,-7.303448878300063e-33
4.88302208687788e-6,-3.3858642120888624e-33,-3.385864211217975e-33,-1.5523805982646947e-32,-8.613393524215286e-33,-6.910412458431663e-33
4.973895958790064e-6,-3.26327385160034e-33,-3.2632738507326695e-33,-1.468838956119699e-32,-8.149862196744382e-33,-6.538527364452611e-33
5.0664610089212675e-6,-3.145122061455363e-33,-3.1451220605909085e-33,-1.389793122528352e-32,-7.711275891341763e-33,-6.186655333941761e-33
5.1607487103859085e-6,-3.031248136467847e-33,-3.0312481356066104e-33,-1.315001154741722e-32,-7.296292187141557e-33,-5.853719360275666e-33
5.256791122018422e-6,-2.921497190027247e-33,-2.921497189169229e-33,-1.2442341302035863e-32,-6.90364090589913e-33,-5.5387003961367365e-33
5.354620899273607e-6,-2.815719943428184e-33,-2.8157199425733856e-33,-1.1772754458664118e-32,-6.532120224241376e-33,-5.240634234422741e-33
5.454271305329833e-6,-2.713772522827719e-33,-2.7137725219761415e-33,-1.1139201552147713e-32,-6.180592995136982e-33,-4.958608557010731e-33
5.555776222398876e-6,-2.6155162635540945e-33,-2.615516262705737e-33,-1.0539743409669671e-32,-5.847983267327426e-33,-4.691760142342245e-33
5.659170163246243e-6,-2.5208175215007598e-33,-2.520817520655623e-33,-9.972545215348181e-33,-5.533272992065371e-33,-4.439272223282811e-33
5.7644882829258766e-6,-2.4295474913491935e-33,-2.4295474905072776e-33,-9.435870894249392e-33,-5.235498907080632e-33,-4.200371987168763e-33
5.871766390733255e-6,-2.341582031373219e-33,-2.3415820305345242e-33,-8.928077798625414e-33,-4.953749588235978e-33,-3.974328210389436e-33
5.9810409623809405e-6,-2.2568014945865537e-33,-2.2568014937510818e-33,-8.447611680113441e-33,-4.68716265984866e-33,-3.76044902026478e-33
6.092349152400711e-6,-2.175090566003925e-33,-2.1750905651716746e-33,-7.993001932506917e-33,-4.4349221551389855e-33,-3.558079777367932e-33
6.205728806776502e-6,-2.096338105794383e-33,-2.0963381049653543e-33,-7.562857090537765e-33,-4.1962560187268094e-33,-3.366601071810957e-33
6.321218475812453e-6,-2.0204369981134927e-33,-2.0204369977925947e-33,-7.155860570892505e-33,-3.9704337435316454e-33,-3.185426827360859e-33
6.4388574272404194e-6,-1.947284005408791e-33,-1.9472840045862084e-33,-6.77076664242636e-33,-3.7567641348434225e-33,-3.014002507582933e-33
6.5586856595714315e-6,-1.876779628000324e-33,-1.876779627180964e-33,-6.406396613241e-33,-3.554593194720185e-33,-2.851803418520811e-33
6.6807439156956135e-6,-1.8088279687452937e-33,-1.8088279679291574e-33,-6.061635222955378e-33,-3.363302120237266e-33,-2.6983331027181075e-33
6.805073696735208e-6,-1.7433366026027266e-33,-1.743336601789813e-33,-5.7354272291272024e-33,-3.1823054094611164e-33,-2.5531218196660812e-33
6.931717276155405e-6,-1.6802164509207443e-33,-1.680216450111054e-33,-5.426774177376704e-33,-3.0110490693504335e-33,-2.4157251080262656e-33
7.060717714137773e-6,-1.619381660275466e-33,-1.619381659469e-33,-5.134731345326817e-33,-2.8490089200994464e-33,-2.2857224252273665e-33
7.192118872221189e-6,-1.56074948569672e-33,-1.560749484893471e-33,-4.858404851000195e-33,-2.6956889907332585e-33,-2.162715860272476e-33
7.325965428215229e-6,-1.504240178121758e-33,-1.5042401773217318e-33,-4.596948916856114e-33,-2.550620001044528e-33,-2.046328915816828e-33
7.46230289139111e-6,-1.4497768759238664e-33,-1.4497768751270633e-33,-4.349563281008246e-33,-2.413357925224982e-33,-1.9362053557882245e-33
7.6011776179553276e-6,-1.3972855003683634e-33,-1.3972854995748167e-33,-4.115490747813705e-33,-2.2834826327953873e-33,-1.8320081150230105e-33
7.74263682681127e-6,-1.3466946548537542e-33,-1.3466946540634308e-33,-3.89401487024981e-33,-2.1605966026740918e-33,-1.7334182675801586e-33
7.886728615614151e-6,-1.2979355278010348e-33,-1.297935527013932e-33,-3.6844577570197495e-33,-2.0443237064482158e-33,-1.6401340505757352e-33
8.033501977124734e-6,-1.2509417990590057e-33,-1.2509417999301334e-33,-3.48617799766922e-33,-1.9343080571233184e-33,-1.551869940549878e-33
8.183006815867392e-6,-1.2056495496983576e-33,-1.2056495489176972e-33,-3.2985686993633254e-33,-1.8302129198278193e-33,-1.4683557795392683e-33
8.335293965098194e-6,-1.1619971750717724e-33,-1.1619971742943332e-33,-3.121055629314625e-33,-1.7317196811380345e-33,-1.3893359481801495e-33
8.490415204088747e-6,-1.1199253010218313e-33,-1.1199253002476931e-33,-2.953095457176807e-33,-1.6385268738691996e-33,-1.3145685833109749e-33
8.648423275731723e-6,-1.0793767031227344e-33,-1.079376702351812e-33,-2.794174092024226e-33,-1.550349254347517e-33,-1.2438248376798963e-33
8.80937190447399e-6,-1.0402962288460033e-33,-1.0402962280782977e-33,-2.6438051088272197e-33,-1.4669169293389924e-33,-1.1768881794912418e-33
8.973315814583522e-6,-1.0026307225442852e-33,-1.0026307217799755e-33,-2.5015282596068987e-33,-1.387974529962742e-33,-1.1135537296470095e-33
9.14031074875623e-6,-9.663289531512392e-34,-9.663289523899664e-34,-2.3669080647124494e-33,-1.3132804300603051e-33,-1.0536276346548437e-33
9.310413487069077e-6,-9.313415444991545e-34,-9.313415437410984e-34,-2.2395324799090852e-33,-1.2426060066285619e-33,-9.969264732830772e-34
9.483681866285923e-6,-8.976209081595256e-34,-8.976209074046856e-34,-2.1190116351968964e-33,-1.1757349400525766e-33,-9.432766951467364e-34
9.660174799522646e-6,-8.651211787152375e-34,-8.651211779636141e-34,-2.0049766415004032e-33,-1.1124625519965438e-33,-8.92514089506146e-34
9.83995229627823e-6,-8.337981513763197e-34,-8.337981506279124e-34,-1.8970784615763186e-33,-1.05259517892625e-33,-8.444832826522322e-34
1.0023075482838652e-5,-8.03609221854414e-34,-8.036092227004893e-34,-1.7949868416836085e-33,-9.959495793455345e-34,-7.990372623401213e-34
1.0209606623060468e-5,-7.745133284141833e-34,-7.745133276722151e-34,-1.6983893007459403e-33,-9.423523729324364e-34,-7.560369278154405e-34
1.0399609139541198e-5,-7.464708960228351e-34,-7.464708952841561e-34,-1.6069901739125105e-33,-8.916395098583192e-34,-7.15350664056024e-34
1.05931476351837e-5,-7.194437825217914e-34,-7.194437817863229e-34,-1.5205097075898365e-33,-8.436557686656884e-34,-6.768539389258823e-34
1.079028791516184e-5,-6.933952267473064e-34,-6.933952260150486e-34,-1.4386832031745778e-33,-7.982542811678097e-34,-6.404289220084089e-34
1.0991097009294971e-5,-6.6828979852944424e-34,-6.682897978003968e-34,-1.3612602068665134e-33,-7.552960829159296e-34,-6.059641239521362e-34
1.1195643194838785e-5,-6.440933505014275e-34,-6.440933497755904e-34,-1.2880037430818975e-33,-7.146496878581922e-34,-5.73354055225174e-34
1.1403996019700326e-5,-6.207729716537978e-34,-6.207729709311709e-34,-1.2186895891208024e-33,-6.761906858883581e-34,-5.42498903233834e-34
1.1616226326085018e-5,-5.982969425702208e-34,-5.982969418508037e-34,-1.153105588868377e-33,-6.398013620525157e-34,-5.133042268171764e-34
1.1832406274583785e-5,-5.7663469228404465e-34,-5.766346915678254e-34,-1.0910510034293906e-33,-6.053703362482485e-34,-4.856806671823866e-34
1.2052609368708424e-5,-5.557567566969346e-34,-5.557567559839251e-34,-1.0323358967084985e-33,-5.7279222231345874e-34,-4.595436743962173e-34
1.2276910479883594e-5,-5.356347385030224e-34,-5.356347377932231e-34,-9.767805540556158e-34,-5.4196730546138754e-34,-4.348132485953422e-34
1.250538587290391e-5,-5.162412685640639e-34,-5.1624126785748385e-34,-9.24214932196994e-34,-5.12801237074526e-34,-4.114136951235222e-34
1.2738113231864786e-5,-4.9754996868306725e-34,-4.975499679796862e-34,-8.744781387683613e-34,-4.852047459232497e-34,-3.892733928461089e-34
1.2975171686575874e-5,-4.795354157257588e-34,-4.795354150255863e-34,-8.274179398570735e-34,-4.5909336492527115e-34,-3.683245749327449e-34
1.321664183946605e-5,-4.621731070410846e-34,-4.621731063441202e-34,-7.828902940459777e-34,-4.34387172609588e-34,-3.485031214372814e-34
1.34626057929891e-5,-4.45439427133718e-34,-4.454394264399612e-34,-7.407589115327889e-34,-4.110105484935849e-34,-3.297483630400477e-34
1.3713147177539452e-5,-4.293116155432365e-34,-4.293116148526868e-34,-7.0089483697553625e-34,-3.888919416245707e-34,-3.1200289535176365e-34
1.3968351179887398e-5,-4.1376773588628474e-34,-4.137677351989391e-34,-6.6317605478725705e-34,-3.6796365157729105e-34,-2.9521240321072134e-34
1.4228304572143527e-5,-3.987866460196096e-34,-3.987866453355549e-34,-6.274871156718283e-34,-3.4816162123709773e-34,-2.793254944354452e-34
1.4493095741262164e-5,-3.8434796928339243e-34,-3.8434796860253817e-34,-5.937187832578393e-34,-3.2942524073453153e-34,-2.6429354252398397e-34
1.47628147190939e-5,-3.7043206678575624e-34,-3.7043206610810185e-34,-5.6176769974892794e-34,-3.1169716193120055e-34,-2.500705378183671e-34
1.503755321299738e-5,-3.5702001069075614e-34,-3.5702001001543146e-34,-5.315360695672012e-34,-2.949231228891323e-34,-2.366129466786738e-34
1.53174046370208e-5,-3.440935584735193e-34,-3.440935578022635e-34,-5.029313600214464e-34,-2.79051781786344e-34,-2.2387957823567685e-34
1.560246414366369e-5,-3.3163512810751424e-34,-3.316351288833478e-34,-4.75866018083932e-34,-2.6403455977026935e-34,-2.1183145831420597e-34
1.589282865622978e-5,-3.1962777415020635e-34,-3.1962777348534693e-34,-4.502572024089199e-34,-2.498254922680641e-34,-2.004317101413705e-34
1.618859690178198e-5,-3.080551646945653e-34,-3.080551640329031e-34,-4.260265297726497e-34,-2.363810882986689e-34,-1.896454414744677e-34
1.6489869444710645e-5,-2.9690155915507976e-34,-2.969015584966143e-34,-4.0309983515869616e-34,-2.236601973560215e-34,-1.7943963780313482e-34
1.6796748720926536e-5,-2.8615178685806347e-34,-2.861517862027948e-34,-3.8140694475438224e-34,-2.116238834559732e-34,-1.6978306129884453e-34
1.7109339072690144e-5,-2.75791226407131e-34,-2.7579122575505752e-34,-3.6088146116342925e-34,-2.002353059613902e-34,-1.606461552024511e-34
1.7427746784089192e-5,-2.658057857957777e-34,-2.658057851468975e-34,-3.4146056017742474e-34,-1.8945960682039653e-34,-1.5200095335713777e-34
1.775208011717635e-5,-2.5618188324001518e-34,-2.5618188259432846e-34,-3.230847984840741e-34,-1.792638038743121e-34,-1.4382099460986564e-34
1.8082449348779513e-5,-2.469064287049891e-34,-2.4690642806249526e-34,-3.0569793172366515e-34,-1.6961668990443953e-34,-1.3608124181932378e-34
1.8418966807997113e-5,-2.379668061004292e-34,-2.379668054611524e-34,-2.892467423368573e-34,-1.604887371144695e-34,-1.2875800522248062e-34
1.8761746914391206e-5,-2.2935085612086605e-34,-2.2935085548477926e-34,-2.7368087667687287e-34,-1.5185200675178177e-34,-1.2182886992517892e-34
1.911090621689138e-5,-2.2104685970682354e-34,-2.2104685907399403e-34,-2.5895269088752596e-34,-1.4368006359277213e-34,-1.1527262729483694e-34
1.9466563433422622e-5,-2.130435221054168e-34,-2.130435214757729e-34,-2.450171050753522e-34,-1.3594789503016676e-34,-1.0906921004526406e-34
1.982883949127071e-5,-2.0532995750725353e-34,-2.053299568807944e-34,-2.3183146532949285e-34,-1.286318345146681e-34,-1.0319963081489896e-34
2.019785756819879e-5,-1.97895674240285e-34,-1.978956736170715e-34,-2.193554131670011e-34,-1.2170948911660117e-34,-9.764592405047016e-35
2.057374313432913e-5,-1.9073056049939729e-34,-1.9073055987938844e-34,-2.075507620039769e-34,-1.1515967098584429e-34,-9.23910910181991e-35
2.095662399480433e-5,-1.838248705927507e-34,-1.8382486997590569e-34,-1.9638138027442602e-34,-1.0896233250025485e-34,-8.741904777424041e-35
2.1346630333242442e-5,-1.7716921168609216e-34,-1.7716921107236218e-34,-1.8581308083910106e-34,-1.0309850490409524e-34,-8.271457593507126e-35
2.1743894756000796e-5,-1.7075453102701054e-34,-1.7075453041646032e-34,-1.7581351634582497e-34,-9.755024024864206e-35,-7.826327609724481e-35
2.21485523372636e-5,-1.645721036317562e-34,-1.6457210302438453e-34,-1.6635208022101769e-34,-9.230055645727267e-35,-7.405152376380358e-35
2.2560740664968608e-5,-1.5861352041787854e-34,-1.5861351981368422e-34,-1.573998129893818e-34,-8.733338534688366e-35,-7.006642764254306e-35
2.298059988758851e-5,-1.528706767665391e-34,-1.5287067616552124e-34,-1.4892931363501103e-34,-8.263352344654603e-35,-6.629579018850753e-35
2.340827276178293e-5,-1.4733576149894376e-34,-1.473357609011006e-34,-1.4091465573261644e-34,-7.818658546286353e-35,-6.272807026979344e-35
2.38439047009372e-5,-1.420012462519002e-34,-1.4200124565726322e-34,-1.3333130809216746e-34,-7.397896024960097e-35,-5.935234784260478e-35
2.4287643824604513e-5,-1.3685987523804847e-34,-1.3685987464658213e-34,-1.2615605967405236e-34,-6.999776914681496e-35,-5.615829052725157e-35
2.4739641008868135e-5,-1.3190465537683945e-34,-1.3190465478854245e-34,-1.1936694854494715e-34,-6.623082656197204e-35,-5.31361219829885e-35
2.5200049937640922e-5,-1.2712884678283487e-34,-1.2712884619770595e-34,-1.1294319465693414e-34,-6.266660267240071e-35,-5.02765919845457e-35
2.5669027154919505e-5,-1.2252595359839327e-34,-1.2252595360101166e-34,-1.0686513624412578e-34,-5.92941881349181e-35,-4.7570948109219195e-35
2.614673211801092e-5,-1.1808971515827422e-34,-1.1808971457947744e-34,-1.011141696421151e-34,-5.610326069461389e-35,-4.501090894751225e-35
2.6633327251749815e-5,-1.1381409747413754e-34,-1.138140968985072e-34,-9.567269234605406e-35,-5.308405359058953e-35,-4.258863875547515e-35
2.7128978003724665e-5,-1.0969328502736323e-34,-1.0969328445489488e-34,-9.052404913307073e-35,-5.022732566194731e-35,-4.0296723471110743e-35
2.7633852900531703e-5,-1.0572167285899045e-34,-1.0572167228971293e-34,-8.565248108411843e-35,-4.7524333062531453e-35,-3.8128148021574985e-35
2.81481236050758e-5,-1.0189385894621441e-34,-1.018938583800081e-34,-8.104307734922424e-35,-4.4966802497849486e-35,-3.6076274851367176e-35
2.8671964974937695e-5,-9.82046368545801e-35,-9.82046362916169e-35,-7.66817295084982e-35,-4.254690590223413e-35,-3.413482360625643e-35
2.9205555121827462e-5,-9.464898865653816e-35,-9.464898809672977e-35,-7.255508838921372e-35,-4.0257236478796703e-35,-3.229785191040981e-35
2.9749075472144396e-5,-9.12220781062316e-35,-9.122207754957862e-35,-6.865052320678453e-35,-3.8090786028756306e-35,-3.055973717802129e-35
3.0302710828663968e-5,-8.791924406143593e-35,-8.791924350794092e-35,-6.495608290457692e-35,-3.6040923500814613e-35,-2.891515940375532e-35
3.086664943337273e-5,-8.473599414364584e-35,-8.473599359333354e-35,-6.146045957422763e-35,-3.4101374694896113e-35,-2.7359084879324896e-35
3.144108303147265e-5,-8.166799862783071e-35,-8.166799808066507e-35,-5.815295384450328e-35,-3.226620305813498e-35,-2.5886750786347845e-35
3.202620693657651e-5,-7.871108467266106e-35,-7.871108400912177e-35,-5.502344213276514e-35,-3.0529791514329597e-35,-2.449365061841597e-35
