x1,x2,x3,x4,x5
-0.8550738663459875,-7.455106836442326e-52,-3.1088882120382144e-56,-1.7326856831941922e-56,-1.3762025288440226e-56
-0.8543563181508944,-7.605100942348923e-52,-3.1714379404310416e-56,-1.7675467047213758e-56,-1.4038912357096658e-56
-0.8536384127952167,-7.758112876461767e-52,-3.235246147172207e-56,-1.8031091176363338e-56,-1.432137029535873e-56
-0.8529201501156444,-7.914203356413245e-52,-3.300338152399415e-56,-1.8393870336848545e-56,-1.4609511187145616e-56
-0.8522015299491987,-8.073434321452944e-52,-3.3667397856825467e-56,-1.8763948485360359e-56,-1.4903449371465106e-56
-0.8514825521332336,-8.235868957026224e-52,-3.4344773962732814e-56,-1.9141472474947444e-56,-1.5203301487785363e-56
-0.8507632165054382,-8.401571719847036e-52,-3.503577863560832e-56,-1.9526592113289343e-56,-1.5509186522318975e-56
-0.8500435229038382,-8.570608363475619e-52,-3.574068607738221e-56,-1.9919460222143157e-56,-1.5821225855239057e-56
-0.8493234711667983,-8.743045964410396e-52,-3.6459776006829713e-56,-2.0320232697985202e-56,-1.613954330884451e-56
-0.8486030611330241,-8.918952948705093e-52,-3.719333377056838e-56,-2.072906857387352e-56,-1.6464265196694857e-56
-0.8478822926415632,-9.098399119121399e-52,-3.7941650456288686e-56,-2.114613008255495e-56,-1.6795520373733738e-56
-0.8471611655318088,-9.28145568282764e-52,-3.8705023008261447e-56,-2.157158272084125e-56,-1.7133440287420188e-56
-0.8464396796434995,-9.468195279655187e-52,-3.9483754345171177e-56,-2.2005595315281516e-56,-1.747815902988966e-56
-0.8457178348167235,-9.65869201092289e-52,-4.027815348031826e-56,-2.2448340089154757e-56,-1.7829813391163497e-56
-0.8449956308919192,-9.853021468841783e-52,-4.1088535644240765e-56,-2.2899992730811126e-56,-1.8188542913429643e-56
-0.8442730677098768,-1.0051260766511427e-51,-4.1915222409803605e-56,-2.336073246338817e-56,-1.8554489946415437e-56
-0.843550145111742,-1.0253488568519374e-51,-4.275854181980278e-56,-2.383074211592892e-56,-1.8927799703873855e-56
-0.8428268629390158,-1.0459785122156858e-51,-4.361882851713929e-56,-2.4310208195932084e-56,-1.9308620321207215e-56
-0.8421032210335586,-1.0670232289261961e-51,-4.44964238776099e-56,-2.4799320963360657e-56,-1.9697102914249246e-56
-0.8413792192375911,-1.0884913578703838e-51,-4.539167614537095e-56,-2.5298274506140447e-56,-2.0093401639230497e-56
-0.8406548573936955,-1.1103914179520503e-51,-4.630494057112785e-56,-2.5807266817177587e-56,-2.0497673753950265e-56
-0.8399301353448195,-1.132732099472296e-51,-4.723657955310321e-56,-2.6326499872924663e-56,-2.0910079680178554e-56
-0.8392050529342766,-1.1555222675780039e-51,-4.818696278084366e-56,-2.6856179713529063e-56,-2.1330783067314596e-56
-0.8384796100057491,-1.1787709657796475e-51,-4.915646738191748e-56,-2.7396516524592372e-56,-2.175995085732511e-56
-0.8377538064032898,-1.2024874195399125e-51,-5.014547807156545e-56,-2.794772472057569e-56,-2.2197753350989772e-56
-0.8370276419713233,-1.2266810399345252e-51,-5.11543873053627e-56,-2.8510023029883096e-56,-2.26443642754796e-56
-0.83630111655465,-1.2513614273866904e-51,-5.218359543495015e-56,-2.9083634581655977e-56,-2.309996085329417e-56
-0.8355742299984454,-1.2765383754767272e-51,-5.323351086690201e-56,-2.9668786994315026e-56,-2.3564723872586987e-56
-0.8348469821482654,-1.3022218748282899e-51,-5.430455022478675e-56,-3.0265712465882204e-56,-2.4038837758904544e-56
-0.8341193728500447,-1.3284221170728425e-51,-5.539713851449147e-56,-3.087464786612141e-56,-2.452249064837005e-56
-0.8333914019501023,-1.3551494988938334e-51,-5.651170929286993e-56,-3.149583483053165e-56,-2.5015874462338277e-56
-0.8326630692951412,-1.3824146261522802e-51,-5.7648704839785445e-56,-3.212951985623212e-56,-2.551918498355332e-56
-0.8319343747322516,-1.4102283180953652e-51,-5.8808576333615395e-56,-3.2775954399776694e-56,-2.6032621933838705e-56
-0.8312053181089125,-1.438601611649651e-51,-5.999178403028464e-56,-3.343539497693511e-56,-2.655638905334953e-56
-0.8304758992729941,-1.4675457658007543e-51,-6.119879744590428e-56,-3.4108103264483593e-56,-2.709069418142068e-56
-0.8297461180727597,-1.4970722660610584e-51,-6.24300955430817e-56,-3.4794346204041553e-56,-2.7635749339040155e-56
-0.829015974356868,-1.5271928290273652e-51,-6.368616692098148e-56,-3.5494396107998766e-56,-2.8191770812982726e-56
-0.8282854679743746,-1.5579194070302488e-51,-6.496751000921005e-56,-3.6208530767573694e-56,-2.8758979241636355e-56
-0.8275545987747354,-1.589264192876894e-51,-6.627463326559906e-56,-3.6937033563044703e-56,-2.933759970255436e-56
-0.8268233666078068,-1.621239624689448e-51,-6.760805537797162e-56,-3.768019357620093e-56,-2.992786180177069e-56
-0.8260917713238497,-1.6538583908406263e-51,-6.896830546996438e-56,-3.843830570505379e-56,-3.0529999764910595e-56
-0.8253598127735308,-1.6871334349886838e-51,-7.035592331099303e-56,-3.92116707808576e-56,-3.114425253013541e-56
-0.8246274908079241,-1.7210779612136853e-51,-7.177145953044235e-56,-4.000059568748483e-56,-3.1770863842957523e-56
-0.8238948052785146,-1.7557054392570576e-51,-7.321547583616322e-56,-4.080539348320151e-56,-3.2410082352961707e-56
-0.8231617560371987,-1.7910296098666492e-51,-7.468854523736927e-56,-4.162638352489506e-56,-3.306216171247421e-56
-0.8224283429362877,-1.827064490249241e-51,-7.6191252272014535e-56,-4.24638915947992e-56,-3.3727360677215344e-56
-0.8216945658285096,-1.8638243796328155e-51,-7.77241932387484e-56,-4.331825002977013e-56,-3.440594320897828e-56
-0.8209604245670107,-1.9013238649407472e-51,-7.928797643353729e-56,-4.418979785316359e-56,-3.509817858037371e-56
-0.8202259190053584,-1.9395778265800798e-51,-8.088322239104454e-56,-4.507888090936377e-56,-3.580434148168077e-56
-0.8194910489975429,-1.9786014443463697e-51,-8.25105641308708e-56,-4.598585200102124e-56,-3.6524712129849564e-56
-0.8187558143979798,-2.0184102034472255e-51,-8.417064740874454e-56,-4.691107102904961e-56,-3.7259576379694926e-56
-0.8180202150615128,-2.0590199006471106e-51,-8.586413097276913e-56,-4.785490513544054e-56,-3.8009225837328584e-56
-0.817284250843414,-2.100446650535776e-51,-8.759168682482582e-56,-4.8817728848952195e-56,-3.877395797587364e-56
-0.8165479215993882,-2.1427068919227407e-51,-8.935400048723278e-56,-4.979992423372703e-56,-3.9554076253505753e-56
-0.815811227185574,-2.1858173943605382e-51,-9.115177127477385e-56,-5.080188104090248e-56,-4.0349890233871374e-56
-0.8150741674585462,-2.2297952647990826e-51,-9.298571257219562e-56,-5.182399686326916e-56,-4.1161715708926475e-56
-0.8143367422753178,-2.274657954374049e-51,-9.485655211729252e-56,-5.286667729304347e-56,-4.198987482424906e-56
-0.8135989514933433,-2.3204232653317082e-51,-9.676503228968268e-56,-5.393033608281192e-56,-4.283469620687074e-56
-0.8128607949705191,-2.367109358093171e-51,-9.871191040539714e-56,-5.501539530971544e-56,-4.369651509568169e-56
-0.8121222725651877,-2.4147347584607643e-51,-1.0069795901739623e-55,-5.612228554293694e-56,-4.457567347445931e-56
-0.8113833841361382,-2.4633183649693097e-51,-1.0272396622212868e-55,-5.725144601455681e-56,-4.547252020757187e-56
-0.81064412954261,-2.512879456385432e-51,-1.0479073597226366e-55,-5.840332479384889e-56,-4.638741117841477e-56
-0.8099045086442936,-2.5634376993576318e-51,-1.0689908839570994e-55,-5.957837896508021e-56,-4.732070943062973e-56
-0.8091645213013349,-2.6150131562203522e-51,-1.0904986012105684e-55,-6.077707480889002e-56,-4.8272785312166815e-56
-0.8084241673743349,-2.667626292955063e-51,-1.1124390460956321e-55,-6.199988798731812e-56,-4.924401662224508e-56
-0.8076834467243541,-2.721297987311433e-51,-1.1348209249382191e-55,-6.324730373255379e-56,-5.023478876126812e-56
-0.8069423592129138,-2.77604953709203e-51,-1.157653119232441e-55,-6.4519817039485465e-56,-5.124549488375863e-56
-0.8062009047019985,-2.83190266860357e-51,-1.180944689164884e-55,-6.581793286212119e-56,-5.227653605436723e-56
-0.8054590830540584,-2.88887954527829e-51,-1.2047048772098506e-55,-6.714216631396315e-56,-5.3328321407021885e-56
-0.8047168941320114,-2.947002776468793e-51,-1.2289431117969332e-55,-6.849304287241384e-56,-5.440126830727949e-56
-0.803974337799246,-3.006295426419726e-51,-1.253669011052341e-55,-6.987109858729223e-56,-5.549580251794187e-56
-0.8032314139196222,-3.066781023420133e-51,-1.2788923866155587e-55,-7.127688029354894e-56,-5.661235836800693e-56
-0.8024881223574756,-3.1284835691397866e-51,-1.3046232475327355e-55,-7.271094582825753e-56,-5.7751378925016e-56
-0.8017444629776191,-3.191427548153461e-51,-1.3308718042284475e-55,-7.417386425197392e-56,-5.891331617087082e-56
-0.8010004356453442,-3.2556379376568524e-51,-1.3576484725573738e-55,-7.566621607454961e-56,-6.00986311811878e-56
-0.8002560402264249,-3.3211402173778453e-51,-1.3849638779374443e-55,-7.718859348548554e-56,-6.130779430825889e-56
-0.799511276587119,-3.387960379687376e-51,-1.4128288595662113e-55,-7.874160058892455e-56,-6.254128536769659e-56
-0.7987661445941707,-3.456124939913526e-51,-1.4412544747219828e-55,-8.032585364336751e-56,-6.379959382883081e-56
-0.7980206441148133,-3.5256609468633347e-51,-1.470252003151567e-55,-8.194198130621677e-56,-6.508321900893993e-56
-0.7972747750167709,-3.596595993556107e-51,-1.499832951546221e-55,-8.35906248832357e-56,-6.639267027138642e-56
-0.7965285371682617,-3.668958228172814e-51,-1.5300090581077096e-55,-8.527243858302989e-56,-6.772846722774106e-56
-0.7957819304379989,-3.742776365225778e-51,-1.5607922972062255e-55,-8.698808977664863e-56,-6.909113994397395e-56
-0.7950349546951953,-3.8180796969529624e-51,-1.5921948841319776e-55,-8.873825926240634e-56,-7.048122915079143e-56
-0.7942876098095629,-3.8948981049417116e-51,-1.624229279942456e-55,-9.052364153603681e-56,-7.189928645820878e-56
-0.7935398956513181,-3.9732620719861514e-51,-1.6569081964071432e-55,-9.234494506627811e-56,-7.334587457443623e-56
-0.7927918120911817,-4.053202694183288e-51,-1.690244601051765e-55,-9.420289257600525e-56,-7.482156752917127e-56
-0.792043359000383,-4.134751693272489e-51,-1.72425172230403e-55,-9.609822132901928e-56,-7.63269509013837e-56
-0.7912945362506615,-4.2179414292230744e-51,-1.7589430547428417e-55,-9.803168342260317e-56,-7.786262205168101e-56
-0.7905453437142692,-4.3028049130753905e-51,-1.794332364453214e-55,-1.000040460859687e-55,-7.942919035935271e-56
-0.7897957812639732,-4.389375820040019e-51,-1.8304336944888293e-55,-1.02016091984703e-55,-8.102727746417993e-56
-0.7890458487730584,-4.477688502860684e-51,-1.8672613704445678e-55,-1.0406861953134388e-55,-8.265751751311295e-56
-0.7882955461153291,-4.567778005446019e-51,-1.904830006141154e-55,-1.0616244320220377e-55,-8.432055741191167e-56
-0.7875448731651131,-4.6596800767754446e-51,-1.9431545094241087e-55,-1.082983938605646e-55,-8.601705708184623e-56
-0.7867938297972615,-4.753431185085066e-51,-1.9822500880794725e-55,-1.1047731908638046e-55,-8.774768972156677e-56
-0.7860424158871543,-4.8490685323387325e-51,-2.022132255868456e-55,-1.1270008351260846e-55,-8.951314207423716e-56
-0.7852906313107002,-4.9466300689904317e-51,-2.062816838683567e-55,-1.1496756916830995e-55,-9.131411470004676e-56
-0.7845384759443405,-5.0461545090436875e-51,-2.1043199808286e-55,-1.1728067582865512e-55,-9.315132225420489e-56
-0.783785949665051,-5.14768134541377e-51,-2.1466581514249053e-55,-1.1964032137196537e-55,-9.502549377052514e-56
-0.7830330523503449,-5.2512508655992596e-51,-2.189848150946656e-55,-1.2204744214394533e-55,-9.69373729507203e-56
-0.7822797838782749,-5.356904167668658e-51,-2.233907117887499e-55,-1.245029933292371e-55,-9.88877184595128e-56
-0.7815261441274363,-5.464683176568792e-51,-2.2788525355613977e-55,-1.2700794933045381e-55,-1.00877304225686e-55
-0.780772132976968,-5.574630660761381e-51,-2.3247022390403225e-55,-1.2956330415483976e-55,-1.0290691974919251e-55
-0.7800177503065573,-5.686790249194099e-51,-2.371474422231431e-55,-1.3217007180870508e-55,-1.0497737041443803e-55
-0.7792629959964399,-5.801206448613397e-51,-2.41918764509677e-55,-1.3482928669980348e-55,-1.0708947780987354e-55
-0.778507869927405,-5.917924661225338e-51,-2.467860841018098e-55,-1.3754200404779798e-55,-1.0924408005401184e-55
-0.777752371980795,-6.036991202712073e-51,-2.5175133243100173e-55,-1.4030930030299248e-55,-1.1144203212800927e-55
-0.7769965020385109,-6.158453320610501e-51,-2.5681647978841484e-55,-1.431322735734816e-55,-1.1368420621493326e-55
-0.7762402599830125,-6.282359213060907e-51,-2.6198353610675825e-55,-1.4601204406089855e-55,-1.1597149204585968e-55
-0.775483645697322,-6.408758047932817e-51,-2.67254551757864e-55,-1.4894975450493059e-55,-1.1830479725293345e-55
-0.774726659065027,-6.537699982335443e-51,-2.7263161836630146e-55,-1.5194657063677283e-55,-1.2068504772952859e-55
-0.7739692999702816,-6.669236182521002e-51,-2.7811686963937415e-55,-1.5500368164171334e-55,-1.2311318799766085e-55
-0.7732115682978107,-6.803418844188128e-51,-2.8371248221380258e-55,-1.5812230063101664e-55,-1.2559018158278597e-55
-0.7724534639329107,-6.940301213194046e-51,-2.894206765194512e-55,-1.613036651233077e-55,-1.281170113961435e-55
-0.7716949867614541,-7.079937606683423e-51,-2.952437176604328e-55,-1.6454903753564026e-55,-1.306946801247925e-55
-0.7709361366698902,-7.222383434642128e-51,-3.0118391631393134e-55,-1.6785970568444036e-55,-1.3332421062949096e-55
-0.770176913545249,-7.367695221884974e-51,-3.0724362964712345e-55,-1.7123698329653685e-55,-1.3600664635058658e-55
-0.7694173172751428,-7.515930630485498e-51,-3.1342526225253245e-55,-1.7468221053046504e-55,-1.3874305172206743e-55
-0.76865734774777,-7.667148482657256e-51,-3.1973126710221194e-55,-1.781967545082646e-55,-1.4153451259394736e-55
-0.7678970048519161,-7.821408784095496e-51,-3.261641465211275e-55,-1.817820098579772e-55,-1.443821366631503e-55
-0.767136288476958,-7.978772747788176e-51,-3.327264531801109e-55,-1.8543939926705263e-55,-1.4728705391305833e-55
-0.7663751985128652,-8.139302818306467e-51,-3.394207911088098e-55,-1.8917037404689887e-55,-1.502504170619109e-55
-0.7656137348502033,-8.303062696583558e-51,-3.462498167289994e-55,-1.9297641470878106e-55,-1.532734020202183e-55
-0.7648518973801365,-8.470117365192272e-51,-3.532162399086965e-55,-1.968590315513134e-55,-1.5635720835738304e-55
-0.7640896859944295,-8.640533114131269e-51,-3.603228250374815e-55,-2.0081976525977208e-55,-1.5950305977770943e-55
-0.7633271005854512,-8.814377567129758e-51,-3.6757239212344346e-55,-2.048601875174583e-55,-1.6271220460598511e-55
-0.7625641410461765,-8.991719708481904e-51,-3.749678179122135e-55,-2.0898190162937313e-55,-1.6598591628284035e-55
-0.7618008072701898,-9.172629910420632e-51,-3.825120370284931e-55,-2.13186543158428e-55,-1.693254938700651e-55
-0.7610370991516865,-9.3571799610427e-51,-3.9020804314056975e-55,-2.1747578057446825e-55,-1.7273226256610143e-55
-0.7602730165854764,-9.54544309279511e-51,-3.980588901482422e-55,-2.2185131591634285e-55,-1.762075742318994e-55
-0.759508559466987,-9.737494011535008e-51,-4.060676933946605e-55,-2.2631488546730223e-55,-1.797528079273583e-55
-0.7587437276922644,-9.933408926174234e-51,-4.14237630902547e-55,-2.3086826044398585e-55,-1.8336937045856116e-55
-0.7579785211579778,-1.0133265578919978e-50,-4.225719446352759e-55,-2.3551324769926266e-55,-1.8705869693601326e-55
-0.7572129397614206,-1.0337143276124396e-50,-4.310739417833473e-55,-2.4025169043922557e-55,-1.9082225134412167e-55
-0.7564469834005149,-1.0545122919754363e-50,-4.397469960767213e-55,-2.450854689545987e-55,-1.9466152712212254e-55
-0.7556806519738123,-1.075728703949474e-50,-4.48594549123572e-55,-2.5001650136686884e-55,-1.9857804775670307e-55
-0.7549139453804977,-1.0973719825497576e-50,-4.576201117759758e-55,-2.550467443894287e-55,-2.0257336738654718e-55
-0.7541468635203921,-1.1194507161789805e-50,-4.668272655230625e-55,-2.601781941040253e-55,-2.0664907141903726e-55
-0.7533794062939546,-1.141973666035368e-50,-4.762196639122178e-55,-2.654128867528439e-55,-2.108067771593739e-55
-0.7526115736022859,-1.164949769589231e-50,-4.858010339988574e-55,-2.7075289954651407e-55,-2.150481344523433e-55
-0.7518433653471301,-1.1883881441295033e-50,-4.9557517782538515e-55,-2.762003514883822e-55,-2.1937482633700303e-55
-0.7510747814308787,-1.2122980903816395e-50,-5.055459739299094e-55,-2.817574042153682e-55,-2.237885697145411e-55
-0.7503058217565718,-1.2366890961982578e-50,-5.157173788852933e-55,-2.8742626285572995e-55,-2.2829111602956334e-55
-0.749536486227902,-1.2615708403241002e-50,-5.260934288692002e-55,-2.9320917690410017e-55,-2.3288425196510013e-55
-0.7487667747492172,-1.2869531962366809e-50,-5.3667824126569916e-55,-2.9910844111411458e-55,-2.375698001515846e-55
-0.7479966872255223,-1.3128462360642462e-50,-5.47476016299111e-55,-3.0512639640900802e-55,-2.423496198901029e-55
-0.7472262235624826,-1.3392602345825685e-50,-5.584910387007299e-55,-3.1126543081053327e-55,-2.472256078901966e-55
-0.7464553836664276,-1.3662056732921009e-50,-5.697276794090573e-55,-3.1752798038655724e-55,-2.5219969902250002e-55
-0.7456841674443513,-1.3936932445772388e-50,-5.811903973042733e-55,-3.2391653021773912e-55,-2.572738670865343e-55
-0.7449125748039174,-1.4217338559491894e-50,-5.9288374097757636e-55,-3.304336153836416e-55,-2.624501255939349e-55
-0.7441406056534609,-1.450338634374256e-50,-6.0481235053613955e-55,-3.370818219686924e-55,-2.6773052856744704e-55
-0.7433682599019908,-1.4795189306892033e-50,-6.1698095944438374e-55,-3.438637880883871e-55,-2.731171713559966e-55
-0.7425955374591937,-1.5092863241054107e-50,-6.293943964022749e-55,-3.50782204936125e-55,-2.7861219146615e-55
-0.7418224382354355,-1.539652626803723e-50,-6.4205758726144346e-55,-3.57839817851126e-55,-2.8421776941031737e-55
-0.7410489621417654,-1.5706298886216622e-50,-6.5497555697982e-55,-3.650394274078141e-55,-2.899361295720059e-55
-0.7402751090899174,-1.6022304018350332e-50,-6.68153431615635e-55,-3.72383890527138e-55,-2.9576954108849693e-55
-0.7395008789923148,-1.6344667060356472e-50,-6.815964403615009e-55,-3.7987612161023314e-55,-3.017203187512679e-55
-0.7387262717620712,-1.6673515931072415e-50,-6.953099176194426e-55,-3.8751909369490344e-55,-3.077908239245393e-55
-0.7379512873129942,-1.7008981123015133e-50,-7.092993051176778e-55,-3.953158396353736e-55,-3.1398346548230415e-55
-0.7371759255595891,-1.7351195754162177e-50,-7.2357015406996e-55,-4.0326945330576204e-55,-3.2030070076419802e-55
-0.7364001864170597,-1.770029562077546e-50,-7.381281273784064e-55,-4.1138309082778865e-55,-3.267450365506178e-55
-0.7356240698013132,-1.8056419251286798e-50,-7.529790018806048e-55,-4.1965997182316225e-55,-3.3331903005744244e-55
-0.734847575628962,-1.841970796126832e-50,-7.681286706419586e-55,-4.281033806911802e-55,-3.400252899507785e-55
-0.734070703817326,-1.8790305909508829e-50,-7.835831452941539e-55,-4.3671666791203205e-55,-3.46866477382122e-55
-0.7332934542844374,-1.9168360155217719e-50,-7.993485584206464e-55,-4.4550325137631076e-55,-3.538453070443357e-55
-0.7325158269490409,-1.955402071638086e-50,-8.154311659901858e-55,-4.544666177412962e-55,-3.609645482488897e-55
-0.7317378217305996,-1.994744062928948e-50,-8.318373498392584e-55,-4.636103238145019e-55,-3.682270260247564e-55
-0.7309594385492952,-2.0348776009267653e-50,-8.485736202045111e-55,-4.72937997965078e-55,-3.756356222394331e-55
-0.7301806773260324,-2.075818611262109e-50,-8.656466183061072e-55,-4.8245334156360125e-55,-3.831932767425059e-55
-0.7294015379824411,-2.117583339983232e-50,-8.830631189830572e-55,-4.921601304508318e-55,-3.909029885322255e-55
-0.7286220204408802,-2.1601883600027674e-50,-9.008300333815859e-55,-5.0206221643602704e-55,-3.987678169455588e-55
-0.7278421246244391,-2.2036505776740933e-50,-9.189544116975737e-55,-5.121635288253977e-55,-4.06790882872176e-55
-0.727061850456942,-2.2479872395000354e-50,-9.374434459741813e-55,-5.224680759813127e-55,-4.149753699928687e-55
-0.7262811978629501,-2.293215938976531e-50,-9.563044729557604e-55,-5.3297994691288056e-55,-4.233245260428797e-55
-0.7255001667677644,-2.339354623573997e-50,-9.755449769991836e-55,-5.437033128985277e-55,-4.318416641006561e-55
-0.7247187570974292,-2.38642160185914e-50,-9.951725930437448e-55,-5.54642429141222e-55,-4.405301639025228e-55
-0.7239369687787344,-2.4344355507600895e-50,-1.015195109640825e-54,-5.6580163645700726e-55,-4.493934731838177e-55
-0.7231548017392189,-2.483415522977666e-50,-1.0356204720444994e-54,-5.771853629974974e-55,-4.584351090470019e-55
-0.7223722559071732,-2.5333809545457767e-50,-1.056456785364333e-54,-5.88798126007036e-55,-4.67658659357297e-55
-0.7215893312116429,-2.584351672543925e-50,-1.0777123177816107e-54,-6.006445336152053e-55,-4.770677841664053e-55
-0.7208060275824308,-2.636347902964874e-50,-1.0993955038302647e-54,-6.127292866653969e-55,-4.86666217164868e-55
-0.7200223449501008,-2.6893902787406425e-50,-1.1215149477438373e-54,-6.2505718058018325e-55,-4.964577671636538e-55
-0.7192382832459798,-2.7434998479299397e-50,-1.1440794268697533e-54,-6.376331072642053e-55,-5.0644631960554804e-55
-0.7184538424021621,-2.798698082070341e-50,-1.1670978951523088e-54,-6.504620570453556e-55,-5.166358381069533e-55
-0.7176690223515108,-2.855006884698517e-50,-1.1905794866857221e-54,-6.635491206550113e-55,-5.270303660307108e-55
-0.7168838230276616,-2.912448600041878e-50,-1.2145335193386816e-54,-6.768994912481154e-55,-5.376340280905662e-55
-0.7160982443650264,-2.971046021885065e-50,-1.2389694984518013e-54,-6.90518466463889e-55,-5.484510319879122e-55
-0.715312286298795,-3.0308224026148895e-50,-1.2638971206094916e-54,-7.044114505280191e-55,-5.5948567008147236e-55
-0.7145259487649386,-3.0918014624471954e-50,-1.2893262774876965e-54,-7.185839563971315e-55,-5.707423210905648e-55
-0.7137392317002133,-3.1540073988393837e-50,-1.3152670597790537e-54,-7.33041607946409e-55,-5.8222545183264464e-55
-0.7129521350421624,-3.2174648960923276e-50,-1.3417297611970336e-54,-7.477901422012331e-55,-5.939396189958003e-55
-0.7121646587291199,-3.2821991351454265e-50,-1.3687248825606196e-54,-7.628354116137093e-55,-6.058894709469102e-55
-0.7113768027002135,-3.348235803568802e-50,-1.3962631359611988e-54,-7.781833863850122e-55,-6.180797495761869e-55
-0.7105885668953671,-3.415601105756464e-50,-1.424355449013266e-54,-7.938401568344447e-55,-6.3051529217882154e-55
-0.7097999512553044,-3.484321773324602e-50,-1.4530129691906554e-54,-8.098119358161612e-55,-6.432010333744942e-55
-0.7090109557215515,-3.5544250757190713e-50,-1.482247068250024e-54,-8.261050611845233e-55,-6.561420070655007e-55
-0.7082215802364406,-3.625938831036268e-50,-1.5120693467433112e-54,-8.427259983090399e-55,-6.693433484342717e-55
-0.7074318247431122,-3.6988914170617864e-50,-1.5424916386210218e-54,-8.596813426399284e-55,-6.828102959810934e-55
