x1,x2,x3,x4,x5,x6
7.312548704833752e-13,1.367512259219523e7,-3592.8777233811097,1.1975090270412526e23,0.0002627309334273658,1.6555880956056253e-8
7.650797342157392e-13,1.3070533112801252e7,-3137.1021270125207,1.0455986551951225e23,0.00024001332615423675,1.7321688391892787e-8
8.004691979975452e-13,1.249267307850947e7,-2739.144082544796,9.129589197728686e22,0.00021926004669543562,1.812291895201604e-8
8.37495633836973e-13,1.194036075649154e7,-2391.6691268464747,7.97145238329814e22,0.00020030124513166082,1.896121116548112e-8
8.762347613757201e-13,1.141246665939119e7,-2088.273212337309,6.960231366707986e22,0.00018298175798996916,1.9838279353005095e-8
9.167658027368566e-13,1.0907911235504871e7,-1823.3646788406702,6.077289099738889e22,0.00016715983834793966,2.075591713278011e-8
9.591716445353086e-13,1.0425662661081601e7,-1592.0611979323314,5.306352742591942e22,0.0001527059957421613,2.1716001088449977e-8
1.0035390073822847e-12,9.964734730227219e6,-1390.0997904452965,4.633213751510226e22,0.00013950193638657927,2.2720494606753784e-8
1.0499586232302852e-12,9.524184838097874e6,-1213.758258731314,4.045466011876435e22,0.00012743959502719177,2.377145189268242e-8
1.0985254209213678e-12,9.103112053258345e6,-1059.7865856569529,3.532277190516602e22,0.00011642025050956229,2.4871022170360023e-8
1.1493387203181176e-12,8.700655275263125e6,-925.347036000726,3.0841890931760857e22,0.00010635371782072394,2.602145407824045e-8
1.202502435414322e-12,8.315991473692527e6,-807.9618563057528,2.6929433477091345e22,9.715760999295447e-5,2.722510026760894e-8
1.2581252868407182e-12,7.948334005042557e6,-705.4676092835413,2.3513292002802778e22,8.875666382866912e-5,2.8484422213790346e-8
1.3163210242003863e-12,7.596931004026628e6,-615.9753011408213,2.053050619425007e22,8.108212392798264e-5,2.9801995249905252e-8
1.3772086586884719e-12,7.261063845999262e6,-537.8355669665134,1.7926102586651608e22,7.407117997769078e-5,3.118051383346597e-8
1.4409127064719436e-12,6.940045677357425e6,-469.6082725369881,1.5652081390821147e22,6.766645269628862e-5,3.262279705658478e-8
1.5075634433271088e-12,6.6332200109141385e6,-410.0359722935643,1.3666531845428344e22,6.181552422788634e-5,3.413179441106128e-8
1.5772971710556169e-12,6.339959383371893e6,-358.0207343163543,1.1932859791518487e22,5.647050914164402e-5,3.571059182013996e-8
1.6502564962237798e-12,6.059664072150376e6,-312.60390517311305,1.0419113233301706e22,5.1587662525685205e-5,3.736241794927025e-8
1.7265906217952375e-12,5.7917608689443795e6,-272.94844170430713,9.097393455131553e21,4.7127021968028035e-5,3.9090650808779725e-8
1.8064556522533552e-12,5.535701907503845e6,-238.32348411499328,7.943340841420404e21,4.305208049442425e-5,4.089882466195678e-8
1.89001491283734e-12,5.290963543238787e6,-208.09088605180753,6.935685923025239e21,3.932948778634516e-5,4.279063725267512e-8
1.977439283544916e-12,5.057045282357899e6,-181.69345341113265,6.055857375779983e21,3.5928777233811164e-5,4.476995736733776e-8
2.0689075485845963e-12,4.833468758350904e6,-158.64467511683603,5.287639746494273e21,3.282211658919724e-5,4.6840832746605943e-8
2.1646067619921932e-12,4.619776753721545e6,-138.51975660331783,4.6168745982239614e21,2.9984080181305476e-5,4.9007498363092e-8
2.2647326301592544e-12,4.415532264970637e6,-120.94779074880003,4.03119956684986e21,2.7391440825448037e-5,5.127438508194545e-8
2.369489912055699e-12,4.220317608917059e6,-105.60492196724775,3.519820519713044e21,2.5022979726482263e-5,5.364612872204065e-8
2.479092837965124e-12,4.033733568529103e6,-92.2083774714928,3.073312617135994e21,2.2859312818996197e-5,5.612757953629975e-8
2.593765547589089e-12,3.855398576519387e6,-80.51125570228828,2.6834466103451556e21,2.0882732123373053e-5,5.872381213053578e-8
2.713742548416321e-12,3.6849479350337693e6,-70.29797587278048,2.3430371744230264e21,1.9077060819350845e-5,6.144013584110107e-8
2.8392691952942065e-12,3.522033069838521e6,-61.38030476240115,2.0458104810298716e21,1.7427520850965572e-5,6.428210559256333e-8
2.970602192183297e-12,3.3663208174805534e6,-53.593887533026844,1.7862885702282445e21,1.592061197932343e-5,6.725553325761322e-8
3.1080101171209353e-12,3.2174927439629347e6,-46.79521862951331,1.5596883903545855e21,1.4544001293341353e-5,7.03664995424363e-8
3.2517739714675497e-12,3.0752444935423746e6,-40.85899693756141,1.3618336452189508e21,1.3286422274183466e-5,7.362136642185015e-8
3.402187754558843e-12,2.9392851663169563e6,-35.675816453836376,1.1890778239547783e21,1.2137582587313099e-5,7.702679014964487e-8
3.5595590649390407e-12,2.8093367233312805e6,-31.150149906831718,1.0382369949405149e21,1.1088079847507305e-5,8.058973487072512e-8
3.7242097294047365e-12,2.685133417982441e6,-27.198588166122928,9.065311251689051e20,1.012932466743476e-5,8.431748686289712e-8
3.896476461145738e-12,2.566421252564055e6,-23.748302991894167,7.915328435653416e20,9.25347036000726e-6,8.821766943741788e-8
4.076711548328811e-12,2.4529574588369774e6,-20.735704792842004,6.91122703951171e20,8.453348719171598e-6,9.229825852879e-8
4.265283574532515e-12,2.3445100015644385e6,-18.105270654608322,6.034501231373744e20,7.722411353556645e-6,9.656759900567108e-8
4.462578172506387e-12,2.240857103996353e6,-15.808521039023464,5.268992742282131e20,7.054676092835394e-6,1.0103442173625887e-7
4.668998812795964e-12,2.1417867943323893e6,-13.803126294477053,4.600593065402645e20,6.444678028178597e-6,1.0570786144305792e-7
4.884967628846378e-12,2.0470964722363118e6,-12.052126510188215,4.0169834328265995e20,5.887424786103063e-6,1.1059747538352655e-7
5.110926280271859e-12,1.95659249451512e6,-10.523250336099668,3.507407777695073e20,5.378355669665139e-6,1.1571326289481974e-7
5.347336856056577e-12,1.870089779115684e6,-9.188320214080862,3.062474497282053e20,4.913304332600423e-6,1.2106568584259074e-7
5.594682819533854e-12,1.7874114266290427e6,-8.022733058707967,2.6739833634817055e20,4.488464680925969e-6,1.2666569001566902e-7
5.853469997076261e-12,1.70838835852834e6,-7.005006816441725,2.3347743906186573e20,4.100359722935636e-6,1.32524727510372e-7
6.124227612518478e-12,1.632858971400588e6,-6.116384546178288,2.0385958751781352e20,3.7458131126486374e-6,1.3865478015021803e-7
6.407509369428332e-12,1.5606688064651531e6,-5.340488724282455,1.7799891753961305e20,3.421923153816613e-6,1.4506838398894763e-7
6.703894583439275e-12,1.4916702337031285e6,-4.663019402860884,1.554188107169852e20,3.126039051731128e-6,1.5177865494694738e-7
7.0139893669599306e-12,1.4257221499516324e6,-4.071490658259671,1.3570311021305302e20,2.855739218471003e-6,1.5879931563351272e-7
7.338427868683475e-12,1.3626896903456266e6,-3.5550004724675466,1.1848845089305182e20,2.6088114540338756e-6,1.6614472340979966e-7
7.67787357043165e-12,1.302443952517155e6,-3.104029806283907,1.0345756241690486e20,2.3832348411499265e-6,1.7382989974985335e-7
8.0330206439855e-12,1.2448617329879792e6,-2.7102671611211284,9.033342187002479e19,2.1771632056002054e-6,1.8187056095975778e-7
8.404595370677531e-12,1.189825275216534e6,-2.3664553960728663,7.887414816391009e19,1.988910006674889e-6,1.9028315031772754e-7
8.793357626648432e-12,1.1372220287839558e6,-2.066257977049717,6.886854410910776e19,1.8169345341113283e-6,1.990848717008721e-7
9.200102436805685e-12,1.0869444192267107e6,-1.8041421929213968,6.0132203999869256e19,1.6598292985440073e-6,2.082937247673904e-7
9.625661600661972e-12,1.0388896280451294e6,-1.575277186310845,5.250411497233351e19,1.5163085122671173e-6,2.1792854176615633e-7
1.0070905393378212e-11,992959.382437965,-1.3754449197228718,4.58436894984599e19,1.3851975660331746e-6,2.280090260489625e-7
1.0536744345489905e-11,949059.7543329739,-1.200962436091647,4.002817432383427e19,1.2654234157634438e-6,2.385557923641834e-7
1.102413110495636e-11,907100.9683025343,-1.0486139809900763,3.4950388095467147e19,1.1560058004924807e-6,2.495904090142581e-7
1.153406238534069e-11,866997.2179714913,-0.9155917354969987,3.051674598350139e19,1.056049219672474e-6,2.611354419632113e-7
1.2067581004104685e-11,828666.4905417735,-0.7994440674144895,2.6645534890135745e19,9.647356041775284e-7,2.7321450098439354e-7
1.2625778015186865e-11,792030.3990749356,-0.698030347092754,2.3265407457442816e19,8.813176210256946e-7,2.858522879428507e-7
1.320979494022488e-11,757014.0221896407,-0.6094814951072786,2.031406711828536e19,8.051125570228815e-7,2.9907464731101484e-7
1.3820826102985166e-11,723545.7508462607,-0.5321655346724391,1.7737119955498322e19,7.354967312709902e-7,3.129086190210604e-7
1.4460121071773755e-11,691557.1419052681,-0.46465751391411336,1.548707220882152e19,6.719003908107471e-7,3.2738249376198756e-7
1.512898721482306e-11,660982.7781599427,-0.4057132436615586,1.352245495339861e19,6.138030476240104e-7,3.425258708345272e-7
1.5828792373880392e-11,631760.1345571585,-0.3542463667397158,1.1807059817448153e19,5.607292188324457e-7,3.58369718682172e-7
1.656096766146579e-11,603829.4503326694,-0.30930833614337805,1.0309271653203816e19,5.122445352292268e-7,3.7494643822212735e-7
1.7327010387519544e-11,577133.6067994102,-0.2700709330861807,9.001485862085154e18,4.6795218629513497e-7,3.922899291057032e-7
1.8128487121424497e-11,551618.0105388862,-0.2358110027278097,7.859599635260075e18,4.2748967260413037e-7,4.1043565904362224e-7
1.8967036895664994e-11,527230.481756776,-0.205897126255163,6.862567733042159e18,3.905258390393068e-7,4.294207363380501e-7
1.984437455767401e-11,503921.14757443464,-0.1797779836807216,5.992014616026051e18,3.5675816453836454e-7,4.4928398576965274e-7
2.0762294276723016e-11,481642.3400380748,-0.1569721928816636,5.231895779446581e18,3.2591028618716275e-7,4.7006602799488473e-7
2.172267321302627e-11,460348.49863705435,-0.13705943761077133,4.5682020490705925e18,2.977297373979949e-7,4.918093626158639e-7
2.272747535656289e-11,439996.0771319176,-0.11967272096620687,3.988701388723006e18,2.719858816612293e-7,5.145584550927267e-7
2.3778755543467133e-11,420543.4545016531,-0.10449160154973673,3.482713460898213e18,2.4846802495965575e-7,5.383598276761895e-7
2.4878663658200515e-11,401950.84982805327,-0.09123628765415977,3.040912785553203e18,2.2698369139706706e-7,5.63262154546285e-7
2.602944903009922e-11,384180.2409431131,-0.07966248063439282,2.6551568692521667e18,2.0735704792841948e-7,5.893163613518166e-7
2.7233465033287864e-11,367195.28667310067,-0.06955687242427705,2.3183361370406764e18,1.8942746529914137e-7,6.165757293541131e-7
2.849317389936646e-11,350961.25252028694,-0.06073321421726319,2.0242429012574625e18,1.7304820341599553e-7,6.450960043880423e-7
2.981115175271265e-11,335444.9396303535,-0.05302888385580399,1.7674569523476032e18,1.580852103902345e-7,6.749355108631154e-7
3.119009387869641e-11,320614.61690021533,-0.04630188866560988,1.5432456630878052e18,1.444160254241321e-7,7.061552710378241e-7
3.263282023558094e-11,306439.95608741714,-0.04042824849627481,1.3474767651206513e18,1.31928776561833e-7,7.388191298111072e-7
3.414228122138145e-11,292891.96978840255,-0.035299710737080624,1.176542190247958e18,1.2052126510188248e-7,7.729938852861791e-7
3.572156370747538e-11,279942.9521588194,-0.03082175519516706,1.0272915728602774e18,1.1010012917803672e-7,8.087494253736901e-7
3.737389735130276e-11,267566.42225463345,-0.026911852065487362,8.969741879356855e17,1.0058007966289693e-7,8.461588707136047e-7
3.9102661201066304e-11,255737.0698781828,-0.023497940886515106,7.831882545115722e17,9.188320214080833e-8,8.852987242080471e-7
4.091139060593792e-11,244430.70381842728,-0.020517102448488058,6.838366702798135e17,8.393831923721417e-8,9.262490274709559e-7
4.280378444590323e-11,233624.20237954232,-0.017914399177135033,5.970883614834387e17,7.66804080855953e-8,9.690935245144152e-7
4.478371269602909e-11,223295.4660966885,-0.015641862620878442,5.213445357838053e17,7.005006816441756e-8,1.0139198330064838e-6
4.685522434062328e-11,213423.37254225978,-0.013657609380654674,4.552092161306886e17,6.39930351487176e-8,1.0608196234507045e-6
4.902255565347087e-11,203987.7331301879,-0.011925069188727544,3.9746351256713946e17,5.845973679758863e-8,1.1098888066537093e-6
5.129013886108054e-11,194969.25182996722,-0.010412310909797226,3.470431577924224e17,5.3404887242824396e-8,1.1612277298643299e-6
5.366261120665724e-11,186349.48570597003,-0.009091454042444096,3.0301889245793984e17,4.878711635828699e-8,1.2149413819852906e-6
5.614482443333725e-11,178110.807201354,-0.0079381548747359,2.645793386923861e17,4.4568631176668804e-8,1.2711396082771713e-6
5.874185470607895e-11,170236.3680894322,-0.006931157823721784,2.310160462111003e17,4.071490658259679e-8,1.3299373349936604e-6
6.145901299249973e-11,162710.0650187853,-0.006051903689890893,2.0171043540576278e17,3.7194402750636136e-8,1.391454804407585e-6
6.430185592388797e-11,155516.5065816557,-0.005284187606631166,1.761223967723971e17,3.397830701563909e-8,1.4558178207082065e-6
6.727619715860125e-11,148640.98183827713,-0.0046138603806131695,1.5378033656243578e17,3.1040298062839006e-8,1.523158007272779e-6
7.038811927108868e-11,142069.4302327725,-0.004028567718730842,1.3427248519571877e17,2.8356330507768374e-8,1.593613075838418e-6
7.364398619085108e-11,135788.4128390964,-0.003517522535487615,1.1723930824741422e17,2.590443810294579e-8,1.6673271081247434e-6
7.705045621677656e-11,129785.08487822105,-0.0030713061443984296,1.0236688014150547e17,2.3664553960728797e-8,1.744450850483293e-6
8.06144956334661e-11,124047.16945036154,-0.0026816946693169834,8.938109842640078e16,2.1618346320994312e-8,1.8251420221761467e-6
8.434339295739475e-11,118562.93242852353,-0.0023415074764068294,7.804263200037494e16,1.9749068519525923e-8,1.9095656379142675e-6
8.82447738420421e-11,113321.15846202942,-0.002044474833320795,6.8142510181402424e16,1.8041421929214014e-8,1.9978943453152276e-6
9.232661667247316e-11,108311.12804095056,-0.0017851223565155208,5.949827132688483e16,1.648143075234703e-8,2.090308777970258e-6
9.659726888126089e-11,103522.59557454137,-0.0015586701170370947,5.1950600021390696e16,1.505632763926188e-8,2.1869979248427695e-6
1.0106546401911667e-10,98945.76843884561,-0.0013609445452728687,4.536039085496947e16,1.3754449197228822e-8,2.2881595167537696e-6
1.057403396151384e-10,94571.28695062695,-0.0011883015110527636,3.960618467675847e16,1.2565140534390132e-8,2.3940004307444665e-6
1.1063145586320074e-10,90390.20522667002,-0.0010375591614478043,3.458193007341875e16,1.1478668057517224e-8,2.5047371131430755e-6
1.1574881517270143e-10,86393.97288930896,-0.0009059392784500721,3.0195028815906188e16,1.0486139809900775e-8,2.6205960222009536e-6
1.211028826236453e-10,82574.41758077114,-0.0007910160757420363,2.6364629251685692e16,9.57943269740042e-9,2.7418140912032465e-6
1.2670460736789697e-10,78923.72825057735,-0.0006906714908672697,2.3020136189195428e16,8.751126007053744e-9,2.8686392130012348e-6
1.3256544502036802e-10,75434.4391818211,-0.0006030561488264628,2.0099909811370436e16,7.994440674144965e-9,3.001330746957028e-6
1.3869738108592902e-10,72099.41472366064,-0.0005265552776483405,1.7550129638887628e16,7.30318380067989e-9,3.14016004933756e-6
1.4511295546995492e-10,68911.83469880097,-0.00045975894775115696,1.5323802605697448e16,6.6716979711927004e-9,3.285411028242427e-6
1.5182528812262808e-10,65865.18045612454,-0.0004014360865990965,1.3379896965436982e16,6.0948149510728e-9,3.4373807242003418e-6
1.5884810586944206e-10,62953.22153994738,-0.00035051178973730357,1.1682586066408142e16,5.5678133884678944e-9,3.5963799176217496e-6
1.6619577048277495e-10,60170.00294863961,-0.00030604751004247434,1.0200588057710662e16,5.086380173584379e-9,3.762733764349569e-6
1.7388330805193898e-10,57509.83295655382,-0.0002672237600720834,8.906589357154193e15,4.64657513914115e-9,3.936782460608043e-6
1.8192643971176868e-10,54967.271474356836,-0.0002333250087123796,7.776741255324781e15,4.244798813076064e-9,4.118881938709306e-6
1.9034161379258818e-10,52537.11892396174,-0.00020372649376667256,6.790220378094775e15,3.877762959585422e-9,4.309404594940567e-6
1.991460394573044e-10,50214.405605309235,-0.00017788270743675339,5.928844906794914e15,3.5424636673971805e-9,4.508740051120339e-6
2.0835772189441503e-10,47994.381533253116,-0.00015531734248206978,5.176739482892945e15,3.236156765025865e-9,4.7172959513812e-6
2.1799549913890127e-10,45872.50672376612,-0.00013561451376193829,4.520042621291952e15,2.9563353618013195e-9,4.935498795808374e-6
2.2807908059630457e-10,43844.441909601526,-0.00011841109337169036,3.9466512398029085e15,2.7007093308618238e-9,5.163794812639151e-6
2.3862908734877003e-10,41906.03966642352,-0.00010339001810744408,3.445997596408848e15,2.467186566195218e-9,5.402650870806612e-6
2.496670943254826e-10,40053.33593125948,-9.027444591448464e-5,3.008854523220719e15,2.253855860331228e-9,5.65255543469386e-6
2.6121567442373544e-10,38282.541895929,-7.882265362114732e-5,2.6271653675383675e15,2.05897126255165e-9,5.91401956305142e-6
2.732984446708586e-10,36590.036258871856,-6.882358192222916e-5,2.293895505790344e15,1.8809377896022603e-9,6.18757795412034e-6
2.8594011452141035e-10,34972.35781952948,-6.009294550488179e-5,2.0029026937179912e15,1.7182983719594769e-9,6.47379003909853e-6
2.99166536388399e-10,33426.19840013556,-5.2469836625668654e-5,1.7488238633261355e15,1.569721928816646e-9,6.7732411261862745e-6
3.130047585118727e-10,31948.396080440696,-4.581375954188702e-5,1.5269762802413965e15,1.4339924741929336e-9,7.086543597550651e-6
3.274830802729943e-10,30535.92873153589,-4.0002041141005595e-5,1.3332712397835162e15,1.3099991650063552e-9,7.41433816165682e-6
3.426311100667196e-10,29185.907835551563,-3.492757004549439e-5,1.1641387111480658e15,1.1967272096620827e-9,7.75729516352668e-6
3.584798258514289e-10,27895.572578593245,-3.049682252419812e-5,1.016461540874104e15,1.0932495627496501e-9,8.116115955605062e-6
3.7506163849933773e-10,26662.284204833864,-2.6628138827322227e-5,8.875180029510646e14,9.987193378763283e-10,8.49153433203643e-6
3.9241045807723854e-10,25483.52062021673,-2.325021817746837e-5,7.749316367492562e14,9.123628765416099e-10,8.884318029285468e-6
4.1056176319311864e-10,24356.87123473365,-2.0300804679041985e-5,6.766274482749758e14,8.334734163266577e-10,9.295270296170098e-6
4.2955267355047005e-10,23280.03203273057,-1.7725539927018694e-5,5.907936675286959e14,7.614053065776489e-10,9.72523153651798e-6
4.494220258586645e-10,22250.80086115946,-1.547696116837692e-5,5.1584835714522175e14,6.955687242427835e-10,1.017508102780539e-5
4.702104532546334e-10,21267.072926140783,-1.3513626552064797e-5,4.5041025690495494e14,6.354248466160226e-10,1.0645738719293693e-5
4.919604683982696e-10,20326.836488627046,-1.1799351345650646e-5,3.932733267735806e14,5.804814414802037e-10,1.1138167113339721e-5
5.147165504114831e-10,19428.168750364912,-1.0302541041940832e-5,3.4338451929214994e14,5.302888385580498e-10,1.1653373233728317e-5
5.385252358387027e-10,18569.2319217426,-8.995609064560962e-6,2.998243716573896e14,4.844362493005462e-10,1.21924106850518e-5
5.63435213814839e-10,17748.269463481363,-7.854468340673236e-6,2.6179005979959528e14,4.4254840489291094e-10,1.2756381807347768e-5
5.894974256353286e-10,16963.602494485094,-6.858087370390784e-6,2.2858060214061162e14,4.042824849627544e-10,1.3346439930401816e-5
6.16765168931881e-10,16213.626358502188,-5.988102611141534e-6,1.995839403335717e14,3.6932531185421504e-10,1.3963791732324968e-5
6.452942066669722e-10,15496.807342578342,-5.228480033131568e-6,1.7426565887936075e14,3.373907875053739e-10,1.4609699707229548e-5
6.751428811699758e-10,14811.679540589534,-4.56521960829324e-6,1.5215913571954606e14,3.082175519516773e-10,1.5285484747049037e-5
7.063722334481419e-10,14156.841855441005,-3.986097286377585e-6,1.3285694227883806e14,2.8156684429201296e-10,1.5992528842783186e-5
7.390461280164137e-10,13530.955133801754,-3.4804397027478665e-6,1.160033344577908e14,2.5722054861104075e-10,1.6732277910690807e-5
7.732313835013613e-10,12932.739427514965,-3.03892746568458e-6,1.0128769618288381e14,2.349794088651573e-10,1.75062447492119e-5
8.089979092863209e-10,12360.971376083986,-2.653423397739319e-6,8.843881467708311e13,2.146613981222516e-10,1.8316012132663433e-5
8.46418848477179e-10,11814.481704880913,-2.316822565583829e-6,7.721988194267162e13,1.9610022880874064e-10,1.9163236048038e-5
8.855707274811712e-10,11292.152833961665,-2.0229213343681203e-6,6.742413033250717e13,1.7914399177135605e-10,2.0049649081523234e-5
9.265336125045839e-10,10792.916592597472,-1.766303033227955e-6,5.887102177221506e13,1.6365391301545047e-10,2.0977063961667498e-5
9.69391273289402e-10,10315.752034848989,-1.5422381247290566e-6,5.140292039975606e13,1.495032179446561e-10,2.194737726643834e-5
1.0142313544237434e-9,9859.68335171585,-1.346594178276744e-6,4.488218729831383e13,1.3657609380655124e-10,2.296257330175407e-5
1.0611455545764167e-9,9423.777875591964,-1.175765843298119e-6,3.918864377772723e13,1.247667418527466e-10,2.4024728159420647e-5
1.1102298140221351e-9,9007.144172945644,-1.026613523465409e-6,3.4217356452128395e13,1.1397851145603097e-10,2.513601396277172e-5
1.1615845108408831e-9,8608.930221324057,-8.963819749258394e-7,2.9876703292229316e13,1.0412310909797634e-10,2.6298703308695e-5
1.2153146661926633e-9,8228.32166695395,-7.826704984095192e-7,2.6086468117741027e13,9.511987575317136e-11,2.751525017162313e-5
1.2715301590874144e-9,7864.54015937543,-6.833836755055535e-7,2.2777130590361062e13,8.689512675601203e-11,2.878804832273484e-5
1.3303459510893096e-9,7516.841759703056,-5.966924050401151e-7,1.988773076155731e13,7.938154874736266e-11,3.0119665862650974e-5
1.3918823214149567e-9,7184.515419259167,-5.209984476996536e-7,1.736486662697265e13,7.25176487655436e-11,3.151287859133343e-5
1.4562651129062824e-9,6866.881525468191,-4.549056216290273e-7,1.5162041189506232e13,6.624693148035064e-11,3.297053565071389e-5
1.5236259893811156e-9,6563.290512038272,-3.9719747666200743e-7,1.3238655842896324e13,6.051861170512181e-11,3.4495617972328014e-5
1.5941027048877595e-9,6273.121530588018,-3.468101670209308e-7,1.1559262129425807e13,5.528573700895672e-11,3.609124437342995e-5
1.6678393854141796e-9,5995.781181001833,-3.0281524119624684e-7,1.0092908416262926e13,5.0505334317919214e-11,3.7760677935022184e-5
1.7449868236279086e-9,5730.702297917377,-2.644013272036533e-7,8.812569449372902e12,4.6138279646186706e-11,3.950733267490725e-5
1.825702787249414e-9,5477.342790863514,-2.3086044190430109e-7,7.694615313782778e12,4.214883194931075e-11,4.1334839544693606e-5
1.9101523416895612e-9,5235.184535676791,-2.0157432142199004e-7,6.718478386697905e12,3.8504340610759495e-11,4.324689370139361e-5
