x1,x2,x3,x4,x5,x6,x7,x8
39.56606095123443,9.484167560822164e7,9.484167560822164e7,0.012637093205114731,0.0,-1.198523094390353e6,-1.198523094390353e6,3.99468708692713e25
39.65727324526604,9.473254421792345e7,9.473254421792345e7,0.01260802771052056,0.0,-1.194390542587693e6,-1.194390542587693e6,3.980913258621769e25
39.74869581250614,9.462353840174937e7,9.462353840174937e7,0.01257902906697846,0.0,-1.190272239975958e6,-1.190272239975958e6,3.9671869229840505e25
39.84032913770101,9.451465801520522e7,9.451465801520522e7,0.012550097120730075,0.0,-1.1861681374234147e6,-1.1861681374234147e6,3.9535079162575205e25
39.932173706714416,9.440590291396296e7,9.440590291396296e7,0.012521231718370673,0.0,-1.1820781859677352e6,-1.1820781859677352e6,3.939876075250341e25
40.02423000653027,9.429727295386063e7,9.429727295386063e7,0.012492432706848352,0.0,-1.178002336815415e6,-1.178002336815415e6,3.926291237333372e25
40.11649852525507,9.418876799090219e7,9.418876799090219e7,0.012463699933463242,0.0,-1.173940541341192e6,-1.173940541341192e6,3.9127532404382266e25
40.20897975212054,9.408038788125734e7,9.408038788125734e7,0.012435033245866698,0.0,-1.1698927510874695e6,-1.1698927510874695e6,3.899261923055344e25
40.30167417748633,9.397213248126115e7,9.397213248126115e7,0.012406432492060446,0.0,-1.1658589177637273e6,-1.1658589177637273e6,3.885817124232034e25
40.39458229284244,9.386400164741409e7,9.386400164741409e7,0.012377897520395833,0.0,-1.161838993245957e6,-1.161838993245957e6,3.872418683570591e25
40.48770459081191,9.375599523638178e7,9.375599523638178e7,0.012349428179573003,0.0,-1.1578329295760854e6,-1.1578329295760854e6,3.8590664412263705e25
40.5810415651535,9.364811310499468e7,9.364811310499468e7,0.012321024318640076,0.0,-1.153840678961396e6,-1.153840678961396e6,3.845760237905866e25
40.67459371076418,9.354035511024803e7,9.354035511024803e7,0.012292685786992363,0.0,-1.1498621937739642e6,-1.1498621937739642e6,3.8324999148648265e25
40.7683615236818,9.34327211093017e7,9.34327211093017e7,0.012264412434371603,0.0,-1.145897426550094e6,-1.145897426550094e6,3.8192853139063664e25
40.86234550108782,9.332521095947975e7,9.332521095947975e7,0.012236204110865075,0.0,-1.1419463299897367e6,-1.1419463299897367e6,3.806116277379047e25
40.956546141309765,9.32178245182706e7,9.32178245182706e7,0.012208060666904913,0.0,-1.1380088569559436e6,-1.1380088569559436e6,3.7929926481750416e25
41.05096394382404,9.311056164332649e7,9.311056164332649e7,0.012179981953267215,0.0,-1.1340849604742914e6,-1.1340849604742914e6,3.7799142697282173e25
41.145599409258445,9.300342219246356e7,9.300342219246356e7,0.01215196782107132,0.0,-1.1301745937323275e6,-1.1301745937323275e6,3.7668809860122983e25
41.240453039394886,9.289640602366157e7,9.289640602366157e7,0.012124018121779009,0.0,-1.1262777100790134e6,-1.1262777100790134e6,3.7538926415389946e25
41.3355253371721,9.27895129950636e7,9.27895129950636e7,0.012096132707193665,0.0,-1.1223942630241604e6,-1.1223942630241604e6,3.740949081356138e25
41.430816806688185,9.268274296497603e7,9.268274296497603e7,0.012068311429459551,0.0,-1.1185242062378821e6,-1.1185242062378821e6,3.728050151045841e25
41.526327953203364,9.257609579186827e7,9.257609579186827e7,0.012040554141060996,0.0,-1.1146674935500391e6,-1.1146674935500391e6,3.715195696722663e25
41.622059283142676,9.24695713343726e7,9.24695713343726e7,0.012012860694821617,0.0,-1.1108240789496882e6,-1.1108240789496882e6,3.702385565031761e25
41.718011304098596,9.236316945128392e7,9.236316945128392e7,0.011985230943903533,0.0,-1.1069939165845334e6,-1.1069939165845334e6,3.6896196031470626e25
41.814184524833756,9.225689000155967e7,9.225689000155967e7,0.0119576647418066,0.0,-1.10317696076038e6,-1.10317696076038e6,3.6768976587694507e25
41.91057945528369,9.215073284431955e7,9.215073284431955e7,0.011930161942367625,0.0,-1.0993731659405874e6,-1.0993731659405874e6,3.6642195801249374e25
42.007196606559454,9.204469783884534e7,9.204469783884534e7,0.01190272239975958,0.0,-1.095582486745527e6,-1.095582486745527e6,3.651585215962856e25
42.10403649095037,9.193878484458083e7,9.193878484458083e7,0.011875345968490868,0.0,-1.0918048779520423e6,-1.0918048779520423e6,3.6389944155540664e25
42.2010996219268,9.183299372113143e7,9.183299372113143e7,0.011848032503404497,0.0,-1.0880402944929067e6,-1.0880402944929067e6,3.6264470286891345e25
42.29838651414278,9.172732432826416e7,9.172732432826416e7,0.011820781859677346,0.0,-1.0842886914562855e6,-1.0842886914562855e6,3.613942905676563e25
42.39589768343876,9.162177652590744e7,9.162177652590744e7,0.011793593892819408,0.0,-1.080550024085207e6,-1.080550024085207e6,3.601481897340999e25
42.493633646844444,9.151635017415076e7,9.151635017415076e7,0.011766468458672975,0.0,-1.076824247777016e6,-1.076824247777016e6,3.58906385502144e25
42.591594922581365,9.141104513324472e7,9.141104513324472e7,0.011739405413411933,0.0,-1.0731113180828555e6,-1.0731113180828555e6,3.5766886305694862e25
42.68978203006581,9.130586126360062e7,9.130586126360062e7,0.011712404613540941,0.0,-1.0694111907071248e6,-1.0694111907071248e6,3.564356076347546e25
42.7881954899114,9.120079842579043e7,9.120079842579043e7,0.011685465915894722,0.0,-1.0657238215069594e6,-1.0657238215069594e6,3.552066045227096e25
42.886835823931975,9.10958564805466e7,9.10958564805466e7,0.011658589177637277,0.0,-1.062049166491699e6,-1.062049166491699e6,3.539818390586918e25
42.98570355514435,9.09910352887617e7,9.09910352887617e7,0.011631774256261114,0.0,-1.058387181822365e6,-1.058387181822365e6,3.5276129663113382e25
43.084799207771,9.088633471148852e7,9.088633471148852e7,0.011605021009586537,0.0,-1.0547378238111385e6,-1.0547378238111385e6,3.5154496267885094e25
43.18412330724291,9.078175460993966e7,9.078175460993966e7,0.011578329295760859,0.0,-1.051101048920838e6,-1.051101048920838e6,3.5033282269086564e25
43.28367638020242,9.067729484548739e7,9.067729484548739e7,0.011551698973257632,0.0,-1.047476813764396e6,-1.047476813764396e6,3.491248622062336e25
43.38345895450587,9.057295527966352e7,9.057295527966352e7,0.011525129900875945,0.0,-1.04386507510435e6,-1.04386507510435e6,3.4792106681387347e25
43.483471559226466,9.046873577415925e7,9.046873577415925e7,0.011498621937739659,0.0,-1.0402657898523202e6,-1.0402657898523202e6,3.4672142215239427e25
43.583714724657185,9.036463619082479e7,9.036463619082479e7,0.011472174943296613,0.0,-1.0366789150684944e6,-1.0366789150684944e6,3.4552591390992177e25
43.684188982313415,9.026065639166948e7,9.026065639166948e7,0.011445788777317965,0.0,-1.0331044079611235e6,-1.0331044079611235e6,3.4433452782393166e25
43.78489486493586,9.015679623886132e7,9.015679623886132e7,0.01141946329989737,0.0,-1.0295422258860022e6,-1.0295422258860022e6,3.4314724968107637e25
43.88583290649342,9.005305559472695e7,9.005305559472695e7,0.011393198371450279,0.0,-1.0259923263459646e6,-1.0259923263459646e6,3.4196406531701613e25
43.98700364218591,8.994943432175143e7,8.994943432175143e7,0.011366993852713189,0.0,-1.0224546669903771e6,-1.0224546669903771e6,3.4078496061625108e25
44.088407608446936,8.984593228257808e7,8.984593228257808e7,0.011340849604742912,0.0,-1.0189292056146342e6,-1.0189292056146342e6,3.3960992151195204e25
44.19004534294683,8.974254934000818e7,8.974254934000818e7,0.011314765488915815,0.0,-1.0154159001596494e6,-1.0154159001596494e6,3.38438933985792e25
44.29191738459533,8.9639285357001e7,8.9639285357001e7,0.01128874136692712,0.0,-1.0119147087113619e6,-1.0119147087113619e6,3.3727198406778077e25
44.39402427354462,8.953614019667341e7,8.953614019667341e7,0.011262777100790135,0.0,-1.0084255895002283e6,-1.0084255895002283e6,3.3610905783609615e25
44.49636655119205,8.943311372229981e7,8.943311372229981e7,0.011236872552835552,0.0,-1.0049485009007313e6,-1.0049485009007313e6,3.3495014141691957e25
44.59894476018304,8.933020579731198e7,8.933020579731198e7,0.011211027585710704,0.0,-1.0014834014308789e6,-1.0014834014308789e6,3.3379522098427e25
44.70175944441406,8.922741628529875e7,8.922741628529875e7,0.011185242062378822,0.0,-998030.2497517087,-998030.2497517087,3.326442827598383e25
44.804811149035366,8.912474505000597e7,8.912474505000597e7,0.011159515846118342,0.0,-994589.0046667989,-994589.0046667989,3.3149731301282355e25
44.90810042045396,8.902219195533632e7,8.902219195533632e7,0.011133848800522157,0.0,-991159.6251217746,-991159.6251217746,3.3035429805977007e25
45.011627806336556,8.891975686534895e7,8.891975686534895e7,0.011108240789496885,0.0,-987742.070203815,-987742.070203815,3.292152242644018e25
45.11539385561233,8.881743964425956e7,8.881743964425956e7,0.011082691677262177,0.0,-984336.2991411713,-984336.2991411713,3.2808007803746215e25
45.21939911847593,8.871524015644005e7,8.871524015644005e7,0.011057201328349978,0.0,-980942.2713026763,-980942.2713026763,3.2694884583655056e25
45.32364414639043,8.861315826641834e7,8.861315826641834e7,0.0110317696076038,0.0,-977559.946197259,-977559.946197259,3.2582151416596044e25
45.42812949209014,8.85111938388783e7,8.85111938388783e7,0.011006396380178031,0.0,-974189.2834734664,-974189.2834734664,3.2469806957651998e25
45.532855709583615,8.84093467386595e7,8.84093467386595e7,0.010981081511537205,0.0,-970830.242918976,-970830.242918976,3.2357849866543012e25
45.6378233541566,8.830761683075696e7,8.830761683075696e7,0.010955824867455272,0.0,-967482.7844601187,-967482.7844601187,3.22462788076105e25
45.743032982374935,8.820600398032112e7,8.820600398032112e7,0.010930626314014922,0.0,-964146.868161403,-964146.868161403,3.213509244980128e25
45.84848515208748,8.810450805265759e7,8.810450805265759e7,0.010905485717606855,0.0,-960822.4542250357,-960822.4542250357,3.2024289466651736e25
45.95418042242918,8.800312891322689e7,8.800312891322689e7,0.010880402944929061,0.0,-957509.5029904455,-957509.5029904455,3.1913868536271854e25
46.060119353823914,8.790186642764445e7,8.790186642764445e7,0.010855377862986147,0.0,-954207.9749338167,-954207.9749338167,3.180382834132966e25
46.16630250798756,8.780072046168025e7,8.780072046168025e7,0.01083041033908859,0.0,-950917.8306676088,-950917.8306676088,3.1694167569035294e25
46.27273044793089,8.769969088125877e7,8.769969088125877e7,0.010805500240852063,0.0,-947639.030940093,-947639.030940093,3.1584884911125496e25
46.37940373796257,8.75987775524588e7,8.75987775524588e7,0.010780647436196746,0.0,-944371.5366348836,-944371.5366348836,3.147597906384796e25
46.48632294369227,8.74979803415131e7,8.74979803415131e7,0.010755851793346557,0.0,-941115.3087704653,-941115.3087704653,3.136744872794566e25
46.59348863203349,8.73972991148085e7,8.73972991148085e7,0.01073111318082855,0.0,-937870.3084997368,-937870.3084997368,3.125929260864161e25
46.70090137120664,8.729673373888552e7,8.729673373888552e7,0.010706431467472147,0.0,-934636.4971095413,-934636.4971095413,3.115150941562317e25
46.80856173074213,8.71962840804382e7,8.71962840804382e7,0.010681806522408452,0.0,-931413.836020205,-931413.836020205,3.104409786302674e25
46.91647028148324,8.709595000631401e7,8.709595000631401e7,0.010657238215069587,0.0,-928202.2867850799,-928202.2867850799,3.093705666942245e25
47.02462759558925,8.699573138351369e7,8.699573138351369e7,0.010632726415187988,0.0,-925001.8110900846,-925001.8110900846,3.0830384557798906e25
47.13303424653849,8.689562807919091e7,8.689562807919091e7,0.010608270992795685,0.0,-921812.3707532434,-921812.3707532434,3.072408025554775e25
47.2416908091313,8.679563996065225e7,8.679563996065225e7,0.010583871818223647,0.0,-918633.9277242334,-918633.9277242334,3.0618142494448733e25
47.35059785949307,8.669576689535704e7,8.669576689535704e7,0.010559528762101101,0.0,-915466.4440839351,-915466.4440839351,3.051257001065451e25
47.459755975077464,8.659600875091699e7,8.659600875091699e7,0.010535241695354792,0.0,-912309.8820439691,-912309.8820439691,3.040736154467538e25
47.56916573466924,8.649636539509627e7,8.649636539509627e7,0.010511010489208373,0.0,-909164.2039462571,-909164.2039462571,3.030251584136457e25
47.67882771838749,8.639683669581115e7,8.639683669581115e7,0.010486835015181661,0.0,-906029.3722625641,-906029.3722625641,3.0198031649903025e25
47.78874250768868,8.629742252112986e7,8.629742252112986e7,0.010462715145089984,0.0,-902905.3495940547,-902905.3495940547,3.009390772378452e25
47.89891068536967,8.61981227392725e7,8.61981227392725e7,0.010438650751043502,0.0,-899792.098670847,-899792.098670847,2.999014282080091e25
48.00933283557092,8.609893721861076e7,8.609893721861076e7,0.010414641705446518,0.0,-896689.5823515651,-896689.5823515651,2.988673570302718e25
48.12000954377945,8.599986582766783e7,8.599986582766783e7,0.010390687880996808,0.0,-893597.7636228998,-893597.7636228998,2.978368513680675e25
48.23094139683202,8.590090843511815e7,8.590090843511815e7,0.010366789150684952,0.0,-890516.6055991644,-890516.6055991644,2.9680989892736723e25
48.342128982918304,8.580206490978728e7,8.580206490978728e7,0.010342945387793638,0.0,-887446.0715218547,-887446.0715218547,2.9578648745653212e25
48.45357289158386,8.57033351206517e7,8.57033351206517e7,0.010319156465897015,0.0,-884386.1247592117,-884386.1247592117,2.9476660474616754e25
48.56527371373334,8.560471893683876e7,8.560471893683876e7,0.010295422258860026,0.0,-881336.7288057861,-881336.7288057861,2.937502386289778e25
48.6772320416337,8.550621622762623e7,8.550621622762623e7,0.010271742640837698,0.0,-878297.8472819967,-878297.8472819967,2.9273737697961943e25
48.78944846891717,8.540782686244243e7,8.540782686244243e7,0.010248117486274523,0.0,-875269.4439337034,-875269.4439337034,2.917280077145585e25
48.9019235905845,8.53095507108659e7,8.53095507108659e7,0.01022454666990378,0.0,-872251.4826317716,-872251.4826317716,2.9072211879192532e25
49.014658003008186,8.521138764262518e7,8.521138764262518e7,0.010201030066746832,0.0,-869243.9273716387,-869243.9273716387,2.8971969821137044e25
49.127652303935456,8.511333752759881e7,8.511333752759881e7,0.01017756755211253,0.0,-866246.7422728912,-866246.7422728912,2.887207340139231e25
49.24090709249155,8.501540023581505e7,8.501540023581505e7,0.010154159001596504,0.0,-863259.8915788308,-863259.8915788308,2.877252142818472e25
49.35442296918295,8.491757563745156e7,8.491757563745156e7,0.01013080429108049,0.0,-860283.3396560461,-860283.3396560461,2.8673312713849825e25
49.46820053590042,8.481986360283557e7,8.481986360283557e7,0.010107503296731735,0.0,-857317.0509939967,-857317.0509939967,2.8574446074818423e25
49.58224039592229,8.472226400244346e7,8.472226400244346e7,0.010084255895002293,0.0,-854360.990204581,-854360.990204581,2.84759203316023e25
49.69654315391769,8.462477670690058e7,8.462477670690058e7,0.010061061962628359,0.0,-851415.1220217157,-851415.1220217157,2.837773430878004e25
49.81110941594961,8.452740158698128e7,8.452740158698128e7,0.010037921376629672,0.0,-848479.4113009204,-848479.4113009204,2.8279886834983297e25
49.925939789478306,8.443013851360847e7,8.443013851360847e7,0.010014834014308792,0.0,-845553.823018889,-845553.823018889,2.8182376742882477e25
50.04103488336436,8.433298735785367e7,8.433298735785367e7,0.00999179975325051,0.0,-842638.3222730806,-842638.3222730806,2.808520286917309e25
50.15639530787195,8.423594799093673e7,8.423594799093673e7,0.009968818471321162,0.0,-839732.8742812991,-839732.8742812991,2.7988364054561743e25
50.2720216746722,8.413902028422567e7,8.413902028422567e7,0.009945890046667996,0.0,-836837.444381277,-836837.444381277,2.7891859143752296e25
50.38791459684625,8.404220410923654e7,8.404220410923654e7,0.00992301435771852,0.0,-833951.9980302645,-833951.9980302645,2.779568698543212e25
50.50407468888857,8.394549933763327e7,8.394549933763327e7,0.009900191283179876,0.0,-831076.5008046187,-831076.5008046187,2.7699846432258436e25
50.62050256671033,8.384890584122735e7,8.384890584122735e7,0.009877420702038156,0.0,-828210.9183993874,-828210.9183993874,2.7604336340844396e25
50.73719884764248,8.375242349197787e7,8.375242349197787e7,0.009854702493557795,0.0,-825355.2166279027,-825355.2166279027,2.7509155571745694e25
50.854164150439125,8.365605216199127e7,8.365605216199127e7,0.00983203653728094,0.0,-822509.3614213787,-822509.3614213787,2.741430298944689e25
50.971399095280866,8.355979172352104e7,8.355979172352104e7,0.009809422713026764,0.0,-819673.3188284931,-819673.3188284931,2.731977746234775e25
51.08890430377794,8.346364204896776e7,8.346364204896776e7,0.009786860900890879,0.0,-816847.0550149945,-816847.0550149945,2.722557786274992e25
51.20668039897358,8.336760301087885e7,8.336760301087885e7,0.009764350981244672,0.0,-814030.5362632911,-814030.5362632911,2.7131703066843377e25
51.32472800534743,8.327167448194829e7,8.327167448194829e7,0.009741892834734672,0.0,-811223.7289720501,-811223.7289720501,2.703815195469299e25
51.44304774881867,8.317585633501661e7,8.317585633501661e7,0.00971948634228193,0.0,-808426.5996557978,-808426.5996557978,2.694492341022525e25
51.56164025674942,8.308014844307067e7,8.308014844307067e7,0.009697131385081376,0.0,-805639.1149445202,-805639.1149445202,2.6852016321214914e25
51.68050615794814,8.298455067924343e7,8.298455067924343e7,0.009674827844601195,0.0,-802861.2415832634,-802861.2415832634,2.6759429579271693e25
51.7996460826728,8.28890629168139e7,8.28890629168139e7,0.009652575602582201,0.0,-800092.9464317389,-800092.9464317389,2.6667162079827107e25
51.91906066263442,8.27936850292068e7,8.27936850292068e7,0.009630374541037191,0.0,-797334.1964639251,-797334.1964639251,2.6575212722121227e25
52.03875053100022,8.269841688999262e7,8.269841688999262e7,0.009608224542250358,0.0,-794584.9587676787,-794584.9587676787,2.648358040918965e25
52.15871632239708,8.260325837288728e7,8.260325837288728e7,0.009586125488776626,0.0,-791845.2005443362,-791845.2005443362,2.6392264047850313e25
52.27895867291499,8.250820935175195e7,8.250820935175195e7,0.009564077263441044,0.0,-789114.8891083248,-789114.8891083248,2.630126254869044e25
52.39947822011022,8.241326970059301e7,8.241326970059301e7,0.009542079749338168,0.0,-786393.9918867734,-786393.9918867734,2.621057482605365e25
52.52027560300883,8.231843929356185e7,8.231843929356185e7,0.009520132829831449,0.0,-783682.4764191253,-783682.4764191253,2.612019979802696e25
52.6413514621101,8.222371800495456e7,8.222371800495456e7,0.00949823638855259,0.0,-780980.3103567462,-780980.3103567462,2.603013638642779e25
52.76270643938982,8.212910570921195e7,8.212910570921195e7,0.009476390309400938,0.0,-778287.4614625414,-778287.4614625414,2.59403835167912e25
52.88434117830368,8.203460228091933e7,8.203460228091933e7,0.0094545944765429,0.0,-775603.8976105738,-775603.8976105738,2.585094011835712e25
53.006256323790865,8.194020759480622e7,8.194020759480622e7,0.009432848774411267,0.0,-772929.5867856727,-772929.5867856727,2.5761805124057365e25
53.128452522277264,8.18459215257464e7,8.18459215257464e7,0.00941115308770466,0.0,-770264.4970830613,-770264.4970830613,2.567297747050315e25
53.25093042167896,8.175174394875759e7,8.175174394875759e7,0.009389507301386895,0.0,-767608.5967079714,-767608.5967079714,2.5584456097972285e25
53.37369067140578,8.165767473900126e7,8.165767473900126e7,0.009367911300686356,0.0,-764961.8539752606,-764961.8539752606,2.5496239950396456e25
53.49673392236458,8.156371377178259e7,8.156371377178259e7,0.009346364971095412,0.0,-762324.2373090412,-762324.2373090412,2.5408327975348786e25
53.620060826962735,8.146986092255029e7,8.146986092255029e7,0.00932486819836982,0.0,-759695.7152423015,-759695.7152423015,2.5320719124031238e25
53.74367203911173,8.137611606689624e7,8.137611606689624e7,0.009303420868528062,0.0,-757076.2564165243,-757076.2564165243,2.5233412351261943e25
53.8675682142304,8.128247908055563e7,8.128247908055563e7,0.009282022867850813,0.0,-754465.8295813227,-754465.8295813227,2.5146406615462985e25
53.99175000924865,8.118894983940652e7,8.118894983940652e7,0.00926067408288028,0.0,-751864.403594059,-751864.403594059,2.5059700878647755e25
54.116218082610715,8.109552821946986e7,8.109552821946986e7,0.009239374400419643,0.0,-749271.9474194788,-749271.9474194788,2.497329410640872e25
54.240973094278765,8.100221409690928e7,8.100221409690928e7,0.009218123707532439,0.0,-746688.4301293378,-746688.4301293378,2.488718526790504e25
54.36601570573647,8.090900734803079e7,8.090900734803079e7,0.009196921891541926,0.0,-744113.8209020308,-744113.8209020308,2.4801373335850136e25
54.49134657999237,8.081590784928286e7,8.081590784928286e7,0.009175768840030565,0.0,-741548.089022231,-741548.089022231,2.4715857286499692e25
54.6169663815834,8.072291547725607e7,8.072291547725607e7,0.009154664440839353,0.0,-738991.2038805169,-738991.2038805169,2.4630636099639226e25
54.7428757765786,8.063003010868299e7,8.063003010868299e7,0.009133608582067255,0.0,-736443.134973008,-736443.134973008,2.4545708758571987e25
54.869075432582385,8.053725162043805e7,8.053725162043805e7,0.00911260115207062,0.0,-733903.8519010053,-733903.8519010053,2.4461074250106866e25
54.99556601873823,8.044457988953738e7,8.044457988953738e7,0.009091642039462576,0.0,-731373.3243706238,-731373.3243706238,2.437673156454626e25
55.12234820573228,8.035201479313856e7,8.035201479313856e7,0.009070731133112433,0.0,-728851.5221924327,-728851.5221924327,2.429267969567403e25
55.249422665796736,8.025955620854056e7,8.025955620854056e7,0.009049868322145112,0.0,-726338.4152810962,-726338.4152810962,2.4208917640743495e25
55.376790072713504,8.016720401318358e7,8.016720401318358e7,0.009029053495940555,0.0,-723833.9736550149,-723833.9736550149,2.4125444400465555e25
